,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58300982375,418350.70726141904,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577764507099e-08,6.43874751047827e-07,15.90097161304217,10000.0
1,2.0,2.000000000000001e+25,0.0,0.0011547003075583287,1.9911090314867706e-05,1.176681448736175e-14,1.8448338428554066e-14,277125995.05257344,4778523.981450213,8.817267743600543e-07,6.354873722318533e-07,4.4216340720117526e-17,6.469972255101322e-16,117563.56991467437,84731.64963091377,3.3385380388723232e-06,5.316559291731673e-06,20.136590164628664,10000.008819383476
2,3.0,2.000000000000001e+25,0.0,0.002309396990451773,5.859977293105975e-05,1.1614391253513538e-14,1.4747061218700446e-14,554246962.5842516,14063634.653041337,3.8108324715166725e-06,1.018754741921506e-06,5.3504646784346036e-17,4.591572133710251e-16,508110.9962022232,135833.9655895341,6.609770094634298e-06,8.483987518487237e-06,20.437617441667793,10000.03811051303
3,4.0,2.000000000000001e+25,0.0,0.0034640885860353302,8.093090384730973e-05,1.1579883173661987e-14,1.1996057403979918e-14,831362551.6712103,19422933.076534916,8.217583666494042e-06,2.252219778354704e-06,7.742168395937968e-17,4.364094313494826e-16,1095677.8221992077,300295.9704472939,9.772694031567472e-06,1.0181540028345084e-05,20.61374573920649,10000.082178276552
4,5.0,2.000000000000002e+25,0.0,0.00461876916338209,8.014045977349048e-05,1.1574592022888154e-14,9.571335996627359e-15,1108471338.967928,19233065.663786225,1.505427618235441e-05,3.240756364408449e-06,4.847339383647318e-17,3.3238662749763285e-16,2007236.8243139202,432100.8485877932,1.2890282412591214e-05,1.070311409545051e-05,20.73871180459335,10000.150545982711
5,6.0,2e+25,0.0,0.005773438670124216,7.013003884681772e-05,1.156635216649439e-14,7.897076365616258e-15,1385573312.0541303,16830448.799844235,2.3594393773734202e-05,5.062676646174971e-06,6.046144292803434e-17,3.307882451678679e-16,3145919.1698312303,675023.5528233293,1.6034070540010904e-05,1.0961020776247536e-05,20.835628864555094,10000.235948745772
6,7.0,1.999999999999994e+25,0.0,0.00692809399674835,5.635763150638279e-05,1.1557719123720068e-14,5.44519055835342e-15,1662667724.6974022,13525050.358250054,3.368943884928238e-05,7.253617675778359e-06,1.3361475310753782e-16,2.3652386799282773e-16,4491925.179904317,967149.0234371145,1.920157230923455e-05,9.026426908371314e-06,20.91480120325375,10000.336901965611
7,8.0,2.0000000000000006e+25,0.0,0.008082727419865567,3.7933588282874147e-05,1.1560349343033936e-14,2.9461087605874275e-15,1939752723.5065906,9103450.78698815,4.6492802648971215e-05,9.88878549210861e-06,1.2111703814414728e-16,2.3153396674147224e-16,6199040.353196159,1318504.7322811482,2.242337892274612e-05,5.704935123628225e-06,20.981728437029187,10000.464940522726
8,9.0,2.0000000000000036e+25,0.0,0.009237342359264903,3.153549850878585e-05,1.1551696383798248e-14,1.2592884271001788e-15,2216829129.2970133,7568301.252423808,6.065081191141051e-05,1.2938654219617603e-05,1.2777356746859873e-16,1.810385346252474e-16,8086774.921521397,1725153.8959490138,2.5609265245722577e-05,2.803942748631687e-06,21.03971459400152,10000.606527858314
9,10.0,1.9999999999999993e+25,0.0,0.010391932588500928,4.128756004506145e-05,1.1548158653824638e-14,9.958805334717946e-16,2469720652.467977,9266151.906670773,7.673337316436983e-05,1.6224462635273334e-05,1.4738206575135697e-16,1.207022051549424e-16,10231116.42191597,2163261.6847031116,2.8521935115267087e-05,2.477247520880919e-06,21.08663148367303,10000.767364062744
10,11.0,2.0000000000000006e+25,0.0,0.01154649943929905,5.20325006680258e-05,1.1546802966765967e-14,5.997577248912218e-16,2718511803.17384,11388481.665557284,9.411280396770126e-05,1.9917154403583597e-05,1.8419078743880236e-16,8.562353540834525e-17,12548373.86236016,2655620.58714448,3.139154788863672e-05,1.664758204139568e-06,21.128315172466902,10000.94117258096
11,12.0,2.0000000000000006e+25,0.0,0.01270103579463455,6.144698161271347e-05,1.1546566742076197e-14,4.958470448649509e-16,2963806906.0006127,13566445.393339233,0.0001133535131998134,2.407171850401541e-05,2.2127246490390357e-16,9.719259635045997e-17,15113801.759975161,3209562.467202055,3.4223307102426396e-05,1.5104183963254254e-06,21.165833914620734,10001.133598747463
12,13.0,1.999999999999998e+25,0.0,0.01385554028865673,7.173978204075083e-05,1.1546151104921289e-14,2.882442104735696e-16,3206210200.3218765,15915875.980910115,0.0001343006770545917,2.8390573707742382e-05,2.227802449299541e-16,9.466378502411038e-17,17906756.9406122,3785409.827698984,3.7021093293249255e-05,1.0048235785649063e-06,21.1999761002426,10001.34309521649
13,14.0,2.000000000000004e+25,0.0,0.015010009612829684,8.316789345880187e-05,1.154548627751292e-14,2.1418187902571674e-16,3445738448.947319,18479468.187221054,0.00015700334444680784,3.2974596697958676e-05,2.440796823609388e-16,8.080046136198396e-17,20933779.259574413,4396612.893061156,3.978497869889553e-05,8.775714337163673e-07,21.231266635392494,10001.570153582641
14,15.0,1.9999999999999976e+25,0.0,0.016164443323614313,9.538333180475115e-05,1.154496142329709e-14,1.8852089432928669e-16,3682563817.0314236,21259587.395334646,0.000181200580355374,3.783996577943505e-05,2.4959935678439466e-16,8.025874854416569e-17,24160077.380716518,5045328.77059134,4.251767711989657e-05,8.747161671322915e-07,21.260134804382833,10001.812165171232
15,16.0,1.9999999999999976e+25,0.0,0.01731883388466531,0.00010872179558222018,1.1544487363186879e-14,1.8424494298908662e-16,3916890885.411723,24094156.85141968,0.00020730395976679703,4.297088353845116e-05,2.687012388479491e-16,8.102154281879145e-17,27640527.96890633,5729451.138460154,4.522176622936786e-05,9.451634774672267e-07,21.286926146102434,10002.073247637965
16,17.0,2.0000000000000015e+25,0.0,0.018473184329210617,0.00012258480357964935,1.1544138707786982e-14,1.8718483946855874e-16,4148480663.255793,27165108.284614064,0.00023486042102878422,4.844223513681231e-05,2.819980985297327e-16,8.244772553646688e-17,31314722.803837754,6458964.684908308,4.789441446195332e-05,1.0304430415935133e-06,21.311873860285115,10002.348870718346
17,18.0,2.0000000000000053e+25,0.0,0.019627487068937587,0.00013761805069215736,1.1543654285418874e-14,1.9888789237163088e-16,4377533763.91668,30334795.454482,0.00026417282672116263,5.422702798937321e-05,3.053618055150959e-16,8.6299771023113e-17,35223043.562821746,7230270.398583095,5.0537403562002827e-05,1.1619622336047537e-06,21.335214437844183,10002.642065007207
18,19.0,2.0000000000000015e+25,0.0,0.020781746941919303,0.0001531231507922577,1.1543288851962572e-14,2.054284360871029e-16,4604087654.270772,33771246.83343669,0.0002947796908738806,6.038806364112688e-05,3.194234272183665e-16,8.853261637672015e-17,39303958.78318392,8051741.818816917,5.3151659933236374e-05,1.2703174756331867e-06,21.357128633872232,10002.948215725784
19,20.0,2.000000000000005e+25,0.0,0.021935960497237388,0.00016909623785166033,1.1542935503208877e-14,2.1235931147048725e-16,4827894459.327524,37432672.9121253,0.00032674298505584704,6.696622889634854e-05,3.31613646616605e-16,9.284636031517875e-17,43565731.34077956,8928830.51951314,5.573416031262043e-05,1.3846315118036413e-06,21.37774292843478,10003.26794388141
20,21.0,2.000000000000001e+25,0.0,0.023090112905171534,0.00018662172638093632,1.1542387644740977e-14,2.3045927336417645e-16,5049341689.144583,41095830.9668347,0.0003607433314281851,7.356408574313994e-05,3.516807698945368e-16,9.782931364954243e-17,48099110.857091464,9808544.76575199,5.828879124790689e-05,1.5620317970401132e-06,21.397220077687354,10003.608059666856
21,22.0,1.999999999999999e+25,0.0,0.024244213927509282,0.00020466930971435094,1.1541950493124936e-14,2.417862755890716e-16,5268194328.234766,44982925.382541664,0.0003960827356525745,8.053761708878105e-05,3.6739252544657724e-16,1.0323364104756441e-16,52811031.42034318,10738348.945170803,6.081352507295769e-05,1.705812854680766e-06,21.415647241720077,10003.961582166503
22,23.0,2.000000000000003e+25,0.0,0.02539825103293916,0.00022372806423723703,1.1541418431430161e-14,2.544302554678118e-16,5484406004.287742,48861617.43976925,0.00043327955167723873,8.78178991547554e-05,3.847339910274706e-16,1.0568928632205965e-16,57770606.89029844,11709053.220634047,6.330732556351153e-05,1.865308966131953e-06,21.433115215609966,10004.33369855184
23,24.0,2.0000000000000028e+25,0.0,0.026552228691351747,0.00024354783315994974,1.154094150980037e-14,2.6150140862441177e-16,5698226474.774173,52850898.503623575,0.00047198617028166423,9.534267588568388e-05,3.9879515135496537e-16,1.1028042751246962e-16,62931489.37088863,12712356.784757847,6.577344621466044e-05,1.9964142048392914e-06,21.44972547945244,10004.720933174885
24,25.0,1.999999999999998e+25,0.0,0.027706147908617033,0.000263989342921865,1.1540440848210953e-14,2.6578274841905466e-16,5909763523.024074,57092406.360682815,0.000511967227367997,0.00010318002954320826,4.104150778427748e-16,1.1363250900854083e-16,68262296.98239982,13757337.272427764,6.821293225216303e-05,2.1195942731091913e-06,21.465556040287947,10005.120932812892
