,Iteration,% INERT
0,100.0,46.13422
1,200.0,34.49331
2,300.0,28.69312
3,400.0,24.90042
4,500.0,22.33082
5,600.0,20.55185
6,700.0,19.04569
7,800.0,17.86386
8,900.0,17.07241
9,1000.0,16.47656
10,1100.0,15.82206
11,1200.0,15.45357
12,1300.0,15.07625
13,1400.0,14.75887
14,1500.0,14.50236
15,1600.0,14.29372
16,1700.0,14.05638
17,1800.0,12.0009
18,1900.0,5.21577
19,2000.0,4.64902
20,2100.0,4.38459
21,2200.0,4.14456
22,2300.0,3.89507
23,2400.0,3.65503
24,2500.0,3.94911
25,2600.0,5.51436
26,2700.0,5.45961
27,2800.0,5.32639
28,2900.0,5.17355
29,3000.0,5.05362
30,3100.0,4.92995
31,3200.0,4.80765
32,3300.0,4.73369
33,3400.0,4.63163
34,3500.0,4.52243
35,3600.0,4.40705
36,3700.0,4.32142
37,3800.0,4.19514
38,3900.0,4.06751
39,4000.0,3.91167
40,4100.0,3.67159
41,4200.0,3.15839
42,4300.0,1.58953
43,4400.0,0.95805
44,4500.0,1.15374
45,4600.0,1.22126
46,4700.0,1.20644
47,4800.0,1.1758
48,4900.0,1.08802
49,5000.0,1.46652
50,5100.0,1.8592
51,5200.0,2.13383
52,5300.0,2.2328
53,5400.0,2.25624
54,5500.0,2.24547
55,5600.0,2.2056
56,5700.0,2.16411
57,5800.0,2.10805
58,5900.0,2.04415
59,6000.0,1.96646
60,6100.0,1.89557
61,6200.0,1.81259
62,6300.0,1.71469
63,6400.0,1.60848
64,6500.0,1.46114
65,6600.0,1.20963
66,6700.0,0.73278
67,6800.0,0.41724
68,6900.0,0.44771
69,7000.0,0.45206
70,7100.0,0.4431
71,7200.0,0.42835
72,7300.0,0.40892
73,7400.0,0.34368
74,7500.0,0.62289
75,7600.0,0.65297
76,7700.0,0.65105
77,7800.0,0.63682
78,7900.0,0.61763
79,8000.0,0.59684
80,8100.0,0.57673
81,8200.0,0.55992
82,8300.0,0.54344
83,8400.0,0.52394
84,8500.0,0.50021
85,8600.0,0.47193
86,8700.0,0.43376
87,8800.0,0.39368
88,8900.0,0.3523
89,9000.0,0.305
90,9100.0,0.23152
91,9200.0,0.15845
92,9300.0,0.14972
93,9400.0,0.13625
94,9500.0,0.12639
95,9600.0,0.11974
96,9700.0,0.11727
97,9800.0,0.11648
98,9900.0,0.11562
99,10000.0,0.12111
100,10100.0,0.12255
101,10200.0,0.12184
102,10300.0,0.12068
103,10400.0,0.1191
104,10500.0,0.11776
105,10600.0,0.11716
106,10700.0,0.11689
107,10800.0,0.11605
108,10900.0,0.11415
109,11000.0,0.1108
110,11100.0,0.10533
111,11200.0,0.0986
112,11300.0,0.09103
113,11400.0,0.08329
114,11500.0,0.07562
115,11600.0,0.06845
116,11700.0,0.06292
117,11800.0,0.0586
118,11900.0,0.05489
119,12000.0,0.05177
120,12100.0,0.04882
121,12200.0,0.04672
122,12300.0,0.04491
123,12400.0,0.04345
124,12500.0,0.0423
125,12600.0,0.04157
126,12700.0,0.04067
127,12800.0,0.03981
128,12900.0,0.03928
129,13000.0,0.03869
130,13100.0,0.03824
131,13200.0,0.03762
132,13300.0,0.03703
133,13400.0,0.03634
134,13500.0,0.03512
135,13600.0,0.03389
136,13700.0,0.0325
