,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49165
2,300.0,28.69533
3,400.0,24.90917
4,500.0,22.34903
5,600.0,20.52017
6,700.0,19.02928
7,800.0,17.82652
8,900.0,17.06705
9,1000.0,16.50064
10,1100.0,15.81385
11,1200.0,15.46083
12,1300.0,15.08723
13,1400.0,14.75825
14,1500.0,14.50791
15,1600.0,14.29114
16,1700.0,14.0572
17,1800.0,11.99675
18,1900.0,5.21499
19,2000.0,4.64187
20,2100.0,4.37263
21,2200.0,4.13531
22,2300.0,3.89831
23,2400.0,3.65956
24,2500.0,3.95619
25,2600.0,5.52574
26,2700.0,5.47101
27,2800.0,5.33409
28,2900.0,5.20318
29,3000.0,5.05835
30,3100.0,4.94841
31,3200.0,4.81841
32,3300.0,4.7356
33,3400.0,4.63622
34,3500.0,4.52575
35,3600.0,4.41395
36,3700.0,4.32976
37,3800.0,4.20333
38,3900.0,4.07484
39,4000.0,3.91902
40,4100.0,3.67664
41,4200.0,3.16321
42,4300.0,1.59144
43,4400.0,0.95659
44,4500.0,1.15212
45,4600.0,1.21598
46,4700.0,1.2041
47,4800.0,1.1744
48,4900.0,1.08261
49,5000.0,1.46717
50,5100.0,1.85583
51,5200.0,2.12676
52,5300.0,2.23112
53,5400.0,2.26005
54,5500.0,2.25727
55,5600.0,2.21977
56,5700.0,2.17599
57,5800.0,2.11731
58,5900.0,2.05394
59,6000.0,1.97555
60,6100.0,1.90769
61,6200.0,1.82938
62,6300.0,1.73748
63,6400.0,1.63777
64,6500.0,1.4905
65,6600.0,1.22943
66,6700.0,0.74014
67,6800.0,0.38099
68,6900.0,0.42454
69,7000.0,0.42874
70,7100.0,0.41821
71,7200.0,0.40105
72,7300.0,0.38263
73,7400.0,0.31867
74,7500.0,0.63079
75,7600.0,0.65684
76,7700.0,0.65096
77,7800.0,0.63321
78,7900.0,0.61513
79,8000.0,0.59535
80,8100.0,0.57285
81,8200.0,0.55452
82,8300.0,0.53423
83,8400.0,0.51087
84,8500.0,0.48553
85,8600.0,0.45878
86,8700.0,0.42291
87,8800.0,0.38622
88,8900.0,0.34683
89,9000.0,0.30073
90,9100.0,0.2221
91,9200.0,0.12494
92,9300.0,0.11606
93,9400.0,0.10134
94,9500.0,0.09382
95,9600.0,0.09067
96,9700.0,0.08991
97,9800.0,0.08892
98,9900.0,0.09809
99,10000.0,0.1027
100,10100.0,0.10165
101,10200.0,0.09956
102,10300.0,0.09781
103,10400.0,0.09652
104,10500.0,0.09592
105,10600.0,0.09545
106,10700.0,0.09531
107,10800.0,0.0943
108,10900.0,0.09208
109,11000.0,0.0892
110,11100.0,0.08447
111,11200.0,0.07809
112,11300.0,0.07112
113,11400.0,0.06412
114,11500.0,0.05693
115,11600.0,0.04942
116,11700.0,0.04393
117,11800.0,0.03987
118,11900.0,0.03641
119,12000.0,0.03334
120,12100.0,0.03076
121,12200.0,0.02882
122,12300.0,0.0275
123,12400.0,0.02617
124,12500.0,0.02538
125,12600.0,0.02507
126,12700.0,0.02466
127,12800.0,0.02417
128,12900.0,0.02373
129,13000.0,0.02347
130,13100.0,0.02331
131,13200.0,0.02308
132,13300.0,0.02286
133,13400.0,0.02246
134,13500.0,0.02195
135,13600.0,0.02122
136,13700.0,0.02028
137,13800.0,0.01915
138,13900.0,0.018
139,14000.0,0.01682
140,14100.0,0.01584
141,14200.0,0.01493
142,14300.0,0.01406
143,14400.0,0.01321
144,14500.0,0.01248
145,14600.0,0.01183
146,14700.0,0.01125
147,14800.0,0.01069
148,14900.0,0.01024
149,15000.0,0.00989
150,15100.0,0.69395
151,15200.0,0.5955
152,15300.0,0.55338
153,15400.0,0.52298
154,15500.0,0.49886
155,15600.0,0.48504
156,15700.0,0.47897
157,15800.0,0.47285
158,15900.0,0.46526
159,16000.0,0.45244
160,16100.0,0.43573
161,16200.0,0.41541
162,16300.0,0.39085
163,16400.0,0.36193
164,16500.0,0.33194
165,16600.0,0.30026
166,16700.0,0.27015
167,16800.0,0.24189
168,16900.0,0.21433
169,17000.0,0.19088
170,17100.0,0.17137
171,17200.0,0.15543
172,17300.0,0.14127
173,17400.0,0.12983
174,17500.0,0.11973
175,17600.0,0.11225
176,17700.0,0.1069
177,17800.0,0.10257
178,17900.0,0.0991
179,18000.0,0.09606
180,18100.0,0.09387
181,18200.0,0.09173
182,18300.0,0.09108
183,18400.0,0.09012
184,18500.0,0.08895
185,18600.0,0.08721
186,18700.0,0.08455
187,18800.0,0.08127
188,18900.0,0.07761
189,19000.0,0.07343
190,19100.0,0.06945
191,19200.0,0.06515
192,19300.0,0.06108
193,19400.0,0.05686
194,19500.0,0.05333
195,19600.0,0.04976
196,19700.0,0.04654
197,19800.0,0.04374
198,19900.0,0.04109
199,20000.0,0.03895
200,20100.0,0.03712
201,20200.0,0.03539
202,20300.0,0.03383
203,20400.0,0.03249
204,20500.0,0.03145
205,20600.0,0.03027
206,20700.0,0.0294
207,20800.0,0.02862
208,20900.0,0.02792
209,21000.0,0.02713
210,21100.0,0.02649
211,21200.0,0.02566
212,21300.0,0.02493
213,21400.0,0.02407
214,21500.0,0.02321
215,21600.0,0.02229
216,21700.0,0.02126
217,21800.0,0.02036
218,21900.0,0.01942
219,22000.0,0.01847
220,22100.0,0.01764
221,22200.0,0.01684
222,22300.0,0.01608
223,22400.0,0.01538
224,22500.0,0.01476
225,22600.0,0.72496
226,22700.0,0.63529
227,22800.0,0.58944
228,22900.0,0.5631
229,23000.0,0.53676
230,23100.0,0.52754
231,23200.0,0.51871
232,23300.0,0.51088
233,23400.0,0.5014
234,23500.0,0.48583
235,23600.0,0.46637
236,23700.0,0.44414
237,23800.0,0.41759
238,23900.0,0.38724
239,24000.0,0.35548
240,24100.0,0.32355
241,24200.0,0.29213
242,24300.0,0.26212
243,24400.0,0.23448
244,24500.0,0.21201
245,24600.0,0.19105
246,24700.0,0.17524
247,24800.0,0.16069
248,24900.0,0.14807
249,25000.0,0.13762
250,25100.0,0.12979
251,25200.0,0.12362
252,25300.0,0.11939
253,25400.0,0.11552
254,25500.0,0.11213
255,25600.0,0.10898
256,25700.0,0.10701
257,25800.0,0.10499
258,25900.0,0.10342
259,26000.0,0.10127
260,26100.0,0.09859
261,26200.0,0.0955
262,26300.0,0.0918
263,26400.0,0.08764
264,26500.0,0.08315
265,26600.0,0.0787
266,26700.0,0.07419
267,26800.0,0.06981
268,26900.0,0.06551
269,27000.0,0.0617
270,27100.0,0.05785
271,27200.0,0.05433
272,27300.0,0.05118
273,27400.0,0.04826
274,27500.0,0.04566
275,27600.0,0.04341
276,27700.0,0.04119
277,27800.0,0.03962
278,27900.0,0.0381
279,28000.0,0.03682
280,28100.0,0.03557
281,28200.0,0.03448
282,28300.0,0.03331
283,28400.0,0.03248
284,28500.0,0.03153
285,28600.0,0.03044
286,28700.0,0.02946
287,28800.0,0.02842
288,28900.0,0.02745
289,29000.0,0.02648
290,29100.0,0.02537
