,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.4975
2,300.0,28.69719
3,400.0,24.91149
4,500.0,22.33369
5,600.0,20.53665
6,700.0,19.02053
7,800.0,17.84591
8,900.0,17.06685
9,1000.0,16.46579
10,1100.0,15.81459
11,1200.0,15.44471
12,1300.0,15.0824
13,1400.0,14.75822
14,1500.0,14.50615
15,1600.0,14.28503
16,1700.0,14.05684
17,1800.0,11.99607
18,1900.0,5.19586
19,2000.0,4.62941
20,2100.0,4.37345
21,2200.0,4.13322
22,2300.0,3.89045
23,2400.0,3.65181
24,2500.0,3.95377
25,2600.0,5.51892
26,2700.0,5.4528
27,2800.0,5.32877
28,2900.0,5.20129
29,3000.0,5.056
30,3100.0,4.94925
31,3200.0,4.82216
32,3300.0,4.73668
33,3400.0,4.63684
34,3500.0,4.52893
35,3600.0,4.4159
36,3700.0,4.33042
37,3800.0,4.20563
38,3900.0,4.07893
39,4000.0,3.92267
40,4100.0,3.67744
41,4200.0,3.1613
42,4300.0,1.58938
43,4400.0,0.94976
44,4500.0,1.15098
45,4600.0,1.21718
46,4700.0,1.20612
47,4800.0,1.17455
48,4900.0,1.08101
49,5000.0,1.46225
50,5100.0,1.8478
51,5200.0,2.12894
52,5300.0,2.22926
53,5400.0,2.25676
54,5500.0,2.25211
55,5600.0,2.21375
56,5700.0,2.16995
57,5800.0,2.11282
58,5900.0,2.04921
59,6000.0,1.9708
60,6100.0,1.90294
61,6200.0,1.82643
62,6300.0,1.73755
63,6400.0,1.63751
64,6500.0,1.48863
65,6600.0,1.22542
66,6700.0,0.73453
67,6800.0,0.38169
68,6900.0,0.42338
69,7000.0,0.42452
70,7100.0,0.41471
71,7200.0,0.39875
72,7300.0,0.38099
73,7400.0,0.32105
74,7500.0,0.63381
75,7600.0,0.65516
76,7700.0,0.64812
77,7800.0,0.62989
78,7900.0,0.61001
79,8000.0,0.59062
80,8100.0,0.56692
81,8200.0,0.54933
82,8300.0,0.52961
83,8400.0,0.50575
84,8500.0,0.481
85,8600.0,0.45411
86,8700.0,0.41971
87,8800.0,0.38314
88,8900.0,0.3439
89,9000.0,0.29827
90,9100.0,0.2201
91,9200.0,0.12426
92,9300.0,0.11618
93,9400.0,0.10189
94,9500.0,0.09357
95,9600.0,0.0901
96,9700.0,0.08963
97,9800.0,0.08897
98,9900.0,0.09842
99,10000.0,0.10241
100,10100.0,0.10174
101,10200.0,0.0991
102,10300.0,0.09706
103,10400.0,0.09569
104,10500.0,0.09467
105,10600.0,0.0941
106,10700.0,0.09376
107,10800.0,0.09289
108,10900.0,0.09077
109,11000.0,0.08772
110,11100.0,0.08318
111,11200.0,0.07698
112,11300.0,0.07028
113,11400.0,0.06346
114,11500.0,0.05642
115,11600.0,0.04936
116,11700.0,0.04414
117,11800.0,0.04006
118,11900.0,0.03651
119,12000.0,0.03349
120,12100.0,0.03087
121,12200.0,0.02883
122,12300.0,0.02751
123,12400.0,0.02625
124,12500.0,0.02563
125,12600.0,0.0253
126,12700.0,0.02486
127,12800.0,0.0243
128,12900.0,0.02383
129,13000.0,0.02351
130,13100.0,0.0232
131,13200.0,0.02293
132,13300.0,0.02266
133,13400.0,0.02232
134,13500.0,0.02179
135,13600.0,0.02106
136,13700.0,0.02014
137,13800.0,0.01902
138,13900.0,0.01792
139,14000.0,0.01676
140,14100.0,0.0158
141,14200.0,0.01497
142,14300.0,0.01406
143,14400.0,0.01326
144,14500.0,0.01244
145,14600.0,0.01178
146,14700.0,0.0112
147,14800.0,0.01068
148,14900.0,0.01025
149,15000.0,0.00991
150,15100.0,0.75555
151,15200.0,0.65666
152,15300.0,0.60111
153,15400.0,0.55008
154,15500.0,0.51851
155,15600.0,0.50228
156,15700.0,0.49891
157,15800.0,0.49477
158,15900.0,0.4876
159,16000.0,0.47602
160,16100.0,0.46098
161,16200.0,0.44105
162,16300.0,0.41666
163,16400.0,0.38813
164,16500.0,0.35602
165,16600.0,0.32321
166,16700.0,0.29014
167,16800.0,0.25853
168,16900.0,0.22845
169,17000.0,0.20026
170,17100.0,0.17607
171,17200.0,0.1563
172,17300.0,0.13914
173,17400.0,0.12516
174,17500.0,0.11328
175,17600.0,0.1044
176,17700.0,0.09861
177,17800.0,0.09504
178,17900.0,0.09157
179,18000.0,0.08762
180,18100.0,0.08402
181,18200.0,0.08205
182,18300.0,0.08118
183,18400.0,0.08055
184,18500.0,0.0798
185,18600.0,0.07851
186,18700.0,0.07673
187,18800.0,0.07451
188,18900.0,0.07141
189,19000.0,0.06814
190,19100.0,0.06461
191,19200.0,0.06086
192,19300.0,0.05702
193,19400.0,0.05322
194,19500.0,0.04943
195,19600.0,0.04576
196,19700.0,0.04236
197,19800.0,0.03959
198,19900.0,0.03681
199,20000.0,0.03448
200,20100.0,0.03246
201,20200.0,0.03083
202,20300.0,0.02949
203,20400.0,0.02836
204,20500.0,0.02734
205,20600.0,0.02625
206,20700.0,0.02537
207,20800.0,0.02458
208,20900.0,0.02374
209,21000.0,0.02309
210,21100.0,0.02245
211,21200.0,0.02173
212,21300.0,0.02104
213,21400.0,0.02033
214,21500.0,0.01962
215,21600.0,0.01893
216,21700.0,0.01822
217,21800.0,0.0175
218,21900.0,0.01683
219,22000.0,0.01607
220,22100.0,0.01535
221,22200.0,0.01459
222,22300.0,0.01381
223,22400.0,0.01308
224,22500.0,0.01242
225,22600.0,0.6628
226,22700.0,0.58107
227,22800.0,0.5379
228,22900.0,0.50723
229,23000.0,0.48185
230,23100.0,0.46393
231,23200.0,0.45611
232,23300.0,0.45192
233,23400.0,0.44426
234,23500.0,0.43218
235,23600.0,0.41677
236,23700.0,0.39903
237,23800.0,0.37657
238,23900.0,0.35054
239,24000.0,0.32264
240,24100.0,0.29398
241,24200.0,0.2662
242,24300.0,0.23889
243,24400.0,0.21318
244,24500.0,0.19149
245,24600.0,0.17179
246,24700.0,0.15563
247,24800.0,0.14211
248,24900.0,0.13122
249,25000.0,0.12048
250,25100.0,0.11244
251,25200.0,0.10592
252,25300.0,0.10126
253,25400.0,0.09749
254,25500.0,0.09452
255,25600.0,0.0907
256,25700.0,0.08804
257,25800.0,0.08548
258,25900.0,0.08397
259,26000.0,0.08265
260,26100.0,0.08078
261,26200.0,0.07843
262,26300.0,0.07573
263,26400.0,0.07246
264,26500.0,0.06889
265,26600.0,0.06512
266,26700.0,0.06168
267,26800.0,0.05808
268,26900.0,0.05465
269,27000.0,0.05137
270,27100.0,0.04824
271,27200.0,0.04529
272,27300.0,0.04269
273,27400.0,0.04009
274,27500.0,0.03795
275,27600.0,0.036
276,27700.0,0.03423
277,27800.0,0.03267
278,27900.0,0.03133
279,28000.0,0.03003
280,28100.0,0.02884
281,28200.0,0.02768
282,28300.0,0.02676
283,28400.0,0.02586
284,28500.0,0.02493
285,28600.0,0.02412
286,28700.0,0.02333
287,28800.0,0.02257
288,28900.0,0.02181
289,29000.0,0.02091
290,29100.0,0.02016
291,29200.0,0.01939
292,29300.0,0.01856
293,29400.0,0.01775
294,29500.0,0.01703
295,29600.0,0.01623
296,29700.0,0.01544
297,29800.0,0.01469
298,29900.0,0.01403
299,30000.0,0.01344
300,30100.0,0.70894
301,30200.0,0.62008
302,30300.0,0.56619
303,30400.0,0.53207
304,30500.0,0.50879
305,30600.0,0.49178
306,30700.0,0.48225
307,30800.0,0.47491
308,30900.0,0.46616
309,31000.0,0.45345
310,31100.0,0.43685
311,31200.0,0.41736
312,31300.0,0.39287
313,31400.0,0.36586
314,31500.0,0.33599
315,31600.0,0.30584
316,31700.0,0.27519
317,31800.0,0.24718
318,31900.0,0.22094
319,32000.0,0.1965
320,32100.0,0.17611
321,32200.0,0.15853
322,32300.0,0.14326
323,32400.0,0.13
324,32500.0,0.11907
325,32600.0,0.11069
326,32700.0,0.10394
327,32800.0,0.09907
328,32900.0,0.09454
329,33000.0,0.09126
330,33100.0,0.08791
331,33200.0,0.08524
332,33300.0,0.08329
333,33400.0,0.08137
334,33500.0,0.07995
335,33600.0,0.07787
336,33700.0,0.07556
337,33800.0,0.07271
338,33900.0,0.06961
339,34000.0,0.06644
340,34100.0,0.06285
341,34200.0,0.0596
342,34300.0,0.05607
343,34400.0,0.05276
344,34500.0,0.04957
345,34600.0,0.04635
346,34700.0,0.04337
347,34800.0,0.04075
348,34900.0,0.03827
349,35000.0,0.03592
350,35100.0,0.03392
351,35200.0,0.03198
352,35300.0,0.03058
353,35400.0,0.02914
354,35500.0,0.02792
355,35600.0,0.02684
356,35700.0,0.02575
357,35800.0,0.02479
358,35900.0,0.02382
359,36000.0,0.02298
360,36100.0,0.02226
361,36200.0,0.02157
362,36300.0,0.02072
363,36400.0,0.01992
364,36500.0,0.01917
365,36600.0,0.01836
366,36700.0,0.01764
367,36800.0,0.01694
368,36900.0,0.01623
369,37000.0,0.0155
370,37100.0,0.01486
371,37200.0,0.01416
372,37300.0,0.01344
373,37400.0,0.01277
374,37500.0,0.01219
375,37600.0,0.84682
376,37700.0,0.72294
377,37800.0,0.66194
378,37900.0,0.61416
379,38000.0,0.58212
380,38100.0,0.55839
381,38200.0,0.54992
382,38300.0,0.53943
383,38400.0,0.52776
384,38500.0,0.51374
385,38600.0,0.495
386,38700.0,0.47003
387,38800.0,0.44345
388,38900.0,0.41227
389,39000.0,0.37876
390,39100.0,0.34449
391,39200.0,0.31112
392,39300.0,0.2778
393,39400.0,0.2482
394,39500.0,0.22068
395,39600.0,0.19733
396,39700.0,0.17692
397,39800.0,0.1593
398,39900.0,0.14367
399,40000.0,0.13042
400,40100.0,0.12091
401,40200.0,0.11297
402,40300.0,0.10664
403,40400.0,0.10182
404,40500.0,0.09699
405,40600.0,0.09302
406,40700.0,0.08942
407,40800.0,0.08686
408,40900.0,0.08469
409,41000.0,0.08281
410,41100.0,0.0807
411,41200.0,0.07866
412,41300.0,0.07556
413,41400.0,0.07248
414,41500.0,0.06909
415,41600.0,0.06538
416,41700.0,0.06202
417,41800.0,0.05844
418,41900.0,0.05488
419,42000.0,0.05153
420,42100.0,0.04831
421,42200.0,0.04515
422,42300.0,0.04228
423,42400.0,0.03968
424,42500.0,0.03736
425,42600.0,0.03518
426,42700.0,0.03325
