,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.605218361437,31.40228969655212,31.40228969655212,0.0031400389287336824,0.0031400389287336824,1.0,136.93105285947948,0.9999541369344183,12.204119982655925,12.204119982655925,,
1,2.0,10000.605218361437,4713.187915511874,3044.2939613170665,0.4712902681987993,0.3044109726207013,0.9667609915074888,1.6412182636950334,0.6290426698818822,15.899310609536503,15.799773630809607,16.180103799828284,16.232060510009912
2,3.0,10000.605218361437,4554.83066294224,4398.627481137293,0.45545550129100415,0.4398361284236348,0.8474775969775551,1.1365139375901872,0.22599078836420883,15.931171903779433,15.924493799589442,16.04805209526812,16.0534066126418
3,4.0,10000.605218361437,4549.305125621606,4324.007783124029,0.4549029809984833,0.4323746102070912,0.7716136699060481,1.1561841935776525,0.2520662146934086,15.91157690835026,15.8914487012237,16.022318848270565,16.038570317103616
4,5.0,10000.605218361437,4538.401596297635,4247.62050176746,0.45381269405225405,0.42473634435330876,0.7424679745364788,1.174898978483377,0.2769823582592925,15.898184871539454,15.87043301642805,16.011023636517045,16.033158759845318
5,6.0,10000.605218361437,4514.888775531416,4158.948128572729,0.4514615542709288,0.41586964366284196,0.7631505010844094,1.2021386194907033,0.3081169893052287,15.877481855904474,15.847189336457026,16.00840037812001,16.031909770311536
6,7.0,10000.605218361437,4465.1182161008755,4039.774198766865,0.4464847995302097,0.40395297190111135,0.7989093478398169,1.238871430691609,0.3478694206781383,15.849643580545283,15.818856718362365,16.011907036904045,16.0360904291186
7,8.0,10000.605218361437,4389.678258287535,3796.880761473798,0.438941260297721,0.37966509811852195,0.8483822747080314,1.3178933188480446,0.42383030145356104,15.81446795657745,15.77727419587534,16.03120303634503,16.060572507123617
8,9.0,10000.605218361437,4294.127420913555,3554.794952661798,0.42938675481653826,0.3554579822964193,0.8913157016532309,1.4062401014727677,0.49445620001286406,15.772529045968987,15.730905688393229,16.06426750069921,16.09880947770164
9,10.0,10000.605218361437,4233.377089417374,3634.5323349338782,0.4233120893168301,0.36343123796755405,0.8822509573200883,1.3733910680677508,0.4707534562914084,15.755094450223403,15.722492075472294,16.056590446237617,16.086650336129562
10,11.0,10000.605218361437,4230.12814063567,3893.533797058617,0.42298721410070433,0.38932981675048645,0.7586804084565544,1.2847604180661685,0.393926196237414,15.782639119317432,15.743725028072381,16.00728989445923,16.033850923683936
11,12.0,10000.605218361437,4249.901244995974,4058.7232773917685,0.42496440487351866,0.40584776508723897,0.6708568046784076,1.2323389874928212,0.3413374579458346,15.801664522114816,15.755761538405594,15.962093527302725,15.993710178266232
12,13.0,10000.605218361437,4284.203392049435,4158.210144694173,0.42839441198853623,0.41579584974113004,0.580450582863336,1.2026657674060066,0.3085429701088981,15.822933135222618,15.763683846924224,15.9212089415463,15.964849257782273
13,14.0,10000.605218361437,4320.964071263935,4204.965813443347,0.43207025744107,0.4204711336592802,0.5225998325108144,1.1902048308272537,0.2934474423750556,15.837294588111472,15.766814946989662,15.894198499638863,15.950176501447249
14,15.0,10000.605218361437,4351.146674545316,4226.634074434918,0.4350883351096061,0.42263782862607957,0.5526563801830063,1.1840269203340705,0.2861009806992678,15.831742279827097,15.768240519394435,15.894312998984871,15.945958916703805
15,16.0,10000.605218361437,4386.588793006773,4231.7242953987225,0.4386323324665244,0.42314681991737246,0.49680215967285507,1.181341178834722,0.2836162363615131,15.844518512810383,15.767988980167047,15.877234177326986,15.940616696373375
16,17.0,10000.605218361437,4418.461781427867,4284.5149890296225,0.4418194384191296,0.42842556980082697,0.49924239650177205,1.1696582702254121,0.26743463333395245,15.843358388212703,15.773284330622028,15.876860399467853,15.934547127257085
17,18.0,10000.605218361437,4446.287431489028,4279.814171996534,0.4446018350294939,0.4279555165460042,0.4917849671967691,1.1683397096963672,0.2674125290884395,15.846960925910745,15.77302440268628,15.86877978689102,15.931611497083365
18,19.0,10000.605218361437,4469.54270132348,4285.33266186244,0.44692722127629375,0.4285073321357021,0.5039696453418583,1.1694707995166562,0.26717737234173833,15.845578718640366,15.773143416855362,15.871291649611361,15.933287356103607
19,20.0,10000.605218361437,4492.289524631209,4231.1663423106,0.44920176594744676,0.4230910279851904,0.45272206222310246,1.1796325161267174,0.2826731677855149,15.855498859920372,15.769787341006882,15.863788627922412,15.937093158450846
20,21.0,10000.605218361437,4512.595480298523,4260.84802568142,0.45123223862624345,0.4260590166941461,0.5052981011092518,1.1713854310882377,0.27255537692947096,15.84488332324587,15.77084649343221,15.86952368779868,15.931875052376194
21,22.0,10000.605218361437,4535.5859934972505,4277.007217976451,0.4535311508117295,0.4276748381311689,0.4749775169488136,1.1725641726457072,0.27053060615661195,15.85112928853574,15.771534858333592,15.864413949018283,15.933074850055863
22,23.0,10000.605218361437,4554.678856943068,4282.354013991928,0.4554403216097891,0.42820948537488374,0.46643062318416817,1.1685673370488225,0.2671205641322949,15.852162535758534,15.772290959329617,15.861574703147886,15.930360196824404
23,24.0,10000.605218361437,4572.486183024792,4254.506253425136,0.4572209464512766,0.425424877847765,0.47244151317951877,1.176017090017693,0.27649881713646773,15.854071510943829,15.769585179644823,15.861711306350633,15.934442513064731
24,25.0,10000.605218361437,4584.731380930245,4294.718267424992,0.4584453921361208,0.4294458358919867,0.4993100686802239,1.164558728815603,0.26247457467645596,15.847066524394947,15.772951369858372,15.865057637848574,15.92896800513504
25,26.0,10000.605218361437,4598.313799360238,4282.795680452439,0.45980355178080456,0.4282536493480501,0.5002767356129686,1.1675277021769617,0.26639231163503496,15.847776843345619,15.772002997396548,15.864480674500566,15.929820711291208
26,27.0,10000.605218361437,4609.433609136884,4250.674985521436,0.4609154654634115,0.42504177424352857,0.5042974285027442,1.176469561851593,0.2774283533956047,15.849077124770405,15.769989373987698,15.867293558282384,15.934909561799076
27,28.0,10000.605218361437,4622.83707499794,4264.420140193165,0.4622557309341899,0.426416206527536,0.4679927635542551,1.1696973912052433,0.2708948318878246,15.856156548651903,15.772210408920195,15.858133036809328,15.931399905050291
28,29.0,10000.605218361437,4634.075222825501,4257.8565980575095,0.46337947770572807,0.4257598920353286,0.4606656833909351,1.1745400253991383,0.27501850455774013,15.856764461967785,15.771250846898798,15.860587432042509,15.934933176064087
29,30.0,10000.605218361437,4644.2410377954575,4251.523995326592,0.46439599768106826,0.4251266700859919,0.49127164955287383,1.1737528171596978,0.27561124647226254,15.852328666781032,15.770620722412602,15.862436502061348,15.932342229895898
30,31.0,10000.605218361437,4654.239920207041,4261.062947681018,0.4653958254108166,0.4260805075934372,0.494797468195287,1.1743710639743883,0.2743681777180955,15.85176877446717,15.771192341254284,15.86486653210905,15.933782983156869
31,32.0,10000.605218361437,4662.596073049327,4292.89989053436,0.4662313901251345,0.4292640092074083,0.479259258061265,1.1647341833891363,0.2628978949371288,15.852901696252252,15.77291045584748,15.857754308892378,15.927726392868
32,33.0,10000.605218361437,4671.436658247798,4229.717430604664,0.4671153951433747,0.42294614558314575,0.46741995575773665,1.1793716316873135,0.2827601847976595,15.857439659538136,15.768393976796826,15.859019319881373,15.935738901711
33,34.0,10000.605218361437,4680.2481803305545,4291.824106203212,0.4679964940259282,0.42915643728474384,0.49422467115489543,1.1653133624674747,0.2634488694508176,15.850182092660605,15.773591113062153,15.863612532458227,15.929636933365714
34,35.0,10000.605218361437,4684.068185755913,4275.278001999695,0.4683784714504889,0.4275019269983926,0.5097181827870937,1.1675415082350586,0.2676886877544321,15.845961294635305,15.772300044767055,15.867129780466726,15.929990313639491
35,36.0,10000.605218361437,4690.1038650886985,4253.28722735865,0.4689820028569386,0.4253029826184395,0.5016022741687859,1.1738980768024734,0.2754004951146992,15.85188941664338,15.771600757132438,15.864465867643826,15.933616865617392
36,37.0,10000.605218361437,4696.7057995420455,4257.084966529101,0.4696421563485718,0.42568273355226083,0.47974836411400346,1.1732476938926173,0.27435146769404706,15.856137411310035,15.771169087590563,15.859430856296234,15.933660827475647
37,38.0,10000.605218361437,4705.112011258617,4288.165200900738,0.47048272664737106,0.428790568897523,0.46439911605633694,1.167456627525687,0.2654278389659688,15.856507034151225,15.772625277684455,15.857353617777461,15.930724091716755
38,39.0,10000.605218361437,4712.256487770124,4284.5611010206685,0.47119713106145494,0.42843018072087025,0.4691847348961137,1.1671614752437547,0.26585962643875793,15.855953204110772,15.77339688341858,15.858442244697722,15.930389971595435
