,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.4941
2,300.0,28.70444
3,400.0,24.91662
4,500.0,22.3406
5,600.0,20.5614
6,700.0,19.02102
7,800.0,17.83514
8,900.0,17.06769
9,1000.0,16.45511
10,1100.0,15.82012
11,1200.0,15.46597
12,1300.0,15.09085
13,1400.0,14.76339
14,1500.0,14.51432
15,1600.0,14.29452
16,1700.0,14.06386
17,1800.0,12.00113
18,1900.0,5.21841
19,2000.0,4.63919
20,2100.0,4.38735
21,2200.0,4.13037
22,2300.0,3.88709
23,2400.0,3.65328
24,2500.0,3.95661
25,2600.0,5.53367
26,2700.0,5.47058
27,2800.0,5.33215
28,2900.0,5.18599
29,3000.0,5.04328
30,3100.0,4.94119
31,3200.0,4.80863
32,3300.0,4.7264
33,3400.0,4.62845
34,3500.0,4.51885
35,3600.0,4.40428
36,3700.0,4.32112
37,3800.0,4.19548
38,3900.0,4.06492
39,4000.0,3.90535
40,4100.0,3.66477
41,4200.0,3.15417
42,4300.0,1.59095
43,4400.0,0.95426
44,4500.0,1.14736
45,4600.0,1.21311
46,4700.0,1.20052
47,4800.0,1.17156
48,4900.0,1.07668
49,5000.0,1.46227
50,5100.0,1.85196
51,5200.0,2.12469
52,5300.0,2.21805
53,5400.0,2.24133
54,5500.0,2.23632
55,5600.0,2.19878
56,5700.0,2.15657
57,5800.0,2.10086
58,5900.0,2.03644
59,6000.0,1.95918
60,6100.0,1.89161
61,6200.0,1.81407
62,6300.0,1.723
63,6400.0,1.62413
64,6500.0,1.47743
65,6600.0,1.21947
66,6700.0,0.73035
67,6800.0,0.38124
68,6900.0,0.42484
69,7000.0,0.42645
70,7100.0,0.41589
71,7200.0,0.39952
72,7300.0,0.38084
73,7400.0,0.31871
74,7500.0,0.6299
75,7600.0,0.65328
76,7700.0,0.64392
77,7800.0,0.62253
78,7900.0,0.6013
79,8000.0,0.58196
80,8100.0,0.5601
81,8200.0,0.54322
82,8300.0,0.52406
83,8400.0,0.50113
84,8500.0,0.47743
85,8600.0,0.45138
86,8700.0,0.416
87,8800.0,0.37981
88,8900.0,0.34126
89,9000.0,0.29611
90,9100.0,0.21843
91,9200.0,0.12547
92,9300.0,0.11868
93,9400.0,0.10523
94,9500.0,0.09692
95,9600.0,0.09326
96,9700.0,0.09217
97,9800.0,0.09177
98,9900.0,0.09704
99,10000.0,0.10214
100,10100.0,0.10253
101,10200.0,0.1006
102,10300.0,0.09775
103,10400.0,0.09604
104,10500.0,0.09481
105,10600.0,0.09465
106,10700.0,0.09431
107,10800.0,0.09352
108,10900.0,0.09152
109,11000.0,0.08856
110,11100.0,0.08414
111,11200.0,0.07779
112,11300.0,0.07106
113,11400.0,0.06425
114,11500.0,0.05725
115,11600.0,0.05003
116,11700.0,0.04508
117,11800.0,0.04117
118,11900.0,0.03778
119,12000.0,0.03472
120,12100.0,0.03228
121,12200.0,0.03022
122,12300.0,0.02884
123,12400.0,0.02758
124,12500.0,0.02677
125,12600.0,0.02645
126,12700.0,0.02604
127,12800.0,0.02545
128,12900.0,0.02487
129,13000.0,0.02446
130,13100.0,0.02421
131,13200.0,0.02392
132,13300.0,0.02361
133,13400.0,0.02328
134,13500.0,0.02274
135,13600.0,0.02194
136,13700.0,0.02096
137,13800.0,0.01984
138,13900.0,0.01862
139,14000.0,0.01745
140,14100.0,0.01653
141,14200.0,0.01559
142,14300.0,0.01477
143,14400.0,0.01402
144,14500.0,0.01321
145,14600.0,0.01252
146,14700.0,0.01193
147,14800.0,0.01144
148,14900.0,0.01094
149,15000.0,0.01057
150,15100.0,0.61251
151,15200.0,0.53892
152,15300.0,0.49331
153,15400.0,0.46588
154,15500.0,0.44647
155,15600.0,0.43446
156,15700.0,0.42998
157,15800.0,0.42647
158,15900.0,0.4212
159,16000.0,0.41261
160,16100.0,0.39944
161,16200.0,0.38311
162,16300.0,0.36209
163,16400.0,0.3375
164,16500.0,0.31093
165,16600.0,0.28249
166,16700.0,0.25395
167,16800.0,0.22763
168,16900.0,0.20253
169,17000.0,0.17955
170,17100.0,0.1597
171,17200.0,0.14421
172,17300.0,0.13033
173,17400.0,0.11922
174,17500.0,0.10893
175,17600.0,0.10235
176,17700.0,0.09708
177,17800.0,0.09366
178,17900.0,0.09021
179,18000.0,0.08723
180,18100.0,0.08476
181,18200.0,0.08322
182,18300.0,0.08188
183,18400.0,0.08078
184,18500.0,0.07996
185,18600.0,0.07885
186,18700.0,0.07672
187,18800.0,0.07378
188,18900.0,0.0705
189,19000.0,0.06708
190,19100.0,0.06344
191,19200.0,0.05953
192,19300.0,0.05579
193,19400.0,0.05211
194,19500.0,0.04857
195,19600.0,0.04538
196,19700.0,0.04237
197,19800.0,0.03958
198,19900.0,0.03703
199,20000.0,0.03484
200,20100.0,0.033
201,20200.0,0.03149
202,20300.0,0.03016
203,20400.0,0.02891
204,20500.0,0.02785
205,20600.0,0.02698
206,20700.0,0.02609
207,20800.0,0.02541
208,20900.0,0.02466
209,21000.0,0.02409
210,21100.0,0.02348
211,21200.0,0.02281
212,21300.0,0.02212
213,21400.0,0.02136
214,21500.0,0.02051
215,21600.0,0.01978
216,21700.0,0.01888
217,21800.0,0.01814
218,21900.0,0.01729
219,22000.0,0.01648
220,22100.0,0.01573
221,22200.0,0.01504
222,22300.0,0.01433
223,22400.0,0.01359
224,22500.0,0.01305
225,22600.0,0.54394
226,22700.0,0.48101
227,22800.0,0.44095
228,22900.0,0.41237
229,23000.0,0.393
230,23100.0,0.38589
231,23200.0,0.38342
232,23300.0,0.37952
233,23400.0,0.37397
234,23500.0,0.36625
235,23600.0,0.35438
236,23700.0,0.33832
237,23800.0,0.31827
238,23900.0,0.29629
239,24000.0,0.27236
240,24100.0,0.24795
241,24200.0,0.22428
242,24300.0,0.20088
243,24400.0,0.17927
244,24500.0,0.15921
245,24600.0,0.14259
246,24700.0,0.12902
247,24800.0,0.11683
248,24900.0,0.10688
249,25000.0,0.09872
250,25100.0,0.09248
251,25200.0,0.08832
252,25300.0,0.08492
253,25400.0,0.08164
254,25500.0,0.07885
255,25600.0,0.07649
256,25700.0,0.0744
257,25800.0,0.07335
258,25900.0,0.07265
259,26000.0,0.07132
260,26100.0,0.06999
261,26200.0,0.06794
262,26300.0,0.0657
