,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.644513239333,0.0,0.0,0.0,
1,2.0,0.0,10000.644513239333,0.0,0.0,0.0,16.06126490648472
2,3.0,0.0,10000.644513239333,0.0,0.0,0.0,15.99216033067692
3,4.0,126.0,10000.644513239333,12.470103882004441,0.0012469300219096798,15.85837771284044,15.993578272226317
4,5.0,168.0,10000.644513239333,15.935004884068647,0.00159339779180963,15.929617703587056,15.993500029759934
5,6.0,143.0,10000.644513239333,12.804998789693254,0.0012804173543756487,15.885524752812387,15.993770189611757
6,7.0,253.0,10000.644513239333,23.29628402935009,0.0023294782649767574,15.86964489262959,15.993060139744545
7,8.0,204.0,10000.644513239333,18.578967086677398,0.0018577769724822907,15.792936887830242,15.994765939737178
8,9.0,251.0,10000.644513239333,23.596913368690362,0.002359539261439764,15.804645881604847,15.994976283260758
9,10.0,362.0,10000.644513239333,34.256937003728765,0.0034254729241078204,15.771565750207229,15.995946844707767
10,11.0,433.0,10000.644513239333,41.15508073279241,0.004115242840429869,15.745028184892512,15.997333075748394
11,12.0,634.0,10000.644513239333,60.44455085030613,0.006044065537004813,15.72406104822706,15.999394297892765
12,13.0,886.0,10000.644513239333,83.49831148590353,0.008349293025600946,15.712675352797783,16.0018238704314
13,14.0,946.0,10000.644513239333,91.30307034092488,0.009129718611640828,15.608056044686318,16.00644415109859
14,15.0,1668.0,10000.644513239333,159.3809724396874,0.015937070078702553,15.593631612426174,16.01897620336623
15,16.0,2582.0,10000.644513239333,247.60745324433645,0.024759149564464754,15.571954586361795,16.03532567449336
16,17.0,4757.0,10000.644513239333,455.1421281417504,0.04551127955195402,15.55243091581813,16.075315467648956
17,18.0,6166.0,10000.644513239333,587.7867763150617,0.05877488951206309,15.540369530774516,16.13712214932344
18,19.0,5463.0,10000.644513239333,520.1017670970823,0.05200682480099624,15.354940710435065,16.21630420260289
19,20.0,5463.0,10000.644513239333,520.1017670970823,0.05200682480099624,15.350241112033457,16.218515538768482
20,21.0,5200.0,10000.644513239333,496.4272682400468,0.04963952749073848,15.05990556245077,16.263500352005728
21,22.0,5549.0,10000.644513239333,528.9473335138725,0.052891324435502804,15.091600110684572,16.290260782499537
22,23.0,5670.0,10000.644513239333,540.3749130333713,0.05403400873993642,15.071762464064882,16.30987754006409
