,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1841024717.630285,135388040.34352842,0.0034656500020236233,0.0004505077593466465,1.1560363877360015e-14,2.275660928871043e-15,209473441.7454232,7849868.225783419,2.3356390070706496e-06,4.435544908410327e-05,8.132031303544047e-18,1.2524788707331877e-16,311418.53427608724,5914059.877880435,2.416154491705713e-06,4.5610501684617347e-07,20.015120493000232,10000.023376481966
4,5.0,1766095830.2543752,143938733.11196288,0.004621000360621387,0.0006923091643115183,1.1563461083831144e-14,2.8586963279348256e-15,203264181.2781214,7850232.5399660785,5.529987843244792e-06,4.701562797183336e-05,1.3136076212037385e-17,1.2508695167288672e-16,737331.7124326393,6268750.396244448,2.343843750918597e-06,5.600744606896399e-07,20.00205510616231,10000.055349239909
5,6.0,1695441923.8767421,160726305.55338386,0.005776740863096418,0.0010404113774222766,1.1569259774351231e-14,3.792027839506582e-15,196871686.93821093,7864896.346438694,6.566442499534018e-06,5.021474442371691e-05,2.0441645505808465e-17,1.2913431931696802e-16,875525.6666045361,6695299.256495588,2.269013672863427e-06,7.219141525885667e-07,19.988182553866565,10000.06577602369
6,7.0,1632309962.93697,192656316.07230973,0.006933188321139442,0.0015616769684584544,1.1579772378944846e-14,5.455660633779263e-15,189960003.94066378,8230548.743336946,8.501797234192749e-06,5.661197376312598e-05,2.9045959772347875e-17,1.3356476082121175e-16,1133572.9645590323,7548263.168416796,2.187304849242948e-06,1.0027593608798992e-06,19.97267245236014,10000.08525678373
7,8.0,1572429807.1083975,233722970.34716305,0.008090691560297954,0.0022961209187932832,1.159958439645135e-14,7.406146983236546e-15,182099948.60767326,8873981.351663912,1.1535892095545373e-05,6.605800602583308e-05,1.2864092214324408e-17,1.4932335413798197e-16,1538118.946072715,8807734.136777744,2.093328151329386e-06,1.3015525150234293e-06,19.95433859656864,10000.115846425106
8,9.0,1530726735.9979777,263142291.24903584,0.009248800342440175,0.003106997813878405,1.1610862633626324e-14,8.296318300584677e-15,176453713.08849865,9847968.307526575,1.3827373217167149e-05,7.283232591642092e-05,-9.742312235180054e-18,1.423885811700316e-16,1843649.7622889539,9710976.788856123,2.0257302254185255e-06,1.418443138187576e-06,19.940672048760025,10000.139129927617
9,10.0,1518053233.3692281,272475243.2341183,0.010407180076121434,0.003906886999390432,1.1614210962143614e-14,8.416884376902233e-15,174926434.478166,10117450.543136481,1.533549146422947e-05,7.647267690661309e-05,8.014509792033208e-18,1.3370295011388622e-16,2044732.1952305974,10196356.920881744,2.006754124097855e-06,1.4291675041341316e-06,19.936901126862935,10000.154695261
10,11.0,1510436776.2264605,273464774.2012263,0.011565793746183665,0.004689575177026455,1.161266442036233e-14,8.23794135715198e-15,174318699.39263454,10171548.750046717,1.4101147757176695e-05,7.686869123189073e-05,2.6341890105128056e-17,1.288718261761172e-16,1880153.0342902238,10249158.830918763,1.999620545532288e-06,1.3967430842958217e-06,19.935388979167293,10000.142946496355
11,12.0,1509215864.6583967,275723121.2196673,0.01272443942184653,0.005490140097809166,1.161273199439991e-14,8.403204966899507e-15,174005952.2030653,10050924.018902251,1.864994526616821e-05,7.721004142145535e-05,-8.700470172451642e-19,1.2359129444814884e-16,2486659.3688224265,10294672.18952738,1.9960688805033794e-06,1.4244084425321802e-06,19.934610164549696,10000.189156123266
