,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.984006296472,31.405182458120812,31.405182458120812,0.0031402092472449282,0.0031402092472449282,1.0,136.92738373094596,0.9999541332177438,12.204119982655925,12.204119982655925,,
1,2.0,10000.984006296472,4706.484194117089,2994.6896593146184,0.4706021118675878,0.29943950089603244,0.9710182467034398,1.6695298043377949,0.6412888226157751,15.898004418468616,15.792369180032534,16.186280924125217,16.239207563755233
2,3.0,10000.984006296472,4531.373060225333,4375.036901021899,0.45309272141345763,0.437460643699404,0.8608057566684751,1.1435438511522604,0.2349035968168447,15.928287679216618,15.922125223841917,16.05207268178909,16.056943636985768
3,4.0,10000.984006296472,4485.859645531749,4227.376974186757,0.4485418277549007,0.4226961038559069,0.8064128783683218,1.18246207963622,0.2850576587014989,15.90251219622049,15.883576408302977,16.04160825024559,16.056902798013162
4,5.0,10000.984006296472,4412.2896199658135,4032.2927238974917,0.4411855490607625,0.40318959827941125,0.8354054434684559,1.2400662218329348,0.34972892385785814,15.874735385917187,15.851622838325795,16.0615844325689,16.07981217095598
5,6.0,10000.984006296472,4290.466737845785,3737.590465411099,0.42900445947564464,0.37372227203422853,0.8859453654049673,1.337044682304609,0.4409726511307628,15.834552369786328,15.807540534514036,16.1095811328641,16.13511465035353
6,7.0,10000.984006296472,4115.571285865905,3241.6961206139285,0.41151663509058733,0.3241377167059766,0.9366669594631356,1.5419345313225135,0.5795700658860471,15.780618984175973,15.735913003571998,16.21190663629041,16.258800763626418
7,8.0,10000.984006296472,3878.0198674648736,2684.6830163195636,0.3877638305414077,0.2684418867812734,0.9806565307009145,1.8608880737928164,0.7114905613488707,15.71224372260584,15.637561854970999,16.36005512558051,16.439723455213652
8,9.0,10000.984006296472,3656.1713865088477,2439.857523941884,0.36558116523403855,0.24396174640473237,0.991451933216247,2.049836163542349,0.7619695166435752,15.651261051634307,15.57153215151613,16.47028174174331,16.562874324171556
9,10.0,10000.984006296472,3493.6842027400185,2426.418692829744,0.3493340455839592,0.24261799551945154,0.979905679583447,2.059168003737257,0.7643533746842263,15.628822034177531,15.56516639158228,16.498770721822144,16.582848885885202
10,11.0,10000.984006296472,3378.161075166732,2486.0220413176066,0.3377828694696334,0.24857774392524212,0.9652060998725747,2.012990219669751,0.7530263768832185,15.62324540854981,15.571893213722571,16.504019142785133,16.575049792547315
11,12.0,10000.984006296472,3281.2599140084094,2441.8127318278293,0.32809370677351113,0.24415724795585114,0.9603401317720888,2.044787454596285,0.7611905849607664,15.616158078025757,15.565750862794545,16.51084176905952,16.575555325974832
12,13.0,10000.984006296472,3206.768477882112,2481.8585188633624,0.32064529608918263,0.24816143264510981,0.9470479973714381,2.0149653632459334,0.7536816888550943,15.616419952194777,15.571106419103089,16.5219544376833,16.580323568903207
13,14.0,10000.984006296472,3143.8078212208125,2465.0841927459246,0.3143498498989217,0.24648416507755075,0.9452905901841256,2.0279235624856122,0.7569098070191198,15.612504118306893,15.568768657547682,16.532193272314046,16.58815419438197
14,15.0,10000.984006296472,3094.190484192073,2497.1809610916757,0.30938860438573007,0.2496935261089796,0.9360114430253528,2.0040092029566954,0.750806008534707,15.61176707973773,15.572955954875042,16.523222735428966,16.57243970401206
15,16.0,10000.984006296472,3052.899389838408,2499.345938202632,0.30525990121735497,0.24991000251866025,0.9188164405265868,2.001847233526969,0.7503206055555454,15.613211819451207,15.573258840941799,16.527382005628453,16.574199762552244
16,17.0,10000.984006296472,3019.2628364538964,2527.6201231246046,0.301896576832141,0.25273714281847187,0.9162833994629586,1.975351102749835,0.7441091434665533,15.612606342133283,15.577217173261126,16.538636766529525,16.580916263637192
17,18.0,10000.984006296472,2991.022232665765,2523.638285730588,0.29907279431530553,0.2523389982567458,0.9159784285564335,1.9810405638565425,0.74524600569964,15.613655442771936,15.577570595602003,16.53067395214386,16.570905960088336
18,19.0,10000.984006296472,2963.9399038798406,2525.99975377267,0.29636482790231317,0.2525751218262461,0.9128626238709026,1.9795821486938887,0.7448197620968718,15.608149398476908,15.576503739759445,16.54294935811866,16.581317166752278
19,20.0,10000.984006296472,2941.665248028233,2490.7369150911113,0.2941375814796028,0.2490491849125026,0.888400417695462,2.0047399801560553,0.7515396636195026,15.61441803410183,15.57249441357341,16.5489872725883,16.589621375959236
20,21.0,10000.984006296472,2922.3985803852866,2523.7077022273897,0.2922111042818774,0.25234593922343046,0.8977375065368822,1.9795120627671399,0.7450422819139797,15.611627375104785,15.577761362746172,16.540767036500384,16.576772750708486
21,22.0,10000.984006296472,2905.5673358143868,2519.6124052087957,0.29052814542899824,0.25193644981558666,0.889179574541261,1.9788608958723157,0.7453722489123938,15.612264380403957,15.57779332035722,16.54445910906918,16.579058088910344
22,23.0,10000.984006296472,2889.6010608512197,2538.712058841523,0.28893167502637435,0.2538462272555568,0.8933899518613703,1.967434570617367,0.7419520516243632,15.610285994652608,15.57916537255825,16.544247150165383,16.576904941282105
23,24.0,10000.984006296472,2876.9135087947134,2544.315963427357,0.28766304465475107,0.2544065625767918,0.8821708861990527,1.9654613294317247,0.7411228002635406,15.610740145845957,15.578749408204052,16.557634420684956,16.59001355931696
24,25.0,10000.984006296472,2863.1879287298525,2514.4992361877366,0.2862906216955483,0.2514251832224354,0.8968238204662081,1.9865850746201834,0.7468770037240862,15.607453190586059,15.575613382510033,16.555817223206844,16.588756167381142
25,26.0,10000.984006296472,2852.960497193976,2569.8966291454753,0.285267979170629,0.25696437745800876,0.8873177509168817,1.942240692968442,0.7353938897601051,15.611318246886295,15.583817522649266,16.54536846157627,16.572691586267577
26,27.0,10000.984006296472,2842.566122128311,2544.5562723411313,0.28422864393530406,0.254430591103747,0.8785956206354988,1.968517881112247,0.741500350548008,15.611222479898927,15.579680808784579,16.550605405310943,16.5808715266506
27,28.0,10000.984006296472,2833.541651688549,2544.3775712367506,0.28332628568394796,0.254412722751566,0.872485614102256,1.9640644203451647,0.7409324051531309,15.61101156063763,15.57902339880972,16.566004994492488,16.595305813262566
28,29.0,10000.984006296472,2827.0263228041863,2581.699962900815,0.2826748169004502,0.2581445946994231,0.880120980056808,1.937584127353099,0.733539730166896,15.610256040750906,15.584397945805318,16.55153917987518,16.576471227557228
29,30.0,10000.984006296472,2819.7380072525516,2574.1552465455197,0.28194605705571435,0.2573901972970729,0.8601992008890873,1.942359808463497,0.7349716605795285,15.613909996699707,15.584293490921286,16.545433444107747,16.570338372593245
30,31.0,10000.984006296472,2812.9701714395874,2558.735684205042,0.281269340063796,0.25584839277756066,0.8668201572263822,1.9499198610957462,0.7375806074063083,15.611000160066341,15.581550598126608,16.553781938469324,16.57955194185504
