,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582945604896,418350.7065435815,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577755350029e-08,6.438747498324925e-07,15.90097161230658,10000.0
1,2.0,2.0000000000000058e+25,0.0,0.001154700321285478,1.9905359511684786e-05,1.1758443487315929e-14,1.8429761733302948e-14,277125998.974538,4777147.56474875,8.828450168528808e-07,6.334375580209873e-07,4.699699077789325e-17,6.506956002067068e-16,117712.66891371766,84458.34106946498,3.3360804678515803e-06,5.31203513682382e-06,20.136593682865378,10000.00883056952
2,3.0,2.0000000000000006e+25,0.0,0.0023093971297070068,5.8333176492044956e-05,1.1614775968784751e-14,1.4683147670322133e-14,554246998.586418,13999660.627331603,3.7484146530044656e-06,1.0510197411878182e-06,4.8249731467066215e-17,4.597364241286889e-16,499788.6204005957,140135.96549170912,6.608018394994204e-06,8.444807898254466e-06,20.437617996518597,10000.037486335976
3,4.0,1.9999999999999993e+25,0.0,0.003464088154579983,7.959192973873459e-05,1.1576721799392448e-14,1.1596916505888489e-14,831362453.9670198,19101588.63649367,8.373132429328158e-06,2.1378911628296034e-06,7.883028474483674e-17,4.156648353076154e-16,1116417.6572437556,285052.15504394716,9.765536229092336e-06,9.837849227152129e-06,20.613745463253053,10000.083733784826
4,5.0,2.000000000000001e+25,0.0,0.004618769594568912,7.63525650208321e-05,1.1576839472167969e-14,8.110733139729205e-15,1108471452.9048743,18323987.162063755,1.498001461743603e-05,3.330969529227395e-06,5.48948319571354e-17,3.0883290403648174e-16,1997335.282324807,444129.2705636527,1.288889701049525e-05,9.070009141581605e-06,20.73870154123958,10000.149803361726
5,6.0,2.000000000000003e+25,0.0,0.005773439169982715,6.0232557237850096e-05,1.1570679765910385e-14,5.07149596647527e-15,1385573448.3531673,14455085.024052698,2.3434796962622702e-05,5.159394079022417e-06,6.946714944765015e-17,3.059443149313816e-16,3124639.5950163603,687919.2105363222,1.604000035451431e-05,7.038124472473188e-06,20.835611703692827,10000.234352748015
6,7.0,2.0000000000000006e+25,0.0,0.0069280922034865465,3.4211848346937676e-05,1.1565061232739754e-14,2.494318581881593e-15,1662667317.9256241,8210282.066165587,3.413262177826207e-05,7.325634987043493e-06,1.2314935923033532e-16,2.627996456676609e-16,4551016.237101594,976751.3316057991,1.9231084657505282e-05,4.158851707055356e-06,20.914783598877836,10000.341333951996
7,8.0,1.9999999999999998e+25,0.0,0.008082728187866607,2.429219673976195e-05,1.1553447914787177e-14,1.0554523183705534e-15,1939752939.9922628,5830149.459580769,4.643272071801453e-05,9.960784782363167e-06,1.1931086369000102e-16,2.0089996033922888e-16,6191029.429068599,1328104.637648422,2.241180173571422e-05,2.0590938589645734e-06,20.981727844963835,10000.464339673723
8,9.0,2e+25,0.0,0.00923734177059671,3.100694046098212e-05,1.1547606695859853e-14,9.259952414135732e-16,2214329138.4773736,7409556.358136565,6.0825207428854984e-05,1.2752735346054883e-05,1.5952557497795384e-16,1.0878080220062186e-16,8110027.657180667,1700364.7128073177,2.55708953609077e-05,2.0625108150169933e-06,21.03922608177869,10000.60827194522
9,10.0,2.000000000000004e+25,0.0,0.010391932340849896,3.924382935543518e-05,1.1546962251632614e-14,6.070681208447466e-16,2488175559.6957397,9344083.44852191,7.681863984782229e-05,1.6078094243110058e-05,1.7274755171585426e-16,7.725198963590536e-17,10242485.313042974,2143745.8990813415,2.8731768258663524e-05,1.5321286908621675e-06,21.08986497510549,10000.7682168009
