,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997872012.4272552,135975141.4543583,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997871979.4857686,135975141.4543583,0.0011548585516869372,8.379415222519475e-05,1.1610246705568606e-14,6.121634904084558e-15,217327640.2548363,5499129.505065309,7.066355829609974e-07,2.1054852644446816e-05,1.9218367187863427e-17,8.056023389493253e-16,94218.07772813333,2807313.6859262423,2.52840702209523e-06,1.3595823036339435e-06,20.03107746373121,10000.00706722943
2,3.0,1997871922.8270006,135975141.4543583,0.0023105072790025973,0.0002690550459283529,1.1557271843142777e-14,1.842018166238231e-15,221500572.7203888,8026184.926851432,2.0829062051112353e-06,4.2810433803515785e-05,1.80412210259024e-17,1.0075086795326255e-16,277720.8273481642,5708057.840468772,2.5554565544240756e-06,3.886914616718187e-07,20.03936451131849,10000.020834731193
3,4.0,1858752098.0456684,126891025.25042857,0.003465381274466395,0.00039454124653962025,1.1558201383398574e-14,1.9867995521547025e-15,211023913.07211983,7706027.226081879,2.690701294502728e-06,4.227646252150407e-05,2.417353122280267e-17,1.2661400889813782e-16,358760.1726003624,5636861.669533876,2.43445841266591e-06,3.9983329645431935e-07,20.018321826570517,10000.026923016016
4,5.0,1788309112.3144217,123717986.58200622,0.004620296526486994,0.0005243994525854974,1.155929209312879e-14,2.1851422571723275e-15,205512946.68238434,7419670.379793554,5.499703013912669e-06,4.222348179888664e-05,2.1125503043891827e-17,1.3141332171787527e-16,733293.7351883529,5629797.573184885,2.3706973219707827e-06,4.286647847505792e-07,20.006830059217684,10000.055026079852
5,6.0,1713151519.4015918,122064655.58081521,0.005775316483538674,0.0006601150319208606,1.156000900217332e-14,2.2098449307110224e-15,199610882.72589728,7604887.744233837,7.71612164077459e-06,4.342800678192538e-05,3.4207754770729707e-18,1.2338677497755243e-16,1028816.2187699467,5790400.904256718,2.3024245477448087e-06,4.20774014130918e-07,19.99417555025265,10000.077208761475
6,7.0,1642111181.4277334,119971878.85886787,0.0069303811736124744,0.000848549311460842,1.1561106091272071e-14,2.6292384106297674e-15,193727949.26062036,7309652.68806244,8.540314093421363e-06,4.293356292686873e-05,1.1986545437324744e-17,1.20423499553758e-16,1138708.5457895165,5724475.056915832,2.2343371295712346e-06,4.887824858248825e-07,19.98118497647086,10000.085479754054
7,8.0,1569741334.712539,120876096.18544275,0.008085679440626532,0.0010964350984015644,1.1563898976965732e-14,3.0780551150534878e-15,187595162.7048235,7244272.235504652,1.0024613105940734e-05,4.4488034662502054e-05,1.1546301614589034e-17,1.1817906118641485e-16,1336615.0807921004,5931737.955000275,2.1630759602754802e-06,5.54958082771568e-07,19.967216601083056,10000.100369555732
8,9.0,1494754288.815456,123335178.93073086,0.009241183378833496,0.0014346943844117494,1.1567206002619157e-14,3.857506819814337e-15,180894359.51428112,7057116.651187313,9.49416454510471e-06,4.569290304829894e-05,3.922218813283887e-17,1.1829008018600108e-16,1265888.6060139604,6092387.0731065255,2.085212608473126e-06,6.708941524170017e-07,19.951423653986737,10000.095148308445
9,10.0,1421140720.8333607,132625221.63661122,0.010397346062318359,0.0019392483083198481,1.157795708496933e-14,5.4384391330968275e-15,173744689.66418114,7177294.496544075,1.1933361029556991e-05,5.121267471049353e-05,2.3226632954222202e-17,1.2036235109503416e-16,1591114.803940929,6828356.628065804,2.001093753015629e-06,8.990552278949008e-07,19.933920197679218,10000.119713867762
10,11.0,1348401534.508426,151865534.64089096,0.011555154293883069,0.0028718756505711745,1.1610376883939887e-14,1.0370173181704853e-14,164927555.98463625,7665567.9896857515,1.1535553541376585e-05,6.333875696566987e-05,5.759149539198781e-17,1.5075771165024714e-16,1538073.8055168767,8445167.59542265,1.8953612880161225e-06,1.577844907531109e-06,19.911341073801065,10000.116279598988
11,12.0,1282375618.7448058,186519770.91762966,0.012716756899944153,0.004717485322249205,1.1688154910015332e-14,2.110442646155744e-14,152883516.73663932,9067113.002613213,1.0365164291094926e-05,8.3990241044548e-05,2.784813315333677e-17,1.977773403370312e-16,1382021.9054793227,11198698.805939734,1.7480459592856148e-06,2.979498089996111e-06,19.87854865207199,10000.10640117655
