,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49458
2,300.0,28.69197
3,400.0,24.88858
4,500.0,22.32287
5,600.0,20.5167
6,700.0,19.01523
7,800.0,17.84824
8,900.0,17.05006
9,1000.0,16.48818
10,1100.0,15.82049
11,1200.0,15.46821
12,1300.0,15.08433
13,1400.0,14.75889
14,1500.0,14.5153
15,1600.0,14.29787
16,1700.0,14.06369
17,1800.0,11.99528
18,1900.0,5.20402
19,2000.0,4.64056
20,2100.0,4.37932
21,2200.0,4.13321
22,2300.0,3.90114
23,2400.0,3.6619
24,2500.0,3.96033
25,2600.0,5.52878
26,2700.0,5.47949
27,2800.0,5.34731
28,2900.0,5.19441
29,3000.0,5.06362
30,3100.0,4.95365
31,3200.0,4.81704
32,3300.0,4.73741
33,3400.0,4.63743
34,3500.0,4.52949
35,3600.0,4.41707
36,3700.0,4.33299
37,3800.0,4.20968
38,3900.0,4.07803
39,4000.0,3.92129
40,4100.0,3.67911
41,4200.0,3.17015
42,4300.0,1.59163
43,4400.0,0.95911
44,4500.0,1.15696
45,4600.0,1.2184
46,4700.0,1.21011
47,4800.0,1.18062
48,4900.0,1.09295
49,5000.0,1.48208
50,5100.0,1.86211
51,5200.0,2.12235
52,5300.0,2.20718
53,5400.0,2.23512
54,5500.0,2.23415
55,5600.0,2.19666
56,5700.0,2.15129
57,5800.0,2.09549
58,5900.0,2.03655
59,6000.0,1.96346
60,6100.0,1.89981
61,6200.0,1.82069
62,6300.0,1.72732
63,6400.0,1.62581
64,6500.0,1.48055
65,6600.0,1.22566
66,6700.0,0.74566
67,6800.0,0.41061
68,6900.0,0.44903
69,7000.0,0.45501
70,7100.0,0.44401
71,7200.0,0.42476
72,7300.0,0.40635
73,7400.0,0.34852
74,7500.0,0.62737
75,7600.0,0.64246
76,7700.0,0.63233
77,7800.0,0.61279
78,7900.0,0.5954
79,8000.0,0.57978
80,8100.0,0.56054
81,8200.0,0.54503
82,8300.0,0.52765
83,8400.0,0.50786
84,8500.0,0.48755
85,8600.0,0.46232
86,8700.0,0.42664
87,8800.0,0.38997
88,8900.0,0.35262
89,9000.0,0.30706
90,9100.0,0.23652
91,9200.0,0.15731
92,9300.0,0.14775
93,9400.0,0.13554
94,9500.0,0.12731
95,9600.0,0.12189
96,9700.0,0.11745
97,9800.0,0.1159
98,9900.0,0.11818
99,10000.0,0.12026
100,10100.0,0.11957
101,10200.0,0.11858
102,10300.0,0.11649
103,10400.0,0.11471
104,10500.0,0.11325
105,10600.0,0.11242
106,10700.0,0.11193
107,10800.0,0.11084
108,10900.0,0.10845
109,11000.0,0.1055
110,11100.0,0.10067
111,11200.0,0.09465
112,11300.0,0.08778
113,11400.0,0.08108
114,11500.0,0.07445
115,11600.0,0.06804
116,11700.0,0.06357
117,11800.0,0.05976
118,11900.0,0.05661
119,12000.0,0.05312
120,12100.0,0.05005
121,12200.0,0.04736
122,12300.0,0.04551
123,12400.0,0.0439
124,12500.0,0.04238
125,12600.0,0.04153
126,12700.0,0.04054
127,12800.0,0.03975
128,12900.0,0.0388
129,13000.0,0.03804
130,13100.0,0.03717
131,13200.0,0.03654
132,13300.0,0.03579
133,13400.0,0.03509
134,13500.0,0.03429
135,13600.0,0.03303
136,13700.0,0.03171
137,13800.0,0.03035
138,13900.0,0.02895
139,14000.0,0.02768
140,14100.0,0.02652
141,14200.0,0.0253
142,14300.0,0.02435
143,14400.0,0.02332
144,14500.0,0.02233
145,14600.0,0.02133
146,14700.0,0.02052
147,14800.0,0.01974
148,14900.0,0.01899
149,15000.0,0.0183
150,15100.0,0.90828
151,15200.0,0.77325
152,15300.0,0.68542
153,15400.0,0.66346
154,15500.0,0.63555
155,15600.0,0.61999
156,15700.0,0.61301
157,15800.0,0.6052
158,15900.0,0.59808
159,16000.0,0.58794
160,16100.0,0.57242
161,16200.0,0.5545
162,16300.0,0.52949
163,16400.0,0.50493
164,16500.0,0.47163
165,16600.0,0.43542
166,16700.0,0.40162
167,16800.0,0.36954
168,16900.0,0.33862
169,17000.0,0.30766
170,17100.0,0.27789
171,17200.0,0.25251
172,17300.0,0.23143
173,17400.0,0.21455
174,17500.0,0.19954
175,17600.0,0.18864
176,17700.0,0.17804
177,17800.0,0.1699
178,17900.0,0.16239
179,18000.0,0.15644
180,18100.0,0.14985
181,18200.0,0.14571
182,18300.0,0.14236
183,18400.0,0.13963
184,18500.0,0.13714
185,18600.0,0.13479
186,18700.0,0.13203
187,18800.0,0.12855
188,18900.0,0.12409
189,19000.0,0.11979
190,19100.0,0.11467
191,19200.0,0.10915
192,19300.0,0.10353
193,19400.0,0.0981
194,19500.0,0.09255
195,19600.0,0.08759
196,19700.0,0.08301
197,19800.0,0.07907
198,19900.0,0.07514
199,20000.0,0.07171
200,20100.0,0.06879
201,20200.0,0.06604
202,20300.0,0.0633
203,20400.0,0.06073
204,20500.0,0.05825
205,20600.0,0.05563
206,20700.0,0.05336
207,20800.0,0.05139
208,20900.0,0.04944
209,21000.0,0.04773
210,21100.0,0.04623
211,21200.0,0.0449
212,21300.0,0.04369
213,21400.0,0.04254
214,21500.0,0.04106
215,21600.0,0.03974
216,21700.0,0.03845
217,21800.0,0.03727
218,21900.0,0.03585
219,22000.0,0.03415
220,22100.0,0.03254
221,22200.0,0.03098
222,22300.0,0.02951
223,22400.0,0.02824
224,22500.0,0.02719
225,22600.0,0.86354
226,22700.0,0.72278
227,22800.0,0.65386
228,22900.0,0.62501
229,23000.0,0.59222
230,23100.0,0.57865
231,23200.0,0.57073
232,23300.0,0.55649
233,23400.0,0.54724
234,23500.0,0.53613
235,23600.0,0.52055
236,23700.0,0.49855
237,23800.0,0.4744
238,23900.0,0.44868
239,24000.0,0.42011
240,24100.0,0.38886
241,24200.0,0.3593
242,24300.0,0.32907
243,24400.0,0.30266
244,24500.0,0.2799
245,24600.0,0.2586
246,24700.0,0.23819
247,24800.0,0.22195
248,24900.0,0.2079
249,25000.0,0.19537
250,25100.0,0.18528
251,25200.0,0.17708
252,25300.0,0.17077
253,25400.0,0.16449
254,25500.0,0.15745
255,25600.0,0.15069
256,25700.0,0.14504
257,25800.0,0.14074
258,25900.0,0.13678
259,26000.0,0.13312
260,26100.0,0.1294
261,26200.0,0.12482
262,26300.0,0.12033
263,26400.0,0.11594
264,26500.0,0.1121
265,26600.0,0.10783
266,26700.0,0.10328
267,26800.0,0.09827
268,26900.0,0.09299
269,27000.0,0.08788
270,27100.0,0.08306
271,27200.0,0.07829
272,27300.0,0.07436
273,27400.0,0.07051
274,27500.0,0.06684
275,27600.0,0.06359
276,27700.0,0.06086
277,27800.0,0.05867
278,27900.0,0.05672
279,28000.0,0.0549
280,28100.0,0.05289
281,28200.0,0.0507
282,28300.0,0.04831
283,28400.0,0.04609
284,28500.0,0.04405
285,28600.0,0.04252
286,28700.0,0.04087
287,28800.0,0.03929
288,28900.0,0.03783
289,29000.0,0.03648
290,29100.0,0.03539
291,29200.0,0.03434
292,29300.0,0.03342
293,29400.0,0.03248
294,29500.0,0.03146
295,29600.0,0.03017
296,29700.0,0.02866
297,29800.0,0.0271
298,29900.0,0.0255
299,30000.0,0.02422
300,30100.0,1.04558
301,30200.0,0.92835
302,30300.0,0.81157
303,30400.0,0.72497
304,30500.0,0.67192
305,30600.0,0.64611
306,30700.0,0.63688
307,30800.0,0.63343
308,30900.0,0.62725
309,31000.0,0.61617
310,31100.0,0.59347
311,31200.0,0.56849
312,31300.0,0.54462
313,31400.0,0.51768
314,31500.0,0.4907
315,31600.0,0.46161
316,31700.0,0.43004
317,31800.0,0.39892
318,31900.0,0.36876
319,32000.0,0.33963
320,32100.0,0.31281
321,32200.0,0.28893
322,32300.0,0.27064
323,32400.0,0.25245
324,32500.0,0.23725
325,32600.0,0.22482
326,32700.0,0.21236
327,32800.0,0.2012
328,32900.0,0.19203
329,33000.0,0.18292
330,33100.0,0.17549
331,33200.0,0.16875
332,33300.0,0.16289
333,33400.0,0.1575
334,33500.0,0.15253
335,33600.0,0.14694
336,33700.0,0.14208
337,33800.0,0.13722
338,33900.0,0.13244
339,34000.0,0.12786
340,34100.0,0.12331
341,34200.0,0.11824
342,34300.0,0.11296
343,34400.0,0.10801
344,34500.0,0.10325
345,34600.0,0.09843
346,34700.0,0.09432
347,34800.0,0.09002
348,34900.0,0.08588
349,35000.0,0.08179
350,35100.0,0.07795
351,35200.0,0.07458
352,35300.0,0.07143
353,35400.0,0.06842
354,35500.0,0.06559
355,35600.0,0.06276
356,35700.0,0.0602
357,35800.0,0.05775
358,35900.0,0.05565
359,36000.0,0.05351
360,36100.0,0.05157
361,36200.0,0.04962
362,36300.0,0.04771
363,36400.0,0.04582
364,36500.0,0.04397
365,36600.0,0.04209
366,36700.0,0.04046
367,36800.0,0.03892
368,36900.0,0.03763
369,37000.0,0.03599
370,37100.0,0.03459
371,37200.0,0.03316
372,37300.0,0.03194
373,37400.0,0.03067
374,37500.0,0.02942
375,37600.0,1.47083
376,37700.0,1.13597
377,37800.0,1.07811
378,37900.0,1.01272
379,38000.0,0.9432
380,38100.0,0.91813
381,38200.0,0.91525
382,38300.0,0.89709
383,38400.0,0.86773
384,38500.0,0.84088
385,38600.0,0.80604
386,38700.0,0.76694
387,38800.0,0.72753
388,38900.0,0.68383
389,39000.0,0.64035
390,39100.0,0.59282
391,39200.0,0.54936
392,39300.0,0.50812
393,39400.0,0.46995
394,39500.0,0.43396
395,39600.0,0.40202
396,39700.0,0.37362
397,39800.0,0.347
398,39900.0,0.32434
399,40000.0,0.30168
400,40100.0,0.28132
401,40200.0,0.26383
402,40300.0,0.24808
403,40400.0,0.23299
404,40500.0,0.22029
405,40600.0,0.21132
406,40700.0,0.20032
407,40800.0,0.19183
408,40900.0,0.18354
409,41000.0,0.17617
410,41100.0,0.16963
411,41200.0,0.16269
412,41300.0,0.15633
413,41400.0,0.15045
414,41500.0,0.14563
415,41600.0,0.14079
416,41700.0,0.13485
417,41800.0,0.12922
418,41900.0,0.12314
419,42000.0,0.11745
420,42100.0,0.11172
421,42200.0,0.10561
422,42300.0,0.10043
423,42400.0,0.09538
424,42500.0,0.09111
425,42600.0,0.08774
426,42700.0,0.08423
427,42800.0,0.08044
428,42900.0,0.07737
429,43000.0,0.07428
430,43100.0,0.07157
431,43200.0,0.06906
432,43300.0,0.06583
433,43400.0,0.06263
434,43500.0,0.05957
435,43600.0,0.05648
436,43700.0,0.05394
437,43800.0,0.05172
438,43900.0,0.04979
439,44000.0,0.04827
440,44100.0,0.04685
441,44200.0,0.04517
442,44300.0,0.04378
443,44400.0,0.04193
444,44500.0,0.04028
445,44600.0,0.03875
446,44700.0,0.0371
447,44800.0,0.0355
448,44900.0,0.03365
449,45000.0,0.03174
450,45100.0,2.26397
451,45200.0,1.66163
452,45300.0,1.51564
453,45400.0,1.39969
454,45500.0,1.28085
455,45600.0,1.26499
456,45700.0,1.25703
457,45800.0,1.21507
458,45900.0,1.16344
459,46000.0,1.10661
460,46100.0,1.04191
461,46200.0,0.98147
462,46300.0,0.9266
463,46400.0,0.87615
464,46500.0,0.82419
465,46600.0,0.76842
466,46700.0,0.71914
467,46800.0,0.67331
468,46900.0,0.62864
469,47000.0,0.58605
470,47100.0,0.5503
471,47200.0,0.51739
472,47300.0,0.48608
473,47400.0,0.45385
474,47500.0,0.42322
475,47600.0,0.39313
476,47700.0,0.37039
477,47800.0,0.35299
478,47900.0,0.33758
479,48000.0,0.32387
480,48100.0,0.308
481,48200.0,0.29078
482,48300.0,0.27452
483,48400.0,0.26027
484,48500.0,0.24816
485,48600.0,0.2388
486,48700.0,0.23039
487,48800.0,0.22233
488,48900.0,0.21285
489,49000.0,0.20353
490,49100.0,0.19591
491,49200.0,0.18943
492,49300.0,0.18293
493,49400.0,0.17619
494,49500.0,0.1699
495,49600.0,0.16256
496,49700.0,0.1549
497,49800.0,0.14783
498,49900.0,0.1413
499,50000.0,0.13613
500,50100.0,0.13063
501,50200.0,0.12591
502,50300.0,0.12117
503,50400.0,0.11586
504,50500.0,0.11076
505,50600.0,0.10645
506,50700.0,0.10263
507,50800.0,0.09869
508,50900.0,0.09557
509,51000.0,0.09194
510,51100.0,0.08838
511,51200.0,0.08413
512,51300.0,0.0803
513,51400.0,0.07677
514,51500.0,0.07392
515,51600.0,0.07079
516,51700.0,0.06815
517,51800.0,0.06522
518,51900.0,0.06292
519,52000.0,0.06074
520,52100.0,0.05855
521,52200.0,0.05684
522,52300.0,0.05488
523,52400.0,0.053
524,52500.0,0.05121
525,52600.0,0.0487
526,52700.0,0.04661
527,52800.0,0.04477
528,52900.0,0.04297
529,53000.0,0.04144
530,53100.0,0.03997
531,53200.0,0.03857
532,53300.0,0.03735
533,53400.0,0.03618
534,53500.0,0.03509
535,53600.0,0.03402
536,53700.0,0.03285
537,53800.0,0.03175
538,53900.0,0.03049
539,54000.0,0.02925
540,54100.0,0.02797
541,54200.0,0.02685
542,54300.0,0.02583
543,54400.0,0.02486
544,54500.0,0.02404
545,54600.0,0.02322
546,54700.0,0.02243
547,54800.0,0.02166
548,54900.0,0.0211
549,55000.0,0.0205
550,55100.0,0.01999
551,55200.0,0.01938
552,55300.0,0.01866
553,55400.0,0.01781
554,55500.0,0.01692
555,55600.0,0.0163
556,55700.0,0.01574
557,55800.0,0.0153
558,55900.0,0.01483
559,56000.0,0.01444
560,56100.0,0.01413
561,56200.0,0.01373
562,56300.0,0.01336
563,56400.0,0.01297
