,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1987964653.4849222,142370276.6195928,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1987964065.7604613,142370276.6195928,0.0011548619913951462,8.62931474549448e-05,1.1658154299698616e-14,6.228511226646305e-15,216703141.3182886,6020332.782731833,2.182645178451033e-06,2.3120473153682063e-05,-6.112055162386132e-17,9.904186191579463e-16,291019.3571268049,3082729.7538242755,2.530935943198608e-06,1.3791887641213273e-06,20.029808857144815,10000.021825958811
2,3.0,1987964020.1614027,142370276.6195928,0.002310505370364733,0.0002612755140441417,1.155762834135615e-14,1.752899300970132e-15,220778936.82971758,8627644.12701643,4.944590884300557e-06,4.625412285052056e-05,7.104769421836305e-18,1.1205482557731916e-16,659278.7845734063,6167216.380069409,2.547219644524599e-06,3.7063962400103735e-07,20.037946993742505,10000.04943816226
3,4.0,1774736881.1568599,135603493.70800123,0.003465713942000615,0.0004280911750251069,1.1560449571676165e-14,2.1130694953753293e-15,204447718.99966675,8650507.760231469,7.663536693107209e-06,4.9379070214672654e-05,6.077630449854652e-17,1.3057079543772516e-16,1021804.8924142988,6583876.02862302,2.3583330761795664e-06,4.146330616752035e-07,20.004573187299258,10000.076627296294
4,5.0,1666135841.988737,114722508.9433302,0.0046207179563824115,0.0006004342090691428,1.1560189919842026e-14,2.4257821226383486e-15,195811480.91691002,7138429.17995354,3.816025311387904e-06,4.390677013000051e-05,4.059921542203487e-17,1.2758389782760396e-16,508803.37485171936,5854236.017333402,2.2587645237904465e-06,4.54337681326506e-07,19.985829530744333,10000.038156559833
5,6.0,1545024775.015622,124130232.76321518,0.005776327900739737,0.000897887003773695,1.156785317978813e-14,3.4817870546040915e-15,185270546.78031698,6980587.3714594105,7.451930602011431e-06,4.908530174884083e-05,1.5250526574314057e-17,1.4213813287452936e-16,993590.7469348572,6544706.899845444,2.1359643120451165e-06,6.186102014232456e-07,19.961803164799374,10000.074518341138
6,7.0,1418436639.0285015,137707116.99800763,0.006932480028145357,0.0014542355870478852,1.1576764748819657e-14,6.5542493662085614e-15,172962908.13826254,7123272.715888513,6.7138665297782795e-06,5.350382912311336e-05,4.810115993208712e-17,1.398998084062608e-16,895182.2039704353,7133843.883081781,1.992613503818144e-06,1.0991047811128884e-06,19.93196582140428,10000.067152526135
7,8.0,1301286231.725473,159796740.62118816,0.008089280046276919,0.0024060572196937186,1.1593382212727619e-14,1.0023043521855772e-14,159782390.42912477,7343477.6968178395,1.1352750159147571e-05,5.942231178759553e-05,7.738722520476702e-18,1.6023405309226154e-16,1513700.021219676,7922974.905012738,1.838568834566869e-06,1.5494796697590129e-06,19.897570793494214,10000.113583435323
8,9.0,1301286276.1366615,159796740.62118816,0.009246738293528973,0.003361249606199771,1.1589865119737167e-14,9.94417827591393e-15,159885129.15361974,7549700.887833494,1.312971018315199e-05,6.465743977427058e-05,2.499659072616926e-17,4.9896197003232275e-17,1750628.0244202695,8620991.969902745,1.8389522980064555e-06,1.5364991598632738e-06,19.897851421647953,10000.131424891815
9,10.0,1182088392.7753997,179635414.72709548,0.010403307082641302,0.004121468321945287,1.1589252794921796e-14,8.772997316108371e-15,147975404.45994857,7251627.773480547,1.0082853687807693e-05,5.83974015731206e-05,1.0246564070751642e-17,1.3751786989403614e-16,1344380.491707689,7786320.209749413,1.703091243664409e-06,1.2806324495719767e-06,19.864221765054893,10000.10100302674
10,11.0,1149324050.5917478,182077140.22526184,0.011559349497667364,0.0047739375952375596,1.1578935924003633e-14,7.778873775290818e-15,145290787.18006817,6990962.878295063,9.927196185603633e-06,5.300049692476201e-05,1.478806686825567e-17,1.0808343514557396e-16,1323626.1580804817,7066732.9233016,1.6726479392635533e-06,1.1222475954912569e-06,19.85626250646382,10000.099490488863
11,12.0,1127259964.0441332,174741174.62144187,0.012715072100917407,0.005226357493595556,1.1580752967464216e-14,6.072405506027439e-15,144689069.10816577,6889970.514176207,1.6224494614754084e-05,5.2830824547373055e-05,1.594940793113688e-17,1.0465804674813099e-16,2163265.9486338748,7044109.939649739,1.6655906476128193e-06,8.705696570721709e-07,19.854450670972806,10000.162506599037
12,13.0,1083902907.429716,187596687.1478326,0.013870659791412757,0.005728666086944746,1.1576208840080835e-14,6.310410318186693e-15,139781367.87285408,7109993.963850326,1.6204502963619856e-05,4.85480525954709e-05,-1.1889519931478407e-17,9.722928798664322e-17,2160600.3951493176,6473073.67939612,1.6096805601559047e-06,8.774577517893164e-07,19.839463703983313,10000.162353187556
13,14.0,1077346128.6594265,193181999.12569803,0.015026287660902898,0.006073924382287524,1.157541621894706e-14,5.993240502074236e-15,139193998.14187783,7272631.068294684,1.6061807454102842e-05,4.844993541017174e-05,2.4428421667904745e-17,1.0388387745090889e-16,2141574.327213714,6459991.3880229,1.6030220935109537e-06,8.299430040141798e-07,19.837632925939477,10000.160970575089
14,15.0,1074779505.969083,179870082.56739128,0.016181306533552244,0.006409707019348306,1.1576572407993895e-14,5.444158637953671e-15,139931921.37015876,7286876.349793007,1.716148060418365e-05,4.906764723424827e-05,2.2683170111132067e-17,1.0581979297140299e-16,2288197.4138911567,6542352.964566437,1.6111723902431856e-06,7.572384694619586e-07,19.839927668945748,10000.172019691065
15,16.0,1061208297.2504138,186963980.0008046,0.01733699064087705,0.006814480714576953,1.1575009733030864e-14,5.331764498752437e-15,138328549.86517504,7023166.691037214,1.5823950597267088e-05,4.8149871772276e-05,1.811697891894207e-17,9.309102859703141e-17,2109860.0796356103,6419982.902970132,1.5930030536525518e-06,7.362253696122466e-07,19.8349213413948,10000.158708563178
16,17.0,1077469273.9280338,201011069.5566943,0.01849211918462132,0.007147632052518695,1.1574173445386135e-14,5.6978583661272855e-15,139407075.6331338,7533868.523139431,1.760283436194578e-05,4.788880953521824e-05,-6.80779031761823e-18,9.73192969266579e-17,2347044.581592768,6385174.604695764,1.6059151157000605e-06,7.946733828979115e-07,19.838294539559985,10000.17656750327
17,18.0,1076527188.560555,204515660.05068862,0.019647523735596285,0.007530854836773702,1.1580785959978455e-14,5.306464647195611e-15,139469416.10024643,7534769.885072966,1.6757093198265107e-05,5.1131968887372834e-05,6.941678206322444e-18,9.348975407527918e-17,2234279.093102015,6817595.851649711,1.6053163646389366e-06,7.35445315088876e-07,19.838490927647207,10000.168183136502
18,19.0,1077835952.3444927,206223465.96064258,0.020803118207204697,0.007930845320663188,1.1578318304681444e-14,5.363646642244567e-15,139494149.01754725,7739364.757444528,1.8416786436494263e-05,5.0024412503833636e-05,1.7617476165394842e-17,1.1334206834636192e-16,2455571.5248659006,6669921.667177817,1.6059879447756224e-06,7.432817882059974e-07,19.83856695140967,10000.184873202317
19,20.0,1083839891.2457988,213193901.122025,0.021958680897170867,0.008292000336617684,1.1577219884476737e-14,5.147377466145019e-15,140134812.5324158,7767024.826429585,1.7553971672527154e-05,5.1132385039327093e-05,-4.187358711732235e-18,9.273205207486853e-17,2340529.556336951,6817651.338576946,1.6135104847493377e-06,7.229285908318668e-07,19.84055568550787,10000.17634196904
20,21.0,1081965976.0169713,207610854.24661416,0.023114274135473796,0.008676052252079553,1.157555826767022e-14,5.1172525537925305e-15,140194478.32390958,7855583.789031778,2.2376776006318496e-05,5.1095707037682326e-05,1.8987796073397513e-17,9.810858938517608e-17,2983570.1341757965,6812760.938357643,1.6140218864968523e-06,7.179685562938461e-07,19.840740937739856,10000.224689389153
21,22.0,1064633275.6161938,214939185.95244732,0.024269968783242297,0.009072034442746596,1.1576052445494071e-14,5.319861141186255e-15,138076302.13753575,7637646.063487042,2.172654513519818e-05,5.1245179883958276e-05,1.4286597340736656e-17,8.952225906580544e-17,2896872.6846930846,6832690.6511944365,1.5893636767479112e-06,7.353487533854502e-07,19.834130983744192,10000.21831431102
22,23.0,1064423841.196001,217199042.93607318,0.025425960091605505,0.00947213324300458,1.1578871959396977e-14,5.108625003489146e-15,138020348.25179255,7559752.736825158,2.2455190545761557e-05,5.0733182755660916e-05,-1.3957280757391385e-18,9.305534039926421e-17,2994025.406101539,6764424.367421456,1.5884909357131636e-06,7.05508354615362e-07,19.833954722257484,10000.22573455206
23,24.0,1075614734.075634,219074097.93833908,0.02658168097085581,0.00985859564356754,1.157828508401773e-14,4.967454188315923e-15,139210638.39192814,7940119.04092124,2.3774333579348988e-05,5.3510627794103515e-05,2.32309018314183e-17,9.741532992420203e-17,3169911.143913197,7134750.372547135,1.6019673207703853e-06,6.906455038428287e-07,19.837684103573178,10000.239078747982
24,25.0,1079768655.3488808,228065352.76040474,0.02773731673026456,0.010278478466247309,1.1576283097792982e-14,5.363983321794109e-15,139067728.9252228,7784464.559419924,2.647279890736459e-05,5.0565735306836674e-05,1.557211294981416e-17,1.1081053322346603e-16,3529706.5209819484,6742098.040911557,1.6009614882303534e-06,7.459223536345398e-07,19.837237781089495,10000.26622209117
25,26.0,1081145042.959256,230295575.43622983,0.028892979231403267,0.010690052005530068,1.1576664146329035e-14,5.239143391717706e-15,139161548.08527526,7663340.07445669,3.316475500039918e-05,5.128179147654056e-05,1.905083972077048e-17,1.0575736246786229e-16,4421967.333386535,6837572.196872074,1.6016400519893116e-06,7.279215393468593e-07,19.83753132805315,10000.333305901233
26,27.0,1078951393.9677746,233698294.72130728,0.030049040459202113,0.01112709014912854,1.1576989428149391e-14,5.050604268608254e-15,138988203.15302125,7911029.975875248,3.0564084663131805e-05,5.2510966659014075e-05,2.0219877104046755e-17,9.863289282558374e-17,4075211.28841757,7001462.221201877,1.599471042748226e-06,7.027198867393024e-07,19.83698979548636,10000.30748262269
27,28.0,1084935387.2292209,235415578.2877531,0.0312050403545529,0.011562787820721064,1.1575648896083852e-14,5.039027044749355e-15,139581203.47500387,7922484.897074379,3.300727548849748e-05,5.223475723456135e-05,3.4445181311269874e-17,8.61750103469893e-17,4400970.065132996,6964634.297941513,1.606338092191581e-06,7.063427432471873e-07,19.83883863907357,10000.33212962062
28,29.0,1084377035.8028927,231690561.51763472,0.03236100217692137,0.011969261497727642,1.1577389179828817e-14,4.976173409771237e-15,139764991.64452365,8204007.704729651,3.549618578247835e-05,5.3250920594247074e-05,2.4024668449400704e-17,9.083471861070723e-17,4732824.770997122,7100122.74589961,1.6083181090400651e-06,6.974988271982208e-07,19.839410237410167,10000.35724633186
