,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.668608089507,0.0,0.0,0.0,
1,2.0,0.0,10000.668608089507,0.0,0.0,0.0,16.065125818212067
2,3.0,0.0,10000.668608089507,0.0,0.0,0.0,15.99143529713801
3,4.0,105376.0,10000.668608089507,10000.668608089507,1.0,15.962701570546114,
4,5.0,105376.0,10000.668608089507,10000.668608089507,1.0,15.94721216669066,
5,6.0,105376.0,10000.668608089507,10000.668608089507,1.0,15.944628422708579,
6,7.0,105376.0,10000.668608089507,10000.668608089507,1.0,15.970676267512317,
7,8.0,105165.0,10000.668608089507,9979.678200190334,0.9979010995442651,16.04679882498745,16.615148398333424
8,9.0,105165.0,10000.668608089507,9979.678200190334,0.9979010995442651,16.04346684054283,16.61258613144833
9,10.0,100486.0,10000.668608089507,9529.895643163889,0.9529258509231261,16.029872726392906,16.698121980678774
10,11.0,91470.0,10000.668608089507,8676.715038456365,0.8676134945055373,15.920370700381739,16.61724994873817
11,12.0,90516.0,10000.668608089507,8586.807597965759,0.8586233515447076,15.836501990186482,16.554340572217892
12,13.0,92944.0,10000.668608089507,8815.879559892826,0.8815290162461429,15.854494274875663,16.722898163665203
13,14.0,90397.0,10000.668608089507,8573.233835462503,0.8572660660435886,15.804123044261035,16.710680748199724
14,15.0,90845.0,10000.668608089507,8617.857546322004,0.8617281387917453,15.790900733053688,16.607020360705025
15,16.0,92176.0,10000.668608089507,8745.412337135042,0.8744827650884169,15.792346284717858,16.691227582397257
16,17.0,91843.0,10000.668608089507,8714.871500954698,0.8714288856552319,15.79508721059274,16.73273499795808
17,18.0,92208.0,10000.668608089507,8750.292105887696,0.8749707093393351,15.786398124358712,16.73193244726286
18,19.0,92240.0,10000.668608089507,8752.603016769106,0.875201784977572,15.784156661329249,16.76735515726087
19,20.0,92265.0,10000.668608089507,8756.048213664171,0.8755462816337534,15.778992245623332,16.73804539769128
20,21.0,92487.0,10000.668608089507,8774.264583524238,0.8773677968317803,15.775323809068157,16.72946965350652
21,22.0,92866.0,10000.668608089507,8811.609038048802,0.881101992612886,15.777691236481665,16.79773674695511
22,23.0,92607.0,10000.668608089507,8785.729615301843,0.8785142233585359,15.767093870908793,16.825415441300134
23,24.0,92730.0,10000.668608089507,8798.54124969165,0.8797953011436196,15.768459362181712,16.80731791659426
24,25.0,92989.0,10000.668608089507,8822.787958620309,0.8822198099318665,15.784149469606819,16.839448905368336
25,26.0,92620.0,10000.668608089507,8787.280673241661,0.8786693187827121,15.773164361146655,16.828659588831115
26,27.0,92449.0,10000.668608089507,8771.209320494007,0.8770622909551272,15.764049926051667,16.843950045073925
27,28.0,92857.0,10000.668608089507,8808.80990528271,0.8808220980502537,15.765956246441464,16.842412792089995
28,29.0,92908.0,10000.668608089507,8814.942068877615,0.8814352734123435,15.766116139902701,16.838363983060646
29,30.0,92857.0,10000.668608089507,8809.855617506135,0.8809266622813471,15.77124311394455,16.850259849370996
30,31.0,92749.0,10000.668608089507,8798.753533313684,0.8798165280865723,15.773811626515934,16.836761260078525
31,32.0,92859.0,10000.668608089507,8809.543880382134,0.8808954906531073,15.77057613907587,16.918181214452044
32,33.0,92651.0,10000.668608089507,8790.862581668973,0.879027485678115,15.76613635876423,16.891219356699867
33,34.0,92821.0,10000.668608089507,8806.926865551583,0.8806338066664552,15.777681829229014,16.959286169324617
34,35.0,92586.0,10000.668608089507,8783.186945714411,0.8782599733991506,15.770061670242484,16.94748316814235
35,36.0,92412.0,10000.668608089507,8767.563318587996,0.8766977151403601,15.773429932776809,16.938846829024033
36,37.0,92429.0,10000.668608089507,8769.002411302714,0.8768416147905849,15.76359843075046,16.935953061791455
37,38.0,92576.0,10000.668608089507,8783.894187502267,0.8783306928495765,15.76874980366333,16.96523388805698
38,39.0,92388.0,10000.668608089507,8765.485237366454,0.8764899209114961,15.767914099647593,16.907316048722627
39,40.0,92756.0,10000.668608089507,8800.520576684734,0.8799932206098723,15.770160375775689,16.933402408317054
40,41.0,92841.0,10000.668608089507,8808.459450312286,0.880787054896225,15.777775764854855,16.94932450329152
41,42.0,92571.0,10000.668608089507,8783.906104466547,0.878331884466332,15.769780513976576,16.949485294707372
42,43.0,92517.0,10000.668608089507,8777.461436567462,0.8776874607631138,15.76517018294421,17.00612114280982
43,44.0,92312.0,10000.668608089507,8757.846063097806,0.8757260545573538,15.771231346280848,17.00207992197334
44,45.0,92285.0,10000.668608089507,8755.738460435572,0.87551530838179,15.771607609566379,16.954397448407118
45,46.0,92528.0,10000.668608089507,8778.836951274907,0.8778250030376704,15.778524262049174,16.99757525345963
46,47.0,92164.0,10000.668608089507,8746.092058454955,0.8745507326760403,15.766035470211232,16.951042324875523
47,48.0,92582.0,10000.668608089507,8783.899622951725,0.878331236358183,15.758588742191048,16.992525415573983
48,49.0,92807.0,10000.668608089507,8805.314942119277,0.8804726250999546,15.77516891213437,16.954813644981815
49,50.0,92587.0,10000.668608089507,8783.887477766919,0.8783300219209006,15.775860299554653,16.99723064177509
50,51.0,92465.0,10000.668608089507,8772.462021299583,0.877187552660586,15.766935908183484,17.021797082197033
51,52.0,92523.0,10000.668608089507,8777.447773452413,0.8776860945429554,15.761958200657883,17.01445502524158
52,53.0,92605.0,10000.668608089507,8786.129534107135,0.8785542125653543,15.77010984690158,17.01681233296788
53,54.0,92362.0,10000.668608089507,8763.662757800612,0.8763076851393431,15.762070877288727,17.018132097516062
54,55.0,92315.0,10000.668608089507,8758.318125431113,0.8757732576346484,15.775904380121384,17.08819943696974
55,56.0,92074.0,10000.668608089507,8735.313209342523,0.873472919828236,15.759526638021562,17.024964377894815
56,57.0,91952.0,10000.668608089507,8723.822053944821,0.8723238811141238,15.769671110013023,16.994080207837925
57,58.0,92453.0,10000.668608089507,8771.29477263123,0.877070835597548,15.7695862242882,17.001787786244673
58,59.0,92309.0,10000.668608089507,8759.039175473583,0.8758453578182188,15.764253506430375,17.049481540460707
59,60.0,92517.0,10000.668608089507,8778.42857861422,0.8777841685018319,15.769160063394903,17.090965402642144
60,61.0,92335.0,10000.668608089507,8760.199738120455,0.875961406323809,15.769132659885733,17.013016132855913
61,62.0,92198.0,10000.668608089507,8747.590269859456,0.8747005437999975,15.76568666160576,17.05696076461859
62,63.0,92259.0,10000.668608089507,8753.92809825435,0.8753342842670866,15.766750730298256,17.04125407458142
63,64.0,92398.0,10000.668608089507,8766.195549417935,0.8765609473677579,15.761718699763842,17.007227718417003
64,65.0,92564.0,10000.668608089507,8781.299604041826,0.8780712518499675,15.7764543828294,17.091936283489467
65,66.0,91772.0,10000.668608089507,8705.971627286483,0.8705389577897074,15.756210376161146,16.984962600370224
66,67.0,92738.0,10000.668608089507,8797.904709571423,0.879731651387271,15.777500400692036,17.086011466938956
67,68.0,92231.0,10000.668608089507,8750.105255936101,0.8749520255933859,15.757787972899951,17.013394348947287
68,69.0,92543.0,10000.668608089507,8779.962652123517,0.8779375655965077,15.767087977043538,17.08609673904617
69,70.0,92266.0,10000.668608089507,8753.140038699672,0.8752554835802965,15.765652708765638,17.029738349843
70,71.0,92272.0,10000.668608089507,8754.134004739475,0.8753548735389838,15.763762669469285,17.03257499273968
71,72.0,92531.0,10000.668608089507,8778.86593393211,0.8778279011096233,15.772777707369402,17.078202408593853
72,73.0,92062.0,10000.668608089507,8732.197022266511,0.8731613219543208,15.765583868410644,17.034085668159957
73,74.0,92477.0,10000.668608089507,8772.457399509665,0.8771870905124938,15.763061238573654,17.040949082598694
74,75.0,92444.0,10000.668608089507,8769.491340370634,0.8768905044285762,15.765222384378944,17.07178594089405
75,76.0,92292.0,10000.668608089507,8755.307104809699,0.8754721757030886,15.764331865827373,17.030097038975384
76,77.0,92437.0,10000.668608089507,8769.320059393707,0.8768733774760054,15.765029783867996,17.068734469731933
77,78.0,92513.0,10000.668608089507,8776.400680246683,0.8775813922228642,15.763268800506578,17.100165233230367
78,79.0,92197.0,10000.668608089507,8745.942004274952,0.8745357282612474,15.766300804410925,17.066793731283212
79,80.0,92048.0,10000.668608089507,8731.21463491136,0.8730630897866878,15.770307308907027,17.094825265882235
80,81.0,92004.0,10000.668608089507,8726.70029415403,0.8726116858921844,15.760364029369734,17.02773191113303
81,82.0,92288.0,10000.668608089507,8755.246408767776,0.8754661065046878,15.763062806740207,17.047053057267433
82,83.0,92071.0,10000.668608089507,8734.072382711272,0.8733488454608236,15.767557690823864,17.066325365819814
83,84.0,92043.0,10000.668608089507,8732.41556844423,0.873183175110973,15.754580369887975,17.09550138885059
84,85.0,91994.0,10000.668608089507,8728.00155467893,0.8727418032449229,15.75980153545157,17.07145911704608
85,86.0,92208.0,10000.668608089507,8746.70569513193,0.8746120922411877,15.76873714656708,17.081606322505333
86,87.0,91859.0,10000.668608089507,8713.586441535706,0.8713003883047695,15.766985446069398,17.09219579510055
87,88.0,92027.0,10000.668608089507,8729.568146743273,0.8728984519776963,15.766889748217011,17.07788098697613
88,89.0,91999.0,10000.668608089507,8727.671465651736,0.872708796549058,15.760498595124036,17.040983591083744
89,90.0,92047.0,10000.668608089507,8733.578240980969,0.8732994345914439,15.76049262548976,17.069675124506645
90,91.0,92045.0,10000.668608089507,8732.416693870986,0.8731832876461243,15.77628412333621,17.0760737033878
91,92.0,91865.0,10000.668608089507,8714.30242868283,0.8713719822326539,15.764268779723961,17.02657792241244
92,93.0,91953.0,10000.668608089507,8722.758134852143,0.8722174963178296,15.758907520101522,17.032556143502376
93,94.0,92321.0,10000.668608089507,8758.387174530588,0.875780162082959,15.761788680332067,17.090035603707946
94,95.0,92136.0,10000.668608089507,8740.312541151912,0.8739728195854728,15.762120546714138,17.079422859248602
95,96.0,92106.0,10000.668608089507,8737.991704571094,0.8737407514436546,15.769863230247317,17.112637897289527
96,97.0,91895.0,10000.668608089507,8717.410220949405,0.8716827406817501,15.763460562404633,17.099056666148655
97,98.0,91710.0,10000.668608089507,8699.311564851721,0.8698729960729703,15.754888612072907,17.046085863459044
98,99.0,91975.0,10000.668608089507,8723.55989529055,0.8722976670013934,15.768679948657697,17.079716522852245
99,100.0,91940.0,10000.668608089507,8721.09521401762,0.8720512153520571,15.769227455390407,17.09928606110601
100,101.0,91276.0,10000.668608089507,8658.372910915423,0.8657794043801925,15.76185840912234,17.114415099689865
