,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.430734261841,31.405086778659445,31.405086778659445,0.003140059418806474,0.003140059418806474,1.0,136.9307914336772,0.999954136547581,12.204119982655925,12.204119982655925,,
1,2.0,10001.430734261841,4724.772251823485,3123.0987665648763,0.47240963591717544,0.31226519980447354,0.9532007154097588,1.6001003260130304,0.6096929739617707,15.898379460976264,15.807020443741324,16.17554405994606,16.226720051447018
2,3.0,10001.430734261841,4565.996046894668,4379.3914765717145,0.45653428676488883,0.43787649916619026,0.8363584508306482,1.1432906068378792,0.23400665316883518,15.930116710431568,15.921976160722215,16.049702017297694,16.05659386415899
3,4.0,10001.430734261841,4656.976367095627,4374.779621382648,0.4656310172845822,0.4374153796212367,0.7024391609224541,1.1430360909265747,0.23464292493746808,15.952263497202722,15.922532519105385,16.031937499788818,16.05671135838614
4,5.0,10001.430734261841,4697.505849130284,4353.844458876662,0.46968338570181434,0.4353221628543328,0.6871641101639622,1.1483012442192932,0.24179797758505517,15.955280151099402,15.919884422948323,16.029587104068682,16.059150272721162
5,6.0,10001.430734261841,4728.947326181198,4360.218699854699,0.4728270836272726,0.435959495766733,0.6631093823286699,1.147576457843287,0.2402083664454755,15.961251061965326,15.92096430849028,16.025305974561544,16.05932944281526
6,7.0,10001.430734261841,4746.734847023749,4347.899025715949,0.47460558125577856,0.43472770458944215,0.650222394247655,1.1503182079040104,0.24416096067616366,15.962397879166156,15.91933663427931,16.02458936796993,16.060421393917863
7,8.0,10001.430734261841,4771.243495269218,4369.29979510894,0.47705609547685995,0.43686747538440235,0.6155215060111298,1.1452767766412353,0.23709712046094567,15.969364995626284,15.921862423305456,16.01743307443582,16.058025572199167
8,9.0,10001.430734261841,4783.288064048771,4378.542960767823,0.4782603800536947,0.4377916597240708,0.6083876073735041,1.1434131431896395,0.23423713933737533,15.970885391208968,15.922009720091175,16.014426137739854,16.056523705475275
9,10.0,10001.430734261841,4791.911468361202,4359.744187306502,0.4791225971245874,0.43591205129995575,0.6262814648923073,1.1480290706582639,0.2405905696272833,15.967599772883387,15.919645786040423,16.01805683200564,16.05899449858407
10,11.0,10001.430734261841,4802.014408588783,4373.590651636309,0.48013274662179595,0.4372964996551669,0.6152642480381477,1.145451628552266,0.23646448482880922,15.96969926839998,15.921309887930775,16.016371586531587,16.057703961025314
11,12.0,10001.430734261841,4813.028299039113,4378.510180237098,0.48123397810986696,0.43778838213993343,0.5789994245717898,1.1440049242567691,0.2346389899949891,15.975478277710463,15.922544659088322,16.011802901055965,16.057122553546186
12,13.0,10001.430734261841,4818.108294508367,4348.711729689227,0.48174190498595393,0.43480896336079905,0.5779140436895649,1.1492498028787994,0.24331687980867245,15.976928199947274,15.920197877127048,16.011496032467893,16.05960794935213
13,14.0,10001.430734261841,4828.961950664498,4365.567860337415,0.48282711533680395,0.4364943352936811,0.5758149108765038,1.1472573189106678,0.2390646316239904,15.976478442586552,15.920323641874987,16.01022490954832,16.058525908573223
14,15.0,10001.430734261841,4830.277259612021,4344.949373449179,0.4829586274156726,0.43443278155841364,0.5912248913602918,1.1490956092866738,0.2438700869667455,15.9741356837181,15.919554714907438,16.012582006220526,16.05901373397707
15,16.0,10001.430734261841,4841.044201021963,4363.7751355309665,0.48403516753238385,0.43631508845849504,0.5543365247197022,1.146657453534157,0.2389791962478217,15.980482406587901,15.92078399808796,16.006097100707223,16.057429020238104
16,17.0,10001.430734261841,4845.624026507796,4374.477256007096,0.48449308456520834,0.4373851474091077,0.5690394356336395,1.1436014116930286,0.23507413870434624,15.978538356210702,15.921742175824955,16.00783419273908,16.056543803776496
17,18.0,10001.430734261841,4843.100047466798,4346.83767667708,0.4842407227673756,0.43462158486846725,0.5730415131437125,1.1510792502327667,0.24484507077930595,15.97803752634223,15.919228325919969,16.00995728778038,16.060372075547747
18,19.0,10001.430734261841,4848.235433290083,4391.316020873403,0.4847541878864903,0.4390687830122243,0.5583375850307486,1.139524794818572,0.2293826601954193,15.980992786935229,15.923947861046738,16.006169251783064,16.055461429109354
19,20.0,10001.430734261841,4850.453030691904,4384.448644130178,0.48497591590328537,0.4383821435777582,0.5679011528431611,1.141286012255484,0.23177513985052922,15.97870280155255,15.92260923326921,16.007332738221763,16.05595246446796
20,21.0,10001.430734261841,4851.525416961111,4368.052481531513,0.4850831391894031,0.43674276186984945,0.5846986265089993,1.1447972409956946,0.23699543250123545,15.977699886912978,15.921261970734145,16.00887788992475,16.057611785866225
21,22.0,10001.430734261841,4854.728360500427,4347.962344738133,0.4854033877242796,0.43473403558586315,0.5692764236069727,1.1481125608420095,0.24269788448784957,15.979391114388397,15.92071338478723,16.008747238264597,16.05875320878103
22,23.0,10001.430734261841,4857.55370056289,4382.228667252916,0.4856858813132003,0.4381601776474582,0.5833326125498018,1.1431267193868262,0.23340051419235908,15.976385707179213,15.92186999888542,16.00981378777301,16.056547563422143
23,24.0,10001.430734261841,4855.52122050722,4358.888559979212,0.4854826623828619,0.43582650080722884,0.5234677353802416,1.1462518687250791,0.23956241608229134,15.986550063879413,15.921905010655607,16.002092761689376,16.058095611509092
24,25.0,10001.430734261841,4859.800150267259,4352.405044290783,0.48591049414750936,0.4351782419869964,0.5638432416776615,1.149440458591694,0.24279985320826247,15.978864431661364,15.919633659609293,16.008656403631434,16.059620522919
25,26.0,10001.430734261841,4859.9624056605535,4344.727058555278,0.4859267173657274,0.4344105532493039,0.5493087165894074,1.1517811820848083,0.2456717300017196,15.983059380562775,15.919062903300922,16.00555713993931,16.06108444977834
26,27.0,10001.430734261841,4862.186753611178,4369.269556775023,0.4861491203408342,0.436864451983579,0.5711108124549826,1.1454231383706766,0.2371998829969455,15.977295841449488,15.920482158049433,16.008739905241978,16.05771121892093
27,28.0,10001.430734261841,4861.30071186526,4357.975417295196,0.48606052884133183,0.4357351996016036,0.5508309515764688,1.147027168206309,0.24023560787492948,15.982020416103346,15.92086788649988,16.006252454368077,16.059247885043057
28,29.0,10001.430734261841,4859.844716138181,4339.782798801949,0.48591495009707364,0.4339161980030698,0.5505547596922804,1.1532561239325658,0.24749378911003794,15.983730938550666,15.918771549084111,16.005258483455048,16.06070288455098
29,30.0,10001.430734261841,4865.362537539341,4378.625161348396,0.4864666533031217,0.43779987860622444,0.5577374557192899,1.1433701382574493,0.23419396054290453,15.980369543728843,15.921948060719423,16.00598368060697,16.056818323451594
30,31.0,10001.430734261841,4866.649289386719,4383.815594192473,0.48659531008049356,0.4383188476399544,0.5343262197138317,1.1417869007808428,0.23222302280714935,15.985042662790807,15.923247294451068,16.001652809053603,16.055682781106476
31,32.0,10001.430734261841,4865.878146301411,4367.8056259813775,0.4865182068033928,0.4367180798461776,0.555658580013285,1.1482820703603078,0.2393540034825341,15.982464519792751,15.921057117653492,16.00656629391038,16.05974613047603
32,33.0,10001.430734261841,4866.88071696995,4370.897701865606,0.4866184495281766,0.43702724320153996,0.5381568387940037,1.143919098039884,0.23591232290746744,15.98425559082287,15.921495433537576,16.00243436145403,16.05706051444864
33,34.0,10001.430734261841,4866.343466448308,4344.2495457526675,0.4865647321615401,0.4343628088000048,0.5742521706411648,1.1532727237713576,0.24673011015195134,15.97819824898944,15.918998485887684,16.011406539657028,16.062204715018
34,35.0,10001.430734261841,4869.033720474774,4376.802679163395,0.4868337190793067,0.43761765645887124,0.5082862482913767,1.1440373421933139,0.2349591393234003,15.988666374307849,15.921979961882208,15.998256826800922,16.056506161996683
35,36.0,10001.430734261841,4868.428595264931,4368.9277931371935,0.48677321521481764,0.436830280508826,0.532183534895983,1.1432801914208015,0.23582988004723682,15.983237103692836,15.920692346115267,16.002361560945026,16.05677616880718
36,37.0,10001.430734261841,4869.7507448231345,4361.780297586976,0.48690541125689735,0.4361156332008431,0.5308908468325947,1.1465351444229086,0.23924593969536723,15.985711676179156,15.920926579805306,16.001604144912857,16.058337958366568
37,38.0,10001.430734261841,4870.084171658723,4364.347323651742,0.48693874917068664,0.4363722990852522,0.5350148153572204,1.1446647530996847,0.23755440550854434,15.984381856714167,15.921416290553044,16.002008294772857,16.056596219936566
38,39.0,10001.430734261841,4874.037291418535,4350.3639784664665,0.48733400459611986,0.4349741646026154,0.5293589494627913,1.1488036142889586,0.24273538280633167,15.986520595579655,15.920551787207971,16.002715211548363,16.059816105799662
39,40.0,10001.430734261841,4873.401910764273,4373.430604544507,0.48727047562000203,0.43728049723550777,0.5350845371937948,1.1430677572325336,0.23490012824051332,15.985629727576216,15.921838826232138,16.00101054986774,16.057013263557284
40,41.0,10001.430734261841,4876.157232365056,4360.141711967246,0.48754596836438946,0.4359517980793223,0.5453394045003385,1.1477275326004923,0.24032179119803176,15.98301714987811,15.92038365500856,16.0046183137617,16.058993870730948
41,42.0,10001.430734261841,4878.065335300234,4359.7528278074,0.4877367513619302,0.4359129152264406,0.5173236766054563,1.147765534645409,0.2404146978309265,15.98731608948243,15.920870585445387,16.001398348682283,16.05915863052226
42,43.0,10001.430734261841,4877.252520415257,4367.652062783764,0.4876554815009899,0.4367027257231833,0.514715901234642,1.1420640617324918,0.23523952752578048,15.98848694162575,15.922427181294871,15.997939381218636,16.055395592605944
43,44.0,10001.430734261841,4878.488193492491,4372.820620628492,0.48777903113204424,0.43721950756990663,0.5502165648444689,1.1433789327848718,0.23521503670704758,15.982658110571913,15.921264996986203,16.003014578184438,16.056531005229374
44,45.0,10001.430734261841,4876.906727426167,4365.057172661935,0.4876209071487519,0.43644327383167136,0.5293605676688928,1.1471798783845162,0.23910228543011003,15.985870015405487,15.920683996710906,16.001839609773228,16.059025153589353
45,46.0,10001.430734261841,4882.010692588641,4387.239365643611,0.48813123065126734,0.4386611758070044,0.5274562196165286,1.1426148031241898,0.23218012823289724,15.985293964639265,15.922611544229422,16.00165057353596,16.05688735997033
46,47.0,10001.430734261841,4882.284181892952,4370.361419479735,0.488158575669353,0.436973622634631,0.539056240269731,1.144616720128005,0.23647171153368562,15.98362796016088,15.921353007025594,16.00225250524207,16.05653527770091
47,48.0,10001.430734261841,4881.085937122791,4358.6143984073005,0.4880387683335829,0.4357990885720001,0.5461320532033581,1.1451991266153867,0.23891124531330077,15.98287256068091,15.920702924836327,16.003340635858333,16.05724082511092
48,49.0,10001.430734261841,4882.3997638507235,4383.713613499837,0.4881701322116961,0.4383086510295548,0.5360900096104303,1.1409651784754997,0.23168794403489024,15.984702549431725,15.9230796152065,16.0011436050224,16.054982467612984
49,50.0,10001.430734261841,4886.452405208891,4389.859431146296,0.48857533837327893,0.43892314487646056,0.5051829991216662,1.1416316152880321,0.23105993387241497,15.988398772945391,15.922509711708143,15.997232219324463,16.055434780731584
50,51.0,10001.430734261841,4886.665574265839,4369.0984627641765,0.4885966522295273,0.43684734503004474,0.5231693762822834,1.1434082805547274,0.23588563689934594,15.987816210531264,15.92276333691849,16.000602562276274,16.057322792562097
