,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.430734261841,0.0,0.0,0.0,
1,2.0,0.0,10001.430734261841,0.0,0.0,0.0,16.057594398108574
2,3.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993365464020764
3,4.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993754904785696
4,5.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993841158156844
5,6.0,0.0,10001.430734261841,0.0,0.0,0.0,15.994472705651676
6,7.0,0.0,10001.430734261841,0.0,0.0,0.0,15.994288475483886
7,8.0,0.0,10001.430734261841,0.0,0.0,0.0,15.994111787490388
8,9.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993305397274037
9,10.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993498824744327
10,11.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993690710132606
11,12.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993917292049257
12,13.0,0.0,10001.430734261841,0.0,0.0,0.0,15.994412454631536
13,14.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993611261414841
14,15.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993775327662032
15,16.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993414601312939
16,17.0,3.0,10001.430734261841,0.3675163883503455,3.674638140434716e-05,15.90912005319765,15.993367895641725
17,18.0,3.0,10001.430734261841,0.2950285763868768,2.949863716760035e-05,15.83717495794103,15.994219859494821
18,19.0,0.0,10001.430734261841,0.0,0.0,0.0,15.99361170009118
19,20.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993310713127267
20,21.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993506656825286
21,22.0,0.0,10001.430734261841,0.0,0.0,0.0,15.994217792173911
22,23.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993329122960008
23,24.0,0.0,10001.430734261841,0.0,0.0,0.0,15.994371916480887
24,25.0,0.0,10001.430734261841,0.0,0.0,0.0,15.994059798650401
25,26.0,0.0,10001.430734261841,0.0,0.0,0.0,15.994579297143588
26,27.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993181562989848
27,28.0,0.0,10001.430734261841,0.0,0.0,0.0,15.99434030766465
28,29.0,0.0,10001.430734261841,0.0,0.0,0.0,15.994481893422893
29,30.0,3.0,10001.430734261841,0.26278416172027314,2.6274656966833256e-05,15.926792950474404,15.993465595940819
30,31.0,0.0,10001.430734261841,0.0,0.0,0.0,15.99351711190767
31,32.0,0.0,10001.430734261841,0.0,0.0,0.0,15.994613299285394
32,33.0,0.0,10001.430734261841,0.0,0.0,0.0,15.993491047944538
33,34.0,0.0,10001.430734261841,0.0,0.0,0.0,15.995077354816177
34,35.0,9.0,10001.430734261841,0.8745528234119611,8.744277160426764e-05,15.926578832131794,15.993484218871249
