,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10069.43796687974,31.532493893803583,31.532493893803583,0.0031315048563305956,0.0031315048563305956,1.0,137.2892633418162,0.9999543809212738,12.204119981844416,12.204119981844416,,
1,2.0,10069.43796687974,4993.667926923741,1000.9216447042425,0.495923202799287,0.09940193762516444,1.0,5.010681382749566,0.9603239838927381,16.570000324927012,15.394890644167493,17.40782868304065,17.870313485091735
2,3.0,10069.43796687974,4956.234063005683,1386.7213666351763,0.49220563047388166,0.1377158656914479,1.0,3.633522720878689,0.924197052683824,16.34672302836629,15.838671211573514,17.82248576912003,18.211567762302447
3,4.0,10069.43796687974,4947.755471230598,1714.2247875641401,0.49136361805938816,0.17024036427877556,1.0,2.9363674174872063,0.8840469600194252,16.446610822216066,16.105687748148306,17.385955594178327,17.64337146532423
4,5.0,10069.43796687974,4966.4409824414715,2147.5427053976837,0.49321928381474944,0.21327334380144675,0.9685001904114491,2.3477806555174996,0.8183191915307464,16.64517386204616,16.334046740015154,17.070953818254274,17.227330754550227
5,6.0,10069.43796687974,4983.08852793462,2799.817065515181,0.4948725583617406,0.27805097709765947,0.5714772325111163,1.802605864170241,0.6915010844862093,16.860338053204902,16.54635326654032,16.912465657135517,17.057404861621745
6,7.0,10069.43796687974,5006.402445082658,3816.962835538059,0.4971878730024109,0.3790641392392269,0.4449354611016715,1.3188336848388915,0.42515247586274185,16.917919614729684,16.74612269659553,16.863087614623502,17.003162854589068
7,8.0,10069.43796687974,5028.4692037635305,4627.683223171839,0.4993793318259772,0.4595771122870167,0.6186599863966254,1.0883772106263325,0.155481927037884,16.92072790515717,16.88796589011363,16.93842497593116,16.96991297537771
8,9.0,10069.43796687974,5021.747296378451,4668.040694014959,0.4987117764562347,0.46358502921106576,0.5221145213079345,1.078845276248429,0.14059033409659272,16.986136939579776,16.94950178804335,16.986106976714144,17.022081757921644
9,10.0,10069.43796687974,5020.433510728543,4798.194866189487,0.4985813038663812,0.47651069324540707,0.5394243797202224,1.0493008216259747,0.09175579886230145,17.032724152058503,17.012941880463426,17.036183763362903,17.054380449392006
10,11.0,10069.43796687974,5019.703621786138,4884.380453637865,0.4985088182971959,0.4850698191600667,0.5625781211485081,1.0316366514833202,0.05961111702920252,17.077450912937714,17.06580353514383,17.081205959226665,17.0922643654767
11,12.0,10069.43796687974,5018.247248638314,4913.607941256527,0.49836418528464704,0.4879724129011272,0.5857389957855795,1.0256755544354417,0.0484858281140963,17.119240507981747,17.109479463447663,17.12193024810493,17.131698169821973
12,13.0,10069.43796687974,5017.83675857053,4945.519003042662,0.4983234193482428,0.4911415134895708,0.6213601140780749,1.0168182909802477,0.03396404677950171,17.156363994210704,17.15114049429631,17.159535082812308,17.164676049318828
13,14.0,10069.43796687974,5016.414751960615,4972.741557609442,0.49818219929061974,0.4938449965098069,0.6961149449354738,1.012369598725751,0.024378058899833577,17.19068880816844,17.188227339955407,17.194306003646428,17.19674302346117
14,15.0,10069.43796687974,5013.907896054325,4978.540315237149,0.4979332424059817,0.49442087349984154,0.7389872994306805,1.0115215905498762,0.0224215120686293,17.22268971022541,17.22085161153463,17.22646543999497,17.2282841437687
15,16.0,10069.43796687974,5012.539116364528,4978.331819516508,0.4977973083355501,0.4944001677046098,0.7765907938976888,1.0105438007063172,0.021516598569898737,17.252569978449834,17.25139370894353,17.256313669534833,17.25747130422327
16,17.0,10069.43796687974,5011.241172429407,4982.975782280211,0.4976684089928668,0.4948613615447206,0.8118232479914126,1.0104336875611817,0.020497104091738216,17.2803928986206,17.279569870348578,17.284369791734804,17.28518448118015
17,18.0,10069.43796687974,5010.000140083363,4983.083912649197,0.4975451615633552,0.4948721000158589,0.8290854208190324,1.0106984677489133,0.020732462139638974,17.30653358459998,17.305848457861142,17.31072214120213,17.311405119220137
18,19.0,10069.43796687974,5008.378134589243,4984.20651645894,0.49738407953479963,0.49498358625902716,0.8356101501179404,1.0110338431926829,0.020836761119789382,17.331200914764498,17.330578069645963,17.335539308387613,17.336164756573094
