,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828809835.7187805,125924650.4459394,0.003465433475019018,0.00037603630102167135,1.1558475499520119e-14,1.97577282542947e-15,208738310.1793045,7709392.25478974,4.742818167909968e-06,4.285111022218319e-05,1.3999410079644415e-17,1.2088806546856364e-16,632375.7557213292,5713481.362957759,2.407984883756879e-06,3.922799485474593e-07,20.013592515571272,10000.04744438678
4,5.0,1738406371.6587276,123366874.23002529,0.004620357103614498,0.0005208490420304565,1.1559427004689752e-14,2.3044007332684992e-15,201555695.6187987,7517791.561110246,5.962507249255801e-06,4.230594892349877e-05,1.7706379039006247e-17,1.263565204705542e-16,795000.9665674391,5640793.189799836,2.3249390474496833e-06,4.451217125484956e-07,19.998386417509955,10000.059657587371
5,6.0,1657987245.4605856,122259360.81106536,0.005775480336031737,0.0007092344901292445,1.1561483235445246e-14,2.586536802620915e-15,195014941.93088216,7408134.408884779,7.554828907553724e-06,4.324874338545614e-05,8.535857229210776e-18,1.2432757682335644e-16,1007310.5210071635,5766499.118060819,2.249110581525204e-06,4.834563653158255e-07,19.984060643896715,10000.075606957435
6,7.0,1570002297.3393497,126971983.42700833,0.006930851687722557,0.0009843706554626879,1.1564793873694102e-14,3.337018231897066e-15,187398308.34074977,7290451.232999926,7.008716957373563e-06,4.48303636302054e-05,2.0560811124654526e-17,1.1773063279159627e-16,934495.5943164786,5977381.81736072,2.1605928822905534e-06,6.0285576476545e-07,19.966761829762035,10000.070195641041
7,8.0,1494171129.1696482,140323577.4395721,0.008086618436636979,0.0013898774499333049,1.1570951502495683e-14,4.5376150340339474e-15,180196261.21026134,7251196.65727692,9.588376936229793e-06,4.7730707575216e-05,3.0087471720487915e-17,1.1450458007069574e-16,1278450.2581639697,6364094.343362134,2.076404662192758e-06,7.898024688286836e-07,19.949748572443088,10000.096090322078
8,9.0,1424126278.522843,160848935.8138212,0.009242839844043556,0.0018960632552749428,1.1578081974668888e-14,5.572630882181078e-15,172995865.7383117,7371758.169800054,9.978809547354916e-06,5.1411662316188153e-05,2.5454441813587602e-17,1.135413385218481e-16,1330507.9396473237,6854888.308825087,1.992003765848183e-06,9.368309458654933e-07,19.93204649760093,10000.100143494306
9,10.0,1381458952.5485654,177987070.3249554,0.010399061335734523,0.0023959190305007524,1.1581615411750106e-14,5.649844435344055e-15,168633841.77254933,7766895.137036539,1.0028846981563648e-05,5.4041903527597866e-05,1.7861083969146118e-17,1.1462471172069e-16,1337179.5975418189,7205587.13701305,1.9408898097946674e-06,9.304836492258027e-07,19.920958231162142,10000.10082351316
10,11.0,1366374603.9664178,182189660.7975123,0.011555216329555933,0.0028877895965686005,1.158103074604532e-14,5.5879617818031284e-15,167243040.62774876,7927214.740440076,1.2596298480316902e-05,5.458524096887537e-05,1.832755519794374e-17,1.1103021079028358e-16,1679506.464042253,7278032.129183383,1.924661743916613e-06,9.166253662756438e-07,19.91736192006518,10000.126709785454
11,12.0,1360913350.2188134,182856626.40301523,0.012711363903019574,0.003345521473708214,1.1579800198713599e-14,5.30428401829746e-15,166964870.8169458,8125008.97875853,1.569759955799152e-05,5.464363639500728e-05,1.6598345285574593e-17,1.0918846158513254e-16,2093013.274398872,7285818.186000971,1.9215444271895372e-06,8.704234267312861e-07,19.916637513323504,10000.157966903167
12,13.0,1355030667.8761148,182060721.53601474,0.013867530735903135,0.0038064550619992337,1.1580004084796022e-14,5.29963106664626e-15,166467057.43349186,8165706.511183097,1.6569844564252033e-05,5.4907238338434466e-05,1.317663448519933e-17,1.078555411789282e-16,2209312.608566939,7320965.111791262,1.9158046138250495e-06,8.657035500074611e-07,19.915340658070676,10000.166966211991
13,14.0,1348085299.706303,179822127.37018937,0.015023736517858488,0.004261049719889381,1.1579381941199167e-14,5.228678370173237e-15,165967201.11726826,8051001.536868339,1.6469541030122973e-05,5.413017543934894e-05,8.621850311506323e-18,1.1005560498936545e-16,2195938.804016405,7217356.725246526,1.9101435797787985e-06,8.526175850376268e-07,19.914034119400643,10000.166278724351
14,15.0,1345492149.5439887,181832986.36396113,0.016179958848082324,0.004718170871867587,1.1579453559759333e-14,5.187201768692666e-15,165696674.49620312,8073358.911287092,1.936821575603038e-05,5.486619448735061e-05,1.969899362820442e-17,1.0873569983301057e-16,2582428.7674707207,7315492.5983134145,1.9069071238519417e-06,8.444033265337634e-07,19.913325763952606,10000.19561171232
15,16.0,1342662806.3416553,180800287.59212565,0.017336183930981797,0.005156682813789208,1.1578860699357736e-14,5.071583699302513e-15,165578362.92508507,8126559.791940929,1.8650386776188584e-05,5.477298019351488e-05,1.5063477922601795e-17,1.1011640560027417e-16,2486718.2368251374,7303064.025801985,1.905677455907597e-06,8.253615182432443e-07,19.91301473549094,10000.188807272425
16,17.0,1341586177.2852018,181587299.87037224,0.018492376649687753,0.005602596864601985,1.1578975503620568e-14,5.077275045200776e-15,165465748.1579145,8205198.216623654,2.067051255301088e-05,5.4958489643173336e-05,3.2951682941018545e-18,1.0895512703452255e-16,2756068.3404014516,7327798.61908978,1.9044094650141019e-06,8.257625634176395e-07,19.912719223400853,10000.20941468706
