,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.678346210947,0.0,0.0,0.0,
1,2.0,0.0,10000.678346210947,0.0,0.0,0.0,16.057595314208903
2,3.0,0.0,10000.678346210947,0.0,0.0,0.0,15.993365810569488
3,4.0,105228.0,10000.678346210947,9986.472146196043,0.9985794763591925,15.969262257740118,16.08856460245109
4,5.0,104568.0,10000.678346210947,9924.547773179538,0.9923874590906873,15.957930026337257,16.06686957995675
5,6.0,102624.0,10000.678346210947,9737.361104602905,0.9736700619205689,15.945079045450967,16.07702681416669
6,7.0,99925.0,10000.678346210947,9485.434204979978,0.948479080778937,15.934281444611477,16.133738873473245
7,8.0,91119.0,10000.678346210947,8646.882622939347,0.8646296104719211,15.912342001891849,16.19062161328986
8,9.0,79081.0,10000.678346210947,7510.930760003805,0.7510421293421103,15.865266706522416,16.243144458068016
9,10.0,68098.0,10000.678346210947,6474.033039414244,0.6473593905624535,15.799693821365755,16.251265046081933
10,11.0,66565.0,10000.678346210947,6331.358189025694,0.6330928732873922,15.780526403054623,16.25395883138029
11,12.0,66792.0,10000.678346210947,6349.206924772533,0.634877625794066,15.777266783345091,16.2463675583231
12,13.0,68827.0,10000.678346210947,6543.166922495781,0.6542723099353409,15.783488666290033,16.256393435153093
13,14.0,68945.0,10000.678346210947,6556.13561369452,0.6555690910885565,15.784429085376528,16.246421712400103
14,15.0,69378.0,10000.678346210947,6592.391720121841,0.6591944558060467,15.784087826864276,16.253291414956777
15,16.0,69840.0,10000.678346210947,6637.44464660621,0.6636994428603938,15.785841474755397,16.24672573503362
16,17.0,70591.0,10000.678346210947,6705.972146240278,0.6705517280016344,15.787018090992403,16.25303194834376
17,18.0,70711.0,10000.678346210947,6715.502375647748,0.6715046862988163,15.788991758843494,16.243065406367236
18,19.0,70895.0,10000.678346210947,6737.23002362449,0.6736773037178112,15.787856821220602,16.251583895891237
19,20.0,71620.0,10000.678346210947,6804.059185369606,0.6803597665899859,15.786643804024942,16.25164647106507
20,21.0,72151.0,10000.678346210947,6857.451907195142,0.6856986766096013,15.789746894906772,16.24934665670766
21,22.0,72585.0,10000.678346210947,6896.003259428913,0.6895535503390796,15.792253035129054,16.255019935136094
22,23.0,72469.0,10000.678346210947,6884.298165845541,0.6883831203764154,15.790534184466422,16.24910283686683
23,24.0,72809.0,10000.678346210947,6916.184407244012,0.6915715282318237,15.793095522380808,16.243740658699753
24,25.0,73221.0,10000.678346210947,6954.510690318035,0.6954038965719718,15.793690109029141,16.25524823343423
25,26.0,73036.0,10000.678346210947,6938.289837846571,0.6937819213508999,15.795597097964023,16.246321094323857
26,27.0,73148.0,10000.678346210947,6948.802543918982,0.6948331206504349,15.794435053201974,16.246776434063555
27,28.0,73039.0,10000.678346210947,6941.028196773999,0.6940557386693487,15.795361345095042,16.235418576426714
28,29.0,74031.0,10000.678346210947,7031.0719207639595,0.7030595003015859,15.795653056157663,16.25557715254638
29,30.0,73573.0,10000.678346210947,6985.67619606872,0.6985202357513528,15.7946417429844,16.246095547188336
30,31.0,73924.0,10000.678346210947,7021.127845986256,0.7020651602744946,15.794269145985108,16.251290136166027
