,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.678346210947,31.401188614511156,31.401188614511156,0.003139905867126346,0.003139905867126346,1.0,136.93698250761506,0.9999541408637809,12.204119982655925,12.204119982655925,,
1,2.0,10000.678346210947,4724.376010791993,3122.853257592088,0.47240555562733033,0.31226414343935716,0.9531977881827932,1.600100919725444,0.6096944391570782,15.898378988390109,15.807021205933498,16.175544290230874,16.226720480027332
2,3.0,10000.678346210947,4565.614897003381,4379.023139286695,0.45653052112541936,0.4378726110060142,0.8363544063382174,1.1432914616798648,0.2340140275995104,15.93011681002954,15.921976087153023,16.049701773049932,16.056593700973675
3,4.0,10000.678346210947,4574.008584655406,4325.944357176967,0.45736983295622186,0.4325650928285259,0.7727246430238678,1.1568724308816825,0.25218186330387904,15.911735408052296,15.891244819772584,16.0211732614092,16.038081242230895
4,5.0,10000.678346210947,4559.7938379842,4216.893287950108,0.4559484547077562,0.4216607255994593,0.7721591263789539,1.1867308351182628,0.2893742824885156,15.893844913383438,15.86660122119149,16.016401132486692,16.03845100847113
5,6.0,10000.678346210947,4520.373001012877,4123.65894424201,0.45200663840223937,0.4123379236373881,0.7933345508271417,1.212447701968145,0.31982563376870243,15.872484586461697,15.843935259811591,16.015944364825906,16.03840382901444
6,7.0,10000.678346210947,4448.346570651604,3897.8738936291893,0.4448044839215324,0.389760950076553,0.8338920960264325,1.2840732064368918,0.3929303280798445,15.838365660526962,15.805590281525003,16.038184520396495,16.064235211686842
7,8.0,10000.678346210947,4337.279508382264,3536.8889780928857,0.4336985310627024,0.353664907084322,0.8885993747977484,1.4147998666357884,0.5000495611788662,15.797949801396921,15.753363034797378,16.089636858434197,16.126861488087812
8,9.0,10000.678346210947,4201.681616767122,3188.34279996976,0.42013966166195654,0.3188126534614283,0.9324578161903481,1.5688543902575127,0.593572666219077,15.74760749537665,15.68876113608916,16.169333714365653,16.225268573611284
9,10.0,10000.678346210947,4092.246783726002,3172.9306286247956,0.4091969206545345,0.3172715408677207,0.9338778639224464,1.5761558180586217,0.5974109447395759,15.71403113924892,15.668176323548211,16.225744086153203,16.28458260698951
