,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.455978190083,31.40358653501582,31.40358653501582,0.0031402154665250924,0.0031402154665250924,1.0,136.93088696686294,0.9999541343003601,12.204119982655925,12.204119982655925,,
1,2.0,10000.455978190083,4708.559031502822,3040.311656222331,0.470834434126972,0.3040173030962711,0.9715190076887913,1.6415212233623266,0.6295907737658698,15.899868970200872,15.8004050805146,16.176835215304827,16.225760360344218
2,3.0,10000.455978190083,4569.427337644551,4454.477961902096,0.456921899122398,0.44542748566833673,0.8389324478842402,1.120178132802168,0.2047202625638067,15.93572074725729,15.9296569989693,16.040591095657255,16.045322970437322
3,4.0,10000.455978190083,4546.945259433938,4356.9188842392705,0.45467379381003586,0.43567202272988764,0.7772908201162717,1.144675214263872,0.23878491068741536,15.902282328704448,15.88487954013107,16.00844522184495,16.022396003284705
4,5.0,10000.455978190083,4502.886732320316,4204.9265379584285,0.4502681419867881,0.4204734811221529,0.8069825052160866,1.1892074360007285,0.2928509049082413,15.871211014982393,15.850760746472291,16.015515279847577,16.03214870327443
5,6.0,10000.455978190083,4371.706941489772,3807.5355909371447,0.43715076102769657,0.38073619835345207,0.8787251912005218,1.3135079707421324,0.4202757701754395,15.817100767646476,15.790465952507734,16.081587976344426,16.107752106837555
6,7.0,10000.455978190083,4129.417646743602,3089.8645527884655,0.4129229362890469,0.30897236681278606,0.9462301356996413,1.6172042775545301,0.6178932110172237,15.738388697511965,15.6845510335535,16.26588431324223,16.333704346998058
7,8.0,10000.455978190083,3772.5609397806284,2156.0185851607494,0.3772388927073103,0.21559202798980304,0.986385872781781,2.318984913282579,0.8140634492661469,15.649368255499773,15.504979307586954,16.58785145750208,16.736132036389613
8,9.0,10000.455978190083,3436.0450844894995,1793.6602504176103,0.3435888415471398,0.1793578467151288,0.9948230341016537,2.7889278933485984,0.8713786418480844,15.551254251872063,15.382533127152561,16.78762603852889,16.956542333828818
9,10.0,10000.455978190083,3169.474204020616,1724.9093932285812,0.3169329689499057,0.1724830744708464,0.992206635041337,2.9011819497094566,0.8810946176691056,15.493302512499683,15.358866883851174,16.833832330608377,16.982035830260806
10,11.0,10000.455978190083,2958.528254830593,1654.48930872058,0.2958393358545675,0.1654413871056323,0.9907182231347303,3.026361764454898,0.8906664834001223,15.466496967599365,15.342082269224584,16.848170662047558,16.983937604006538
11,12.0,10000.455978190083,2783.8056229951144,1600.4456601782174,0.2783678693317879,0.16003726866741047,0.990012246205689,3.1304068769019477,0.8977530557779801,15.441819569394315,15.328301816014088,16.861851340978586,16.9867504334525
12,13.0,10000.455978190083,2638.497038681634,1543.4531547113697,0.26383767344568204,0.15433827798227148,0.9871600780932323,3.246741774929551,0.9049272848404334,15.421238956558142,15.312135980568796,16.883896584311497,17.002579144557007
13,14.0,10000.455978190083,2511.9874345025764,1465.4382987648269,0.2511872898576775,0.14653714810212554,0.9858367118542063,3.4160684500198193,0.9142071359247644,15.404479814512078,15.291859667301823,16.8953254427756,17.011373114231375
14,15.0,10000.455978190083,2403.92704199942,1426.8835211068229,0.24038174331671736,0.1426818461296867,0.986025898977751,3.5089868394474184,0.918676328719343,15.385010207654402,15.280348736548367,16.912633179398714,17.023038719062672
15,16.0,10000.455978190083,2307.5115031736023,1373.6743879888493,0.23074062904791906,0.13736117542886897,0.9832762020525762,3.6447001426735524,0.9246241555948094,15.37297417910973,15.26588600009972,16.91363944142497,17.02227050571357
16,17.0,10000.455978190083,2221.944393597504,1339.5642623955146,0.2221843082398768,0.13395031839717708,0.9814165430833962,3.7377450822407643,0.9283255998202669,15.356326139935604,15.255993214771756,16.92422223942155,17.031827251291276
17,18.0,10000.455978190083,2146.893661299324,1300.0503069630022,0.21467957720942601,0.12999910302072945,0.9791752010537745,3.848998667117199,0.9324504297019696,15.345099885084155,15.244982345300876,16.93636239482615,17.042983419466534
18,19.0,10000.455978190083,2079.941591292731,1279.4443406049045,0.207984675481684,0.127938600339348,0.9804973201362801,3.9156155902928615,0.9346521141367817,15.331940166849122,15.237032725006276,16.937292163051954,17.041630371919606
19,20.0,10000.455978190083,2015.9006913525477,1229.5679896251474,0.2015808774868876,0.12295119265628515,0.978314274592522,4.073334809601653,0.9396311875142378,15.3212757848249,15.220352308527652,16.95059039085512,17.059534973393824
20,21.0,10000.455978190083,1962.922224501719,1224.779993055486,0.19628327236104443,0.12247241483054366,0.967512119117058,4.087909935372998,0.9400806687198363,15.31541142081444,15.22014338976464,16.945820606753944,17.053180612765953
21,22.0,10000.455978190083,1912.6388271673231,1200.585234614869,0.19125516189847566,0.12005304930427334,0.9720137965195575,4.165266264237679,0.9423551621009058,15.301693911856374,15.210969682610298,16.964131951564017,17.075921940817416
22,23.0,10000.455978190083,1866.3132405516774,1168.463032230829,0.18662281446185108,0.11684097552942796,0.9716324218168991,4.279768799137583,0.9453984637894586,15.293101179963623,15.200054175588482,16.959751035258023,17.076937422812325
23,24.0,10000.455978190083,1825.9129941974265,1167.7571847819468,0.18258297403433865,0.11677039400290341,0.976172036483261,4.282105539627082,0.9454612255946065,15.285595306765742,15.200023064770269,16.966573878378114,17.05940732769304
24,25.0,10000.455978190083,1787.8920306023635,1129.148313183457,0.1787810510342292,0.11290968288306133,0.9657149005298862,4.429022295677289,0.9490137211577098,15.279775094345672,15.186507480812944,16.961713389483727,17.08310806539048
25,26.0,10000.455978190083,1753.823438328381,1128.4462709893287,0.17537434714509828,0.11283948186466182,0.971047594466221,4.429934692732405,0.9490559163096547,15.272731465296184,15.186440436582833,16.96562896600404,17.06028948064135
26,27.0,10000.455978190083,1718.212805794065,1090.6683123535483,0.1718134462609807,0.10906185825248153,0.9698641706832639,4.586281084199626,0.9524399589775626,15.263162794744476,15.17232359126769,16.974223560096263,17.109079556491988
27,28.0,10000.455978190083,1687.4774623529584,1090.162423735197,0.1687400520569427,0.109011271697283,0.9739848474248604,4.587241636436203,0.9524719732087307,15.257148136972704,15.17207347226553,16.979784977311187,17.081389567603754
28,29.0,10000.455978190083,1658.8587541351803,1089.8382173450022,0.16587831172428263,0.10897885253650653,0.9654353395406403,4.5861816229733225,0.95247512571652,15.254619527187943,15.173505007597534,16.971062884349866,17.10640045180662
29,30.0,10000.455978190083,1633.3975664325108,1087.3497420551357,0.16333230904618498,0.1087300163539071,0.9688210960750033,4.595234557699835,0.9526770548973533,15.249525540254293,15.172840757379307,16.977731146917343,17.08026015601708
30,31.0,10000.455978190083,1606.9654591446338,1042.305914467819,0.1606892188365463,0.10422583897584031,0.9643120837944024,4.800250046959201,0.956574829245879,15.242156605655769,15.152983121962137,16.977959040509305,17.130588189555105
31,32.0,10000.455978190083,1583.557441270671,1043.9564435198163,0.15834852377973957,0.10439088435533068,0.9680093376488366,4.795550731022839,0.9564634427991693,15.236457764634345,15.153378365979046,16.983501067372124,17.08837212175525
32,33.0,10000.455978190083,1560.0077815471889,1019.6974823935834,0.1559936651838074,0.10196509885323567,0.964428274198563,4.904529062274451,0.9584200246104975,15.233831108074511,15.145468520573049,16.969452031664737,17.130133130564666
33,34.0,10000.455978190083,1539.7349315563843,1021.9024837879299,0.15396647262028654,0.1021855889388033,0.9672823503231919,4.89536991337965,0.958252148153496,15.228102472664942,15.145952533352748,16.97485054864513,17.080389836899702
34,35.0,10000.455978190083,1519.0131794461258,993.0299276192683,0.15189439189162274,0.0992984649684934,0.9593079016679835,5.026476382382408,0.9604898312796095,15.224310704518661,15.13377837680698,16.976977372317496,17.150326192778042
35,36.0,10000.455978190083,1499.889208000119,993.0055535348446,0.14998208194418491,0.09929602767118646,0.9623846722929424,5.029455921472473,0.9605142070150142,15.218834882344773,15.133870308409914,16.983779155465154,17.096892599859057
36,37.0,10000.455978190083,1479.9385615604883,978.7419901860802,0.14798710826667053,0.09786973637208254,0.962361701831362,5.11124361943344,0.9617041394779258,15.210134243043065,15.12553480794602,16.978687850210704,17.166809070307952
37,38.0,10000.455978190083,1462.6275785321511,978.5012850171423,0.14625608889454483,0.09784566695270178,0.9652532966864771,5.1089430439618955,0.9616963171792089,15.204725467904682,15.125817970220337,16.986318833801988,17.10525295845492
38,39.0,10000.455978190083,1444.7248532614308,963.5912956953582,0.14446589799627338,0.09635473600372294,0.9620345815087836,5.193415666425502,0.9628935012359442,15.204556597125142,15.121138299334635,16.97937051817453,17.166589463868984
39,40.0,10000.455978190083,1428.440460072667,964.6267886923692,0.1428375329272927,0.0964582805820171,0.9657563948206229,5.18543435897949,0.9627964510186181,15.199237956175986,15.121921356327341,16.98304691555037,17.101038891539858
40,41.0,10000.455978190083,1411.823549824746,938.6646690793141,0.1411759176685324,0.09386218699691701,0.9590840812485284,5.337110425545289,0.9648265898536933,15.19897845649531,15.111838125724976,16.98482633168422,17.17702487588562
41,42.0,10000.455978190083,1396.5479795414362,940.5238378423549,0.13964843029029447,0.09404809539620354,0.9629416659955109,5.323603842274986,0.9646675078827754,15.192832801617286,15.112510515320256,16.98549804943952,17.10923003299193
42,43.0,10000.455978190083,1381.4987256431887,925.1624934983864,0.13814357351865642,0.09251203100299288,0.955584290769315,5.415918358737699,0.9658369920389439,15.189038435544353,15.102055297824014,16.97565462823075,17.175784411069877
43,44.0,10000.455978190083,1368.1777196227213,925.3951396186465,0.1368115336547223,0.09253529455425169,0.9568042427089666,5.408611859722147,0.9657822387872346,15.182106298180468,15.10298536718901,16.984629930226298,17.11820738453556
44,45.0,10000.455978190083,1353.910771984038,911.8815674721842,0.1353849039420574,0.09118399895573759,0.950542065454739,5.484793267720115,0.9667502512838956,15.179634150809427,15.09709464100391,16.974143105871313,17.182124450678582
45,46.0,10000.455978190083,1341.0143007926247,913.946533208441,0.13409531562533072,0.09139048611399919,0.9547078067057003,5.470605569278603,0.9665885302982826,15.172942843675747,15.098522350307737,16.979067092233656,17.11487517517376
46,47.0,10000.455978190083,1328.7931685470553,908.5354992346497,0.13287325812393055,0.09084940738862986,0.9465971327866041,5.492440951908035,0.966918385401278,15.171288440011873,15.0969080062006,16.961364140528875,17.17521879244175
47,48.0,10000.455978190083,1317.2219358915809,909.0004432347523,0.1317161876182746,0.09089589966869355,0.9474265835358453,5.490940232989416,0.9668924097470253,15.166976268843912,15.09758570912474,16.972182378816335,17.106438592239567
48,49.0,10000.455978190083,1304.4780484535247,890.5846499573979,0.13044185698116675,0.08905440430913021,0.9462766233747054,5.622105735877932,0.9683199112600027,15.16125919481673,15.087040712533051,16.968504428279207,17.186499195510113
49,50.0,10000.455978190083,1293.9891511093933,892.4905739120184,0.12939301507165715,0.08924498801439096,0.9488412760496933,5.604890552563402,0.9681546009944566,15.157313388825372,15.088805683753188,16.977092125909387,17.111669821131088
50,51.0,10000.455978190083,1283.3427664070475,873.0917529789078,0.1283284251444014,0.08730519437143935,0.9356963988513002,5.7290153907397325,0.9695217455646714,15.15756960392568,15.078274098009238,16.960727026493412,17.187988834794464
51,52.0,10000.455978190083,1273.9031614452256,874.750008962046,0.1273845076887965,0.0874710124088123,0.938181946460047,5.716336227640447,0.9693961275455212,15.152619018382811,15.079654382754958,16.9713200070327,17.108929601307796
52,53.0,10000.455978190083,1263.222171557846,864.151146964844,0.12631645740082226,0.08641117453538764,0.9321341313462902,5.790748874222022,0.9701554405441224,15.152534149940179,15.074489725235223,16.969311420453703,17.196396364940504
53,54.0,10000.455978190083,1253.4424015210388,865.9809834718309,0.1253385249887267,0.08659414984281139,0.9348960899855528,5.776500533034397,0.9700184742137214,15.14811747157771,15.075801181892995,16.973778828523738,17.114075559152873
54,55.0,10000.455978190083,1244.4285249622026,872.5741940857407,0.12443717843228021,0.08725344084197072,0.938743281067955,5.733147585210283,0.9695617670589688,15.142590795156726,15.077860213517255,16.958547271614794,17.18750885533168
55,56.0,10000.455978190083,1235.874627611527,872.285222562248,0.12358182769934056,0.08722454500720848,0.9423876070037326,5.7297705583857965,0.9695539135054715,15.138721366382189,15.07860587754153,16.963802744733304,17.103161862301434
56,57.0,10000.455978190083,1227.2070646258935,864.4099489909702,0.12271511092117199,0.08643705355797328,0.9231354877698925,5.790862429201368,0.9701470878941623,15.14258303483964,15.073721304557706,16.958223367529847,17.205028457396008
57,58.0,10000.455978190083,1219.467119418196,866.3467024114738,0.12194115169125513,0.0866307200692531,0.9285471046663699,5.775983651757233,0.9700031283700405,15.138300066474782,15.075659891738495,16.962953228153633,17.109372369360646
58,59.0,10000.455978190083,1211.7157833803374,851.7520808242525,0.12116605343025948,0.08517132445578803,0.9292887755985737,5.869661984431883,0.9709791382598562,15.136150354613125,15.068784735909977,16.947272719529145,17.194633484023665
59,60.0,10000.455978190083,1204.4016087612883,849.949488365831,0.12043466931787496,0.08499107342899957,0.9322555462201471,5.874268357481556,0.9710632649866077,15.132998157441872,15.069820924115843,16.956168832986837,17.105031698254752
60,61.0,10000.455978190083,1196.9487596201561,845.2797661058178,0.11968941838557887,0.08452412249494243,0.9086487773448351,5.913998383436648,0.9714155747043592,15.132665567685965,15.065053398058383,16.95414723708005,17.20647364799354
61,62.0,10000.455978190083,1189.6730748983773,845.7463447848364,0.11896188308742382,0.08457077823544427,0.9148588686293844,5.906498343690621,0.9713634802502624,15.128899983633337,15.066135015853545,16.95916693033226,17.114641648314123
62,63.0,10000.455978190083,1182.841284752591,836.2925802332112,0.11827873522289789,0.08362544488542074,0.8954570567280645,5.983864997469246,0.9720496886474583,15.131723081591536,15.060818707784483,16.954348222795318,17.222203592821558
63,64.0,10000.455978190083,1176.805209099014,836.8079706802846,0.11767515517947376,0.0836769815801672,0.9023296492996326,5.9748208829595075,0.9719901288358892,15.128091290395897,15.061667972949294,16.960688663456832,17.12004369117483
64,65.0,10000.455978190083,1170.3872534826578,844.9458341842615,0.11703338888098166,0.08449073082537409,0.9047922694325835,5.921203219543021,0.9714616345047874,15.126688014596763,15.06307545794144,16.95119283883525,17.215946544072256
65,66.0,10000.455978190083,1164.4702393321957,842.8554233699224,0.11644171444499929,0.08428169927532297,0.907558254957318,5.925603403414078,0.9715533782680212,15.123509916729628,15.064086704198298,16.958823483228095,17.11508025116019
66,67.0,10000.455978190083,1158.5990328557414,827.4349396151376,0.11585462056755423,0.08273972121068121,0.8950406861224885,6.0411878518930715,0.9726081283220638,15.125549342210821,15.057067569910803,16.960255594453933,17.217474940080002
