,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999939119.7064726,134626077.158252,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999939144.591442,134626077.158252,0.0011548800118395643,8.33376521425583e-05,1.1603640789559418e-14,6.163670875461513e-15,217541891.85317254,5619339.321779392,9.347318518907381e-07,1.715281641502024e-05,1.8954305311267643e-18,6.896446658655197e-16,124630.91358543199,2287042.188669365,2.5296254584640374e-06,1.3709073428368292e-06,20.031508109098485,10000.009351436252
2,3.0,1999939172.4595807,134626077.158252,0.002310571752900442,0.0002454678858196279,1.1557030526215334e-14,1.5618984362122056e-15,221776216.60113993,8146242.032878963,2.8222966771324626e-06,3.645610245196895e-05,1.1593384533622625e-17,9.499688043766889e-17,376306.2236176613,4860813.660262527,2.558426825231333e-06,3.2276080195795044e-07,20.03990462456125,10000.028258313363
3,4.0,1768268171.4946322,124210128.44059074,0.0034656219495868335,0.0003880704908128412,1.1559195137271948e-14,1.8476916082617777e-15,204100559.16867426,7824631.913054956,3.7768894850603118e-06,3.7401843448957206e-05,2.3595864715192743e-17,1.0537268629158034e-16,503585.264674708,4986912.459860961,2.3540401969885513e-06,3.5328619335226937e-07,20.00383526804934,10000.037836793224
4,5.0,1662952895.816648,129085886.1880322,0.004620904334067715,0.0005805511965477482,1.1562885889403632e-14,2.3556710681340115e-15,195467892.19273192,7840860.3088898845,6.61583488830766e-06,3.948060464656349e-05,1.1255041216948982e-17,1.1010473491796165e-16,882111.3184410208,5264080.619541798,2.2537572404062567e-06,4.364110644637602e-07,19.985068983257488,10000.066283428518
5,6.0,1566583754.677811,157559940.749804,0.005776909115823596,0.0009247539211773648,1.1573437661893113e-14,3.638664727028291e-15,186542202.1676101,8142430.994564864,7.368818390235343e-06,4.4538710134375626e-05,1.5933000869380745e-17,1.1578343508060342e-16,982509.1186980462,5938494.684583416,2.1488612419919177e-06,6.512339032910511e-07,19.964778466805637,10000.07394791722
6,7.0,1492647939.9419308,216358768.62343615,0.0069344939208153145,0.0015456300205437985,1.1601877097990603e-14,6.082241368665997e-15,177275384.16149038,8989803.189641083,9.317323129944421e-06,5.6307962235993326e-05,-1.1559006123335128e-17,1.435210782651226e-16,1242309.7506592565,7507728.298132443,2.0371417517702285e-06,1.0299673380209213e-06,19.942671628505057,10000.093774720259
7,8.0,1430768637.6813984,296558060.700628,0.008095056137306482,0.002577253154673318,1.1662410417402156e-14,1.0027608543653492e-14,165305465.2988094,11213982.848398026,9.207915714920093e-06,7.578846410446155e-05,9.86164481713649e-18,1.8977857147249475e-16,1227722.0953226804,10105128.54726154,1.8894254060288073e-06,1.561439706950792e-06,19.912361957453317,10000.093515645474
8,9.0,1404652200.9081569,352555000.4473134,0.009257320788326176,0.0037338725495465663,1.1702141210136018e-14,1.1818408210711235e-14,157508060.8398768,13337870.278109333,1.3491983730346233e-05,8.899277406551101e-05,7.770698603327286e-18,1.9132485453437101e-16,1798931.1640461686,11865703.208734801,1.7910604001472046e-06,1.768704849244725e-06,19.89141902209596,10000.137625032787
9,10.0,1412404187.4709504,371975717.1092018,0.010420837856758777,0.00490560495860942,1.1714361668872522e-14,1.237559763568128e-14,156244631.0562928,14491506.677579781,1.4563556674774354e-05,9.821933032261005e-05,3.7776643652624595e-18,1.6316031402058848e-16,1941807.5566365772,13095910.709681338,1.7715959538003415e-06,1.8409791317141123e-06,19.88794108705452,10000.150062385408
10,11.0,1430311998.2128716,378665691.1817829,0.011585545467813263,0.006123094166439487,1.1718748490812313e-14,1.2848063767638343e-14,156942965.90706784,14714440.577565137,1.6809796025397844e-05,0.0001038925111011998,4.025916182935359e-18,1.425183145090095e-16,2241306.136719714,13852334.813493308,1.7774926459682883e-06,1.9206826501058533e-06,19.8898881562457,10000.174790275218
11,12.0,1445703773.335439,383723162.26371324,0.012751308237921337,0.007394321114118045,1.1724612600511145e-14,1.3282254668570033e-14,157371571.21355125,14925607.824119626,1.979399963350032e-05,0.00010872100804999656,2.812796399412362e-17,1.343809004150463e-16,2639199.951133378,14496134.406666208,1.7806832250912953e-06,1.991505341024815e-06,19.891081654030447,10000.207499526165
12,13.0,1464031071.6909676,391742249.43473434,0.013917865643201965,0.008705562163459227,1.1729661004125094e-14,1.3698728728205054e-14,157823232.56341416,15188477.821707552,2.155492644180273e-05,0.00011260411936607344,1.8461625663324985e-17,1.32856220309608e-16,2873990.1922403662,15013882.582143124,1.7848262237663262e-06,2.0602233939703464e-06,19.8923334594829,10000.228600017148
13,14.0,1478672706.8627367,395609569.6676786,0.015085011179051273,0.010077032370166846,1.1732313283161634e-14,1.426549555423071e-14,158006602.8784446,15113189.100595487,2.2044745064060877e-05,0.00011520625757498884,1.0609298869981483e-17,1.3142766603202065e-16,2939299.3418747787,15360834.343331842,1.7863620725758964e-06,2.1501108890051406e-06,19.892845435342835,10000.237672608924
14,15.0,1494935747.40912,402415433.3349171,0.01625275035970565,0.011488622838365953,1.173876470144018e-14,1.4637353040226625e-14,158278198.3502394,15175811.044848492,2.495170633253396e-05,0.00011809798334505299,7.736963810501019e-18,1.3134549351711347e-16,3326894.177671187,15746397.779340398,1.7887810844610338e-06,2.210510285223992e-06,19.89359742413737,10000.27163943214
15,16.0,1509753385.0355155,405730387.4854501,0.01742085458832726,0.012941679058368965,1.1739755040345427e-14,1.5076465764484304e-14,158678987.85844988,15118079.545759108,2.6828347802133063e-05,0.00012021382197293192,1.491411146817728e-17,1.2713910695760026e-16,3577113.040284404,16028509.596390922,1.7932080729742991e-06,2.2846476627159173e-06,19.89470116994439,10000.295965251695
16,17.0,1523630314.1413531,409985266.37625474,0.018589283088897818,0.01442826972512504,1.174390656561899e-14,1.543389751657332e-14,158910866.52698743,15191645.023538223,2.8070915080863823e-05,0.00012238651467493268,1.0040654666871546e-17,1.310700492966542e-16,3742788.6774485116,16318201.956657687,1.7958317045814033e-06,2.343809842850333e-06,19.895339596597157,10000.314716640212
17,18.0,1539549368.3212051,414292767.991789,0.019757892697265828,0.01595035870789231,1.1743600480263712e-14,1.5787241789836423e-14,159323861.74618754,15131631.526171604,2.999311148479659e-05,0.0001241542156287339,2.3699554960347264e-17,1.2982020822468573e-16,3999081.5313062053,16553895.417164523,1.8003685764439955e-06,2.4046027929249526e-06,19.89647147724174,10000.340987014803
18,19.0,1551078620.8947713,417158554.0976597,0.020926886567834774,0.017496446588732208,1.1746990730209758e-14,1.5990688282880127e-14,159574065.8231397,15097813.085160447,3.27504322703489e-05,0.0001257956267136241,3.100974123513962e-17,1.2622778775800276e-16,4366724.302713191,16772750.228483213,1.8030599683973516e-06,2.441910233249943e-06,19.897156140741384,10000.376466838628
19,20.0,1561620857.7898178,421198812.7747125,0.02209598605418901,0.019097719747571604,1.1749389550160921e-14,1.642880545381646e-14,159355629.8249771,15062890.794632807,3.432839401225926e-05,0.00012731969512839916,1.8278577704185547e-17,1.2868839323101213e-16,4577119.2016345635,16975959.350453224,1.8008466427938407e-06,2.507053668910992e-06,19.896566043359343,10000.400927771077
20,21.0,1570723737.402324,421694873.2379563,0.023265021957273598,0.02068832159296842,1.1749253991965717e-14,1.6521945114280786e-14,159814792.25236723,15003211.769646728,3.5987405632166913e-05,0.00012836706921848636,1.4215110908145085e-17,1.3035159925388086e-16,4798320.75095561,17115609.229131512,1.8062985315249294e-06,2.5304004648207245e-06,19.89781622953331,10000.426990641903
21,22.0,1580124231.1639538,425136692.1398048,0.024434355899591042,0.02231831993049887,1.1752353602095493e-14,1.6783315942483067e-14,159675060.19087383,14972750.855963547,3.784779984852542e-05,0.00012968637761999956,2.960077288343438e-17,1.3493937810555955e-16,5046373.313136732,17291517.01599994,1.80452127930263e-06,2.5683628358211123e-06,19.8974401415962,10000.455978190083
22,23.0,1592602583.2688074,428702833.1854648,0.02560367616424058,0.023979492185361682,1.17549523714941e-14,1.7092400188657004e-14,159876705.86238065,14946077.441972999,4.077741945371015e-05,0.00013076763546693843,1.2890678332158679e-17,1.3402882102540713e-16,5436989.260494691,17435684.728925124,1.8070910986895955e-06,2.6193108207103963e-06,19.897991602989787,10000.496568599327
23,24.0,1592602398.4268806,428702833.1854648,0.026773567309289252,0.025619470980324643,1.1743450155443293e-14,1.7075242380690417e-14,159992600.96772718,15163107.61932332,4.325567131442776e-05,0.0001332353850141237,2.620354975858095e-17,6.787457920924156e-17,5767422.841923704,17764718.00188316,1.8060456870131775e-06,2.617269952735892e-06,19.898312345556143,10000.53361548602
24,25.0,1609298675.591621,431473658.7607537,0.027942818226014528,0.02730985292614557,1.1755415589938496e-14,1.751357020119808e-14,160224331.03655317,14936277.768292036,4.458509883522253e-05,0.00013370343755405277,1.169885539205086e-17,1.397846635319533e-16,5944679.844696342,17827125.00720704,1.8111141241003157e-06,2.693219887192076e-06,19.89894026460454,10000.559639606934
25,26.0,1609298424.478658,431473658.7607537,0.0291126642497735,0.028984669617107987,1.174325896884935e-14,1.7490256409300526e-14,160328468.9055765,15106951.909742005,4.6803538504594234e-05,0.00013580094528314356,2.2740549255816812e-17,6.827312264137794e-17,6240471.800612565,18106792.70441914,1.80983922059895e-06,2.6897795407996893e-06,19.8992286483896,10000.595634249894
26,27.0,1626391966.3128073,435637564.3987461,0.030281867464748456,0.030724504721187873,1.17587985220102e-14,1.79860705620848e-14,160274808.8455775,14907712.449907016,4.911482756806927e-05,0.00013612385126292667,1.3884151618526003e-17,1.4457388544370834e-16,6548643.675742562,18149846.835056894,1.8119928915224782e-06,2.7684296537472346e-06,19.89908269613039,10000.633203841082
27,28.0,1626391584.6287189,435637564.3987461,0.03145162642780604,0.03244384413719817,1.1743258679882115e-14,1.795281438119221e-14,160389134.25749126,15088056.761379562,5.1149621222895256e-05,0.0001382697327881238,2.149108572591856e-17,6.918250983316876e-17,6819949.496386046,18435964.37174984,1.8102143393178937e-06,2.7632123211336772e-06,19.89940005873914,10000.669099944596
28,29.0,1640785685.9461312,435420507.3269816,0.0326208409362075,0.034182386603091565,1.1759905233800206e-14,1.7998218425243105e-14,161214515.41788924,15012925.50972328,5.2889492975361455e-05,0.0001387541204753577,3.1165327238488444e-18,1.4448561491115415e-16,7051932.396714874,18500549.396714363,1.8227889438824319e-06,2.785406450703839e-06,19.9016213152402,10000.702567357694
29,30.0,1640785110.491699,435420507.3269816,0.033790681500853945,0.03590572015186675,1.1743730538913015e-14,1.8000053000606908e-14,161303252.89281398,15196243.360652588,5.502309739613107e-05,0.00014066976189622943,2.35125975509912e-17,6.825714903307884e-17,7336412.986150819,18755968.25283059,1.8207989190934728e-06,2.78608912782794e-06,19.901868216239205,10000.741203292479
30,31.0,1655355344.7847414,439567171.1680618,0.03495973747442633,0.03769595362995452,1.1762589821628656e-14,1.8524274608905665e-14,160972488.6924014,14881059.2156139,5.631218109803134e-05,0.00014034608780153852,-1.712509548234081e-18,1.5133053398864397e-16,7508290.813070837,18712811.7068718,1.8213287324452199e-06,2.8657798079862787e-06,19.90097298782457,10000.771949096761
31,32.0,1655354626.8142395,439567171.1680618,0.0361292531286518,0.03946284697719417,1.1741502584850559e-14,1.8487444707263466e-14,161062761.1031247,15034784.460596645,5.839115975704974e-05,0.0001419256612251838,2.294443566573068e-17,6.798375875288704e-17,7785487.967606644,18923421.496691175,1.8184552948418238e-06,2.8597174275742614e-06,19.901226268048337,10000.811736488873
32,33.0,1667321742.6314435,440422244.07014775,0.03729796616604067,0.04127588567017206,1.1763111982623882e-14,1.8811969940339402e-14,161274510.22192127,14698949.182826467,6.085563814231198e-05,0.00014143967396040228,2.3274249186114454e-17,1.584638342428168e-16,8114085.0856415965,18858623.1947203,1.8258191773023583e-06,2.9193231398708984e-06,19.90178835600174,10000.85575247233
33,34.0,1667320964.5601923,440422244.07014775,0.03846721799194279,0.0430694645290029,1.1739486856417088e-14,1.8764613402442988e-14,161381109.68636674,14843137.38200403,6.33438871012125e-05,0.00014302315628018125,2.4466147019788514e-17,6.837036962746944e-17,8445851.613494974,19069754.170690835,1.822532828763346e-06,2.9114714271661944e-06,19.902086512097604,10000.90128450477
34,35.0,1676578014.4097743,442425712.87937206,0.039635488296113956,0.0449088917105548,1.1762043533354031e-14,1.9149868029921555e-14,161092646.0902297,14567570.389247257,6.514628762398741e-05,0.00014248612518751104,3.2082832509380194e-17,1.630431882888939e-16,8686171.683198297,18998150.02500147,1.8245955651379448e-06,2.9708528990277625e-06,19.90130107352526,10000.940448913187
35,36.0,1676577037.8062646,442425712.87937206,0.04080430753193672,0.04672606895073979,1.1735773503114282e-14,1.913070581922608e-14,161165448.85754985,14697331.722727664,6.779799539005054e-05,0.00014374032360312593,2.4434688472726744e-17,6.895414713657104e-17,9039732.718673397,19165376.48041679,1.8207134930840078e-06,2.967197662362621e-06,19.901509493501408,10000.98935617688
36,37.0,1685686426.3774245,442306276.69136393,0.04197256177550678,0.04859576911731999,1.1765956950029498e-14,1.9355519458609025e-14,161100252.40041646,14437024.930366028,6.839372759580389e-05,0.00014382939927890009,-3.4562779854222316e-18,1.6661339283835634e-16,9119163.679440496,19177253.237186674,1.825918878543332e-06,3.0036574366361847e-06,19.90132149063208,10001.017860113181
37,38.0,1685685333.200174,442306276.69136393,0.04314121493044848,0.0504404891811673,1.1734632834027935e-14,1.9319339147821328e-14,161200348.90491578,14595198.81369195,7.034512865617244e-05,0.00014543587396666102,2.267324764329263e-17,6.87762675262577e-17,9379350.487489654,19391449.86222147,1.8213331387404605e-06,2.9977017229134867e-06,19.90160587887492,10001.0611942129
38,39.0,1695912815.8090656,440863193.58613116,0.04430885298847398,0.05231576698787171,1.1759260409298412e-14,1.9561809045754213e-14,161670843.0648165,14221702.259727152,7.219466250307485e-05,0.00014485335929652324,1.724811945857862e-17,1.6132615682935533e-16,9625955.00040998,19313781.239536427,1.8327073446009961e-06,3.0497499238925285e-06,19.902859363699218,10001.103914379084
39,40.0,1695911649.4365513,440863193.58613116,0.045476985774524005,0.05417542658189969,1.172981930847676e-14,1.95239535530543e-14,161766778.9302368,14360159.280516412,7.43131746536521e-05,0.00014630085082548673,2.1899569752076896e-17,6.820228494890358e-17,9908423.287153596,19506780.110064894,1.8283358417983796e-06,3.043114151066994e-06,19.90313084074493,10001.150624660306
