,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49591
2,300.0,28.70216
3,400.0,24.89876
4,500.0,22.33076
5,600.0,20.51614
6,700.0,19.0381
7,800.0,17.86133
8,900.0,17.07392
9,1000.0,16.47795
10,1100.0,15.82783
11,1200.0,15.45536
12,1300.0,15.09185
13,1400.0,14.77153
14,1500.0,14.51698
15,1600.0,14.29637
16,1700.0,14.0657
17,1800.0,12.00343
18,1900.0,5.20108
19,2000.0,4.64272
20,2100.0,4.38878
21,2200.0,4.14083
22,2300.0,3.8928
23,2400.0,3.65666
24,2500.0,3.96624
25,2600.0,5.52569
26,2700.0,5.47227
27,2800.0,5.34106
28,2900.0,5.19584
29,3000.0,5.05808
30,3100.0,4.9465
31,3200.0,4.81762
32,3300.0,4.73799
33,3400.0,4.63622
34,3500.0,4.5267
35,3600.0,4.41537
36,3700.0,4.33038
37,3800.0,4.20371
38,3900.0,4.07662
39,4000.0,3.92001
40,4100.0,3.6752
41,4200.0,3.16582
42,4300.0,1.5931
43,4400.0,0.95323
44,4500.0,1.15036
45,4600.0,1.21424
46,4700.0,1.20346
47,4800.0,1.17365
48,4900.0,1.08159
49,5000.0,1.46728
50,5100.0,1.85911
51,5200.0,2.14062
52,5300.0,2.23669
53,5400.0,2.26078
54,5500.0,2.25234
55,5600.0,2.21507
56,5700.0,2.17189
57,5800.0,2.11175
58,5900.0,2.04664
59,6000.0,1.96945
60,6100.0,1.90175
61,6200.0,1.82364
62,6300.0,1.73442
63,6400.0,1.63622
64,6500.0,1.48832
65,6600.0,1.22655
66,6700.0,0.73538
67,6800.0,0.37865
68,6900.0,0.42196
69,7000.0,0.42368
70,7100.0,0.41691
71,7200.0,0.39877
72,7300.0,0.38041
73,7400.0,0.31999
74,7500.0,0.63402
75,7600.0,0.65819
76,7700.0,0.65342
77,7800.0,0.63334
78,7900.0,0.61233
79,8000.0,0.59305
80,8100.0,0.56981
81,8200.0,0.55055
82,8300.0,0.53006
83,8400.0,0.50588
84,8500.0,0.48206
85,8600.0,0.45482
86,8700.0,0.42038
87,8800.0,0.38437
88,8900.0,0.34457
89,9000.0,0.29814
90,9100.0,0.22022
