,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000045,0.0,0.0011547003091553307,2.062585621841227e-05,1.1735653350280947e-14,1.8157840593986954e-14,274705227.3567469,4733238.887130057,9.064199611939104e-07,6.939569871896241e-07,4.048171761805352e-17,6.555544337816229e-16,120855.99482585453,92527.5982919499,3.2994426853589174e-06,5.187965311563899e-06,20.132790919867865,10000.009066316634
2,3.0,1999999999.9999979,0.0,0.0023093986923933265,6.0847727058614704e-05,1.1577407841558254e-14,1.306024961396371e-14,519730734.23735577,12429541.369290035,3.6963206138362623e-06,3.515593445192142e-06,5.010101038866928e-17,4.3058150169414364e-16,492842.74851150217,468745.7926922856,6.1511705740893855e-06,7.040303861016183e-06,20.409711351402436,10000.03696535137
3,4.0,2000000000.0000036,0.0,0.0034641042901334454,8.525292328290524e-05,1.1563874439411092e-14,8.091253671677846e-15,691057163.9400163,13477794.383219361,7.950262985856091e-06,1.2545728382469248e-05,6.366691040934531e-17,3.312329719160499e-16,1060035.0647808185,1672763.7843292328,8.059451416373191e-06,5.719693742050661e-06,20.533476021017353,10000.079504539488
4,5.0,1999999999.999998,0.0,0.004618828426837307,9.759674022886627e-05,1.1565996932670078e-14,4.30425802990656e-15,782883478.3260325,10138143.943530357,1.3441139761901392e-05,2.5020676018929967e-05,6.320571051376369e-17,2.998067678058339e-16,1792151.9682535273,3336090.1358573292,9.067633421460804e-06,3.408729830096039e-06,20.58767372386164,10000.134412497275
5,6.0,1999999999.999999,0.0,0.005773570617636079,0.00011787513749243228,1.1554381091365594e-14,1.6515120837974564e-15,823763255.4198179,9203376.588003736,1.909354641120611e-05,3.686234616114645e-05,4.828922228009773e-17,2.1100643340616196e-16,2545806.1881608097,4914979.48815286,9.518618752530255e-06,1.368899221473894e-06,20.609784059409115,10000.190935743007
6,7.0,2000000000.0000021,0.0,0.006928319344226246,0.00015189258033183547,1.1549262086904282e-14,5.585972866923554e-16,840303063.1267182,10518427.803724283,2.5011457723927173e-05,4.629595258772506e-05,6.015864926174698e-17,1.2636270766696328e-16,3334861.0298569524,6172793.678363341,9.703176079047723e-06,4.4935516358415746e-07,20.618419916290474,10000.25011506242
7,8.0,2000000000.0000033,0.0,0.008083331306856241,0.0002975536133761952,1.1549423983360123e-14,5.508855421605705e-16,231461709.0882249,4686543.978845076,1.6864234316706032e-05,2.7100722505929235e-05,4.636228508575702e-17,1.4541982458365167e-16,2248564.5755607984,3613429.6674572313,2.6726643278998706e-06,1.2674931731183717e-07,20.05846326633442,10000.168658105573
8,9.0,2000000000.0000005,0.0,0.009238048611102912,0.0003303963051047149,1.1548617900727596e-14,6.902724057049387e-16,241343901.77448553,3819153.8751059375,1.790044471868618e-05,2.068589012421567e-05,1.4046808217420996e-17,1.0968662059565267e-16,2386725.9624914904,2758118.6832287568,2.7864485510272577e-06,1.5987670187409353e-07,20.076621091836664,10000.179024844769
9,10.0,2000000000.0000024,0.0,0.010392774717677307,0.00036660945041498737,1.1548592902360563e-14,6.566282584927088e-16,258929949.82937452,3935024.6883454686,1.9782383601862865e-05,2.0451800635635024e-05,2.1111509666081824e-17,1.0112620583413895e-16,2637651.1469150446,2726906.7514180033,2.98943270470234e-06,1.6092793059281897e-07,20.10716712358124,10000.197849339693
10,11.0,2000000000.0000002,0.0,0.011547498660103824,0.0004031787772417443,1.1548723023677218e-14,6.827438260272887e-16,283353324.76598054,4371867.124895886,2.2570448324718735e-05,2.1814664109936994e-05,2.3073445022039807e-17,1.1461006653963067e-16,3009393.1099624904,2908621.881324933,3.2713530807920975e-06,1.825037403835755e-07,20.14631324862204,10000.225736953777
11,12.0,1999999999.999999,0.0,0.012702217674695168,0.00044362037104126405,1.1549240655526218e-14,7.321655534717856e-16,320618053.8118779,5153835.273554829,2.7651058740000867e-05,2.5358105135651453e-05,2.9428535466204435e-17,1.3633176833521887e-16,3686807.832000105,3381080.6847535274,3.7014398525135662e-06,2.1859639444833968e-07,20.199973125189917,10000.276553269796
12,13.0,1999999999.999998,0.0,0.013857633511739338,0.0007309014295627942,1.1595403065272122e-14,4.083625476473223e-15,368150788.7444355,21188242.172111142,3.11873848252055e-05,8.001708650441115e-05,5.330934939511036e-17,5.303433269240735e-16,4158317.976694077,10668944.867254822,4.241152889134784e-06,1.3846712605615132e-06,20.26002787892462,10000.312003482853
13,14.0,1999999999.9999983,0.0,0.015015895627030793,0.0017320391575691774,1.1841847695545553e-14,1.102361302209172e-14,375007000.7401844,38887026.88949669,3.9281460252019085e-05,0.0001601129654267187,8.340023846940128e-17,9.218140972874076e-16,5237528.033602539,21348395.39022916,4.317122061044263e-06,3.914567136542517e-06,20.268087728955248,10000.393549542407
