,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49498
2,300.0,28.70115
3,400.0,24.90244
4,500.0,22.33566
5,600.0,20.52217
6,700.0,19.0163
7,800.0,17.83828
8,900.0,17.07471
9,1000.0,16.48145
10,1100.0,15.83759
11,1200.0,15.46112
12,1300.0,15.09058
13,1400.0,14.7711
14,1500.0,14.51296
15,1600.0,14.29428
16,1700.0,14.06461
17,1800.0,12.00458
18,1900.0,5.22132
19,2000.0,4.64304
20,2100.0,4.38217
21,2200.0,4.13618
22,2300.0,3.89457
23,2400.0,3.67234
24,2500.0,3.96359
25,2600.0,5.54076
26,2700.0,5.48645
27,2800.0,5.34272
28,2900.0,5.18836
29,3000.0,5.07386
30,3100.0,4.95528
31,3200.0,4.81018
32,3300.0,4.73267
33,3400.0,4.63457
34,3500.0,4.52647
35,3600.0,4.41645
36,3700.0,4.33269
37,3800.0,4.20701
38,3900.0,4.07609
39,4000.0,3.91553
40,4100.0,3.67411
41,4200.0,3.16554
42,4300.0,1.59184
43,4400.0,0.95652
44,4500.0,1.15288
45,4600.0,1.21391
46,4700.0,1.20451
47,4800.0,1.17594
48,4900.0,1.0816
49,5000.0,1.47488
50,5100.0,1.86212
51,5200.0,2.13138
52,5300.0,2.23377
53,5400.0,2.26651
54,5500.0,2.25843
55,5600.0,2.21802
56,5700.0,2.17744
57,5800.0,2.12033
58,5900.0,2.05669
59,6000.0,1.97853
60,6100.0,1.91094
61,6200.0,1.83501
62,6300.0,1.74177
63,6400.0,1.64049
64,6500.0,1.49161
65,6600.0,1.23072
66,6700.0,0.74335
67,6800.0,0.38421
68,6900.0,0.42665
69,7000.0,0.43074
70,7100.0,0.41939
71,7200.0,0.40277
72,7300.0,0.3841
73,7400.0,0.32196
74,7500.0,0.63836
75,7600.0,0.66295
76,7700.0,0.65686
77,7800.0,0.6386
78,7900.0,0.6187
79,8000.0,0.59797
80,8100.0,0.57549
81,8200.0,0.55731
82,8300.0,0.53694
83,8400.0,0.51271
84,8500.0,0.48762
85,8600.0,0.4614
86,8700.0,0.42598
87,8800.0,0.38813
88,8900.0,0.34788
89,9000.0,0.3016
90,9100.0,0.22321
91,9200.0,0.1256
92,9300.0,0.11745
93,9400.0,0.10345
94,9500.0,0.09514
95,9600.0,0.09245
96,9700.0,0.09225
97,9800.0,0.09125
98,9900.0,0.10121
99,10000.0,0.10543
100,10100.0,0.10426
101,10200.0,0.10186
102,10300.0,0.0998
103,10400.0,0.09862
104,10500.0,0.09759
105,10600.0,0.09717
106,10700.0,0.09705
107,10800.0,0.09605
108,10900.0,0.09373
109,11000.0,0.09069
110,11100.0,0.0862
111,11200.0,0.07966
112,11300.0,0.07272
113,11400.0,0.06555
114,11500.0,0.05828
115,11600.0,0.05077
116,11700.0,0.0452
117,11800.0,0.04124
118,11900.0,0.03758
119,12000.0,0.03449
120,12100.0,0.03202
121,12200.0,0.02989
122,12300.0,0.02857
123,12400.0,0.02723
124,12500.0,0.0266
125,12600.0,0.02624
126,12700.0,0.0258
127,12800.0,0.02525
128,12900.0,0.02489
129,13000.0,0.02456
130,13100.0,0.02425
131,13200.0,0.02401
132,13300.0,0.0238
133,13400.0,0.02336
134,13500.0,0.02287
135,13600.0,0.02209
136,13700.0,0.02106
137,13800.0,0.01994
138,13900.0,0.01868
139,14000.0,0.01757
140,14100.0,0.01655
141,14200.0,0.01562
142,14300.0,0.01467
143,14400.0,0.01379
144,14500.0,0.013
145,14600.0,0.01229
146,14700.0,0.01176
147,14800.0,0.01119
148,14900.0,0.01075
149,15000.0,0.01037
150,15100.0,1.20934
151,15200.0,1.0117
152,15300.0,0.90105
153,15400.0,0.83344
154,15500.0,0.78436
155,15600.0,0.75638
156,15700.0,0.74728
157,15800.0,0.73946
158,15900.0,0.73035
159,16000.0,0.71296
160,16100.0,0.68881
