,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49601
2,300.0,28.68496
3,400.0,24.90375
4,500.0,22.32793
5,600.0,20.51955
6,700.0,19.001
7,800.0,17.84547
8,900.0,17.07676
9,1000.0,16.48943
10,1100.0,15.82334
11,1200.0,15.46326
12,1300.0,15.08375
13,1400.0,14.7684
14,1500.0,14.50489
15,1600.0,14.29291
16,1700.0,14.0554
17,1800.0,11.99381
18,1900.0,5.21375
19,2000.0,4.65294
20,2100.0,4.378
21,2200.0,4.13847
22,2300.0,3.89301
23,2400.0,3.65486
24,2500.0,3.95888
25,2600.0,5.51413
26,2700.0,5.46717
27,2800.0,5.32428
28,2900.0,5.17843
29,3000.0,5.04899
30,3100.0,4.92871
31,3200.0,4.7992
32,3300.0,4.72183
33,3400.0,4.62244
34,3500.0,4.51459
35,3600.0,4.4025
36,3700.0,4.31917
37,3800.0,4.19349
38,3900.0,4.0638
39,4000.0,3.90625
40,4100.0,3.66593
41,4200.0,3.15375
42,4300.0,1.59097
43,4400.0,0.94901
44,4500.0,1.14585
45,4600.0,1.21414
46,4700.0,1.20229
47,4800.0,1.17142
48,4900.0,1.07783
49,5000.0,1.45195
50,5100.0,1.84361
51,5200.0,2.12143
52,5300.0,2.22048
53,5400.0,2.24735
54,5500.0,2.24654
55,5600.0,2.21237
56,5700.0,2.17237
57,5800.0,2.11331
58,5900.0,2.0484
59,6000.0,1.96904
60,6100.0,1.89997
61,6200.0,1.82175
62,6300.0,1.72903
63,6400.0,1.62932
64,6500.0,1.48294
65,6600.0,1.22399
66,6700.0,0.73371
67,6800.0,0.38155
68,6900.0,0.42366
69,7000.0,0.42365
70,7100.0,0.41519
71,7200.0,0.39822
72,7300.0,0.38052
73,7400.0,0.31743
74,7500.0,0.62386
75,7600.0,0.64589
76,7700.0,0.63921
77,7800.0,0.62064
78,7900.0,0.60295
79,8000.0,0.58575
80,8100.0,0.56544
81,8200.0,0.54794
82,8300.0,0.52881
83,8400.0,0.5047
84,8500.0,0.4796
85,8600.0,0.45298
86,8700.0,0.41771
87,8800.0,0.38118
88,8900.0,0.34242
89,9000.0,0.29671
