,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.607728710816,0.0,0.0,0.0,
1,2.0,0.0,10000.607728710816,0.0,0.0,0.0,17.139608201997824
2,3.0,0.0,10000.607728710816,0.0,0.0,0.0,17.501119144603077
3,4.0,0.0,10000.607728710816,0.0,0.0,0.0,17.29833621858517
4,5.0,0.0,10000.607728710816,0.0,0.0,0.0,16.90920418642066
5,6.0,0.0,10000.607728710816,0.0,0.0,0.0,16.898081263501453
6,7.0,0.0,10000.607728710816,0.0,0.0,0.0,16.900483424148888
7,8.0,0.0,10000.607728710816,0.0,0.0,0.0,16.93576270139329
8,9.0,105376.0,10000.607728710816,10000.607728710816,1.0,16.986952315485873,
9,10.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.03505185829127,
10,11.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.07977208208266,
11,12.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.12071099098382,
12,13.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.158299939384168,
13,14.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.193012060376986,
14,15.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.225165311866785,
15,16.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.255108491647505,
16,17.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.283123952440558,
17,18.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.309439562815186,
18,19.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.33425044820349,
19,20.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.357721861194467,
20,21.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.37999061941519,
21,22.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.401173087228887,
22,23.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.42137093007141,
23,24.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.44067145600662,
24,25.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.45915065218149,
25,26.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.476876699701066,
26,27.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.49390837229977,
27,28.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.51029768415045,
28,29.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.526092592617175,
29,30.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.541334291400233,
30,31.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.556059735318716,
31,32.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.570303686156837,
32,33.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.584096657986432,
33,34.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.59746544459719,
34,35.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.610437050682506,
35,36.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.623033528551343,
36,37.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.635276325297674,
37,38.0,105376.0,10000.607728710816,10000.607728710816,1.0,17.647184865827434,
