,Iteration,% INERT
0,100.0,46.13685
1,200.0,34.48704
2,300.0,28.6956
3,400.0,24.93569
4,500.0,22.39149
5,600.0,20.53347
6,700.0,19.05589
7,800.0,17.86421
8,900.0,17.05467
9,1000.0,16.46477
10,1100.0,15.83159
11,1200.0,15.4506
12,1300.0,15.07385
13,1400.0,14.75104
14,1500.0,14.49505
15,1600.0,14.27622
16,1700.0,14.03402
17,1800.0,11.97222
18,1900.0,5.21439
19,2000.0,4.64365
20,2100.0,4.36741
21,2200.0,4.12898
22,2300.0,3.88673
23,2400.0,3.64759
24,2500.0,3.90145
25,2600.0,5.48343
26,2700.0,5.42673
27,2800.0,5.31042
28,2900.0,5.1776
29,3000.0,5.04245
30,3100.0,4.93082
31,3200.0,4.79728
32,3300.0,4.71798
33,3400.0,4.63682
34,3500.0,4.54104
35,3600.0,4.42998
36,3700.0,4.35107
37,3800.0,4.21518
38,3900.0,4.07871
39,4000.0,3.91709
40,4100.0,3.67916
41,4200.0,3.18014
42,4300.0,1.65584
43,4400.0,0.95215
44,4500.0,1.14946
45,4600.0,1.2309
46,4700.0,1.24173
47,4800.0,1.22032
48,4900.0,1.13975
49,5000.0,1.48501
50,5100.0,1.89364
51,5200.0,2.26155
52,5300.0,2.44792
53,5400.0,2.55588
54,5500.0,2.62447
55,5600.0,2.64794
56,5700.0,2.65916
57,5800.0,2.65747
58,5900.0,2.64339
59,6000.0,2.59926
60,6100.0,2.56411
61,6200.0,2.51294
62,6300.0,2.4431
63,6400.0,2.36348
64,6500.0,2.23237
65,6600.0,1.96575
66,6700.0,1.37234
67,6800.0,0.46272
68,6900.0,0.62032
69,7000.0,0.75075
70,7100.0,0.77635
71,7200.0,0.76391
72,7300.0,0.73648
73,7400.0,0.31211
74,7500.0,1.13754
75,7600.0,1.40432
76,7700.0,1.60277
77,7800.0,1.71362
78,7900.0,1.77771
79,8000.0,1.81892
80,8100.0,1.83461
81,8200.0,1.84533
82,8300.0,1.8461
83,8400.0,1.82896
84,8500.0,1.79729
85,8600.0,1.77086
86,8700.0,1.73198
87,8800.0,1.68051
88,8900.0,1.59974
89,9000.0,1.4444
90,9100.0,1.11687
91,9200.0,0.39243
92,9300.0,0.39656
93,9400.0,0.50875
94,9500.0,0.5542
95,9600.0,0.55363
96,9700.0,0.53907
97,9800.0,0.37277
98,9900.0,0.66758
99,10000.0,0.95486
100,10100.0,1.15162
101,10200.0,1.25162
102,10300.0,1.31429
103,10400.0,1.35678
104,10500.0,1.38124
105,10600.0,1.39681
106,10700.0,1.40419
107,10800.0,1.39967
108,10900.0,1.37718
109,11000.0,1.35478
110,11100.0,1.32962
111,11200.0,1.29127
112,11300.0,1.23618
113,11400.0,1.14096
114,11500.0,0.94708
115,11600.0,0.54257
116,11700.0,0.26282
117,11800.0,0.3671
118,11900.0,0.41906
119,12000.0,0.43003
120,12100.0,0.42052
121,12200.0,0.37745
122,12300.0,0.26249
123,12400.0,0.71359
124,12500.0,0.84982
125,12600.0,0.96335
126,12700.0,1.02119
127,12800.0,1.05936
128,12900.0,1.08566
129,13000.0,1.10209
130,13100.0,1.11548
131,13200.0,1.11824
132,13300.0,1.10642
133,13400.0,1.08488
134,13500.0,1.06485
135,13600.0,1.03619
136,13700.0,0.99551
137,13800.0,0.93243
138,13900.0,0.81527
139,14000.0,0.57292
140,14100.0,0.11878
141,14200.0,0.27361
142,14300.0,0.32891
143,14400.0,0.34472
144,14500.0,0.33983
145,14600.0,0.3224
146,14700.0,0.1107
147,14800.0,0.48317
148,14900.0,0.65169
149,15000.0,0.74943
150,15100.0,0.8147
151,15200.0,0.85227
152,15300.0,0.87793
153,15400.0,0.89408
154,15500.0,0.90567
155,15600.0,0.91057
156,15700.0,0.90778
157,15800.0,0.89192
158,15900.0,0.87521
159,16000.0,0.85435
160,16100.0,0.82433
161,16200.0,0.77969
162,16300.0,0.69919
163,16400.0,0.55061
164,16500.0,0.22433
165,16600.0,0.21641
166,16700.0,0.26259
