,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49477
2,300.0,28.69946
3,400.0,24.90659
4,500.0,22.35476
5,600.0,20.5555
6,700.0,19.04642
7,800.0,17.86386
8,900.0,17.07339
9,1000.0,16.48301
10,1100.0,15.83942
11,1200.0,15.46089
12,1300.0,15.0887
13,1400.0,14.76769
14,1500.0,14.50735
15,1600.0,14.29317
16,1700.0,14.05853
17,1800.0,11.99167
18,1900.0,5.22196
19,2000.0,4.66507
20,2100.0,4.40113
21,2200.0,4.15402
22,2300.0,3.901
23,2400.0,3.66396
24,2500.0,3.96601
25,2600.0,5.51751
26,2700.0,5.46975
27,2800.0,5.3205
28,2900.0,5.17443
29,3000.0,5.04438
30,3100.0,4.93038
31,3200.0,4.79746
32,3300.0,4.72267
33,3400.0,4.62249
34,3500.0,4.51494
35,3600.0,4.4004
36,3700.0,4.31712
37,3800.0,4.194
38,3900.0,4.06198
39,4000.0,3.90234
40,4100.0,3.6605
41,4200.0,3.15476
42,4300.0,1.59091
43,4400.0,0.95165
44,4500.0,1.14533
45,4600.0,1.21405
46,4700.0,1.19984
47,4800.0,1.1693
48,4900.0,1.07552
49,5000.0,1.45468
50,5100.0,1.84908
51,5200.0,2.12537
52,5300.0,2.22024
53,5400.0,2.24611
54,5500.0,2.24027
55,5600.0,2.20419
56,5700.0,2.16181
57,5800.0,2.10322
58,5900.0,2.0403
59,6000.0,1.96419
60,6100.0,1.89822
61,6200.0,1.82303
62,6300.0,1.7303
63,6400.0,1.62881
64,6500.0,1.48048
65,6600.0,1.22207
66,6700.0,0.73704
67,6800.0,0.37877
68,6900.0,0.42428
69,7000.0,0.42719
70,7100.0,0.41561
71,7200.0,0.39841
72,7300.0,0.38171
73,7400.0,0.31787
74,7500.0,0.63012
75,7600.0,0.65624
76,7700.0,0.64788
77,7800.0,0.62766
78,7900.0,0.60659
79,8000.0,0.58666
80,8100.0,0.56365
81,8200.0,0.54537
82,8300.0,0.52678
83,8400.0,0.50433
84,8500.0,0.48082
85,8600.0,0.45496
86,8700.0,0.41956
87,8800.0,0.38271
88,8900.0,0.34335
89,9000.0,0.29733
90,9100.0,0.22069
91,9200.0,0.12545
92,9300.0,0.11832
93,9400.0,0.10416
94,9500.0,0.09547
95,9600.0,0.09151
96,9700.0,0.09083
97,9800.0,0.09109
98,9900.0,0.09933
99,10000.0,0.10334
100,10100.0,0.10327
101,10200.0,0.10106
102,10300.0,0.09873
103,10400.0,0.0969
104,10500.0,0.09537
105,10600.0,0.09441
106,10700.0,0.09405
107,10800.0,0.09324
108,10900.0,0.0913
109,11000.0,0.08857
110,11100.0,0.08424
111,11200.0,0.07784
112,11300.0,0.07115
113,11400.0,0.06423
114,11500.0,0.05745
115,11600.0,0.05044
116,11700.0,0.04539
117,11800.0,0.04173
118,11900.0,0.03815
119,12000.0,0.03504
120,12100.0,0.03234
121,12200.0,0.03011
122,12300.0,0.02866
123,12400.0,0.02751
124,12500.0,0.02662
125,12600.0,0.0263
126,12700.0,0.02592
127,12800.0,0.02538
128,12900.0,0.02489
129,13000.0,0.02446
130,13100.0,0.02411
131,13200.0,0.02382
132,13300.0,0.02354
133,13400.0,0.02314
134,13500.0,0.02257
135,13600.0,0.02174
136,13700.0,0.02084
137,13800.0,0.01974
138,13900.0,0.0186
139,14000.0,0.01747
140,14100.0,0.0165
141,14200.0,0.01557
142,14300.0,0.01473
143,14400.0,0.0139
144,14500.0,0.01318
145,14600.0,0.0125
