,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10029.584424791756,31.45679937892961,31.45679937892961,0.0031364010757188223,0.0031364010757188223,1.0,137.08368400317,0.9999542410740049,12.204119981459183,12.204119981459183,,
1,2.0,10029.584424791756,4974.8064543122055,998.2250310774547,0.4960132188543293,0.09952805508172198,1.0,5.003948597803514,0.9602201928591313,16.573393714636424,15.395007341125888,17.385290580073022,17.844163471569875
2,3.0,10029.584424791756,4939.343140854413,1384.1686837981313,0.4924773481785581,0.1380085779403438,1.0,3.6256053105206023,0.9238700486564948,16.34387471347191,15.839510568541252,17.80134729123012,18.18373935467509
3,4.0,10029.584424791756,4930.569949485237,1736.8573709827156,0.4916026168838606,0.17317341351546356,1.0,2.887908591714021,0.8800700174428427,16.445895601620606,16.112650300976792,17.39241871907468,17.654780811712218
4,5.0,10029.584424791756,4950.400249330227,2260.4850245387843,0.49357979749325576,0.22538172358878356,0.9490760465139527,2.2216538427059533,0.7971045540431531,16.63687544951036,16.355962840303516,17.059679378172536,17.212747870436303
5,6.0,10029.584424791756,4970.486409679674,2992.3265918688057,0.49558248868151644,0.29835000784999477,0.5702192015679948,1.6791071238090163,0.6446325506937347,16.842229330566056,16.573793699456413,16.8956756612427,17.03008123368594
6,7.0,10029.584424791756,4993.4140247398345,3979.0410448101193,0.4978684871924305,0.39673040041165375,0.46436812523349563,1.2590895624753868,0.3698138524289305,16.892365049840095,16.761636355464127,16.874754834377743,16.98521543172342
7,8.0,10029.584424791756,5010.94569874355,4629.424768300592,0.4996164832470207,0.46157692803874206,0.6495810007833122,1.086614720133597,0.1504312991784389,16.917084571206498,16.88886218759383,16.93967900474613,16.96697173429268
8,9.0,10029.584424791756,5000.088014905046,4690.199394383164,0.49853391757145143,0.467636463858825,0.5256284687639019,1.069417386097021,0.1254369529832957,16.985382931367308,16.953455029930346,16.98507374406929,17.015756898821028
9,10.0,10029.584424791756,5000.7601304849895,4795.321192336425,0.4986009308744435,0.47811763571011473,0.5447359305682544,1.0455536993810575,0.08542691591422069,17.032397212421568,17.014483747917467,17.036117369869224,17.052614205686044
