,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.022243762269,0.0,0.0,0.0,
1,2.0,0.0,10001.022243762269,0.0,0.0,0.0,16.065245591849756
2,3.0,0.0,10001.022243762269,0.0,0.0,0.0,15.993752492099858
3,4.0,105372.0,10001.022243762269,10000.646123133545,0.9999623917816043,15.970432412292224,16.11438423641253
4,5.0,105323.0,10001.022243762269,9996.077559682059,0.999505582133537,15.958696401766323,16.077691595489433
5,6.0,105140.0,10001.022243762269,9979.308875268454,0.9978288850914858,15.946402719419925,16.077954052554563
6,7.0,104587.0,10001.022243762269,9925.472085152345,0.992445756366851,15.940354091707466,16.13613362478652
7,8.0,101586.0,10001.022243762269,9638.966856653362,0.9637981619994171,15.933535486464278,16.18935160932714
8,9.0,93969.0,10001.022243762269,8918.163388672958,0.8917251828167165,15.91136590576846,16.24327112715162
9,10.0,83933.0,10001.022243762269,7965.653089958596,0.7964838889271393,15.855585871075046,16.231060472099127
10,11.0,82330.0,10001.022243762269,7810.075679566076,0.7809277381057015,15.83147646251116,16.221126263187514
11,12.0,83669.0,10001.022243762269,7934.237231707617,0.793342624215867,15.828343082829326,16.217925613646248
12,13.0,85062.0,10001.022243762269,8070.7472889181645,0.8069922346140131,15.82877193719979,16.219174910183042
13,14.0,86464.0,10001.022243762269,8201.050889649294,0.8200212628028466,15.831200268562988,16.22575071006952
14,15.0,87373.0,10001.022243762269,8285.29884134865,0.8284451968413796,15.83105497881581,16.206806477394657
15,16.0,88478.0,10001.022243762269,8393.590238783632,0.8392732296959736,15.83385084974436,16.207284184779514
16,17.0,88830.0,10001.022243762269,8428.01464222336,0.8427153181745987,15.834561476493352,16.21572031059016
17,18.0,89222.0,10001.022243762269,8465.564966984564,0.846469966834102,15.83574088317498,16.191530055455473
18,19.0,90423.0,10001.022243762269,8582.485981764426,0.8581608732164758,15.83681801096907,16.20449325820359
19,20.0,91128.0,10001.022243762269,8647.751649339647,0.8646867728679767,15.839506737668142,16.201496484576673
20,21.0,91398.0,10001.022243762269,8674.202703261148,0.867331607893516,15.840736260246361,16.180723262960402
21,22.0,91992.0,10001.022243762269,8733.8166377599,0.8732923920059534,15.842398892438165,16.182867053157672
22,23.0,92750.0,10001.022243762269,8807.146742964782,0.8806246529906362,15.840937907411588,16.189604503072324
23,24.0,93874.0,10001.022243762269,8909.00878103726,0.8908098156259869,15.842957076438287,16.197013449956962
24,25.0,93659.0,10001.022243762269,8888.004805751982,0.8887096327873396,15.843750345183313,16.183739278743026
25,26.0,93630.0,10001.022243762269,8888.124527137106,0.8887216037021328,15.842014853118616,16.17215162227852
26,27.0,94668.0,10001.022243762269,8986.072331379895,0.8985153829634358,15.844335330034998,16.174450265802292
27,28.0,94639.0,10001.022243762269,8984.866625145609,0.8983948246640041,15.844936626467456,16.184318010684184
28,29.0,94611.0,10001.022243762269,8982.226505388746,0.8981308396740187,15.844047439486408,16.161466598876554
29,30.0,95586.0,10001.022243762269,9073.382362934128,0.9072454936887357,15.845775173573106,16.16492884003846
30,31.0,96028.0,10001.022243762269,9118.462988775404,0.9117530954860814,15.84513085541857,16.167638766660854
31,32.0,96043.0,10001.022243762269,9118.697205227149,0.9117765147372375,15.846630939414192,16.15894375835338
32,33.0,96223.0,10001.022243762269,9132.870836659984,0.9131937330062675,15.84741787407056,16.153144148321676
33,34.0,96165.0,10001.022243762269,9129.3720192685,0.9128438870299058,15.846920504358836,16.144778134362998
34,35.0,97051.0,10001.022243762269,9212.017860001311,0.9211076263475899,15.846619232896712,16.15650988177764
35,36.0,97110.0,10001.022243762269,9220.718468023126,0.9219775982174396,15.848548783034174,16.158772078204382
36,37.0,96563.0,10001.022243762269,9165.175997331442,0.9164239188696783,15.847884367635208,16.140725256968576
37,38.0,96954.0,10001.022243762269,9204.093470329823,0.9203152683787402,15.848558562122655,16.149465672244418
38,39.0,97269.0,10001.022243762269,9237.090994238382,0.9236146834889446,15.84839175393775,16.1377777755468
39,40.0,97189.0,10001.022243762269,9229.024701593393,0.9228081366731907,15.849008808759303,16.13605345272987
40,41.0,97599.0,10001.022243762269,9266.165884500315,0.9265218753292654,15.85138190150253,16.12515244426915
