,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830652725.96353,126380978.4424633,0.0034654793592896614,0.0004106909564906215,1.1558713709333927e-14,2.0384523389313355e-15,208850324.99897426,7662326.605421479,2.2857928879400934e-06,4.2710808373889355e-05,1.086503422345587e-17,1.2510518296861777e-16,304772.38505867927,5694774.449851915,2.409290908737616e-06,4.059017287497112e-07,20.013825579372686,10000.022874181168
4,5.0,1742476100.850509,122726966.09334846,0.004620485064243966,0.0005652475595880494,1.1559722868914134e-14,2.248617848072927e-15,201901975.18915495,7482419.855864507,5.540774324762376e-06,4.311297641927309e-05,1.3444262212012926e-17,1.2401849034618213e-16,738769.9099683182,5748396.855903079,2.328895990425367e-06,4.339121325586474e-07,19.999131882511183,10000.055439908305
5,6.0,1652943039.5498595,119817782.91599761,0.005775577280807845,0.0007527314838938046,1.156097987014994e-14,2.5133234071801463e-15,194664987.1950048,7348822.769935831,6.4919712995971676e-06,4.3069920076689035e-05,2.0559263008012866e-17,1.2007166816555767e-16,865596.1732796247,5742656.010225205,2.245157823947905e-06,4.6837880253137327e-07,19.983280259187286,10000.064978497354
6,7.0,1566871860.2766225,122573917.88817334,0.006930870563694071,0.0010159597122327423,1.1563332949980695e-14,3.2145217200661974e-15,187279831.48544303,7302931.3977086935,8.388901534186617e-06,4.4289046111463134e-05,2.2663167410465613e-17,1.160212251301379e-16,1118520.2045582158,5905206.148195084,2.159506835689994e-06,5.807190733868453e-07,19.966486184160704,10000.083992405838
7,8.0,1481054178.681155,129943022.6491095,0.008086547778972273,0.0013957710757783331,1.1569442910717429e-14,4.133279270723083e-15,179490880.64915976,7180800.279661917,1.0077006805236054e-05,4.706505082673559e-05,2.0974470372553587e-17,1.1524714214630097e-16,1343600.9073648069,6275340.110231413,2.0686545761138338e-06,7.161883873843062e-07,19.94804285500758,10000.100957160608
8,9.0,1404440009.736335,141584832.67476803,0.009242535502917138,0.0018648688023188253,1.1574692390714496e-14,4.938109855801453e-15,172106540.56106794,7125182.475376015,1.2513123214892257e-05,4.9335289457881385e-05,3.891191906243756e-18,1.128036706329961e-16,1668416.428652301,6578038.594384186,1.9826112012212045e-06,8.241522738605252e-07,19.92980325412329,10000.125441355467
9,10.0,1356243635.06496,147489947.5101701,0.010398389027967424,0.0022888881100079665,1.1574962380307857e-14,4.7576909970244025e-15,167775923.27933073,7202374.4240022395,1.4031856489181134e-05,5.007612283649331e-05,1.551485728196749e-17,1.1061896973441486e-16,1870914.1985574865,6676816.378199108,1.932383939391266e-06,7.779860507238836e-07,19.91873573417589,10000.140759154496
10,11.0,1326978719.3151674,146848559.29456064,0.011554060857891298,0.0026470289198638423,1.1573527604450542e-14,4.3681039269525785e-15,165388852.43559545,7407069.298546702,1.2662613462934502e-05,4.925211150610113e-05,1.7131241449336472e-17,1.1705724039379456e-16,1688348.4617246,6566948.200813484,1.905017674476732e-06,7.066496603283594e-07,19.912510582627583,10000.127193854136
11,12.0,1315512558.6027231,144618358.95515853,0.012709458751093434,0.0029781816031341133,1.1571300066879893e-14,4.135250522318851e-15,164569912.26081496,7423883.484642357,1.6131445141452194e-05,4.774351294881483e-05,9.235008062131064e-18,1.1177633185517278e-16,2150859.3521936284,6365801.726508644,1.895902783829506e-06,6.671519268403392e-07,19.910353131133473,10000.162018471361
