,Iteration,% INERT
0,100.0,46.13419
1,200.0,34.49501
2,300.0,28.69267
3,400.0,24.89818
4,500.0,22.355
5,600.0,20.53553
6,700.0,19.03247
7,800.0,17.86262
8,900.0,17.09709
9,1000.0,16.49013
10,1100.0,15.83991
11,1200.0,15.46179
12,1300.0,15.08901
13,1400.0,14.75973
14,1500.0,14.50241
15,1600.0,14.28135
16,1700.0,14.05074
17,1800.0,11.99358
18,1900.0,5.21974
19,2000.0,4.64803
20,2100.0,4.3805
21,2200.0,4.14591
22,2300.0,3.90945
23,2400.0,3.6606
24,2500.0,3.9773
25,2600.0,5.52906
26,2700.0,5.458
27,2800.0,5.32173
28,2900.0,5.18329
29,3000.0,5.04199
30,3100.0,4.9261
31,3200.0,4.78157
32,3300.0,4.71284
33,3400.0,4.61625
34,3500.0,4.5088
35,3600.0,4.39576
36,3700.0,4.31118
37,3800.0,4.18622
38,3900.0,4.0554
39,4000.0,3.89516
40,4100.0,3.65366
41,4200.0,3.14723
42,4300.0,1.58971
43,4400.0,0.94338
44,4500.0,1.14518
45,4600.0,1.21098
46,4700.0,1.20201
47,4800.0,1.17017
48,4900.0,1.0732
49,5000.0,1.45192
50,5100.0,1.8413
51,5200.0,2.12049
52,5300.0,2.2184
53,5400.0,2.24179
54,5500.0,2.23646
55,5600.0,2.19494
56,5700.0,2.15428
57,5800.0,2.09672
58,5900.0,2.0321
59,6000.0,1.95221
60,6100.0,1.88581
61,6200.0,1.80972
62,6300.0,1.71946
63,6400.0,1.61935
64,6500.0,1.47273
65,6600.0,1.21476
66,6700.0,0.72648
67,6800.0,0.37928
68,6900.0,0.425
69,7000.0,0.42631
70,7100.0,0.41811
71,7200.0,0.39969
72,7300.0,0.38001
73,7400.0,0.31771
74,7500.0,0.62867
75,7600.0,0.6527
76,7700.0,0.64599
77,7800.0,0.62604
78,7900.0,0.60613
79,8000.0,0.5863
80,8100.0,0.56419
81,8200.0,0.54681
82,8300.0,0.52678
83,8400.0,0.50196
84,8500.0,0.47738
85,8600.0,0.45161
86,8700.0,0.41724
87,8800.0,0.38075
88,8900.0,0.34186
89,9000.0,0.29544
90,9100.0,0.21583
91,9200.0,0.12377
92,9300.0,0.11614
93,9400.0,0.10266
94,9500.0,0.09491
95,9600.0,0.09275
96,9700.0,0.09127
97,9800.0,0.09045
98,9900.0,0.09969
99,10000.0,0.10369
100,10100.0,0.10323
101,10200.0,0.10057
102,10300.0,0.09828
103,10400.0,0.09684
104,10500.0,0.09608
105,10600.0,0.09546
106,10700.0,0.09526
107,10800.0,0.09412
108,10900.0,0.092
109,11000.0,0.08888
110,11100.0,0.08437
111,11200.0,0.07789
112,11300.0,0.0712
113,11400.0,0.06428
114,11500.0,0.05707
115,11600.0,0.04956
116,11700.0,0.04443
117,11800.0,0.04059
118,11900.0,0.03737
119,12000.0,0.03439
120,12100.0,0.03191
121,12200.0,0.02981
122,12300.0,0.0285
123,12400.0,0.02728
124,12500.0,0.02653
125,12600.0,0.02616
126,12700.0,0.02564
127,12800.0,0.02512
128,12900.0,0.0247
129,13000.0,0.02437
130,13100.0,0.02417
131,13200.0,0.02389
132,13300.0,0.02364
133,13400.0,0.02323
134,13500.0,0.02261
135,13600.0,0.02182
136,13700.0,0.02082
137,13800.0,0.01975
138,13900.0,0.01857
139,14000.0,0.01735
140,14100.0,0.01636
141,14200.0,0.0154
142,14300.0,0.01458
143,14400.0,0.0138
144,14500.0,0.01301
145,14600.0,0.0123
146,14700.0,0.01177
147,14800.0,0.01125
148,14900.0,0.01079
149,15000.0,0.01044
150,15100.0,0.51057
151,15200.0,0.4436
152,15300.0,0.41019
153,15400.0,0.38846
154,15500.0,0.37399
155,15600.0,0.36948
156,15700.0,0.36781
157,15800.0,0.36476
158,15900.0,0.36019
159,16000.0,0.35468
160,16100.0,0.34463
161,16200.0,0.33062
162,16300.0,0.31295
163,16400.0,0.29253
164,16500.0,0.26983
165,16600.0,0.24598
166,16700.0,0.22304
167,16800.0,0.20006
168,16900.0,0.17942
169,17000.0,0.16143
170,17100.0,0.14513
171,17200.0,0.1322
172,17300.0,0.12049
173,17400.0,0.11063
174,17500.0,0.10252
175,17600.0,0.09632
176,17700.0,0.09254
177,17800.0,0.0894
178,17900.0,0.08646
179,18000.0,0.08348
180,18100.0,0.08154
181,18200.0,0.07974
182,18300.0,0.07857
183,18400.0,0.07757
184,18500.0,0.07651
185,18600.0,0.07512
186,18700.0,0.07315
187,18800.0,0.07046
188,18900.0,0.06714
189,19000.0,0.0637
190,19100.0,0.06049
191,19200.0,0.05704
192,19300.0,0.0536
193,19400.0,0.0501
194,19500.0,0.04664
195,19600.0,0.04378
196,19700.0,0.04102
197,19800.0,0.03843
198,19900.0,0.03605
199,20000.0,0.03393
200,20100.0,0.03223
201,20200.0,0.03073
202,20300.0,0.0295
203,20400.0,0.02838
204,20500.0,0.02743
205,20600.0,0.02655
206,20700.0,0.02572
207,20800.0,0.02494
208,20900.0,0.02436
209,21000.0,0.02362
210,21100.0,0.02297
211,21200.0,0.02238
212,21300.0,0.02158
213,21400.0,0.02081
214,21500.0,0.02005
215,21600.0,0.01926
216,21700.0,0.01844
217,21800.0,0.01765
218,21900.0,0.01689
219,22000.0,0.01612
220,22100.0,0.01545
221,22200.0,0.01468
222,22300.0,0.01401
223,22400.0,0.01334
224,22500.0,0.01278
225,22600.0,0.48597
226,22700.0,0.42733
227,22800.0,0.38993
228,22900.0,0.37122
229,23000.0,0.35457
230,23100.0,0.34568
231,23200.0,0.34278
232,23300.0,0.33877
233,23400.0,0.33349
234,23500.0,0.32522
235,23600.0,0.31372
236,23700.0,0.2993
237,23800.0,0.28139
238,23900.0,0.2613
239,24000.0,0.2394
240,24100.0,0.2165
241,24200.0,0.19521
242,24300.0,0.1741
243,24400.0,0.1544
244,24500.0,0.13707
245,24600.0,0.12348
246,24700.0,0.11265
247,24800.0,0.10277
248,24900.0,0.09393
249,25000.0,0.08675
250,25100.0,0.08155
251,25200.0,0.0782
252,25300.0,0.07572
253,25400.0,0.07318
254,25500.0,0.07103
255,25600.0,0.06902
256,25700.0,0.06757
257,25800.0,0.06668
258,25900.0,0.06611
259,26000.0,0.06528
260,26100.0,0.06401
261,26200.0,0.06198
262,26300.0,0.05971
263,26400.0,0.05681
264,26500.0,0.05383
265,26600.0,0.05066
266,26700.0,0.04756
267,26800.0,0.0444
268,26900.0,0.04139
269,27000.0,0.03867
270,27100.0,0.03616
271,27200.0,0.03385
272,27300.0,0.03164
273,27400.0,0.02968
274,27500.0,0.02808
275,27600.0,0.02677
276,27700.0,0.02556
277,27800.0,0.02451
278,27900.0,0.02364
279,28000.0,0.02278
280,28100.0,0.02199
281,28200.0,0.02131
282,28300.0,0.0208
283,28400.0,0.0201
284,28500.0,0.01956
285,28600.0,0.01906
286,28700.0,0.0186
287,28800.0,0.018
288,28900.0,0.01739
289,29000.0,0.01665
290,29100.0,0.016
291,29200.0,0.0153
292,29300.0,0.01462
293,29400.0,0.01395
294,29500.0,0.01335
295,29600.0,0.01272
296,29700.0,0.01208
297,29800.0,0.01157
298,29900.0,0.01107
299,30000.0,0.01055
300,30100.0,0.50136
301,30200.0,0.43341
302,30300.0,0.40143
303,30400.0,0.37416
304,30500.0,0.35348
305,30600.0,0.34669
306,30700.0,0.34323
307,30800.0,0.33995
308,30900.0,0.33725
309,31000.0,0.33247
310,31100.0,0.32442
311,31200.0,0.31167
312,31300.0,0.29498
313,31400.0,0.27488
314,31500.0,0.25292
315,31600.0,0.231
316,31700.0,0.20927
317,31800.0,0.18826
318,31900.0,0.1677
319,32000.0,0.14955
320,32100.0,0.13417
321,32200.0,0.12157
322,32300.0,0.11062
323,32400.0,0.10001
324,32500.0,0.09187
325,32600.0,0.08623
326,32700.0,0.08228
327,32800.0,0.07971
328,32900.0,0.0769
329,33000.0,0.07423
330,33100.0,0.07182
331,33200.0,0.07014
332,33300.0,0.06912
333,33400.0,0.06841
334,33500.0,0.06765
335,33600.0,0.06641
336,33700.0,0.0647
337,33800.0,0.06243
338,33900.0,0.06004
339,34000.0,0.05725
340,34100.0,0.05416
341,34200.0,0.05107
342,34300.0,0.04786
343,34400.0,0.04495
344,34500.0,0.04196
345,34600.0,0.03939
346,34700.0,0.03685
347,34800.0,0.03427
348,34900.0,0.03215
349,35000.0,0.03026
350,35100.0,0.02882
351,35200.0,0.02755
352,35300.0,0.02631
353,35400.0,0.0253
354,35500.0,0.02445
355,35600.0,0.02368
356,35700.0,0.02289
357,35800.0,0.02215
358,35900.0,0.02157
359,36000.0,0.02098
360,36100.0,0.02038
361,36200.0,0.0198
362,36300.0,0.0192
363,36400.0,0.01852
364,36500.0,0.01785
365,36600.0,0.01725
366,36700.0,0.01648
367,36800.0,0.01584
368,36900.0,0.0152
369,37000.0,0.0145
370,37100.0,0.01385
371,37200.0,0.01326
372,37300.0,0.0126
373,37400.0,0.01202
374,37500.0,0.01146
375,37600.0,0.5073
376,37700.0,0.44463
377,37800.0,0.41169
378,37900.0,0.38644
379,38000.0,0.36964
380,38100.0,0.36317
381,38200.0,0.36091
382,38300.0,0.35695
383,38400.0,0.35023
384,38500.0,0.34128
385,38600.0,0.32958
386,38700.0,0.31452
387,38800.0,0.2962
388,38900.0,0.27512
389,39000.0,0.25216
390,39100.0,0.22872
391,39200.0,0.20568
392,39300.0,0.18481
393,39400.0,0.16533
394,39500.0,0.14817
395,39600.0,0.13312
396,39700.0,0.12143
397,39800.0,0.11073
398,39900.0,0.10153
399,40000.0,0.09413
400,40100.0,0.08865
401,40200.0,0.0844
402,40300.0,0.08148
403,40400.0,0.07869
404,40500.0,0.07607
405,40600.0,0.07372
406,40700.0,0.07213
407,40800.0,0.07084
408,40900.0,0.07008
409,41000.0,0.06857
410,41100.0,0.06711
411,41200.0,0.06516
412,41300.0,0.06248
413,41400.0,0.05929
414,41500.0,0.05643
415,41600.0,0.05312
416,41700.0,0.04991
417,41800.0,0.04692
418,41900.0,0.044
419,42000.0,0.04121
420,42100.0,0.03854
421,42200.0,0.03609
422,42300.0,0.03378
423,42400.0,0.03171
424,42500.0,0.02975
425,42600.0,0.02815
426,42700.0,0.02699
427,42800.0,0.02583
428,42900.0,0.02483
429,43000.0,0.02392
430,43100.0,0.02315
431,43200.0,0.02243
432,43300.0,0.0218
433,43400.0,0.02114
434,43500.0,0.02062
435,43600.0,0.01992
436,43700.0,0.01932
437,43800.0,0.01856
438,43900.0,0.0179
439,44000.0,0.0172
440,44100.0,0.01653
441,44200.0,0.01588
442,44300.0,0.0152
443,44400.0,0.01456
444,44500.0,0.01395
445,44600.0,0.01336
446,44700.0,0.01276
447,44800.0,0.01221
448,44900.0,0.01165
449,45000.0,0.0111
450,45100.0,0.50343
451,45200.0,0.43729
452,45300.0,0.40898
453,45400.0,0.38324
454,45500.0,0.36734
455,45600.0,0.35992
456,45700.0,0.35634
457,45800.0,0.35162
458,45900.0,0.34407
459,46000.0,0.33444
460,46100.0,0.32294
461,46200.0,0.30714
462,46300.0,0.28893
463,46400.0,0.26787
464,46500.0,0.24503
465,46600.0,0.22213
466,46700.0,0.19984
467,46800.0,0.17898
468,46900.0,0.15955
469,47000.0,0.14307
470,47100.0,0.12852
471,47200.0,0.11677
472,47300.0,0.1061
473,47400.0,0.09749
474,47500.0,0.08987
475,47600.0,0.08412
476,47700.0,0.08066
477,47800.0,0.07776
478,47900.0,0.07543
479,48000.0,0.07262
480,48100.0,0.07036
481,48200.0,0.06874
482,48300.0,0.06761
483,48400.0,0.06642
484,48500.0,0.0651
485,48600.0,0.06381
486,48700.0,0.06168
487,48800.0,0.0592
488,48900.0,0.05643
489,49000.0,0.05351
490,49100.0,0.05054
491,49200.0,0.04741
492,49300.0,0.04458
493,49400.0,0.04176
494,49500.0,0.03901
495,49600.0,0.03658
496,49700.0,0.0342
497,49800.0,0.03223
498,49900.0,0.03013
499,50000.0,0.02835
500,50100.0,0.02694
501,50200.0,0.02561
502,50300.0,0.02464
503,50400.0,0.02361
504,50500.0,0.02273
505,50600.0,0.02194
506,50700.0,0.02117
507,50800.0,0.02045
508,50900.0,0.01982
509,51000.0,0.01929
510,51100.0,0.01872
511,51200.0,0.0181
512,51300.0,0.01741
513,51400.0,0.01673
514,51500.0,0.01607
515,51600.0,0.0154
516,51700.0,0.01476
517,51800.0,0.01416
518,51900.0,0.01346
519,52000.0,0.01286
520,52100.0,0.01227
521,52200.0,0.01172
522,52300.0,0.01118
523,52400.0,0.01066
524,52500.0,0.01023
525,52600.0,0.53008
526,52700.0,0.45784
527,52800.0,0.42249
528,52900.0,0.39081
529,53000.0,0.37005
530,53100.0,0.36303
531,53200.0,0.36062
532,53300.0,0.35798
533,53400.0,0.35405
534,53500.0,0.3471
535,53600.0,0.33692
536,53700.0,0.32254
537,53800.0,0.30438
538,53900.0,0.28312
539,54000.0,0.26039
540,54100.0,0.23762
541,54200.0,0.21449
542,54300.0,0.19252
543,54400.0,0.17177
544,54500.0,0.15322
545,54600.0,0.13689
546,54700.0,0.12243
547,54800.0,0.11082
548,54900.0,0.10013
549,55000.0,0.09178
550,55100.0,0.08564
551,55200.0,0.08185
552,55300.0,0.07892
553,55400.0,0.07589
554,55500.0,0.07272
555,55600.0,0.07041
556,55700.0,0.06894
557,55800.0,0.06774
558,55900.0,0.06668
559,56000.0,0.06558
560,56100.0,0.06408
561,56200.0,0.06225
562,56300.0,0.06004
563,56400.0,0.05755
564,56500.0,0.05484
565,56600.0,0.05212
566,56700.0,0.0492
567,56800.0,0.04635
568,56900.0,0.04346
569,57000.0,0.04069
570,57100.0,0.03811
571,57200.0,0.03542
572,57300.0,0.03298
573,57400.0,0.0307
574,57500.0,0.02882
575,57600.0,0.02712
576,57700.0,0.02582
577,57800.0,0.02474
578,57900.0,0.02382
579,58000.0,0.02299
580,58100.0,0.02216
581,58200.0,0.02151
582,58300.0,0.0208
583,58400.0,0.02022
584,58500.0,0.01964
585,58600.0,0.01894
586,58700.0,0.01824
587,58800.0,0.01754
588,58900.0,0.01693
589,59000.0,0.01627
590,59100.0,0.01576
591,59200.0,0.01522
592,59300.0,0.01469
593,59400.0,0.01416
594,59500.0,0.01357
595,59600.0,0.013
596,59700.0,0.01242
597,59800.0,0.01182
598,59900.0,0.01124
599,60000.0,0.01064
600,60100.0,0.53169
601,60200.0,0.46985
602,60300.0,0.42965
603,60400.0,0.40273
604,60500.0,0.38349
605,60600.0,0.37373
606,60700.0,0.37
607,60800.0,0.36691
608,60900.0,0.36066
609,61000.0,0.35221
610,61100.0,0.34143
611,61200.0,0.32687
612,61300.0,0.3088
613,61400.0,0.2865
614,61500.0,0.26336
615,61600.0,0.23999
616,61700.0,0.21728
617,61800.0,0.19528
618,61900.0,0.17395
619,62000.0,0.15508
620,62100.0,0.13963
621,62200.0,0.12711
622,62300.0,0.11554
623,62400.0,0.10508
624,62500.0,0.09686
625,62600.0,0.09068
626,62700.0,0.08656
627,62800.0,0.08284
628,62900.0,0.07969
629,63000.0,0.07714
630,63100.0,0.07456
631,63200.0,0.0724
632,63300.0,0.0709
633,63400.0,0.06977
634,63500.0,0.06842
635,63600.0,0.06679
636,63700.0,0.06458
637,63800.0,0.062
638,63900.0,0.05939
639,64000.0,0.05647
640,64100.0,0.05349
641,64200.0,0.05056
642,64300.0,0.04755
643,64400.0,0.04455
