,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999467496.9514375,135668189.0849392,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999467445.602519,135668189.0849392,0.001154859477458515,8.572428676713675e-05,1.1615714460275234e-14,6.180100243565137e-15,217416511.66488758,5371721.105410344,1.0183835675968616e-06,2.0791479122803875e-05,-6.587093377002589e-18,8.1856453053805e-16,135784.47567958158,2772197.2163738497,2.530639942893336e-06,1.3727223996102587e-06,20.03125293954247,10000.010184767169
2,3.0,1999467386.1197731,135668189.0849392,0.00231054326511781,0.00027382345418632415,1.155779113468741e-14,1.890076383946039e-15,221598099.9377764,7921007.85710115,2.9713452142380346e-06,4.296476806793896e-05,1.1454663320147944e-17,1.0379694271557605e-16,396179.3618984041,5728635.742391862,2.5564960244341196e-06,3.975992708087959e-07,20.039555932415954,10000.029719472026
3,4.0,1944152023.045015,131822305.31689519,0.0034652854487949593,0.00034999744941030373,1.1558127388906143e-14,1.8588706366181668e-15,217511322.30551377,7845156.53521803,3.643301239595996e-06,4.2484445465735576e-05,2.337001653938732e-17,1.4265754493058045e-16,485773.4986128005,5664592.728764744,2.5093824884054307e-06,3.8316538008575444e-07,20.03147164536379,10000.036445515538
4,5.0,1912847170.5753763,129045409.58001475,0.0046199753584681875,0.0004153802754298715,1.1557830784883184e-14,1.9166670311155876e-15,215144075.4300386,7720715.3057769425,6.404621817239904e-06,4.126040845754809e-05,1.5226977016282552e-17,1.4439567874603514e-16,853949.5756319882,5501387.794339746,2.4821702710707975e-06,3.9331032956144403e-07,20.02671907118515,10000.064066151655
5,6.0,1884782745.3089955,128830785.79938638,0.005774730315879755,0.000491577762817103,1.1558431470097194e-14,1.9492841975076504e-15,213008172.60181668,7745093.637057432,7.3575548526876025e-06,4.1760820996306156e-05,1.5957807877959085e-17,1.468319545966176e-16,981007.3136916836,5568109.466174154,2.457446864436489e-06,3.958414584930125e-07,20.02238615925048,10000.073602920624
6,7.0,1854427457.171266,127318750.21173279,0.006929506098087111,0.0005768422839474187,1.1558638649946237e-14,1.963245021808469e-15,210694125.04832178,7745231.658918913,1.0535245238931245e-05,4.238395312311123e-05,1.8315953110527036e-17,1.4405571744583245e-16,1404699.365190837,5651193.749748164,2.4306323420206747e-06,3.930593442654079e-07,20.017642576448022,10000.105388958775
7,8.0,1825602797.279934,125100010.98873998,0.008084304253639318,0.0006555421752152673,1.1558733912788918e-14,1.9492704713650766e-15,208501331.74814406,7664989.108098112,1.2295331217383104e-05,4.2481117957083136e-05,1.7789594935816937e-17,1.405244538251252e-16,1639377.4956510803,5664149.060944418,2.405290880131472e-06,3.8580347658109005e-07,20.013099054939346,10000.123000412535
8,9.0,1800759403.0164478,123298509.6104011,0.00923905660784693,0.0007433897720560866,1.1558693243611421e-14,2.0955497002140688e-15,206519881.6222258,7486413.616791741,1.3632185259867047e-05,4.1581301253161326e-05,1.9907359113324694e-17,1.3996472454149077e-16,1817624.7013156028,5544173.500421511,2.382431722739505e-06,4.1362905017643005e-07,20.008952344881692,10000.136381069195
9,10.0,1771623474.145527,120008556.37085816,0.010393815207426877,0.0008168095628145554,1.1558003832463486e-14,1.903640132077205e-15,204353636.00822383,7565717.327867472,1.4544493038351838e-05,4.137535443981394e-05,1.9980897448352548e-17,1.3401088184912331e-16,1939265.738446916,5516713.925308526,2.3575044647642846e-06,3.699429569647102e-07,20.00437239182989,10000.145515358407
