,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.306090440015,31.401376807820824,31.401376807820824,0.0031400415671115883,0.0031400415671115883,1.0,136.93119222186309,0.9999541369425599,12.204098373648895,12.204098373648895,,
1,2.0,10000.306090440015,4836.5494628604665,1456.6899485920212,0.48364014252364323,0.1456645362070039,1.0,3.4279848498890044,0.9150144807601933,15.934385029500937,15.423456425291903,16.422163366985714,16.558005296511517
2,3.0,10000.306090440015,4833.236361835803,2571.581665505566,0.483308842561952,0.2571502954258489,0.9697001851514311,1.9468204474858073,0.7358253600038547,16.036024939706238,15.836669877477684,16.341217425251134,16.397649370884267
3,4.0,10000.306090440015,4847.225284067104,3674.355721325822,0.48470769196763913,0.36742432562523186,0.7725758993081061,1.3607079496016679,0.4599512323966487,16.12597138771336,16.041746955440942,16.25859549677775,16.31814429627231
4,5.0,10000.306090440015,4859.864789716554,4438.97383119614,0.4859716038454498,0.4438837962609627,0.5976897700990447,1.1244341976269243,0.2104761715754242,16.170056460448226,16.131306170972287,16.20933516783852,16.24417272826735
5,6.0,10000.306090440015,4859.5869223161635,4741.009366853522,0.48594381795591024,0.47408642535309803,0.6991458826178192,1.0519054613420322,0.0986140052010881,16.17996262550805,16.166763381809073,16.20969877334422,16.222013414516184
6,7.0,10000.306090440015,4881.499412545942,4818.2451890673965,0.48813499990890324,0.48180977117025353,0.5554802107551332,1.0400834838384077,0.07351711923711346,16.19133775337474,16.17852088875436,16.205612697728533,16.217814572022736
7,8.0,10000.306090440015,4894.293244120365,4813.366355852875,0.48941434390684885,0.48132190278198633,0.5650453575725279,1.0400538376610935,0.07442887021233724,16.193523095255426,16.17955894540308,16.20648727936907,16.21980701363855
8,9.0,10000.306090440015,4907.88852954367,4811.062544768741,0.49077383083658416,0.4810915287251026,0.5722457237089629,1.0395264572813383,0.07440253135394792,16.19545511304785,16.181279870960605,16.20751762090206,16.22099548958605
9,10.0,10000.306090440015,4916.550113537832,4817.911959685651,0.4916399627245312,0.481776449252031,0.5573741574376023,1.0392011498212328,0.07279461856848801,16.19712553940542,16.182007360812023,16.207444524799605,16.221850203466047
