,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996103197.2002132,134907040.3682806,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996103160.680463,134907040.3682806,0.001154861327961518,8.336431029957718e-05,1.1613856184534654e-14,6.062750498525121e-15,217246429.0480717,5366552.046876538,9.878309238286328e-07,2.0696823866844686e-05,-2.3582707486446863e-17,8.043407255769091e-16,131710.78984381762,2759576.515579291,2.5279411554380413e-06,1.3457232034493765e-06,20.030913909702377,10000.009879252933
2,3.0,1996103112.5631628,134907040.3682806,0.0023105337357741873,0.0002631133969928836,1.1557558205075808e-14,1.8361134446357963e-15,221371317.1219918,7909908.917839624,2.937597973085822e-06,4.2567755055060936e-05,1.0714143338438623e-17,1.0206100830310244e-16,391679.72974477644,5675700.674008125,2.5539039805462052e-06,3.8602200368138424e-07,20.039111123389603,10000.029381846496
3,4.0,1965657987.1101382,135996573.06427372,0.0034653561676864413,0.0003677910369183577,1.1558009652383184e-14,1.921020876096222e-15,219068843.2857103,8020446.917872917,4.185513829807673e-06,4.297834094529978e-05,1.5660775325239503e-17,1.354668829365926e-16,558068.5106410237,5730445.459373305,2.527323990445115e-06,4.0100340182860506e-07,20.034570549577715,10000.04187071263
4,5.0,1951892029.2110693,137687273.78870147,0.004620227949177455,0.0004887978823021816,1.1559156525173032e-14,2.101028931023494e-15,217942950.43985686,7940868.847299481,6.412711090838021e-06,4.3625889158811605e-05,1.6227057848705157e-17,1.4342192061830607e-16,855028.1454450701,5816785.221174881,2.5141320537805755e-06,4.3643225684388095e-07,20.03233346499325,10000.06415760508
5,6.0,1938843706.7600572,138034246.52219182,0.0057751726052155455,0.0006380864402198373,1.1559262860754905e-14,2.2347577435194407e-15,216899902.79455003,7869103.111226464,7.1682811438004795e-06,4.380852032921917e-05,1.633834217521598e-17,1.3813605847197163e-16,955770.8191733977,5841136.043895889,2.502068262716919e-06,4.638199935730973e-07,20.030250302896256,10000.071733735658
6,7.0,1920678498.9649382,141969591.3470926,0.006930146455765826,0.000797398528024924,1.156018745290499e-14,2.4445079669865607e-15,215426938.28409785,8067603.897592213,1.051303626111137e-05,4.52778164380542e-05,2.0786562562717105e-17,1.4063712211469265e-16,1401738.1681481865,6037042.19174056,2.484846128753562e-06,5.051173823120847e-07,20.027291823097965,10000.105210143134
7,8.0,1914352149.8564186,144154636.68343234,0.008085248654151098,0.0009904775893095027,1.1561070321456616e-14,2.6462897546569093e-15,214824173.83594045,7986923.613609203,9.230277727625885e-06,4.5694259063525365e-05,1.869491828188223e-17,1.3886183376089512e-16,1230703.6970167884,6092567.875136716,2.4777312243859457e-06,5.459245462726009e-07,20.02607571309247,10000.092424455623
8,9.0,1893336296.7899194,149948496.50217256,0.009240436836331026,0.0012245311414617289,1.1562980213991832e-14,2.958828017480334e-15,212997774.8101347,8007892.059011042,1.2220087855185795e-05,4.699230524166419e-05,1.0102978770791338e-17,1.4213663000521395e-16,1629345.0473581057,6265640.698888559,2.456310785812741e-06,6.070449130772194e-07,20.022369096281775,10000.122384030059
9,10.0,1876516320.1036065,152552125.79697025,0.010395689892406712,0.001466446562240701,1.1564118405980527e-14,3.0411773125109706e-15,211657111.02734664,8103589.91063003,1.3735584984573887e-05,4.846432066220283e-05,1.0422213011264818e-17,1.3963024516078762e-16,1831411.3312765162,6461909.421627044,2.440591788871357e-06,6.194431802780994e-07,20.019627627481917,10000.13761724624
10,11.0,1871920843.5691326,155246533.77124834,0.011551020738912609,0.0017340029787535883,1.1564850697458296e-14,3.274000461493544e-15,211123809.33043182,7960188.290035745,1.5569813352108364e-05,4.915703399793291e-05,1.9347455698835173e-17,1.4077898563775583e-16,2075975.1136144463,6554271.199724388,2.434251916257801e-06,6.670558703503507e-07,20.018532981394536,10000.156055273696
11,12.0,1865329047.208916,155949357.2667093,0.012706324462565045,0.0019915237601725736,1.15646759939604e-14,3.211085083924189e-15,210660730.34338388,8121254.979601917,1.8152442384619105e-05,4.978767285245594e-05,2.093729986055909e-17,1.4161456018458933e-16,2420325.6512825526,6638356.3803274585,2.4288450978124977e-06,6.523895596543594e-07,20.017579320810473,10000.181989224584
12,13.0,1855983476.059851,159131078.03893584,0.013861647402276137,0.0022661124409397463,1.1564890565101582e-14,3.3471894336365695e-15,209815928.3531663,8206385.533017187,2.0074011699259462e-05,5.0238065760328094e-05,1.2057243065120247e-17,1.3790937161854252e-16,2676534.8932345924,6698408.768043745,2.4191098959534985e-06,6.797983293723595e-07,20.015834555616863,10000.201332252363
13,14.0,1859276182.3919365,159101885.02953696,0.01501694012595136,0.0025300945183684555,1.1564594988100235e-14,3.2526051134604183e-15,210136246.58466387,8326476.85779022,2.107588739627434e-05,5.0735267995033244e-05,3.505418505723041e-17,1.3996329732561392e-16,2810118.319503242,6764702.399337766,2.4227090923907156e-06,6.607833112794262e-07,20.016497010747717,10000.21148475742
14,15.0,1852500345.0032732,160456314.37832388,0.01617229198794456,0.00280548944322475,1.156565814381454e-14,3.3826732014151605e-15,209491418.75132737,8077962.946814254,2.4246594922313173e-05,5.077469854108533e-05,9.161270695674971e-18,1.4140592080134444e-16,3232879.322975085,6769959.805478045,2.4152002390810084e-06,6.857076853050725e-07,20.01516278179046,10000.24334745107
15,16.0,1851043068.2658346,160198016.20125687,0.017327581272007953,0.003083616503923281,1.1564868099581086e-14,3.4137091012201897e-15,209360892.29111215,8064756.946582061,2.662337180370302e-05,5.022306747467457e-05,2.247956590555055e-17,1.429409894593344e-16,3549782.9071604097,6696408.996623277,2.4137630827181643e-06,6.924894282012392e-07,20.014892062788938,10000.267283224624
16,17.0,1843594221.2947807,157634372.04114056,0.018482863009330275,0.0033378361770832485,1.1563961374007085e-14,3.2555644213687624e-15,208938596.44390643,8238792.944909632,2.7056830822175133e-05,5.011910001561664e-05,2.858568368106333e-17,1.3804509929601403e-16,3607577.4429566837,6682546.668748884,2.4089802342418925e-06,6.593829158980025e-07,20.014014554343458,10000.271792591977
17,18.0,1840848188.5973065,156303442.82516056,0.019638161064703848,0.0035841004680945043,1.1564603938980958e-14,3.107691604102242e-15,208827364.22967124,8289768.520472918,2.9237891580632177e-05,5.053629478486292e-05,1.939934242873468e-17,1.3994689751789073e-16,3898385.5440842863,6738172.637981723,2.407641694341437e-06,6.268416051571086e-07,20.013783012032686,10000.29379041813
18,19.0,1844138837.9236236,157903449.1154116,0.020793443989942994,0.003851783270477286,1.1564038596349688e-14,3.3199445229306207e-15,208911028.1097153,8077205.002127263,3.059208639648578e-05,4.966438327736956e-05,3.142519413674644e-17,1.393969518323188e-16,4078944.852864778,6621917.770315941,2.4086370238009284e-06,6.728452409063274e-07,20.013957495874568,10000.307536614959
19,20.0,1835133528.5728219,159594832.16536403,0.021948727078299642,0.00411919541687623,1.1564522050599212e-14,3.3164136964179064e-15,208204508.49285167,8187749.706380374,3.077423163383137e-05,5.01932502038221e-05,2.8596180054172394e-17,1.4189053306461815e-16,4103230.884510836,6692433.3605096135,2.4004159477678488e-06,6.698986612693036e-07,20.012486401590962,10000.30956969667
20,21.0,1839448803.4905782,161752676.6309131,0.02310401680057639,0.004393871277377474,1.156490082498984e-14,3.350591692303061e-15,208482405.10267437,8207351.580463471,3.278834088534838e-05,5.088283244497702e-05,2.77945017745974e-17,1.3984766348721275e-16,4371778.784713147,6784377.65933027,2.4035084678531628e-06,6.775312041899502e-07,20.01306601207679,10000.329937674833
21,22.0,1834981197.8598883,159098362.98676598,0.0242592413866757,0.0046528381270753375,1.1564115179912931e-14,3.2478576031288234e-15,208242247.6058642,8222823.5983120855,3.4786888455656195e-05,5.012791595367196e-05,1.771123385116034e-17,1.412776111306928e-16,4638251.794087485,6683722.127156262,2.4009775143166263e-06,6.561168088424595e-07,20.012564654963263,10000.350160657308
22,23.0,1835383722.8547852,159648992.99566647,0.025414433199474326,0.0049189197834159865,1.1563799393026082e-14,3.3354271412024555e-15,208207750.0097959,8174545.249517235,3.748097108296726e-05,5.014243607411363e-05,2.9043952296451166e-17,1.4002831870701868e-16,4997462.811062305,6685658.143215151,2.4004975834575206e-06,6.750531849469619e-07,20.012493128219816,10000.377347701124
23,24.0,1828504974.7892103,158025852.1392644,0.02656960828052886,0.005173073436559418,1.1563957660476335e-14,3.224077106873319e-15,207756906.7889949,8192683.742722399,3.9492644254032014e-05,4.986993002119484e-05,2.4588042197435195e-17,1.406369015755455e-16,5265685.900537616,6649324.002825978,2.3953178483314572e-06,6.495484468000719e-07,20.011551359499684,10000.397721079022
24,25.0,1832198170.3142626,156032050.62966928,0.027724783854229343,0.005429636850758952,1.1563198481555189e-14,3.229462071247457e-15,208048517.18120676,8031096.949629642,4.158017604834704e-05,4.927814932542446e-05,3.2253476219328203e-17,1.3938608130731802e-16,5544023.473112933,6570419.910056594,2.3987449247658147e-06,6.523152467342956e-07,20.012160398643015,10000.418867067667
25,26.0,1831875782.4512808,160155965.59007347,0.028880038956524162,0.005696083950475601,1.1564616972472664e-14,3.3056414590479245e-15,207948965.5750889,8226857.766867303,4.320831327008398e-05,5.046774474031778e-05,1.8381100518409566e-17,1.4006255650523317e-16,5761108.436011203,6729032.632042373,2.3974826424134747e-06,6.66064230451993e-07,20.01195296966263,10000.435432516928
26,27.0,1829491087.8548102,158818965.16183248,0.030035234078146428,0.005961025282754985,1.156422318059162e-14,3.32227917717966e-15,207760556.0245177,8081958.099831088,4.549655839922484e-05,5.040335280104168e-05,2.522895065179036e-17,1.4080131729567383e-16,6066207.786563331,6720447.040138891,2.3952556772465868e-06,6.693145177005458e-07,20.011559472829354,10000.458603698386
27,28.0,1829823802.2258768,157584291.5311031,0.031190390605154817,0.006217578697366964,1.1563733303386064e-14,3.23384187078642e-15,207865420.72647512,8157444.077073969,4.747531964018161e-05,5.0008955135109614e-05,1.7478867364642688e-17,1.4297500602652714e-16,6330042.618690881,6667860.684681282,2.3966585480902364e-06,6.524554979799408e-07,20.011777977143584,10000.4786912446
28,29.0,1828042145.844876,157025556.98744023,0.03234555770351739,0.006472839354283443,1.1563164378055742e-14,3.1975899174270824e-15,207749741.47920537,8143216.99904689,5.0248227836300245e-05,4.9836415474613015e-05,2.3207132867584558e-17,1.3742574038916665e-16,6699763.711506708,6644855.3966150675,2.3952999678793428e-06,6.453941434100603e-07,20.011536170889443,10000.506726508243
29,30.0,1831277115.7151985,157520540.236563,0.0335007285714325,0.006728720477550303,1.1563014498783924e-14,3.2687944952586414e-15,207930901.65478727,8063528.630106221,5.1092641423616517e-05,4.9161601474105086e-05,2.0006047169689518e-17,1.3859617459348604e-16,6812352.18981555,6554880.196547346,2.3975147392416425e-06,6.611825409642428e-07,20.011914668115026,10000.515487266863
30,31.0,1825795725.4066327,158877616.75475425,0.03465593183396489,0.006988286264418277,1.1562886405739423e-14,3.2696605629732726e-15,207485037.1615509,8098900.338682809,5.222005089492409e-05,4.971346624773196e-05,3.542260075572006e-17,1.3677975829941628e-16,6962673.452656554,6628462.166364262,2.392167292603209e-06,6.596859784855181e-07,20.010982830393555,10000.527093447643
31,32.0,1827749114.9591331,158471259.8290883,0.035811043650500335,0.0072366675593178425,1.156345954844985e-14,3.2008717019665217e-15,207706006.39316785,8247109.85126317,5.474873511877786e-05,5.0260526276323705e-05,1.6820712452864664e-17,1.3988656249313308e-16,7299831.349170353,6701403.503509829,2.394835229251095e-06,6.45330147015498e-07,20.011444657591948,10000.552716680162
32,33.0,1822735370.3963132,159358345.38777024,0.03696618308393639,0.007496210858784674,1.156284477760077e-14,3.2553266223208637e-15,207271287.2632288,8219337.869343944,5.69460000379279e-05,5.054930541143726e-05,3.732332923190175e-17,1.3750443497825333e-16,7592800.005057034,6739907.388191635,2.389570745045105e-06,6.550974394564536e-07,20.010535424547584,10000.5750354816
33,34.0,1825825186.224587,155450155.55886063,0.038121308579489546,0.007739262493310484,1.1563372890171401e-14,3.154317268603843e-15,207612010.0025574,8027535.375544599,5.896386287032387e-05,4.957268857838464e-05,1.887291071063334e-17,1.392601807926616e-16,7861848.382709872,6609691.810451286,2.393749541546616e-06,6.351697918536963e-07,20.011247963789437,10000.595570510854
34,35.0,1822544006.673318,157279211.76097226,0.03927649465165869,0.007986991323073353,1.1563212237073862e-14,3.17818951354843e-15,207327947.36974376,8146072.071732138,5.913271842414296e-05,5.006409526155114e-05,2.5997541524896128e-17,1.4071629771039075e-16,7884362.456552415,6675212.701540153,2.3903648259029543e-06,6.39090351412802e-07,20.01065362262765,10000.597619414815
35,36.0,1821228109.24086,159078600.19115943,0.04043160547676808,0.00824548766815325,1.1563414397796106e-14,3.3250663388411417e-15,207113302.45090824,8155098.379133898,6.135451325604526e-05,5.071102075617007e-05,3.1762567409184654e-17,1.4689003388400094e-16,8180601.767472718,6761469.43415601,2.387761880591688e-06,6.685698302314222e-07,20.010204436830268,10000.620208037424
36,37.0,1819629734.2000096,157118532.64942017,0.04158660855542965,0.008490914376060983,1.156221335502672e-14,3.1903783886295166e-15,207085535.88045433,8127173.091811426,6.488255555970201e-05,4.9711178564835694e-05,3.1398684519184254e-17,1.4239709827333796e-16,8651007.407960253,6628157.141978093,2.3876391815197656e-06,6.421505630380318e-07,20.010145430195596,10000.655865211234
37,38.0,1822366342.9249508,159556536.2727703,0.04274171001761292,0.008741756833332308,1.1563312347631494e-14,3.26651718631293e-15,207238239.7686271,8247883.698283477,6.728475480325168e-05,5.057826919548936e-05,2.301980626609579e-17,1.3808485292058029e-16,8971300.640433563,6743769.22606525,2.3893054704540993e-06,6.574607536813079e-07,20.010465963949873,10000.680280661181
38,39.0,1818648764.60245,157349046.76976004,0.04389682449743011,0.008978937965905515,1.1562351320828693e-14,3.105729525950105e-15,207078329.20522526,8315699.946306232,6.797627435616634e-05,5.03003614901515e-05,2.890729269456457e-17,1.3775404589908285e-16,9063503.247488834,6706714.865353534,2.387519783937179e-06,6.248014836785741e-07,20.010130173286036,10000.687592269258
39,40.0,1817433574.3741066,156922675.7989146,0.04505194660846974,0.009227388295046038,1.1563122236904145e-14,3.2152536446544762e-15,206900969.69489,8082063.299643828,6.90252754311387e-05,4.9586448461149715e-05,2.364441559186133e-17,1.4071417089362566e-16,9203370.057485161,6611526.461486628,2.38548186076833e-06,6.456895056761425e-07,20.009758318910784,10000.698495919576
40,41.0,1816721676.5874035,158478827.6113006,0.04620711856017643,0.009477833822181519,1.1563303564245515e-14,3.2353032642553864e-15,206814948.84375784,8128213.300336447,6.975063438656233e-05,5.033739402544045e-05,2.164894150003515e-17,1.406275162342294e-16,9300084.58487501,6711652.536725394,2.3844213529117733e-06,6.493778354833768e-07,20.009577915314736,10000.706161853304
