,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.086167647107,0.0,0.0,0.0,
1,2.0,0.0,10000.086167647107,0.0,0.0,0.0,16.048836536898904
2,3.0,0.0,10000.086167647107,0.0,0.0,0.0,15.98347758330401
3,4.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.947758815211023,
4,5.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.927821358972732,
5,6.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.906229540524158,
6,7.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.882706597711842,
7,8.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.856922846641611,
8,9.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.828464407316343,
9,10.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.796791994018536,
10,11.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773561887003924,
11,12.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773567455604757,
12,13.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773566217909103,
13,14.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773565081642314,
14,15.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773571382903803,
15,16.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773562806907591,
16,17.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773567187518568,
17,18.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773566637283333,
18,19.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.77356908101083,
19,20.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773572942407368,
20,21.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773567239922345,
21,22.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.77357037807837,
22,23.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773570490307206,
23,24.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773575355650431,
24,25.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773572959289416,
25,26.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773575272662901,
26,27.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773573669397045,
27,28.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.77357245064261,
28,29.0,105376.0,10000.086167647107,10000.086167647107,1.0,15.773572560383863,
