,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.774310568575,0.0,0.0,0.0,
1,2.0,0.0,10001.774310568575,0.0,0.0,0.0,16.048675630045732
2,3.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983477976732768
3,4.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983478378625437
4,5.0,0.0,10001.774310568575,0.0,0.0,0.0,15.98348157833895
5,6.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983483804786415
6,7.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983483225991588
7,8.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983483627521991
8,9.0,0.0,10001.774310568575,0.0,0.0,0.0,15.98348422771853
9,10.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983481148265085
10,11.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983486208499889
11,12.0,0.0,10001.774310568575,0.0,0.0,0.0,15.9834884363807
12,13.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983485852414486
13,14.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983484462799282
14,15.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983488417008914
15,16.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983490219129294
16,17.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983487248417868
17,18.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983488795924004
18,19.0,0.0,10001.774310568575,0.0,0.0,0.0,15.98349488034755
19,20.0,0.0,10001.774310568575,0.0,0.0,0.0,15.98349215252565
20,21.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983492505589117
21,22.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983493856684165
22,23.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983491809492438
23,24.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983492423553585
24,25.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983496693871437
25,26.0,0.0,10001.774310568575,0.0,0.0,0.0,15.98350048871744
26,27.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983498425153714
27,28.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983494493389655
28,29.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983498989199427
29,30.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983502009993702
30,31.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983500367042748
31,32.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983500264852633
32,33.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983503612685078
33,34.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983500613511392
34,35.0,0.0,10001.774310568575,0.0,0.0,0.0,15.98350516486576
35,36.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983505065001442
36,37.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983504496270804
37,38.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983504375032082
38,39.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983504496419606
39,40.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983507304218358
40,41.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983508147922787
41,42.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983506845693435
42,43.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983508223708437
43,44.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983512448896175
44,45.0,0.0,10001.774310568575,0.0,0.0,0.0,15.98351198722047
45,46.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983511559917849
46,47.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983513487659893
47,48.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983514071667818
48,49.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983512812599027
49,50.0,0.0,10001.774310568575,0.0,0.0,0.0,15.98351056698963
50,51.0,0.0,10001.774310568575,0.0,0.0,0.0,15.98351478100847
51,52.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983517077709278
52,53.0,0.0,10001.774310568575,0.0,0.0,0.0,15.98351716894745
53,54.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983516874086666
54,55.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983515427407324
55,56.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983518750981998
56,57.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983518384547468
57,58.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983519773324524
58,59.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983522940606177
59,60.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983522065433245
60,61.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983523971462654
61,62.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983520015591983
62,63.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983525645314737
63,64.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983525584971167
64,65.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983525837290026
65,66.0,0.0,10001.774310568575,0.0,0.0,0.0,15.983528761633188
66,67.0,0.0,10001.774310568575,0.0,0.0,0.0,15.98352480354622
67,68.0,0.0,10001.774310568575,0.0,0.0,0.0,15.98353039423798
