,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999992160.8015294,542748.4682721483,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999992160.800916,542748.4682721483,0.0011547002145435499,6.463061919394049e-05,1.1557146061620984e-14,6.223933416292481e-15,218705214.72206068,2128742.5977648715,9.276553535559864e-07,4.801972160344353e-07,1.2395988961134375e-17,3.939021182595501e-16,123687.3804741315,64026.29547125803,2.5391181711728882e-06,1.4064450024742728e-06,20.033832627575137,10000.009278666437
2,3.0,1999992160.799346,542748.4682721483,0.002309398367820118,0.00010209297178172391,1.154697913498794e-14,1.9097101215875787e-17,222318310.29861015,43215.70054583115,2.6078230808033003e-06,3.025217995222611e-07,1.5481357309183982e-17,1.0250094922807301e-17,347709.7441071062,40336.23993630148,2.567105232442487e-06,4.47531062374126e-09,20.040959179359355,10000.02608037545
3,4.0,1999988243.2381346,544409.8340277667,0.0034640944746371738,0.00010230098827054033,1.1546950812117325e-14,1.6458453436498185e-17,222318126.04756665,45091.418268649744,4.361985969915126e-06,3.468437551555918e-07,1.7847145945011234e-17,8.315756315821107e-19,581598.1293220171,46245.83402074558,2.567096862786554e-06,3.960062330948375e-09,20.040958831444293,10000.043622065437
4,5.0,2000004341.422405,536752.6021402465,0.004618788329077898,0.00010248130474115311,1.1546927148504107e-14,1.7370071419688226e-17,222319261.4821146,45573.42386378473,6.188857213796604e-06,3.7427262281160824e-07,1.864486990499107e-17,6.711978568761989e-19,825180.9618395471,49903.0163748811,2.5671047671096755e-06,4.181928228367708e-09,20.04096105955754,10000.06189087428
5,6.0,2000014393.5271544,538768.5402767757,0.0057734798696118155,0.00010261824488053021,1.154690420502169e-14,1.7464027724828658e-17,222319953.0602553,45658.377508507474,8.065575679544841e-06,3.9536539366471524e-07,1.893525200737972e-17,6.351014008708874e-19,1075410.0906059768,52715.385821962045,2.5671076531850764e-06,4.20302860680408e-09,20.040962420383707,10000.080658192754
6,7.0,2000005067.3051877,536755.871497139,0.00692816916293479,0.00010283127568343937,1.1546881272518334e-14,1.7482455532268505e-17,222319216.35648847,46562.01424398161,9.958184795149186e-06,4.083610786695026e-07,1.9115875157398868e-17,6.25230128831979e-19,1327757.972686556,54448.14382260036,2.5670940689838796e-06,4.2218049326240045e-09,20.040960991061308,10000.099584454561
7,8.0,2000002216.0044332,541743.2028542276,0.008082856168956456,0.0001031257642164872,1.1546858438392202e-14,1.7972799127270387e-17,222318954.6752275,47106.6194376282,1.1866435627199794e-05,4.087427802875276e-07,1.9215828504403654e-17,6.250693689367764e-19,1582191.4169599724,54499.03737167043,2.5670859967192953e-06,4.337456566667458e-09,20.040960489635207,10000.118667171306
8,9.0,2000001452.6186397,536790.303230749,0.009237540930205467,0.00010344937480266123,1.1546836078255364e-14,1.7657755293421766e-17,222318851.60335726,47231.469803131746,1.3781067033590947e-05,4.162841703584234e-07,1.9241132917030327e-17,6.3281915226979e-19,1837475.6044787928,55504.556047789854,2.5670798322575154e-06,4.271437174182957e-09,20.04096029788792,10000.13781373105
9,10.0,1999974850.6447067,541692.3941625586,0.010392223448960394,0.00010372454078906446,1.154681357720959e-14,1.7692293156622325e-17,222316839.9783729,47712.55542753456,1.5699505532778297e-05,4.2147198397873346e-07,1.9271864925267456e-17,6.216361024536907e-19,2093267.404370434,56196.264530497836,2.567051607073305e-06,4.282338488281702e-09,20.040956377860873,10000.156998399008
10,11.0,2000004405.1320536,553994.099554989,0.011546903655242916,0.00010403337128503924,1.1546790782579e-14,1.803751241096636e-17,222318969.19550982,47252.98052696871,1.762758208150656e-05,4.23308645188161e-07,1.932109292374538e-17,6.214684708001854e-19,2350344.2775342055,56441.1526917548,2.567071111909241e-06,4.344306644702681e-09,20.04096054706994,10000.176279486008
11,12.0,2000014888.405637,530053.799423396,0.012701581717283595,0.0001044067138177528,1.1546768522805953e-14,1.779303511226273e-17,222319697.33475545,46985.39921310271,1.9548377587503578e-05,4.2026395477959915e-07,1.9316449509736173e-17,6.313348370286257e-19,2606450.3450004766,56035.19397061329,2.5670745875840917e-06,4.304192354547221e-09,20.04096197899,10000.19548779836
12,13.0,1999991800.046314,543880.8911613473,0.013856257511541811,0.00010480294467840265,1.1546746409558583e-14,1.7841862591786522e-17,222317945.55825907,47564.94472291729,2.1473339140188798e-05,4.2151476771163886e-07,1.9301190706269873e-17,6.405611387437345e-19,2863111.88535851,56201.969028218606,2.567049440645768e-06,4.312708352485223e-09,20.040958566438025,10000.214737808987
13,14.0,1999977234.2522311,538270.5209279176,0.015010931003477694,0.00010523706096112273,1.1546724843420323e-14,1.7757761335032193e-17,222316821.6530334,46018.77105008599,2.3404515822064636e-05,4.2536406979069137e-07,1.925189961571094e-17,6.32079388852444e-19,3120602.1096086237,56715.2093054256,2.567031638899968e-06,4.275723911648939e-09,20.04095638021729,10000.234050009385
14,15.0,1999999292.518375,548201.5580474413,0.01616560241742753,0.00010567688206502208,1.1546701497925155e-14,1.7681646699269377e-17,222318402.32802045,47279.6561055157,2.532536218045679e-05,4.282077245124111e-07,1.932675113480467e-17,6.249862825106907e-19,3376714.9573942367,57094.36326832153,2.5670447111185e-06,4.268490320911755e-09,20.040959478045792,10000.253258941262
15,16.0,2000006553.8436747,543552.102460627,0.017320271615612514,0.0001061849206915709,1.1546678890711266e-14,1.7695366984868226e-17,222318890.4905927,47693.29818805376,2.7246055165209826e-05,4.290881367295586e-07,1.934408007273072e-17,6.37760303499363e-19,3632807.3553613094,57211.75156394136,2.567045338032231e-06,4.281479674938701e-09,20.040960441335272,10000.272466376293
16,17.0,1999980663.8354194,537916.2665599623,0.0184749385400656,0.00010668036089514034,1.154665660480078e-14,1.786453404452778e-17,222316931.7631336,47737.153986313446,2.916989951318339e-05,4.224349516683941e-07,1.9338684836441025e-17,6.372939742113788e-19,3889319.9350911165,56324.660222452636,2.567017781540343e-06,4.32506004268347e-09,20.040956624534612,10000.29170536283
17,18.0,1999986386.9759355,544181.7097930398,0.019629603006805885,0.00010725387879993324,1.1546635146469404e-14,1.7950678948474278e-17,222317302.48582834,45932.54032118189,3.110686750730479e-05,4.250777394390671e-07,1.929226047457397e-17,6.27107556888102e-19,4147582.334307288,56677.03192520897,2.567017247910271e-06,4.313816698321178e-09,20.040957358036465,10000.31107562688
