,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.861875697123,31.404052434788326,31.404052434788326,0.0031398206479030673,0.0031398206479030673,1.0,136.9406169206202,0.9999541433255011,12.204119982325842,12.204119982325842,,
1,2.0,10001.861875697123,4965.348300624813,994.6782289889616,0.49644239865877293,0.09944930667417692,1.0,5.010487417563163,0.9603035400006876,16.565411465553563,15.394268132388971,17.384535932518254,17.836063283836605
2,3.0,10001.861875697123,4927.602137809547,1384.4124165684993,0.49266848503305255,0.13841547041680244,1.0,3.6132058144847465,0.9233835671015929,16.34489842669073,15.840726877748425,17.79378170741496,18.171166317477244
3,4.0,10001.861875697123,4919.84594681055,1788.5767692541826,0.4918930103169057,0.17882438204831938,1.0,2.7973809493137,0.872148709604824,16.44571915788539,16.126320625021155,17.361170665303923,17.611429640971096
4,5.0,10001.861875697123,4940.828797255032,2454.31015736185,0.4939909047594861,0.2453853280383145,0.9216619910892874,2.038784602504287,0.7592827337062464,16.628208959115685,16.389759841005784,17.041994428029888,17.187348573794196
5,6.0,10001.861875697123,4966.0748259537795,3300.449857006125,0.4965150376671891,0.3299835468659765,0.5139841958875204,1.517116372877996,0.5649858471436942,16.8162897477599,16.614588673909225,16.868798974024436,16.983372900202358
6,7.0,10001.861875697123,4985.665585193184,4175.519706304982,0.49847374890344465,0.41747424211594114,0.5741762601285118,1.1950728890502051,0.3013409542781402,16.86854012170161,16.781946967806842,16.888004852647164,16.967622074189528
7,8.0,10001.861875697123,4986.73552613356,4639.213019157822,0.4985807230802203,0.4638349416152552,0.5513744248376995,1.0787159103798558,0.14002391704425365,16.924169308237705,16.8919030487255,16.93087466933162,16.961542528585255
8,9.0,10001.861875697123,4985.3990971760795,4703.498470238179,0.49844710506248624,0.4702622900309097,0.5283095753100612,1.0654941711795844,0.1172879162533701,16.983349933404693,16.955180374434637,16.98572734205049,17.01284001311271
9,10.0,10001.861875697123,4986.853248640003,4822.944800808482,0.49859249313942583,0.48220469955973333,0.5037276852233464,1.0383235182964743,0.07118602042095212,17.034125194402748,17.017113103934157,17.034204335392925,17.050977546640066
