,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001821886.722132,66136522.639585584,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001821893.5711184,66136522.639585584,0.0011547363262502633,6.823223621716736e-05,1.1578516350866433e-14,6.222569303640181e-15,218529497.6237213,3232172.716453635,1.1641510291538237e-06,1.0046920119626976e-05,2.7865384077891446e-18,5.579885748567326e-16,155220.1372205096,1339589.3492835967,2.540320229846411e-06,1.40142062726429e-06,20.03347717069998,10000.011643349942
2,3.0,2001821904.7258768,66136522.639585584,0.002309661633263475,0.00015411784518444132,1.1549475279914058e-14,9.0295043242851e-16,222296016.62352195,3897483.3081513275,2.9326828351978813e-06,2.078783414295947e-05,1.2368697258653174e-17,5.174997401733496e-17,391024.37802638405,2771711.219061263,2.5663287578755732e-06,1.916315100928774e-07,20.040916975445473,10000.029329946425
3,4.0,2000596719.5023072,67880263.16702804,0.0034643489371949067,0.00018008377084067985,1.1549697298833159e-14,9.464788572888828e-16,222188734.18562412,3958508.288963207,4.80540763689133e-06,2.0985938906933548e-05,1.7182764619896347e-17,7.499986312714417e-17,640721.0182521774,2798125.187591139,2.5650696345205813e-06,2.0091847435062386e-07,20.04070740343229,10000.0480582792
4,5.0,1998274526.5144947,67186444.87183121,0.004619041217454083,0.00020170501786655103,1.1549537599455153e-14,9.483807949143373e-16,222018363.04149958,3922824.2099999194,6.120474419528641e-06,2.0701767365180585e-05,2.235766521672402e-17,7.457164230624035e-17,816063.2559371543,2760235.648690745,2.5631164248241698e-06,2.018222159527043e-07,20.040374239621517,10000.061210059612
5,6.0,1999877032.6083896,67743628.91821118,0.005773732952003538,0.00022817027415932413,1.1549555338217513e-14,9.563448622787336e-16,222134385.7329347,3954542.1819683528,7.908466948768093e-06,2.087441523021604e-05,1.4899404515732146e-17,7.342856480940331e-17,1054462.2598357452,2783255.3640288054,2.5644559020306745e-06,2.0381684877672107e-07,20.04060114087653,10000.079091142079
6,7.0,2001725617.456381,66679530.70426089,0.006928416204095291,0.0002465700643967352,1.1549499173667566e-14,9.15246815491482e-16,222280808.02121976,3900412.4951766836,9.972527528758334e-06,2.0720820613353696e-05,1.872757983718712e-17,7.414573039074263e-17,1329670.3371677722,2762776.081780493,2.566137731858796e-06,1.9427948366345734e-07,20.040887301023556,10000.099732991299
7,8.0,1998109157.511685,67457647.96747349,0.008083101296163063,0.0002665098808213625,1.1549568367653868e-14,9.349136149647129e-16,222008911.59009433,3941476.562312658,1.1858527119829586e-05,2.1041793976098247e-05,1.9964214677519182e-17,7.429377817209027e-17,1581136.9493106138,2805572.5301464335,2.5629742779920294e-06,1.982031492246721e-07,20.04035580386092,10000.11859407197
8,9.0,1997305641.4441288,67140426.37266314,0.009237788347134143,0.0002926856774296777,1.154947219952577e-14,9.417674330639673e-16,221947655.17270294,3912829.09821422,1.3832039785769649e-05,2.079567181780674e-05,1.9891260566765224e-17,7.41249611614915e-17,1844271.9714359492,2772756.2423742325,2.562276199286281e-06,2.0009749618868746e-07,20.04023594605734,10000.138330591511
9,10.0,2001461875.096413,67214179.58944951,0.010392468811597144,0.00030358602919674995,1.1549398342363186e-14,9.62416076453003e-16,222249637.1359094,3905596.579502037,1.5570498634393505e-05,2.063460710827323e-05,2.5148429802558526e-17,7.624425735514934e-17,2076066.4845857953,2751280.9477697643,2.5657565495627605e-06,2.0516253161602053e-07,20.040826473663852,10000.155716333535
10,11.0,2000257316.49169,67265742.17371613,0.011547144869029956,0.0003182073428751706,1.1549514831655577e-14,9.037428586880962e-16,222174725.93511233,3953209.7974028345,1.8067780007762937e-05,2.109819805624585e-05,1.7477955832588224e-17,7.448121098597705e-17,2409037.3343684026,2813093.074166113,2.5648748268578366e-06,1.910797388628021e-07,20.040680052057866,10000.180690546787
11,12.0,1998356519.0183647,67633709.84548667,0.012701830081341934,0.00032342060395227013,1.154939468120883e-14,9.254056550952877e-16,222030020.93589166,3993722.4244658058,1.894847382812037e-05,2.0938536688956956e-05,1.8230513197276264e-17,7.40714917471191e-17,2526463.177082718,2791804.891860928,2.563218112680616e-06,1.9667039271739624e-07,20.04039708853297,10000.189498738451
12,13.0,2001450420.5245547,67856743.56945439,0.013856498019703916,0.0003418638797440785,1.1549458439898221e-14,9.640208184205375e-16,222247033.912301,3948063.8202119893,2.151885133566419e-05,2.0937716115584173e-05,1.742283907582624e-17,7.484645885638436e-17,2869180.1780885584,2791695.48207789,2.565714037261391e-06,2.0528610877595576e-07,20.040821412198827,10000.215203864725
13,14.0,2000519655.4840937,68458167.92411825,0.01501117577888933,0.00036115048491919125,1.1549430456239324e-14,9.219718215909545e-16,222187741.32307112,4036496.7857381194,2.3368249926805614e-05,2.13867368311288e-05,2.273283146199099e-17,7.455971556923842e-17,3115766.6569074146,2851564.9108171733,2.564986877175695e-06,1.952710375739814e-07,20.040705579616493,10000.233699193548
14,15.0,2001888018.8131623,68050074.30631489,0.01616585675891233,0.00037431955459292455,1.1549338989463763e-14,9.264909116222532e-16,222289387.67289305,4009878.703824194,2.472867737781804e-05,2.1205505967138258e-05,2.2483279281846092e-17,7.428533435130027e-17,3297156.983709074,2827400.7956184344,2.5661719609723786e-06,1.9669632080983669e-07,20.04090419699817,10000.24730485625
15,16.0,1999637436.6761966,66988692.94463099,0.017320510945283595,0.0003906868469902519,1.1549417355644184e-14,9.425607196326615e-16,222120002.55736306,3907314.3796825525,2.738987711481421e-05,2.065818854795672e-05,1.323957587537056e-17,7.607833515907961e-17,3651983.615308567,2754425.1397275627,2.564261166404804e-06,2.0044335124518985e-07,20.040573063997975,10000.273918758936
16,17.0,1997227402.1040602,67653682.26554446,0.018475172582492427,0.0004094154176726173,1.1549296589632565e-14,9.346569832205608e-16,221942036.2362752,3949069.035977067,2.9405675941284828e-05,2.0992187465288208e-05,2.4374397438837302e-17,7.520631872714367e-17,3920756.792171319,2798958.3287050948,2.5621337639105894e-06,1.979388962282141e-07,20.040225096149815,10000.294078329342
17,18.0,1999050768.8136227,67843916.18450812,0.019629836240429865,0.0004210218466357621,1.1549288675984776e-14,8.892979695761346e-16,222087812.04761198,4034386.1080145207,3.114784711468426e-05,2.122897405612076e-05,1.9550188744747094e-17,7.455107853136836e-17,4153046.2819578988,2830529.8741494343,2.563848962253361e-06,1.882512826955922e-07,20.04051015750827,10000.31150148435
18,19.0,1998223845.699344,65962382.29792861,0.020784499001625822,0.00043553797267145515,1.154913059159721e-14,9.337730439650991e-16,222020396.46236628,3851726.6249493835,3.3027381240004546e-05,2.04822455949597e-05,1.8991978360599583e-17,7.074485505471439e-17,4403650.83200062,2730966.079327959,2.5630867621045257e-06,1.9877901777871616e-07,20.040378308113564,10000.330298891571
19,20.0,2000852968.3564703,67282223.35022189,0.021939171502534494,0.00044845194025854924,1.1549226694578731e-14,9.067643254056632e-16,222217357.7947504,3956328.2743804697,3.441422285251809e-05,2.0973149450102884e-05,2.1404804440263773e-17,7.495887682819092e-17,4588563.047002411,2796419.9266803847,2.5653229733769932e-06,1.92140528660273e-07,20.04076346564384,10000.344168523741
20,21.0,2000502960.7700603,66722804.843572736,0.023093806790867276,0.0004623687027830333,1.1549104679940397e-14,9.239773549050327e-16,222188888.7415161,3904314.286065941,3.730698370809731e-05,2.0566289462731853e-05,2.1537903963027385e-17,7.43650311818227e-17,4974264.494412965,2742171.928364247,2.5650026806411493e-06,1.9625764359040747e-07,20.04070781929257,10000.37309819062
21,22.0,2001404430.7637062,67121813.18874377,0.02424847503741995,0.0004755167322858789,1.1549199756037977e-14,9.36267573820962e-16,222251805.73944765,3911032.4218093897,3.8781545456660884e-05,2.0825655772378146e-05,2.0447347391881012e-17,7.388165269865729e-17,5170872.727554808,2776754.1029837527,2.5657114092164487e-06,1.9872643370722043e-07,20.04083082457533,10000.387845311416
22,23.0,2000131086.134511,67991015.41772304,0.02540312125692048,0.00048726160845346584,1.1549096005016118e-14,9.45349552652491e-16,222153341.82112408,3967367.192806794,4.1047080063751685e-05,2.1178246700728455e-05,2.6611323101918948e-17,7.565092158461329e-17,5472944.008500224,2823766.226763794,2.564520495648963e-06,2.005965935144954e-07,20.04063848984291,10000.410502521418
23,24.0,1998875128.7449408,67624202.95202148,0.026557785497462644,0.0005027161729862612,1.1549249443828247e-14,9.546915543736108e-16,222059939.3449307,3942307.129393142,4.2322471935016374e-05,2.083318592397532e-05,1.584938896798208e-17,7.450887611959516e-17,5642996.258002195,2777758.1231967094,2.5635275076251608e-06,2.032711821983044e-07,20.040455698142807,10000.423257982296
24,25.0,1999960127.4564724,67571955.05562794,0.027712454270846218,0.0005161645199872189,1.1549095051876546e-14,9.502702726376626e-16,222141215.3148724,3953830.9292905284,4.3493745990473426e-05,2.0988415360372107e-05,2.10194331340584e-17,7.536635007867443e-17,5799166.132063113,2798455.381382948,2.564426955598446e-06,2.0222413834386567e-07,20.040614698269962,10000.434972041625
25,26.0,1999786814.3597724,67577602.86492993,0.028867088522805645,0.0005287977160277124,1.1549091905589474e-14,9.161874123794187e-16,222135612.26788586,3991706.1145614297,4.586948861909212e-05,2.0979098787066777e-05,2.019010320099981e-17,7.470519949335586e-17,6115931.815878937,2797213.171608903,2.564356419752563e-06,1.9445357623499254e-07,20.040603727810264,10000.458731469564
26,27.0,2000270447.652393,66344422.48563168,0.03002172988802241,0.0005384829585658682,1.1548967983923947e-14,8.966946067106655e-16,222177404.87801057,3899323.4976119455,4.78938080117216e-05,2.0640148656173294e-05,2.2541917385609072e-17,7.453004775570388e-17,6385841.068229561,2752019.8208231055,2.5648249178566786e-06,1.89829925208836e-07,20.0406854397958,10000.47897661233
27,28.0,2001790096.9884722,68074827.4451257,0.031176362941283824,0.0005550687296687148,1.1548982881778667e-14,9.068663621281826e-16,222285365.1816318,4037750.3714556177,5.01748850490901e-05,2.1224181434522038e-05,2.1495443577418116e-17,7.29781300905892e-17,6689984.673212011,2829890.8579362715,2.566060023750159e-06,1.9244150693994148e-07,20.04089644934807,10000.501789491545
28,29.0,2000266214.051401,67537259.51317403,0.03233098531315028,0.0005706694682881369,1.154897851371825e-14,9.318038818667336e-16,222168364.01868257,3967722.5925804824,5.268597446685641e-05,2.1062973754834892e-05,1.9916518183535467e-17,7.328412151976068e-17,7024796.595580848,2808396.500644652,2.564724037783631e-06,1.9806757049481333e-07,20.040667786247056,10000.526902947964
29,30.0,1999830664.1465113,67193530.23363161,0.033485618547431394,0.0005845486096638256,1.1549048344087801e-14,9.151102017876016e-16,222138909.04580197,3925112.658053279,5.4717037780683345e-05,2.1077326604020265e-05,2.1138315322100654e-17,7.456855734904926e-17,7295605.037424458,2810310.2138693677,2.564347621660283e-06,1.9331178717461653e-07,20.040610261978653,10000.547215523473
30,31.0,2000675362.0053363,68190056.87427244,0.034640262900946725,0.0005937841254940777,1.1548871740771877e-14,9.386812696520517e-16,222196096.16929546,4020513.5146267167,5.633237997773733e-05,2.1116701971534336e-05,2.219594358886183e-17,7.416918630379027e-17,7510983.997031624,2815560.2628712445,2.5650156217813644e-06,1.9979613362550435e-07,20.040722055609184,10000.563370752396
31,32.0,2000426810.5460985,67611888.31137127,0.03579492021438308,0.0006103546059789492,1.1549028100468189e-14,9.188796943437146e-16,222182141.97039887,3967849.6763213193,5.764446493024806e-05,2.110566059912018e-05,1.9655910259124548e-17,7.487908930953906e-17,7685928.657366442,2814088.079882691,2.564858694546519e-06,1.9463724564994258e-07,20.040694756408342,10000.576493497603
32,33.0,2001464358.4255173,67072386.8846748,0.036949545020893426,0.0006281981669371173,1.1548951801211395e-14,9.165013157223654e-16,222260026.26387557,3935314.665140436,5.986286241533601e-05,2.0900570096176355e-05,1.8798964319417006e-17,7.463769054626568e-17,7981714.988711448,2786742.679490181,2.565776291298508e-06,1.9452741312244774e-07,20.040846930822767,10000.598680011819
33,34.0,1998620417.73416,68718414.69940832,0.03810419509956347,0.0006441097704402102,1.1549074710857477e-14,9.771891058769435e-16,222032908.4169223,4016032.8478599107,6.119898172696247e-05,2.1102074762005003e-05,1.675196985232741e-17,7.590276534715109e-17,8159864.230261655,2813609.9682673337,2.5631589191364346e-06,2.0842517224883488e-07,20.040402958279984,10000.612042936255
34,35.0,1998823602.7764702,67403079.30824411,0.03925880025720484,0.000652845657508468,1.1548776560429703e-14,9.291348119857119e-16,222061592.59873706,3959252.7513915985,6.363205932226515e-05,2.0853516841349038e-05,2.1957338978176022e-17,7.306438694656938e-17,8484274.576302018,2780468.9121798715,2.563446247802001e-06,1.9755025603318865e-07,20.040459106498233,10000.636376045972
35,36.0,2002198118.8809896,67395501.87467146,0.04041341193790879,0.0006639762184288299,1.1548651546761482e-14,8.94517462613142e-16,222318534.69252247,4007525.19414511,6.579918540170814e-05,2.0860041057325386e-05,2.2700033413106604e-17,7.350862198989142e-17,8773224.720227737,2781338.807643384,2.566409935197657e-06,1.899957222326306e-07,20.040961305748105,10000.658049439287
36,37.0,2002410149.413659,66984908.87396139,0.04156805285820479,0.0006694600325288353,1.1548734818017633e-14,9.486522359663261e-16,222323072.9663261,3897482.94095499,6.73014182818904e-05,2.0689243938137852e-05,2.2362535367110918e-17,7.375817122717325e-17,8973522.437585425,2758565.85841838,2.566449214696385e-06,2.0178258403026716e-07,20.040970237767034,10000.673073670168
37,38.0,2000797490.5455863,66917287.39997651,0.042722670514840064,0.0006849368945123358,1.154872043654445e-14,9.327135883525812e-16,222207836.0345593,3915211.3666033694,6.933837383054877e-05,2.080710396176151e-05,2.1298880820126508e-17,7.330391985958479e-17,9245116.510739839,2774280.5282348674,2.565123409884932e-06,1.9828731142445189e-07,20.040745048414728,10000.693445482915
38,39.0,2000872378.1636753,67954278.14039674,0.04387727544500073,0.00069572803887351,1.1548819919317279e-14,9.345609884819298e-16,222210279.1093373,3983586.79313704,7.159251655990877e-05,2.0979140171864123e-05,2.00330628773363e-17,7.433092736590164e-17,9545668.874654505,2797218.689581883,2.5651442926241e-06,1.9854331377080247e-07,20.040749840152515,10000.71598944741
39,40.0,1998320235.1950984,67038500.59565485,0.045031875295383536,0.0007135047811595396,1.1548370072346079e-14,9.180708236292496e-16,222026940.79568934,3929057.585708572,7.384801072581371e-05,2.0925765787792615e-05,2.892623500025479e-17,7.505771486852663e-17,9846401.430108478,2790102.105039016,2.562943631618719e-06,1.945091396687229e-07,20.040391520170925,10000.738547537014
40,41.0,2001537742.1185935,67539053.67596553,0.04618652558354931,0.000732964797898204,1.1548761900815822e-14,9.419142873273702e-16,222258465.85314384,3938625.418524788,7.493026714090471e-05,2.100988867182341e-05,2.1654168800990674e-17,7.486048822357635e-17,9990702.285453985,2801318.4895764543,2.5656769271571916e-06,1.9996649322618251e-07,20.040844057692212,10000.749371785081
41,42.0,1998843241.0587564,67612712.57987215,0.04734109498649631,0.0007435166452407217,1.1548598229371136e-14,9.342930211650055e-16,222060962.06591016,3972695.651765786,7.779228955736629e-05,2.101387818502109e-05,2.2574435423257355e-17,7.50907494871037e-17,10372305.274315514,2801850.4246694786,2.5633831141311802e-06,1.9847936246735988e-07,20.040457984942158,10000.77799513837
42,43.0,1998319762.546356,67454663.98769224,0.0484957257283446,0.0007590613097755695,1.1548560988918499e-14,9.698781880130138e-16,222013935.11063948,3890533.429950429,7.921913555956374e-05,2.0916737970483263e-05,2.531295799969856e-17,7.563791263209906e-17,10562551.407941805,2788898.396064435,2.5627953190675525e-06,2.060506270114395e-07,20.04036611895446,10000.79226561839
43,44.0,1998007007.1883461,67709459.61134127,0.04965036682448235,0.0007745576473618575,1.1548578355732333e-14,9.278515103802045e-16,222001774.3615715,3988709.9604718057,8.047568694043478e-05,2.108381302314476e-05,2.1496045844669247e-17,7.330353365316091e-17,10730091.592057968,2811175.069752636,2.562706563748936e-06,1.9707424928396362e-07,20.040342194564364,10000.804833466285
44,45.0,1999687801.742582,68455248.30600396,0.05080495208979878,0.0007842060279455032,1.1548652330733066e-14,9.383050856533673e-16,222121025.5051082,4023817.8131876076,8.27824523002946e-05,2.1213324152770874e-05,2.1542231973226334e-17,7.503334936665093e-17,11037660.306705972,2828443.220369449,2.564058844422187e-06,1.9910226618312907e-07,20.040575475281486,10000.827904039783
45,46.0,1999819286.4412968,68050168.86568409,0.05195954156686474,0.0008004376580668836,1.1548510586076242e-14,9.518200613088565e-16,222127387.80808705,3966691.9733492862,8.496769694364743e-05,2.1197005738151416e-05,2.414698294246116e-17,7.584559294576487e-17,11329026.259152988,2826267.4317535223,2.564094108309576e-06,2.019227459512632e-07,20.040587999517324,10000.849759244362
46,47.0,1998672723.8659708,67652371.12591967,0.05311415363745233,0.0008136988456921336,1.1548271826676623e-14,9.472544070477361e-16,222045769.75233322,3966571.799288043,8.663862026623135e-05,2.0869203814246618e-05,2.5312749582026496e-17,7.290894394065808e-17,11551816.035497492,2782560.5085662166,2.5631573556531444e-06,2.016470701361852e-07,20.040428379684275,10000.866471216184
47,48.0,1999224128.6292436,66636453.17653922,0.054268777026636426,0.000821907416048806,1.154858802946906e-14,9.00448914088349e-16,222097940.9089695,3916406.2211735267,8.806674249010009e-05,2.0616340023094513e-05,1.991057928019655e-17,7.436615240648307e-17,11742232.332013344,2748845.3364126026,2.5638168983447136e-06,1.9077415071578546e-07,20.0405302610372,10000.880754563075
48,49.0,2000417403.2158053,68416453.00459275,0.055423366646945194,0.0008273223565525079,1.1548740022568686e-14,9.606296253195917e-16,222169689.773389,3973797.7771018166,9.00735193158973e-05,2.1285235621046095e-05,1.9158372383558806e-17,7.414333772977244e-17,12009802.57545296,2838031.416139479,2.564613658333219e-06,2.0385891762739184e-07,20.040670643984736,10000.900824750786
49,50.0,1999145892.8719087,66763841.73115068,0.056577967924834126,0.0008409087753302141,1.154829552898726e-14,9.198960660144926e-16,222088276.32362726,3914672.8244299144,9.183096108488073e-05,2.077494000825085e-05,2.4049932908746963e-17,7.45525879841695e-17,12244128.144650774,2769992.001100111,2.5636455554383934e-06,1.9517622615524793e-07,20.040511491427203,10000.91840207502
50,51.0,1998343931.1116207,67493330.20556961,0.05773254943451229,0.0008503906526317556,1.1548452592633741e-14,9.135442910235997e-16,222028145.74265245,3965538.6949569015,9.396643863898378e-05,2.1067531873644438e-05,2.229083222110315e-17,7.551866067917539e-17,12528858.485197837,2809004.249819257,2.5629454914285246e-06,1.933431245876507e-07,20.040393896836154,10000.939759909534
51,52.0,1996979122.3830078,66945888.40792848,0.05888714208001021,0.0008627195967841704,1.1548335358525362e-14,9.257135243297336e-16,221926236.73096958,3924180.670790627,9.584487160967163e-05,2.074239092343263e-05,2.2305870055559988e-17,7.462564725671989e-17,12779316.214622896,2765652.1231243517,2.561784324424075e-06,1.9651252068566617e-07,20.04019449400302,10000.958547302253
52,53.0,1998859263.2113707,67489266.13167907,0.06004169218250759,0.0008673176587031497,1.1547905155780713e-14,9.222568024582638e-16,222065238.9950245,3987115.7376126144,9.838391582333072e-05,2.0986828392793156e-05,2.8088556544001925e-17,7.313616214476202e-17,13117855.443110779,2798243.785705754,2.5633058348102953e-06,1.960510080842778e-07,20.04046658495489,10000.983940827373
