,Iteration,% INERT
0,100.0,46.13406
1,200.0,34.49318
2,300.0,28.70113
3,400.0,24.91387
4,500.0,22.3636
5,600.0,20.50373
6,700.0,19.0417
7,800.0,17.84331
8,900.0,17.06723
9,1000.0,16.47636
10,1100.0,15.82268
11,1200.0,15.45829
12,1300.0,15.08639
13,1400.0,14.76628
14,1500.0,14.49861
15,1600.0,14.28093
16,1700.0,14.05321
17,1800.0,11.99143
18,1900.0,5.20969
19,2000.0,4.63907
20,2100.0,4.37311
21,2200.0,4.13396
22,2300.0,3.90357
23,2400.0,3.65485
24,2500.0,3.94288
25,2600.0,5.52189
26,2700.0,5.45372
27,2800.0,5.32311
28,2900.0,5.18028
29,3000.0,5.04443
30,3100.0,4.93207
31,3200.0,4.80445
32,3300.0,4.72335
33,3400.0,4.62761
34,3500.0,4.51835
35,3600.0,4.40604
36,3700.0,4.32019
37,3800.0,4.19419
38,3900.0,4.06539
39,4000.0,3.90588
40,4100.0,3.66417
41,4200.0,3.1535
42,4300.0,1.58876
43,4400.0,0.94355
44,4500.0,1.14457
45,4600.0,1.21208
46,4700.0,1.20212
47,4800.0,1.17137
48,4900.0,1.07812
49,5000.0,1.4672
50,5100.0,1.85044
51,5200.0,2.13483
52,5300.0,2.23329
53,5400.0,2.25961
54,5500.0,2.2546
55,5600.0,2.21671
56,5700.0,2.17422
57,5800.0,2.11722
58,5900.0,2.05169
59,6000.0,1.97278
60,6100.0,1.90311
61,6200.0,1.82405
62,6300.0,1.73412
63,6400.0,1.63613
64,6500.0,1.48876
65,6600.0,1.22826
66,6700.0,0.73915
67,6800.0,0.38063
68,6900.0,0.42384
69,7000.0,0.42685
70,7100.0,0.41821
71,7200.0,0.40058
72,7300.0,0.38223
73,7400.0,0.31661
74,7500.0,0.63431
75,7600.0,0.65952
76,7700.0,0.65628
77,7800.0,0.63743
78,7900.0,0.61824
79,8000.0,0.5998
80,8100.0,0.57793
81,8200.0,0.55841
82,8300.0,0.53882
83,8400.0,0.51399
84,8500.0,0.48843
85,8600.0,0.46064
86,8700.0,0.42553
87,8800.0,0.38895
88,8900.0,0.34872
89,9000.0,0.30097
90,9100.0,0.22224
91,9200.0,0.12544
92,9300.0,0.11663
93,9400.0,0.10247
94,9500.0,0.09514
95,9600.0,0.09298
96,9700.0,0.09223
97,9800.0,0.0914
98,9900.0,0.0982
99,10000.0,0.10405
100,10100.0,0.10374
101,10200.0,0.10118
102,10300.0,0.09959
103,10400.0,0.09867
104,10500.0,0.09791
105,10600.0,0.09788
106,10700.0,0.09786
107,10800.0,0.09701
108,10900.0,0.09474
