,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49202
2,300.0,28.69914
3,400.0,24.89291
4,500.0,22.33913
5,600.0,20.53177
6,700.0,19.04407
7,800.0,17.84296
8,900.0,17.07785
9,1000.0,16.49063
10,1100.0,15.82141
11,1200.0,15.45865
12,1300.0,15.07557
13,1400.0,14.76467
14,1500.0,14.51195
15,1600.0,14.30065
16,1700.0,14.05906
17,1800.0,11.99772
18,1900.0,5.20953
19,2000.0,4.6533
20,2100.0,4.39099
21,2200.0,4.14193
22,2300.0,3.89951
23,2400.0,3.66977
24,2500.0,3.94491
25,2600.0,5.53006
26,2700.0,5.4644
27,2800.0,5.33102
28,2900.0,5.18372
29,3000.0,5.05502
30,3100.0,4.93968
31,3200.0,4.80546
32,3300.0,4.72213
33,3400.0,4.6223
34,3500.0,4.51593
35,3600.0,4.4046
36,3700.0,4.32158
37,3800.0,4.19592
38,3900.0,4.06893
39,4000.0,3.90828
40,4100.0,3.66462
41,4200.0,3.1526
42,4300.0,1.58377
43,4400.0,0.95433
44,4500.0,1.15194
45,4600.0,1.21361
46,4700.0,1.20066
47,4800.0,1.17162
48,4900.0,1.08783
49,5000.0,1.46864
50,5100.0,1.84859
51,5200.0,2.12491
52,5300.0,2.22014
53,5400.0,2.2466
54,5500.0,2.24305
55,5600.0,2.20191
56,5700.0,2.15147
57,5800.0,2.09094
58,5900.0,2.02667
59,6000.0,1.95355
60,6100.0,1.8906
61,6200.0,1.81442
62,6300.0,1.71947
63,6400.0,1.61357
64,6500.0,1.46395
65,6600.0,1.20731
66,6700.0,0.73482
67,6800.0,0.41036
68,6900.0,0.44609
69,7000.0,0.45368
70,7100.0,0.44473
71,7200.0,0.42807
72,7300.0,0.41259
73,7400.0,0.36551
74,7500.0,0.62613
75,7600.0,0.64563
76,7700.0,0.64198
77,7800.0,0.62612
78,7900.0,0.60977
79,8000.0,0.59237
80,8100.0,0.57145
81,8200.0,0.55209
82,8300.0,0.53277
83,8400.0,0.51032
84,8500.0,0.48878
85,8600.0,0.46588
86,8700.0,0.43112
87,8800.0,0.39258
88,8900.0,0.35258
89,9000.0,0.30737
90,9100.0,0.24078
91,9200.0,0.16656
92,9300.0,0.15497
93,9400.0,0.14393
94,9500.0,0.13552
95,9600.0,0.12968
96,9700.0,0.12463
97,9800.0,0.12127
98,9900.0,0.1215
99,10000.0,0.12342
100,10100.0,0.12393
101,10200.0,0.12319
102,10300.0,0.12196
103,10400.0,0.12099
104,10500.0,0.11969
105,10600.0,0.11885
106,10700.0,0.11809
107,10800.0,0.11643
108,10900.0,0.11379
109,11000.0,0.11
110,11100.0,0.10535
111,11200.0,0.09918
112,11300.0,0.09279
113,11400.0,0.0857
114,11500.0,0.07844
115,11600.0,0.07185
116,11700.0,0.06716
117,11800.0,0.063
118,11900.0,0.05927
119,12000.0,0.05584
120,12100.0,0.05298
121,12200.0,0.05048
122,12300.0,0.04835
123,12400.0,0.04657
124,12500.0,0.04488
125,12600.0,0.04378
126,12700.0,0.04291
127,12800.0,0.04203
128,12900.0,0.04111
129,13000.0,0.04051
130,13100.0,0.03963
131,13200.0,0.03872
132,13300.0,0.03805
133,13400.0,0.03732
134,13500.0,0.03627
135,13600.0,0.03497
136,13700.0,0.03348
137,13800.0,0.03199
138,13900.0,0.03048
139,14000.0,0.02914
140,14100.0,0.02781
141,14200.0,0.02648
142,14300.0,0.02541
143,14400.0,0.02428
144,14500.0,0.02316
145,14600.0,0.02227
146,14700.0,0.02142
147,14800.0,0.02063
148,14900.0,0.01985
149,15000.0,0.01909
150,15100.0,0.79137
151,15200.0,0.68727
152,15300.0,0.60564
153,15400.0,0.55251
154,15500.0,0.54294
155,15600.0,0.53902
156,15700.0,0.53009
157,15800.0,0.52986
158,15900.0,0.52571
159,16000.0,0.51357
160,16100.0,0.49586
161,16200.0,0.47588
162,16300.0,0.45217
163,16400.0,0.42456
164,16500.0,0.39569
165,16600.0,0.3646
166,16700.0,0.33339
167,16800.0,0.30331
168,16900.0,0.27402
169,17000.0,0.24869
170,17100.0,0.22576
171,17200.0,0.20392
172,17300.0,0.1849
173,17400.0,0.17122
174,17500.0,0.16089
175,17600.0,0.15372
176,17700.0,0.14777
177,17800.0,0.14122
178,17900.0,0.13539
179,18000.0,0.12964
180,18100.0,0.12564
181,18200.0,0.12282
182,18300.0,0.12155
183,18400.0,0.11955
184,18500.0,0.11752
185,18600.0,0.1144
186,18700.0,0.11203
187,18800.0,0.1077
188,18900.0,0.10351
189,19000.0,0.09901
190,19100.0,0.09431
191,19200.0,0.08943
192,19300.0,0.08439
193,19400.0,0.07972
194,19500.0,0.07507
195,19600.0,0.07043
196,19700.0,0.0662
197,19800.0,0.0623
198,19900.0,0.05871
199,20000.0,0.05533
200,20100.0,0.05297
201,20200.0,0.05089
202,20300.0,0.04884
203,20400.0,0.047
204,20500.0,0.04497
205,20600.0,0.04346
206,20700.0,0.04203
207,20800.0,0.04099
208,20900.0,0.03984
209,21000.0,0.03852
210,21100.0,0.03721
211,21200.0,0.03578
212,21300.0,0.03477
213,21400.0,0.03345
214,21500.0,0.03245
215,21600.0,0.03136
216,21700.0,0.03013
217,21800.0,0.02883
218,21900.0,0.02763
219,22000.0,0.02631
220,22100.0,0.02515
221,22200.0,0.024
222,22300.0,0.02313
223,22400.0,0.02219
224,22500.0,0.02112
225,22600.0,0.80392
226,22700.0,0.69902
227,22800.0,0.62082
228,22900.0,0.56206
229,23000.0,0.53666
230,23100.0,0.51864
231,23200.0,0.51565
232,23300.0,0.52011
233,23400.0,0.51018
234,23500.0,0.49629
235,23600.0,0.47885
236,23700.0,0.45933
237,23800.0,0.44044
238,23900.0,0.41652
239,24000.0,0.39464
240,24100.0,0.36512
241,24200.0,0.33767
242,24300.0,0.31144
243,24400.0,0.28521
244,24500.0,0.2603
245,24600.0,0.23921
246,24700.0,0.22153
247,24800.0,0.20491
248,24900.0,0.19214
249,25000.0,0.1797
250,25100.0,0.16783
251,25200.0,0.15944
252,25300.0,0.15303
253,25400.0,0.14785
254,25500.0,0.14282
255,25600.0,0.13764
256,25700.0,0.13334
257,25800.0,0.13062
258,25900.0,0.12687
259,26000.0,0.1236
260,26100.0,0.12066
261,26200.0,0.11735
262,26300.0,0.11351
263,26400.0,0.10894
264,26500.0,0.10382
265,26600.0,0.09953
266,26700.0,0.09531
267,26800.0,0.0909
268,26900.0,0.08666
269,27000.0,0.0821
270,27100.0,0.07808
271,27200.0,0.07378
272,27300.0,0.06999
273,27400.0,0.06671
274,27500.0,0.06333
275,27600.0,0.06049
276,27700.0,0.05814
277,27800.0,0.05567
278,27900.0,0.05331
279,28000.0,0.0514
280,28100.0,0.04978
281,28200.0,0.04818
282,28300.0,0.04669
283,28400.0,0.0447
284,28500.0,0.04283
285,28600.0,0.04135
286,28700.0,0.03997
287,28800.0,0.0388
288,28900.0,0.03758
289,29000.0,0.0363
290,29100.0,0.03495
291,29200.0,0.03348
292,29300.0,0.03206
293,29400.0,0.03098
294,29500.0,0.02983
295,29600.0,0.02886
296,29700.0,0.02772
297,29800.0,0.02645
298,29900.0,0.02516
299,30000.0,0.02403
300,30100.0,0.74859
301,30200.0,0.63459
302,30300.0,0.56569
303,30400.0,0.53665
304,30500.0,0.53296
305,30600.0,0.53185
306,30700.0,0.52234
307,30800.0,0.52003
308,30900.0,0.5137
309,31000.0,0.50529
310,31100.0,0.4942
311,31200.0,0.47753
312,31300.0,0.46091
313,31400.0,0.43999
314,31500.0,0.41534
315,31600.0,0.38594
316,31700.0,0.35764
317,31800.0,0.32905
318,31900.0,0.30261
319,32000.0,0.2776
320,32100.0,0.25341
321,32200.0,0.23358
322,32300.0,0.21512
323,32400.0,0.19969
324,32500.0,0.18591
325,32600.0,0.17494
326,32700.0,0.1675
327,32800.0,0.16211
328,32900.0,0.15698
329,33000.0,0.15123
330,33100.0,0.14532
331,33200.0,0.14113
332,33300.0,0.13735
333,33400.0,0.13433
334,33500.0,0.13095
335,33600.0,0.12707
336,33700.0,0.12307
337,33800.0,0.11856
338,33900.0,0.11363
339,34000.0,0.10917
340,34100.0,0.10493
341,34200.0,0.10098
342,34300.0,0.09574
343,34400.0,0.09039
344,34500.0,0.08588
345,34600.0,0.08174
346,34700.0,0.07758
347,34800.0,0.07382
348,34900.0,0.07033
349,35000.0,0.06667
350,35100.0,0.06334
351,35200.0,0.06028
352,35300.0,0.05794
353,35400.0,0.05581
354,35500.0,0.05396
355,35600.0,0.05191
356,35700.0,0.04989
357,35800.0,0.04773
358,35900.0,0.04596
359,36000.0,0.04477
360,36100.0,0.04361
361,36200.0,0.04231
362,36300.0,0.04079
363,36400.0,0.03892
364,36500.0,0.03714
365,36600.0,0.03567
366,36700.0,0.03445
367,36800.0,0.03338
368,36900.0,0.03218
369,37000.0,0.03089
370,37100.0,0.02953
371,37200.0,0.0282
372,37300.0,0.02688
373,37400.0,0.02593
374,37500.0,0.02493
375,37600.0,0.94822
376,37700.0,0.8255
377,37800.0,0.74037
378,37900.0,0.67691
379,38000.0,0.66837
380,38100.0,0.66983
381,38200.0,0.67236
382,38300.0,0.65786
383,38400.0,0.64259
384,38500.0,0.62514
385,38600.0,0.60541
386,38700.0,0.581
387,38800.0,0.54854
388,38900.0,0.51577
389,39000.0,0.48019
390,39100.0,0.44153
391,39200.0,0.40428
392,39300.0,0.36537
393,39400.0,0.33018
394,39500.0,0.29932
395,39600.0,0.27032
396,39700.0,0.24256
397,39800.0,0.22018
398,39900.0,0.20109
399,40000.0,0.18665
400,40100.0,0.17676
401,40200.0,0.17054
402,40300.0,0.16348
403,40400.0,0.15789
404,40500.0,0.15318
405,40600.0,0.14745
406,40700.0,0.14059
407,40800.0,0.13693
408,40900.0,0.13511
409,41000.0,0.13202
410,41100.0,0.12755
411,41200.0,0.1243
412,41300.0,0.1204
413,41400.0,0.11571
414,41500.0,0.11035
415,41600.0,0.10531
416,41700.0,0.10066
417,41800.0,0.09573
418,41900.0,0.09049
419,42000.0,0.08587
420,42100.0,0.0815
421,42200.0,0.07721
422,42300.0,0.07361
423,42400.0,0.06975
424,42500.0,0.0665
425,42600.0,0.0634
426,42700.0,0.06027
427,42800.0,0.05783
428,42900.0,0.0554
429,43000.0,0.05326
430,43100.0,0.05133
431,43200.0,0.0495
432,43300.0,0.04807
433,43400.0,0.04676
434,43500.0,0.04526
435,43600.0,0.04374
436,43700.0,0.04229
437,43800.0,0.04073
438,43900.0,0.03943
439,44000.0,0.03779
440,44100.0,0.03626
441,44200.0,0.03502
442,44300.0,0.03379
443,44400.0,0.03255
444,44500.0,0.03135
445,44600.0,0.03011
446,44700.0,0.02879
447,44800.0,0.02752
448,44900.0,0.02671
449,45000.0,0.02564
450,45100.0,1.28723
451,45200.0,1.12072
452,45300.0,0.94581
453,45400.0,0.89475
454,45500.0,0.85818
455,45600.0,0.85408
456,45700.0,0.84404
457,45800.0,0.81932
458,45900.0,0.79264
459,46000.0,0.77119
460,46100.0,0.74256
461,46200.0,0.7025
462,46300.0,0.66044
463,46400.0,0.61517
464,46500.0,0.56893
465,46600.0,0.52386
466,46700.0,0.47829
467,46800.0,0.43623
468,46900.0,0.39605
469,47000.0,0.35751
470,47100.0,0.32675
471,47200.0,0.2999
472,47300.0,0.27843
473,47400.0,0.25635
474,47500.0,0.23919
475,47600.0,0.22632
476,47700.0,0.21662
477,47800.0,0.20754
478,47900.0,0.20044
479,48000.0,0.19558
480,48100.0,0.18773
481,48200.0,0.18192
482,48300.0,0.17666
483,48400.0,0.17191
484,48500.0,0.16728
485,48600.0,0.1622
486,48700.0,0.15662
487,48800.0,0.15015
488,48900.0,0.14425
489,49000.0,0.13779
490,49100.0,0.13144
491,49200.0,0.12443
492,49300.0,0.11799
493,49400.0,0.11257
494,49500.0,0.1069
495,49600.0,0.10162
496,49700.0,0.09668
497,49800.0,0.09209
498,49900.0,0.08815
499,50000.0,0.08382
500,50100.0,0.08027
501,50200.0,0.07612
502,50300.0,0.0732
503,50400.0,0.07043
504,50500.0,0.06817
505,50600.0,0.06562
506,50700.0,0.06304
507,50800.0,0.06095
508,50900.0,0.05891
509,51000.0,0.05659
510,51100.0,0.05486
511,51200.0,0.05305
512,51300.0,0.0513
513,51400.0,0.04931
514,51500.0,0.04742
