,Iteration,% INERT
0,100.0,46.14191
1,200.0,34.49895
2,300.0,28.6977
3,400.0,24.89158
4,500.0,22.36368
5,600.0,20.54743
6,700.0,19.05267
7,800.0,17.8351
8,900.0,17.05327
9,1000.0,16.46222
10,1100.0,15.80673
11,1200.0,15.43097
12,1300.0,15.06012
13,1400.0,14.73367
14,1500.0,14.47844
15,1600.0,14.25625
16,1700.0,14.022
17,1800.0,11.96769
18,1900.0,5.20696
19,2000.0,4.63272
20,2100.0,4.37498
21,2200.0,4.1277
22,2300.0,3.88435
23,2400.0,3.66015
24,2500.0,3.89878
25,2600.0,5.49948
26,2700.0,5.43298
27,2800.0,5.31317
28,2900.0,5.17689
29,3000.0,5.05567
30,3100.0,4.94506
31,3200.0,4.8093
32,3300.0,4.72935
33,3400.0,4.65036
34,3500.0,4.55354
35,3600.0,4.44406
36,3700.0,4.3629
37,3800.0,4.23103
38,3900.0,4.09238
39,4000.0,3.93098
40,4100.0,3.68908
41,4200.0,3.18746
42,4300.0,1.66077
43,4400.0,0.95702
44,4500.0,1.15308
45,4600.0,1.2366
46,4700.0,1.24403
47,4800.0,1.2229
48,4900.0,1.14167
49,5000.0,1.48835
50,5100.0,1.89075
51,5200.0,2.26194
52,5300.0,2.44702
53,5400.0,2.55882
54,5500.0,2.62918
55,5600.0,2.6541
56,5700.0,2.6646
57,5800.0,2.66169
58,5900.0,2.64521
59,6000.0,2.60398
60,6100.0,2.56881
61,6200.0,2.51883
62,6300.0,2.44927
63,6400.0,2.36908
64,6500.0,2.23449
65,6600.0,1.96511
66,6700.0,1.37132
67,6800.0,0.46662
68,6900.0,0.62267
69,7000.0,0.75078
70,7100.0,0.77743
71,7200.0,0.76597
72,7300.0,0.73831
73,7400.0,0.31473
74,7500.0,1.13643
75,7600.0,1.39828
76,7700.0,1.60191
77,7800.0,1.71218
78,7900.0,1.77823
79,8000.0,1.82102
80,8100.0,1.83609
81,8200.0,1.8487
82,8300.0,1.84861
83,8400.0,1.83194
84,8500.0,1.80084
85,8600.0,1.77416
86,8700.0,1.73418
87,8800.0,1.68174
88,8900.0,1.59936
89,9000.0,1.44168
90,9100.0,1.11243
91,9200.0,0.39197
92,9300.0,0.39418
93,9400.0,0.50881
94,9500.0,0.55486
95,9600.0,0.55469
96,9700.0,0.5404
97,9800.0,0.37202
98,9900.0,0.66674
99,10000.0,0.95285
100,10100.0,1.15023
101,10200.0,1.25338
102,10300.0,1.31585
103,10400.0,1.358
104,10500.0,1.38149
105,10600.0,1.39808
106,10700.0,1.40642
107,10800.0,1.40141
108,10900.0,1.37947
109,11000.0,1.3575
110,11100.0,1.33169
111,11200.0,1.29267
112,11300.0,1.23724
113,11400.0,1.14051
114,11500.0,0.94474
115,11600.0,0.54168
116,11700.0,0.26767
117,11800.0,0.37014
118,11900.0,0.41974
119,12000.0,0.43077
120,12100.0,0.42126
121,12200.0,0.37771
122,12300.0,0.26242
123,12400.0,0.70972
124,12500.0,0.8452
125,12600.0,0.96187
126,12700.0,1.0213
127,12800.0,1.05965
128,12900.0,1.08533
129,13000.0,1.10173
130,13100.0,1.11572
131,13200.0,1.11894
132,13300.0,1.10641
133,13400.0,1.08554
134,13500.0,1.06568
135,13600.0,1.03661
136,13700.0,0.99545
137,13800.0,0.93125
138,13900.0,0.81104
139,14000.0,0.57016
140,14100.0,0.12198
141,14200.0,0.27312
142,14300.0,0.32849
143,14400.0,0.34437
144,14500.0,0.34003
145,14600.0,0.32272
146,14700.0,0.11203
147,14800.0,0.47932
148,14900.0,0.64919
149,15000.0,0.74579
150,15100.0,0.81529
151,15200.0,0.85277
152,15300.0,0.87769
153,15400.0,0.8937
154,15500.0,0.90529
155,15600.0,0.91007
156,15700.0,0.90727
157,15800.0,0.89122
158,15900.0,0.87506
159,16000.0,0.85404
160,16100.0,0.82386
161,16200.0,0.77913
162,16300.0,0.69646
163,16400.0,0.5477
164,16500.0,0.22575
165,16600.0,0.23016
166,16700.0,0.2684
167,16800.0,0.28903
168,16900.0,0.28214
169,17000.0,0.27228
170,17100.0,0.19177
