,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.860182839586,31.405823494780048,31.405823494780048,0.003139998252391462,0.003139998252391462,1.0,136.93383740310006,0.9999541384611439,12.204119982655925,12.204119982655925,,
1,2.0,10001.860182839586,4962.950135547448,1008.1222946774889,0.4962027107779902,0.10079348003755809,1.0,4.941503325187973,0.9592053375644651,16.391334585672805,15.397692960768447,17.31643993308922,17.736019106979317
2,3.0,10001.860182839586,4915.509061498612,1547.6063389264486,0.49145948569969616,0.1547318509392594,1.0,3.23343991292899,0.9042927315144715,16.315748523793157,15.863303396802358,17.19154375909048,17.409533389944936
3,4.0,10001.860182839586,4905.160036938842,2397.3745723901566,0.4904247757186942,0.23969286998266437,0.976748779610457,2.088855019809319,0.7705031055678103,16.382356728489462,16.183154372332265,16.8372288913112,16.92935974251725
4,5.0,10001.860182839586,4919.149008048873,3565.998325398945,0.49182341265765406,0.35653351078804396,0.7395511865580676,1.405508714853644,0.4926626821731662,16.516324393876875,16.40486505126429,16.636721231764135,16.707456315206397
5,6.0,10001.860182839586,4923.99034713007,4409.458628802482,0.49230745652476426,0.44086385414264123,0.5893805238508073,1.1346524406340015,0.22290943313654188,16.5499790045665,16.5002461058864,16.572081814632316,16.6161257605174
6,7.0,10001.860182839586,4920.032629449267,4809.296387088629,0.4919117583637768,0.4808401936411834,0.7477542986329806,1.0395536118366446,0.07491025346609526,16.548938478756142,16.542888614137482,16.57455885593676,16.58021821077067
7,8.0,10001.860182839586,4931.279889434127,4809.57301784244,0.49303627518157406,0.48086785157168377,0.6029199705692581,1.0404093568551596,0.07561797978211049,16.558092663050108,16.54640442660636,16.572031551571975,16.58308559273564
8,9.0,10001.860182839586,4945.727326948079,4824.969866916814,0.4944807502341988,0.48240725012284436,0.5764843336760919,1.0378371302384168,0.07036039457940091,16.561156862477798,16.548513355396835,16.571149186324064,16.58326818450316
9,10.0,10001.860182839586,4951.102103768795,4815.376400958929,0.4950181279541891,0.4814480819498734,0.5803658730400726,1.037647015211885,0.07203880531268558,16.561743189411406,16.548892874964455,16.57141739901064,16.583675895593704
10,11.0,10001.860182839586,4955.33706031496,4832.19889136611,0.495441544845522,0.48313001811971146,0.5984937537262908,1.036270557798023,0.06756007978009693,16.56161456855126,16.54986023002081,16.57218873321845,16.583418841583942
11,12.0,10001.860182839586,4958.976016553484,4818.686191115046,0.49580537279072445,0.4817789994087873,0.5904000604183933,1.0377912682889427,0.07153005786390954,16.562091385705546,16.54929973811859,16.572158032348646,16.584322734082807
12,13.0,10001.860182839586,4960.0791033979785,4830.894279247901,0.49591566095955797,0.48299958117154784,0.5827339328957983,1.0365833585047797,0.06809312110074606,16.562474142522888,16.549789248247293,16.571724046369923,16.58387426238368
13,14.0,10001.860182839586,4963.919539862114,4825.87808116689,0.496299633180118,0.48249805465654844,0.581104013611003,1.036168475048469,0.06868802463039891,16.56279896260847,16.550049765698837,16.57143106513141,16.583613153108047
14,15.0,10001.860182839586,4959.417895723362,4809.579773700634,0.4958495524894804,0.4808685270318553,0.5734290654423819,1.036820231527228,0.07241677504008615,16.563108257833058,16.54980755275896,16.57129118702099,16.583947371642747
15,16.0,10001.860182839586,4958.3490672848875,4811.036890392501,0.49574268952409845,0.4810142116010484,0.5949320934017878,1.0376617805913118,0.07288825588826764,16.561979189332416,16.549414874851198,16.57231156918262,16.58426006060117
16,17.0,10001.860182839586,4960.053468626907,4820.930189373617,0.4959130979592157,0.48200335749993733,0.5869646333320866,1.0369453118524694,0.07033986847608409,16.562247222717357,16.54951412776434,16.571570028325542,16.58375532351382
17,18.0,10001.860182839586,4963.53454232589,4823.536509546235,0.4962611405868217,0.4822639410438954,0.5699775368519978,1.0365471243012572,0.0694799498498585,16.563233718031416,16.54984804701568,16.57092629320662,16.583719354956447
18,19.0,10001.860182839586,4964.398513774136,4810.460453574497,0.4963475216631867,0.48095657864003244,0.58076317797781,1.0379383185717834,0.07324631910336454,16.562697737563013,16.549286776111476,16.571499328956275,16.584294974843495
19,20.0,10001.860182839586,4963.504603776837,4825.790038399147,0.4962581472887246,0.48248925201722603,0.5949200628140445,1.0360352353016828,0.0685852457967221,16.56233410815323,16.550192139664144,16.571987721395725,16.583593459718134
