,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58299921675,418350.70713251096,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577762885965e-08,6.438747508010738e-07,15.900971612924929,10000.0
1,2.0,1.999999999999999e+25,0.0,0.0011547002624880515,1.989572767808119e-05,1.1761811090451885e-14,1.8412635471977647e-14,277125981.0734784,4774836.763922297,9.127016442837073e-07,6.571580042918518e-07,4.2962181272173846e-17,6.486799359278911e-16,121693.55257116076,87621.06723891357,3.336903792577743e-06,5.306952832872349e-06,20.136592117900634,10000.009129136433
2,3.0,2.0000000000000015e+25,0.0,0.002309397067845568,5.8363957590299654e-05,1.1615627193228915e-14,1.469458570748307e-14,554246968.0349754,14007049.624564907,3.758499079335773e-06,1.0584560103809063e-06,4.9033264264775205e-17,4.602509047173231e-16,501133.2105781026,141127.4680507875,6.6086578439800235e-06,8.451620741422742e-06,20.43761762352369,10000.037587180977
3,4.0,1.9999999999999998e+25,0.0,0.003464088095269687,7.973107361254951e-05,1.1577991601228024e-14,1.1686919681234052e-14,831362404.0115829,19134995.361280296,8.384654666081265e-06,2.1897186140906172e-06,8.041281124341357e-17,4.085014218359051e-16,1117953.9554775052,291962.481878749,9.76588654813017e-06,9.913596663703621e-06,20.613746122470825,10000.083849007202
4,5.0,2.0000000000000028e+25,0.0,0.004618769458831204,7.771525174120835e-05,1.1577114346424299e-14,8.429946134172726e-15,1108471356.4786181,18651082.085123304,1.4999196629631478e-05,3.2964599914970533e-06,6.07115893315567e-17,3.0910618451210413e-16,1999892.8839508637,439527.99886627373,1.2890985738428466e-05,9.426683714955814e-06,20.738702915236733,10000.1499951854
5,6.0,1.9999999999999993e+25,0.0,0.005773438947241407,6.3472179851058e-05,1.1569717781937872e-14,5.4878121840537905e-15,1385573294.7589512,15232648.498420894,2.3491935111046155e-05,5.1498589231461985e-06,6.02698288106565e-17,2.866446082250614e-16,3132258.014806157,686647.856419493,1.603875964536772e-05,7.613676010193256e-06,20.835613894605505,10000.234924142584
6,7.0,1.9999999999999976e+25,0.0,0.006928092426313982,3.7714396280788896e-05,1.1566990179466213e-14,2.600484515477133e-15,1662667226.8449874,9050836.00372325,3.405990976672169e-05,7.315360276249814e-06,1.2412754361760486e-16,2.725825685865382e-16,4541321.302229557,975381.3701666418,1.923212751666189e-05,4.325070586433724e-06,20.91478353160767,10000.34060680799
7,8.0,2.000000000000002e+25,0.0,0.00808272818832353,2.473514444256035e-05,1.1555559983856834e-14,1.058955347201032e-15,1939752742.919077,5936355.889537017,4.642737481617201e-05,9.997156632506467e-06,1.0250881907476894e-16,2.1864991127331185e-16,6190316.642156279,1332954.217667529,2.241621352735672e-05,2.069634188080998e-06,20.981726826352592,10000.464286209517
8,9.0,2e+25,0.0,0.009237342261854319,3.0944627319206855e-05,1.154790367264273e-14,8.659107316765771e-16,2216727753.785374,7425387.165471336,6.073163906689394e-05,1.2776454746578658e-05,1.6080338872366368e-16,1.1080992833834473e-16,8097551.875585844,1703527.2995438213,2.559914630167486e-05,1.9307918293806982e-06,21.03969611285775,10000.607336202504
9,10.0,2.000000000000002e+25,0.0,0.010391931802126896,3.91505972791711e-05,1.1547269833588682e-14,5.377181180007671e-16,2493663404.2868376,9393934.474480735,7.690988519151908e-05,1.6152046865449435e-05,1.7127082541237277e-16,8.857452631933773e-17,10254651.358869206,2153606.2487265915,2.879601581062719e-05,1.368826393585457e-06,21.090821602247296,10000.769129312801
