,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10056.134970502932,0.0,0.0,0.0,
1,2.0,0.0,10056.134970502932,0.0,0.0,0.0,17.127020495628834
2,3.0,0.0,10056.134970502932,0.0,0.0,0.0,17.503487445632008
3,4.0,0.0,10056.134970502932,0.0,0.0,0.0,17.1788909959986
4,5.0,0.0,10056.134970502932,0.0,0.0,0.0,16.89929282404802
5,6.0,0.0,10056.134970502932,0.0,0.0,0.0,16.861046638678413
6,7.0,0.0,10056.134970502932,0.0,0.0,0.0,16.880103271005023
7,8.0,0.0,10056.134970502932,0.0,0.0,0.0,16.92768565855284
8,9.0,105376.0,10056.134970502932,10056.134970502932,1.0,16.984809063604363,
9,10.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.034238253030544,
10,11.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.079582270655965,
11,12.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.120724289245274,
12,13.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.15839703479258,
13,14.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.19306933090732,
14,15.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.22523500803075,
15,16.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.25518270346941,
16,17.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.283202752169526,
17,18.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.30952715814765,
18,19.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.334345604680284,
19,20.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.357824739696433,
20,21.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.38010113719061,
21,22.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.40129136469643,
22,23.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.421496516349528,
23,24.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.44080426296252,
24,25.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.4592910155523,
25,26.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.477023726355515,
26,27.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.494062435598032,
27,28.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.51045891825136,
28,29.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.526260610058458,
29,30.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.54150926812374,
30,31.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.556241342769905,
31,32.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.570492089191355,
32,33.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.584291974992446,
33,34.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.597668038347035,
34,35.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.61064620988973,
35,36.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.623249672825764,
36,37.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.635498842445724,
37,38.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.647414029960522,
38,39.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.659012768433033,
39,40.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.670312024372148,
40,41.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.681326016110464,
41,42.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.692069170644697,
42,43.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.702554786404967,
43,44.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.712795055817132,
44,45.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.722802229298583,
45,46.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.73258479533606,
46,47.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.74215410357967,
47,48.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.751519427959547,
48,49.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.760688372730332,
49,50.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.769670237346507,
50,51.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.77847148766979,
51,52.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.78710020029582,
52,53.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.79556240611291,
53,54.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.803865543431403,
54,55.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.81201446808108,
55,56.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.82001560119746,
56,57.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.827873471030145,
57,58.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.835594286968032,
58,59.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.843181931951698,
59,60.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.850642001818674,
60,61.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.857977221990833,
61,62.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.865193122654855,
62,63.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.872293168174917,
63,64.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.879280063324174,
64,65.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.88615987653829,
65,66.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.892934734354657,
66,67.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.899605783030417,
67,68.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.906179183614736,
68,69.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.912657164950783,
69,70.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.919041001155847,
70,71.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.925334549800446,
71,72.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.93154173031559,
72,73.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.937662266844974,
73,74.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.94370002990618,
74,75.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.949657333544145,
75,76.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.955534992010314,
76,77.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.961338471537893,
77,78.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.967066446556192,
78,79.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.97272203994414,
79,80.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.97830728658237,
80,81.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.983823286647777,
81,82.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.98927304423668,
82,83.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.99465631568222,
83,84.0,105376.0,10056.134970502932,10056.134970502932,1.0,17.99997678556875,
84,85.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.005235093644206,
85,86.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.010432069299323,
86,87.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.015570279983592,
87,88.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.020649616257177,
88,89.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.0256730495117,
89,90.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.030641525261977,
90,91.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.03555600601447,
91,92.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.04041744728336,
92,93.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.045227145441235,
93,94.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.049987248934034,
94,95.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.054696027032467,
95,96.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.059358074438922,
96,97.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.063970891445642,
97,98.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.068538842747564,
98,99.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.073063346174752,
99,100.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.077541248319466,
100,101.0,105376.0,10056.134970502932,10056.134970502932,1.0,18.08197617957472,
