,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.29580530007,0.0,0.0,0.0,
1,2.0,0.0,10000.29580530007,0.0,0.0,0.0,16.061307063724982
2,3.0,0.0,10000.29580530007,0.0,0.0,0.0,15.992987696173186
3,4.0,25.0,10000.29580530007,2.320650740998494,0.0002320582096950142,15.828581141311199,15.995007617901564
4,5.0,21.0,10000.29580530007,1.8763148503517835,0.00018762593496057917,15.928408315021512,15.99281763251755
5,6.0,11.0,10000.29580530007,0.996159331541561,9.96129865492184e-05,16.01146551641401,15.996168756399705
6,7.0,8.0,10000.29580530007,0.8219642372325684,8.219399238139881e-05,15.966545573457745,15.993923914619419
7,8.0,61.0,10000.29580530007,5.8927403708621515,0.000589256606563483,15.928133008799378,15.99341313579468
8,9.0,2.0,10000.29580530007,0.2729236755812463,2.7291560259307443e-05,15.867222394351407,15.994053433290393
9,10.0,3.0,10000.29580530007,0.27747546845824506,2.7746726082961013e-05,15.932074306230414,15.995481968740046
10,11.0,133.0,10000.29580530007,12.283782359014376,0.0012283419008969794,15.938326885413797,15.993704223855007
11,12.0,28.0,10000.29580530007,2.851732488069799,0.0002851648134806578,15.881214906516524,15.99449110110825
12,13.0,36.0,10000.29580530007,3.5037789110724127,0.0003503675270500939,15.901492118675709,15.99465530659431
13,14.0,48.0,10000.29580530007,4.904464337653325,0.0004904319265290134,15.899797417754106,15.992871474839154
14,15.0,53.0,10000.29580530007,5.565369159252024,0.0005565204537552206,15.926134665735331,15.99648342440101
15,16.0,105.0,10000.29580530007,9.807788386706079,0.0009807498275709041,15.926476310348512,15.994515614410679
16,17.0,36.0,10000.29580530007,3.1026836289613398,0.00031025918526499433,15.816292710564733,15.995057309190647
17,18.0,59.0,10000.29580530007,5.95105823112275,0.0005950882200873239,15.814071169879945,15.99439239917703
18,19.0,49.0,10000.29580530007,4.326675375703713,0.00043265473941386947,15.915397116941074,15.994993770209451
19,20.0,92.0,10000.29580530007,8.610749002950321,0.0008610494299965307,15.855496814576204,15.994531554647862
20,21.0,68.0,10000.29580530007,6.25591074561258,0.0006255725697930857,15.87832427370748,15.996092777447858
21,22.0,42.0,10000.29580530007,3.852430856633138,0.00038523169030573904,15.889550772308805,15.993631131040074
22,23.0,52.0,10000.29580530007,5.0721090093157,0.0005071958978080956,15.97995248111152,15.993515773855888
23,24.0,99.0,10000.29580530007,8.673998505205873,0.0008673741931322401,15.977876295597463,15.995522479323796
24,25.0,43.0,10000.29580530007,4.01982529585848,0.00040197063908129676,15.870378100093657,15.996280058375113
25,26.0,63.0,10000.29580530007,6.507191574144965,0.000650699909366302,16.05863543331042,15.99620305754652
26,27.0,30.0,10000.29580530007,3.159711547573191,0.0003159618084395635,15.957914238638764,15.995992728166618
27,28.0,146.0,10000.29580530007,13.680130838593511,0.001367972618504261,15.94230217495868,15.996580139155892
28,29.0,51.0,10000.29580530007,4.661415097408447,0.00046612772143579375,15.921357662274172,15.995168629384878
29,30.0,64.0,10000.29580530007,6.046015812709595,0.000604583697364758,15.972445935030702,15.994246398378435
30,31.0,84.0,10000.29580530007,8.28447431337453,0.0008284229261482275,16.0267046003917,15.995889785089872
31,32.0,6.0,10000.29580530007,0.6640992090269239,6.640795652014185e-05,15.915422942591443,15.995447744499291
32,33.0,11.0,10000.29580530007,1.133136429908147,0.0001133102912123454,15.901896505162707,15.994281096594827
33,34.0,61.0,10000.29580530007,5.942301925276674,0.0005942126154035669,15.930090649193378,15.992748250626953
34,35.0,36.0,10000.29580530007,3.815777968493761,0.00038156650990978005,15.963693680771902,15.996513398511599
35,36.0,211.0,10000.29580530007,20.973795613541746,0.002097317521590293,15.967086065963544,15.996808638551446
36,37.0,193.0,10000.29580530007,17.89948494272112,0.0017898955482131388,15.92967522092844,15.995740520518048
