,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0010006489048680948,6.718869241696095e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.614715169024,418329.20270740136,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5092949794199594e-08,6.438415287633828e-07,15.900949369727625,10000.0
1,2.0,0.0010006489002059235,6.718869241696095e-05,0.0011547191971389263,5.0485846522949186e-05,1.158134979025648e-14,1.2855518414210284e-14,194551559.13009003,3841301.1634273594,4.761240816858995e-07,7.584903198261008e-06,3.3570553997748634e-17,5.61313664871595e-16,63483.21089145327,1011320.4264348011,2.2901232917130495e-06,2.6092207268623998e-06,19.98299273079082,10000.004763061546
2,3.0,0.001000648889982064,6.718869241696095e-05,0.002309500884204991,9.78827144076844e-05,1.1554616043665314e-14,7.175744338129508e-15,286094006.1954402,8464873.331290215,2.0430736058159306e-06,2.1408682048502917e-05,1.946810676468995e-17,2.795711954626345e-16,272409.81410879124,2854490.9398003886,3.3442245416493537e-06,2.15554633613814e-06,20.15045373212173,10000.020431443922
3,4.0,0.0010006488790113002,6.718869241696095e-05,0.0034643415454087977,0.00013557712909470835,1.1555728657879355e-14,4.156650572312723e-15,329225518.3023134,10393212.436368821,4.061260678727381e-06,3.494597546087223e-05,2.7373556374803717e-17,2.1961082534748394e-16,541501.4238303178,4659463.394782964,3.819959367915389e-06,1.4244647581427722e-06,20.211460783568096,10000.040611789358
4,5.0,0.0010006488670326315,6.718869241696095e-05,0.004619223898559612,0.0001677478572778977,1.1558287007052958e-14,1.7979328046290562e-15,349584221.39949787,10932200.920415835,6.613940432760234e-06,4.607051053416785e-05,3.467727347403115e-17,2.2831814342835505e-16,881858.7243680315,6142734.737889047,4.0409255126585265e-06,6.44441918027335e-07,20.237531879767932,10000.066137945738
5,6.0,0.0010006488557738331,6.718869241696095e-05,0.0057741370042002985,0.0002044979138228295,1.1551940221499143e-14,8.554786226026116e-16,359215425.5310502,12146496.87143695,9.25048800864647e-06,5.456898813177761e-05,1.4443025800950403e-17,1.3219155401036497e-16,1233398.4011528597,7275865.084237015,4.147296922148081e-06,3.0803251652252494e-07,20.249339900210767,10000.092504525182
6,7.0,0.000999238957644528,6.796600918792407e-05,0.006928786536544863,0.0002066326376678857,1.154971478050579e-14,5.940351271197902e-16,363754669.8088198,9591370.98706908,1.325650168982591e-05,4.4455066847436895e-05,4.396646752676201e-17,2.5387495851454333e-16,1767533.5586434498,5927342.246324919,4.200224407967145e-06,2.2436577709150626e-07,20.254792725021183,10000.132570005982
7,8.0,0.0010022070616365114,6.654297050133052e-05,0.008083440678444685,0.00021058452015824318,1.1549431299550414e-14,5.351325170016465e-16,365311022.57058656,8304716.823017778,1.6004202874403635e-05,3.83142131094796e-05,2.7069116510741394e-17,2.304141639017555e-16,2133893.716587153,5108561.747930613,4.218007102270236e-06,1.949969511176724e-07,20.25664711728987,10000.160050133942
8,9.0,0.001001111705489851,6.793558527696665e-05,0.009238102052120936,0.0002162260728213419,1.154933239825969e-14,5.527534516846004e-16,366262832.2247538,7975980.266234117,1.8549019884142874e-05,3.587328338377346e-05,2.7377353732291992e-17,2.22060536256297e-16,2473202.651219045,4783104.451169794,4.228803481749236e-06,1.9638115066919873e-07,20.25777742511532,10000.185499970808
9,10.0,0.0010007144139351108,6.745768983924444e-05,0.010392744929719602,0.00022045840550765378,1.1549203007699516e-14,5.315989785213304e-16,366780344.7540758,7716696.5053429045,2.1878331573925983e-05,3.4223886492540204e-05,3.2964055791386086e-17,2.2165797865808706e-16,2917110.876523458,4563184.865672028,4.234709834530124e-06,1.869616246944796e-07,20.258390700971617,10000.21879474632
