,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.4943
2,300.0,28.69563
3,400.0,24.89531
4,500.0,22.34874
5,600.0,20.53333
6,700.0,19.02518
7,800.0,17.84403
8,900.0,17.07004
9,1000.0,16.47924
10,1100.0,15.81689
11,1200.0,15.46032
12,1300.0,15.08088
13,1400.0,14.75361
14,1500.0,14.50427
15,1600.0,14.30011
16,1700.0,14.054
17,1800.0,11.99794
18,1900.0,5.20832
19,2000.0,4.63339
20,2100.0,4.37198
21,2200.0,4.13331
22,2300.0,3.88669
23,2400.0,3.65333
24,2500.0,3.94468
25,2600.0,5.52353
26,2700.0,5.46386
27,2800.0,5.33624
28,2900.0,5.18536
29,3000.0,5.05872
30,3100.0,4.95123
31,3200.0,4.81689
32,3300.0,4.73614
33,3400.0,4.63719
34,3500.0,4.52631
35,3600.0,4.4118
36,3700.0,4.32788
37,3800.0,4.20355
38,3900.0,4.07522
39,4000.0,3.91684
40,4100.0,3.67387
41,4200.0,3.16056
42,4300.0,1.59145
43,4400.0,0.95043
44,4500.0,1.14878
45,4600.0,1.21596
46,4700.0,1.20337
47,4800.0,1.17345
48,4900.0,1.08007
49,5000.0,1.46704
50,5100.0,1.85405
51,5200.0,2.14015
52,5300.0,2.24375
53,5400.0,2.27353
54,5500.0,2.27274
55,5600.0,2.23856
56,5700.0,2.1978
57,5800.0,2.14186
58,5900.0,2.07785
59,6000.0,1.99921
60,6100.0,1.93359
61,6200.0,1.85894
62,6300.0,1.7709
63,6400.0,1.67124
64,6500.0,1.52234
65,6600.0,1.25811
66,6700.0,0.75234
67,6800.0,0.37072
68,6900.0,0.42062
69,7000.0,0.41897
70,7100.0,0.40801
71,7200.0,0.38871
72,7300.0,0.3665
73,7400.0,0.29065
74,7500.0,0.6467
75,7600.0,0.6787
76,7700.0,0.67537
77,7800.0,0.65448
78,7900.0,0.63182
79,8000.0,0.60972
80,8100.0,0.58327
81,8200.0,0.56185
82,8300.0,0.5386
83,8400.0,0.51197
84,8500.0,0.48494
85,8600.0,0.458
86,8700.0,0.42645
87,8800.0,0.39301
88,8900.0,0.35492
89,9000.0,0.30594
90,9100.0,0.21384
91,9200.0,0.107
92,9300.0,0.10075
93,9400.0,0.08374
94,9500.0,0.07315
95,9600.0,0.06653
96,9700.0,0.06226
97,9800.0,0.05739
98,9900.0,0.08181
99,10000.0,0.08824
100,10100.0,0.08394
101,10200.0,0.08053
102,10300.0,0.07768
103,10400.0,0.07632
104,10500.0,0.07445
105,10600.0,0.07321
106,10700.0,0.0732
107,10800.0,0.07217
108,10900.0,0.06995
109,11000.0,0.06704
110,11100.0,0.06279
111,11200.0,0.05727
112,11300.0,0.05145
113,11400.0,0.04545
114,11500.0,0.03925
115,11600.0,0.03163
116,11700.0,0.02328
117,11800.0,0.01955
118,11900.0,0.01595
119,12000.0,0.01257
120,12100.0,0.00995
121,12200.0,0.00881
122,12300.0,0.00851
123,12400.0,0.00763
124,12500.0,0.00749
125,12600.0,0.00773
126,12700.0,0.00748
127,12800.0,0.00709
128,12900.0,0.00718
129,13000.0,0.00777
130,13100.0,0.00842
131,13200.0,0.00883
132,13300.0,0.00902
133,13400.0,0.00899
134,13500.0,0.00872
135,13600.0,0.00819
136,13700.0,0.0075
137,13800.0,0.00676
138,13900.0,0.00615
139,14000.0,0.00558
140,14100.0,0.00503
141,14200.0,0.00444
142,14300.0,0.00381
143,14400.0,0.00314
144,14500.0,0.00246
145,14600.0,0.00195
146,14700.0,0.00173
147,14800.0,0.00165
148,14900.0,0.00155
149,15000.0,0.00142
150,15100.0,0.01857
151,15200.0,0.01549
152,15300.0,0.01294
153,15400.0,0.01184
154,15500.0,0.01088
155,15600.0,0.01005
156,15700.0,0.00922
157,15800.0,0.0087
158,15900.0,0.00831
159,16000.0,0.00785
160,16100.0,0.00744
161,16200.0,0.00704
162,16300.0,0.00673
163,16400.0,0.00635
164,16500.0,0.00601
165,16600.0,0.00573
166,16700.0,0.00542
167,16800.0,0.00516
168,16900.0,0.0049
169,17000.0,0.00461
170,17100.0,0.00437
171,17200.0,0.00416
172,17300.0,0.00394
173,17400.0,0.00375
174,17500.0,0.00359
175,17600.0,0.00339
176,17700.0,0.00325
177,17800.0,0.00309
178,17900.0,0.003
179,18000.0,0.00288
180,18100.0,0.00278
181,18200.0,0.00267
182,18300.0,0.00258
183,18400.0,0.00248
184,18500.0,0.00237
185,18600.0,0.00229
186,18700.0,0.00221
187,18800.0,0.00214
188,18900.0,0.00208
189,19000.0,0.00202
190,19100.0,0.00195
191,19200.0,0.00185
192,19300.0,0.00179
193,19400.0,0.00171
194,19500.0,0.00164
195,19600.0,0.00158
196,19700.0,0.00152
197,19800.0,0.00146
198,19900.0,0.00139
199,20000.0,0.00133
200,20100.0,0.00128
201,20200.0,0.00123
202,20300.0,0.00118
203,20400.0,0.00115
