,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.11673719278,0.0,0.0,0.0,
1,2.0,0.0,10000.11673719278,0.0,0.0,0.0,16.063102689966474
2,3.0,0.0,10000.11673719278,0.0,0.0,0.0,15.99276473465638
3,4.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.985205633146004,
4,5.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.981970941262595,
5,6.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.977812599671585,
6,7.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.973550657839661,
7,8.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.968767472895554,
8,9.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.965189221367304,
9,10.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.959253469510827,
10,11.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.955311555745965,
11,12.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.951533857614793,
12,13.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.946240685127878,
13,14.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.94247921404996,
14,15.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.937233951581389,
15,16.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.93353518393955,
16,17.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.926789665891903,
17,18.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.924171460692175,
18,19.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.918589479580206,
19,20.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.913504838194282,
20,21.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910434385843848,
21,22.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911861680592455,
22,23.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910773830069223,
23,24.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910531732812782,
24,25.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.912328781766195,
25,26.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910366323146523,
26,27.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911059234378351,
27,28.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910904476873707,
28,29.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.91056732010989,
29,30.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910662501703868,
30,31.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911497839553506,
31,32.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.912299355707933,
32,33.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911855467476762,
33,34.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.912332162577465,
34,35.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.91076318409574,
35,36.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.91196226901548,
36,37.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911064102579068,
37,38.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911640111665381,
38,39.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910866218725339,
39,40.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911110273481865,
40,41.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911227921788504,
41,42.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910995495591715,
42,43.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910824016092157,
43,44.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911542373812129,
44,45.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910530349932989,
45,46.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911347613480482,
46,47.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.912733741956757,
47,48.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911289505309542,
48,49.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910921340894363,
49,50.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910227257997043,
50,51.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910730680362725,
51,52.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910786335795143,
52,53.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910901684833801,
53,54.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911283642961028,
54,55.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911566646664044,
55,56.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910688858802882,
56,57.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.91211584126715,
57,58.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911742721274008,
58,59.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910800657584321,
59,60.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911154874605057,
60,61.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910604969907427,
61,62.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911341479032313,
62,63.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910546990190213,
63,64.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911374491509365,
64,65.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910264562843798,
65,66.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910543011262302,
66,67.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910851923175173,
67,68.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.91059997284002,
68,69.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910646242788,
69,70.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.912405830408588,
70,71.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911682597155016,
71,72.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911610326502288,
72,73.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911020252577478,
73,74.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910424166042997,
74,75.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.91034263392118,
75,76.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911055148167414,
76,77.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911394342488215,
77,78.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.9116168683118,
78,79.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910538574921889,
79,80.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910870665538612,
80,81.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910280974541031,
81,82.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.91141435364213,
82,83.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911583305124903,
83,84.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911652822989792,
84,85.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911624888360722,
85,86.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910551177995892,
86,87.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.91164090719282,
87,88.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910056187481805,
88,89.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910563794393067,
89,90.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.91110957987834,
90,91.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910574267468007,
91,92.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910975897076117,
92,93.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910875875357958,
93,94.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.91114214073768,
94,95.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.91098292450032,
95,96.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910493671197626,
96,97.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910795538529541,
97,98.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910815765847905,
98,99.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911204504238835,
99,100.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.911592413062369,
100,101.0,105376.0,10000.11673719278,10000.11673719278,1.0,15.910293486606133,
