,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48722
2,300.0,28.68061
3,400.0,24.90954
4,500.0,22.34978
5,600.0,20.53951
6,700.0,19.04003
7,800.0,17.85596
8,900.0,17.08362
9,1000.0,16.46341
10,1100.0,15.82428
11,1200.0,15.44844
12,1300.0,15.07707
13,1400.0,14.74673
14,1500.0,14.49351
15,1600.0,14.29507
16,1700.0,14.05101
17,1800.0,11.98667
18,1900.0,5.20828
19,2000.0,4.65123
20,2100.0,4.3838
21,2200.0,4.13251
22,2300.0,3.88883
23,2400.0,3.66021
24,2500.0,3.92937
25,2600.0,5.51567
26,2700.0,5.46215
27,2800.0,5.341
28,2900.0,5.19429
29,3000.0,5.07802
30,3100.0,4.96883
31,3200.0,4.84275
32,3300.0,4.76766
33,3400.0,4.66767
34,3500.0,4.56526
35,3600.0,4.45375
36,3700.0,4.36942
37,3800.0,4.24864
38,3900.0,4.12573
39,4000.0,3.97229
40,4100.0,3.73298
41,4200.0,3.22335
42,4300.0,1.66532
43,4400.0,0.96871
44,4500.0,1.16187
45,4600.0,1.24991
46,4700.0,1.24986
47,4800.0,1.22541
48,4900.0,1.14875
49,5000.0,1.51752
50,5100.0,1.92962
51,5200.0,2.30032
52,5300.0,2.48845
53,5400.0,2.60332
54,5500.0,2.68324
55,5600.0,2.70541
56,5700.0,2.69733
57,5800.0,2.68013
58,5900.0,2.65674
59,6000.0,2.62165
60,6100.0,2.59104
61,6200.0,2.55569
62,6300.0,2.50163
63,6400.0,2.42868
64,6500.0,2.29249
65,6600.0,2.01453
66,6700.0,1.40541
67,6800.0,0.47618
68,6900.0,0.63565
69,7000.0,0.77025
70,7100.0,0.78574
71,7200.0,0.77499
72,7300.0,0.75589
73,7400.0,0.31783
74,7500.0,1.1799
75,7600.0,1.45002
76,7700.0,1.65483
77,7800.0,1.77172
78,7900.0,1.84091
79,8000.0,1.88086
80,8100.0,1.88685
81,8200.0,1.88682
82,8300.0,1.87859
83,8400.0,1.86358
84,8500.0,1.84093
85,8600.0,1.82375
86,8700.0,1.79459
87,8800.0,1.75025
88,8900.0,1.66802
89,9000.0,1.50366
90,9100.0,1.16057
91,9200.0,0.39884
92,9300.0,0.41547
93,9400.0,0.53749
94,9500.0,0.57158
95,9600.0,0.56855
96,9700.0,0.56119
97,9800.0,0.37928
98,9900.0,0.70774
99,10000.0,1.00625
100,10100.0,1.21344
101,10200.0,1.3205
102,10300.0,1.38981
103,10400.0,1.43139
104,10500.0,1.44824
105,10600.0,1.45292
106,10700.0,1.45275
107,10800.0,1.44692
108,10900.0,1.43305
109,11000.0,1.4181
110,11100.0,1.40054
111,11200.0,1.37038
112,11300.0,1.31743
113,11400.0,1.21356
114,11500.0,1.00644
115,11600.0,0.5709
116,11700.0,0.28048
117,11800.0,0.39405
118,11900.0,0.44534
119,12000.0,0.44945
120,12100.0,0.44449
121,12200.0,0.39977
122,12300.0,0.28421
123,12400.0,0.76843
124,12500.0,0.91607
125,12600.0,1.04006
126,12700.0,1.10441
127,12800.0,1.1464
128,12900.0,1.16939
129,13000.0,1.17721
130,13100.0,1.18087
131,13200.0,1.17905
132,13300.0,1.17188
133,13400.0,1.15955
134,13500.0,1.14717
135,13600.0,1.12554
136,13700.0,1.0881
137,13800.0,1.0177
138,13900.0,0.88719
139,14000.0,0.61861
140,14100.0,0.12056
141,14200.0,0.30172
142,14300.0,0.35919
143,14400.0,0.3695
144,14500.0,0.36606
145,14600.0,0.35147
146,14700.0,0.1045
147,14800.0,0.53773
148,14900.0,0.72276
149,15000.0,0.83619
150,15100.0,0.90686
151,15200.0,0.94676
152,15300.0,0.97218
153,15400.0,0.98355
154,15500.0,0.98888
155,15600.0,0.9904
156,15700.0,0.98713
157,15800.0,0.97834
158,15900.0,0.96838
159,16000.0,0.95289
160,16100.0,0.92464
161,16200.0,0.87585
162,16300.0,0.78626
163,16400.0,0.61492
164,16500.0,0.23798
165,16600.0,0.23519
166,16700.0,0.2953
167,16800.0,0.31285
168,16900.0,0.31132
169,17000.0,0.30385
170,17100.0,0.20886
171,17200.0,0.30252
172,17300.0,0.58773
173,17400.0,0.67926
174,17500.0,0.75394
175,17600.0,0.79792
176,17700.0,0.82386
177,17800.0,0.83846
178,17900.0,0.84522
179,18000.0,0.84881
180,18100.0,0.84727
181,18200.0,0.8416
182,18300.0,0.83272
183,18400.0,0.82068
184,18500.0,0.79904
185,18600.0,0.7641
186,18700.0,0.70029
187,18800.0,0.58699
188,18900.0,0.34323
189,19000.0,0.14773
190,19100.0,0.2511
191,19200.0,0.26845
192,19300.0,0.26919
193,19400.0,0.263
194,19500.0,0.2313
195,19600.0,0.11006
196,19700.0,0.4459
197,19800.0,0.56675
198,19900.0,0.63067
199,20000.0,0.67577
200,20100.0,0.70245
201,20200.0,0.72056
202,20300.0,0.73025
203,20400.0,0.73499
204,20500.0,0.73542
205,20600.0,0.7315
206,20700.0,0.72364
207,20800.0,0.71304
208,20900.0,0.69518
209,21000.0,0.66946
210,21100.0,0.62585
211,21200.0,0.54514
212,21300.0,0.39045
213,21400.0,0.09949
214,21500.0,0.21844
215,21600.0,0.23524
216,21700.0,0.2354
217,21800.0,0.2299
218,21900.0,0.21581
219,22000.0,0.08541
220,22100.0,0.30249
221,22200.0,0.46917
222,22300.0,0.5285
223,22400.0,0.57229
224,22500.0,0.59915
225,22600.0,0.61689
226,22700.0,0.62983
227,22800.0,0.63802
228,22900.0,0.6398
229,23000.0,0.63635
230,23100.0,0.62944
231,23200.0,0.6186
232,23300.0,0.60436
233,23400.0,0.58562
234,23500.0,0.55386
235,23600.0,0.49751
236,23700.0,0.40067
237,23800.0,0.18074
238,23900.0,0.17539
239,24000.0,0.21142
240,24100.0,0.20798
241,24200.0,0.20179
242,24300.0,0.19403
243,24400.0,0.13601
244,24500.0,0.16914
245,24600.0,0.37672
246,24700.0,0.44629
247,24800.0,0.4802
248,24900.0,0.51022
249,25000.0,0.52934
250,25100.0,0.5399
251,25200.0,0.54914
252,25300.0,0.55468
253,25400.0,0.55142
254,25500.0,0.54517
255,25600.0,0.53652
256,25700.0,0.52705
257,25800.0,0.51235
258,25900.0,0.48704
259,26000.0,0.44648
260,26100.0,0.38542
261,26200.0,0.24179
262,26300.0,0.10266
263,26400.0,0.18986
264,26500.0,0.18686
265,26600.0,0.17738
266,26700.0,0.17149
267,26800.0,0.14875
268,26900.0,0.07296
269,27000.0,0.28233
270,27100.0,0.37564
271,27200.0,0.40758
272,27300.0,0.43197
273,27400.0,0.45181
274,27500.0,0.46374
275,27600.0,0.46968
276,27700.0,0.47453
277,27800.0,0.47372
278,27900.0,0.4695
279,28000.0,0.46523
280,28100.0,0.45871
281,28200.0,0.44771
282,28300.0,0.42641
283,28400.0,0.39681
284,28500.0,0.35706
285,28600.0,0.26741
286,28700.0,0.09046
287,28800.0,0.16275
288,28900.0,0.16801
289,29000.0,0.15793
290,29100.0,0.15251
291,29200.0,0.14347
292,29300.0,0.07163
293,29400.0,0.18962
294,29500.0,0.30761
295,29600.0,0.34604
296,29700.0,0.36599
297,29800.0,0.38366
298,29900.0,0.39641
299,30000.0,0.4021
300,30100.0,0.40615
301,30200.0,0.40425
302,30300.0,0.40246
303,30400.0,0.40305
304,30500.0,0.39967
305,30600.0,0.39035
306,30700.0,0.37225
307,30800.0,0.35054
308,30900.0,0.32258
309,31000.0,0.2652
310,31100.0,0.13046
311,31200.0,0.11559
312,31300.0,0.15218
313,31400.0,0.14364
314,31500.0,0.13574
315,31600.0,0.1307
316,31700.0,0.09405
317,31800.0,0.10985
318,31900.0,0.23633
319,32000.0,0.29019
320,32100.0,0.31136
321,32200.0,0.32483
322,32300.0,0.33643
323,32400.0,0.34318
324,32500.0,0.34639
325,32600.0,0.34481
326,32700.0,0.34458
327,32800.0,0.34676
328,32900.0,0.34594
329,33000.0,0.33842
330,33100.0,0.32365
331,33200.0,0.30731
332,33300.0,0.28705
333,33400.0,0.24623
334,33500.0,0.15223
335,33600.0,0.07959
336,33700.0,0.13084
337,33800.0,0.12859
338,33900.0,0.1223
339,34000.0,0.11715
340,34100.0,0.09683
341,34200.0,0.05927
342,34300.0,0.16546
343,34400.0,0.23243
344,34500.0,0.26112
345,34600.0,0.27526
346,34700.0,0.28517
347,34800.0,0.29319
348,34900.0,0.29655
349,35000.0,0.29532
350,35100.0,0.29489
351,35200.0,0.29789
352,35300.0,0.29867
353,35400.0,0.2922
354,35500.0,0.2803
355,35600.0,0.26801
356,35700.0,0.25228
357,35800.0,0.21933
358,35900.0,0.15184
359,36000.0,0.0751
360,36100.0,0.10229
361,36200.0,0.11768
362,36300.0,0.11109
363,36400.0,0.10509
364,36500.0,0.09263
365,36600.0,0.05354
366,36700.0,0.10676
367,36800.0,0.17273
368,36900.0,0.21041
369,37000.0,0.22884
370,37100.0,0.24025
371,37200.0,0.24813
372,37300.0,0.25162
373,37400.0,0.25108
374,37500.0,0.25072
375,37600.0,0.25345
376,37700.0,0.25483
377,37800.0,0.25071
378,37900.0,0.24115
379,38000.0,0.23061
380,38100.0,0.21607
381,38200.0,0.1876
382,38300.0,0.13811
383,38400.0,0.08035
384,38500.0,0.08017
385,38600.0,0.10085
386,38700.0,0.10229
387,38800.0,0.09595
388,38900.0,0.08552
389,39000.0,0.05866
390,39100.0,0.07155
391,39200.0,0.12193
392,39300.0,0.15942
393,39400.0,0.1827
394,39500.0,0.19662
395,39600.0,0.20612
396,39700.0,0.21021
397,39800.0,0.21025
398,39900.0,0.20964
399,40000.0,0.21074
400,40100.0,0.21269
401,40200.0,0.21109
402,40300.0,0.20493
403,40400.0,0.19531
404,40500.0,0.17995
405,40600.0,0.15479
406,40700.0,0.11847
407,40800.0,0.07876
408,40900.0,0.06645
409,41000.0,0.08304
410,41100.0,0.09066
411,41200.0,0.08821
412,41300.0,0.07923
413,41400.0,0.06046
414,41500.0,0.05825
415,41600.0,0.08763
416,41700.0,0.11699
417,41800.0,0.13794
418,41900.0,0.15305
419,42000.0,0.16314
420,42100.0,0.16773
421,42200.0,0.16924
422,42300.0,0.16969
423,42400.0,0.17009
424,42500.0,0.172
425,42600.0,0.17164
426,42700.0,0.16659
427,42800.0,0.15773
428,42900.0,0.14395
429,43000.0,0.12364
430,43100.0,0.09778
431,43200.0,0.07123
432,43300.0,0.05887
433,43400.0,0.06702
434,43500.0,0.07653
435,43600.0,0.07858
436,43700.0,0.07159
437,43800.0,0.06041
438,43900.0,0.05498
439,44000.0,0.06844
440,44100.0,0.08569
441,44200.0,0.10061
442,44300.0,0.11248
443,44400.0,0.12068
444,44500.0,0.12493
445,44600.0,0.12717
446,44700.0,0.12873
447,44800.0,0.13005
448,44900.0,0.13231
449,45000.0,0.13214
450,45100.0,0.12802
451,45200.0,0.12042
452,45300.0,0.11002
453,45400.0,0.096
454,45500.0,0.07854
455,45600.0,0.06132
456,45700.0,0.05182
457,45800.0,0.05525
458,45900.0,0.06622
459,46000.0,0.06857
460,46100.0,0.06297
461,46200.0,0.05742
462,46300.0,0.05918
463,46400.0,0.06354
464,46500.0,0.06609
465,46600.0,0.07179
466,46700.0,0.07721
467,46800.0,0.08016
468,46900.0,0.08277
469,47000.0,0.08481
470,47100.0,0.08759
471,47200.0,0.09048
472,47300.0,0.09384
473,47400.0,0.09393
474,47500.0,0.09089
475,47600.0,0.08632
476,47700.0,0.08086
477,47800.0,0.07224
478,47900.0,0.06122
479,48000.0,0.05087
480,48100.0,0.04623
481,48200.0,0.05142
482,48300.0,0.05542
483,48400.0,0.05344
484,48500.0,0.05132
485,48600.0,0.05047
486,48700.0,0.05153
487,48800.0,0.0493
488,48900.0,0.04833
489,49000.0,0.04943
490,49100.0,0.04897
491,49200.0,0.04858
492,49300.0,0.04826
493,49400.0,0.04831
494,49500.0,0.05138
495,49600.0,0.05474
496,49700.0,0.05618
497,49800.0,0.05782
498,49900.0,0.05954
499,50000.0,0.0593
500,50100.0,0.05638
501,50200.0,0.05111
502,50300.0,0.04526
503,50400.0,0.04149
504,50500.0,0.04231
505,50600.0,0.04519
506,50700.0,0.04459
507,50800.0,0.04342
508,50900.0,0.04311
509,51000.0,0.04024
510,51100.0,0.03863
511,51200.0,0.03762
512,51300.0,0.03685
513,51400.0,0.03625
514,51500.0,0.0342
515,51600.0,0.03193
516,51700.0,0.02919
517,51800.0,0.02731
518,51900.0,0.02895
519,52000.0,0.02939
520,52100.0,0.02796
521,52200.0,0.02873
522,52300.0,0.03331
523,52400.0,0.03664
524,52500.0,0.03756
525,52600.0,0.03485
526,52700.0,0.03116
527,52800.0,0.02953
528,52900.0,0.03031
529,53000.0,0.03221
530,53100.0,0.03347
531,53200.0,0.03332
532,53300.0,0.03357
533,53400.0,0.03358
534,53500.0,0.03237
535,53600.0,0.03113
536,53700.0,0.03107
537,53800.0,0.02953
538,53900.0,0.02737
539,54000.0,0.0256
540,54100.0,0.02311
541,54200.0,0.01803
542,54300.0,0.01578
543,54400.0,0.01708
544,54500.0,0.01775
545,54600.0,0.01528
546,54700.0,0.01173
547,54800.0,0.01482
548,54900.0,0.01922
549,55000.0,0.02129
550,55100.0,0.01926
551,55200.0,0.01822
552,55300.0,0.01909
553,55400.0,0.02127
554,55500.0,0.02247
555,55600.0,0.02322
556,55700.0,0.02356
557,55800.0,0.02483
558,55900.0,0.02584
559,56000.0,0.02592
560,56100.0,0.02534
561,56200.0,0.02518
562,56300.0,0.0246
563,56400.0,0.02261
564,56500.0,0.01966
565,56600.0,0.01744
566,56700.0,0.01423
567,56800.0,0.0105
568,56900.0,0.01013
569,57000.0,0.00964
570,57100.0,0.00882
571,57200.0,0.00931
572,57300.0,0.00778
573,57400.0,0.00913
574,57500.0,0.00993
575,57600.0,0.00899
576,57700.0,0.0105
577,57800.0,0.01331
578,57900.0,0.01529
579,58000.0,0.01698
580,58100.0,0.01836
581,58200.0,0.0192
582,58300.0,0.01995
583,58400.0,0.02023
584,58500.0,0.02034
585,58600.0,0.02007
586,58700.0,0.01961
587,58800.0,0.01858
588,58900.0,0.0173
589,59000.0,0.0158
590,59100.0,0.0137
591,59200.0,0.01114
592,59300.0,0.00779
593,59400.0,0.00657
594,59500.0,0.00591
595,59600.0,0.0073
596,59700.0,0.00822
597,59800.0,0.00781
598,59900.0,0.0063
599,60000.0,0.00531
600,60100.0,0.00603
601,60200.0,0.00926
602,60300.0,0.01167
603,60400.0,0.01354
604,60500.0,0.01517
605,60600.0,0.01644
606,60700.0,0.01732
607,60800.0,0.01768
608,60900.0,0.01759
609,61000.0,0.01712
610,61100.0,0.0164
611,61200.0,0.01534
612,61300.0,0.01408
613,61400.0,0.01296
614,61500.0,0.01175
615,61600.0,0.0106
616,61700.0,0.00922
617,61800.0,0.00745
618,61900.0,0.00573
619,62000.0,0.00496
620,62100.0,0.00593
621,62200.0,0.007
622,62300.0,0.0074
623,62400.0,0.00731
624,62500.0,0.0065
625,62600.0,0.00616
626,62700.0,0.00836
627,62800.0,0.01036
628,62900.0,0.0121
629,63000.0,0.01352
630,63100.0,0.01448
631,63200.0,0.01504
632,63300.0,0.01526
633,63400.0,0.01487
634,63500.0,0.01418
635,63600.0,0.01326
636,63700.0,0.01203
637,63800.0,0.0105
638,63900.0,0.00896
639,64000.0,0.00775
640,64100.0,0.00704
641,64200.0,0.00702
642,64300.0,0.00708
643,64400.0,0.0066
644,64500.0,0.00507
645,64600.0,0.00494
646,64700.0,0.00598
647,64800.0,0.00624
648,64900.0,0.00667
649,65000.0,0.00664
650,65100.0,0.00678
651,65200.0,0.00806
652,65300.0,0.00962
653,65400.0,0.01112
654,65500.0,0.01205
655,65600.0,0.01239
656,65700.0,0.01255
657,65800.0,0.01249
658,65900.0,0.01221
659,66000.0,0.01159
660,66100.0,0.01064
661,66200.0,0.00955
662,66300.0,0.00812
663,66400.0,0.00671
664,66500.0,0.00521
665,66600.0,0.00474
666,66700.0,0.00502
667,66800.0,0.00545
668,66900.0,0.00536
669,67000.0,0.00465
670,67100.0,0.00458
671,67200.0,0.00496
672,67300.0,0.00526
673,67400.0,0.00572
674,67500.0,0.00636
675,67600.0,0.00693
676,67700.0,0.0081
677,67800.0,0.00913
678,67900.0,0.01003
679,68000.0,0.01044
680,68100.0,0.01044
681,68200.0,0.01036
682,68300.0,0.01008
683,68400.0,0.00966
684,68500.0,0.00918
685,68600.0,0.00843
686,68700.0,0.00742
687,68800.0,0.00621
688,68900.0,0.00498
689,69000.0,0.00388
690,69100.0,0.00365
691,69200.0,0.00419
692,69300.0,0.00443
693,69400.0,0.00428
694,69500.0,0.0036
695,69600.0,0.00393
696,69700.0,0.00422
697,69800.0,0.00446
698,69900.0,0.00519
699,70000.0,0.00598
700,70100.0,0.00674
701,70200.0,0.00758
702,70300.0,0.00831
703,70400.0,0.00886
704,70500.0,0.009
705,70600.0,0.00885
706,70700.0,0.00864
707,70800.0,0.0083
708,70900.0,0.00788
709,71000.0,0.00741
710,71100.0,0.00675
711,71200.0,0.0059
712,71300.0,0.00488
713,71400.0,0.00384
714,71500.0,0.00328
715,71600.0,0.00356
716,71700.0,0.0039
717,71800.0,0.00433
718,71900.0,0.00396
719,72000.0,0.00322
720,72100.0,0.00344
721,72200.0,0.00386
722,72300.0,0.00436
723,72400.0,0.00508
724,72500.0,0.00565
725,72600.0,0.00621
726,72700.0,0.00679
727,72800.0,0.00726
728,72900.0,0.00767
729,73000.0,0.00771
730,73100.0,0.00753
731,73200.0,0.00732
732,73300.0,0.007
733,73400.0,0.00664
734,73500.0,0.0062
735,73600.0,0.0056
736,73700.0,0.00498
737,73800.0,0.00425
738,73900.0,0.00367
739,74000.0,0.00364
740,74100.0,0.00378
741,74200.0,0.00413
742,74300.0,0.0043
743,74400.0,0.00397
744,74500.0,0.00351
745,74600.0,0.00338
746,74700.0,0.00381
747,74800.0,0.00423
748,74900.0,0.00459
749,75000.0,0.00496
750,75100.0,0.00528
751,75200.0,0.00562
752,75300.0,0.00596
753,75400.0,0.00625
754,75500.0,0.00635
755,75600.0,0.00634
756,75700.0,0.00621
757,75800.0,0.00598
758,75900.0,0.00566
759,76000.0,0.00534
760,76100.0,0.00502
761,76200.0,0.00475
762,76300.0,0.0045
763,76400.0,0.00439
764,76500.0,0.00432
