,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49271
2,300.0,28.70203
3,400.0,24.90539
4,500.0,22.33513
5,600.0,20.54821
6,700.0,19.05028
7,800.0,17.86038
8,900.0,17.09547
9,1000.0,16.49066
10,1100.0,15.81792
11,1200.0,15.47019
12,1300.0,15.07909
13,1400.0,14.76064
14,1500.0,14.50628
15,1600.0,14.28472
16,1700.0,14.0478
17,1800.0,11.9866
18,1900.0,5.21609
19,2000.0,4.63704
20,2100.0,4.36923
21,2200.0,4.12052
22,2300.0,3.88747
23,2400.0,3.65859
24,2500.0,3.96575
25,2600.0,5.51901
26,2700.0,5.44744
27,2800.0,5.31234
28,2900.0,5.17995
29,3000.0,5.04099
30,3100.0,4.93035
31,3200.0,4.80018
32,3300.0,4.71808
33,3400.0,4.61408
34,3500.0,4.50972
35,3600.0,4.39592
36,3700.0,4.31343
37,3800.0,4.18842
38,3900.0,4.05906
39,4000.0,3.90202
40,4100.0,3.66047
41,4200.0,3.14799
42,4300.0,1.58853
43,4400.0,0.94488
44,4500.0,1.14605
45,4600.0,1.211
46,4700.0,1.19987
47,4800.0,1.1695
48,4900.0,1.07673
49,5000.0,1.44522
50,5100.0,1.82745
51,5200.0,2.10905
52,5300.0,2.20968
53,5400.0,2.23803
54,5500.0,2.23309
55,5600.0,2.19521
56,5700.0,2.15433
57,5800.0,2.09763
58,5900.0,2.03445
59,6000.0,1.95703
60,6100.0,1.88984
61,6200.0,1.81199
62,6300.0,1.72206
63,6400.0,1.62344
64,6500.0,1.4774
65,6600.0,1.21784
66,6700.0,0.72803
67,6800.0,0.37882
68,6900.0,0.42265
69,7000.0,0.42326
70,7100.0,0.41182
71,7200.0,0.39513
72,7300.0,0.37699
73,7400.0,0.31674
74,7500.0,0.61881
75,7600.0,0.63619
76,7700.0,0.62848
77,7800.0,0.6119
78,7900.0,0.59348
79,8000.0,0.57441
80,8100.0,0.55302
81,8200.0,0.53614
82,8300.0,0.51737
83,8400.0,0.49451
84,8500.0,0.47036
85,8600.0,0.44475
86,8700.0,0.41084
87,8800.0,0.37497
88,8900.0,0.33713
89,9000.0,0.29338
90,9100.0,0.21741
91,9200.0,0.125
92,9300.0,0.11797
93,9400.0,0.10407
94,9500.0,0.09546
95,9600.0,0.09199
96,9700.0,0.09031
97,9800.0,0.08955
98,9900.0,0.09479
99,10000.0,0.0988
100,10100.0,0.09909
101,10200.0,0.09671
102,10300.0,0.09442
103,10400.0,0.09298
104,10500.0,0.09187
105,10600.0,0.09108
106,10700.0,0.09108
107,10800.0,0.09022
108,10900.0,0.08808
109,11000.0,0.0852
110,11100.0,0.08118
111,11200.0,0.07536
112,11300.0,0.06871
113,11400.0,0.06232
114,11500.0,0.05561
115,11600.0,0.04875
116,11700.0,0.04382
117,11800.0,0.04013
118,11900.0,0.03663
119,12000.0,0.03365
120,12100.0,0.03117
121,12200.0,0.02933
122,12300.0,0.02788
123,12400.0,0.02661
124,12500.0,0.02574
125,12600.0,0.02528
126,12700.0,0.02483
127,12800.0,0.02434
128,12900.0,0.02384
129,13000.0,0.02349
130,13100.0,0.02314
131,13200.0,0.0228
132,13300.0,0.02249
133,13400.0,0.02208
134,13500.0,0.02164
135,13600.0,0.02093
136,13700.0,0.02001
137,13800.0,0.01892
138,13900.0,0.01781
139,14000.0,0.01675
140,14100.0,0.01586
141,14200.0,0.01498
142,14300.0,0.01414
143,14400.0,0.01339
144,14500.0,0.01268
145,14600.0,0.01204
146,14700.0,0.01145
147,14800.0,0.01092
148,14900.0,0.01047
149,15000.0,0.01016
150,15100.0,1.28335
151,15200.0,1.0818
152,15300.0,0.99179
153,15400.0,0.91809
154,15500.0,0.8656
155,15600.0,0.83981
156,15700.0,0.82909
157,15800.0,0.81985
158,15900.0,0.81576
159,16000.0,0.80531
160,16100.0,0.78515
161,16200.0,0.75514
162,16300.0,0.71905
163,16400.0,0.67458
164,16500.0,0.62473
165,16600.0,0.57276
166,16700.0,0.51999
167,16800.0,0.46806
168,16900.0,0.41846
169,17000.0,0.37232
170,17100.0,0.3303
171,17200.0,0.29415
172,17300.0,0.26358
173,17400.0,0.23627
174,17500.0,0.21402
175,17600.0,0.19727
176,17700.0,0.18414
177,17800.0,0.17381
178,17900.0,0.16689
179,18000.0,0.16067
180,18100.0,0.15397
181,18200.0,0.14865
182,18300.0,0.14473
183,18400.0,0.14241
184,18500.0,0.14025
185,18600.0,0.13831
186,18700.0,0.13582
187,18800.0,0.13224
188,18900.0,0.12767
189,19000.0,0.12198
190,19100.0,0.11605
191,19200.0,0.10992
192,19300.0,0.10342
193,19400.0,0.09759
194,19500.0,0.09155
195,19600.0,0.08597
196,19700.0,0.08044
197,19800.0,0.07501
198,19900.0,0.07
199,20000.0,0.06584
200,20100.0,0.06219
201,20200.0,0.05892
202,20300.0,0.05619
203,20400.0,0.05371
204,20500.0,0.05133
205,20600.0,0.04916
206,20700.0,0.04752
207,20800.0,0.04565
208,20900.0,0.04412
209,21000.0,0.04288
210,21100.0,0.04142
211,21200.0,0.04022
212,21300.0,0.03905
213,21400.0,0.03778
214,21500.0,0.03641
215,21600.0,0.03496
216,21700.0,0.03365
217,21800.0,0.03233
218,21900.0,0.03093
219,22000.0,0.02983
220,22100.0,0.02844
221,22200.0,0.02732
222,22300.0,0.02612
223,22400.0,0.02487
224,22500.0,0.02372
225,22600.0,1.87464
226,22700.0,1.59641
227,22800.0,1.4243
228,22900.0,1.32282
229,23000.0,1.24558
230,23100.0,1.20688
231,23200.0,1.18957
232,23300.0,1.17548
233,23400.0,1.16204
234,23500.0,1.14186
235,23600.0,1.11101
236,23700.0,1.0737
237,23800.0,1.02595
238,23900.0,0.96475
239,24000.0,0.8962
240,24100.0,0.82785
241,24200.0,0.75937
242,24300.0,0.69704
243,24400.0,0.63554
244,24500.0,0.57765
245,24600.0,0.52437
246,24700.0,0.47803
247,24800.0,0.43461
248,24900.0,0.39798
249,25000.0,0.36698
250,25100.0,0.33954
251,25200.0,0.31903
252,25300.0,0.30244
253,25400.0,0.28674
254,25500.0,0.27545
255,25600.0,0.2633
256,25700.0,0.25251
257,25800.0,0.24382
258,25900.0,0.23539
259,26000.0,0.22794
260,26100.0,0.22063
261,26200.0,0.21453
262,26300.0,0.20835
263,26400.0,0.2017
264,26500.0,0.19421
265,26600.0,0.18562
266,26700.0,0.17769
267,26800.0,0.16981
268,26900.0,0.16229
269,27000.0,0.1547
270,27100.0,0.14673
271,27200.0,0.13972
272,27300.0,0.13306
273,27400.0,0.12645
274,27500.0,0.12019
275,27600.0,0.11399
276,27700.0,0.10894
277,27800.0,0.10402
278,27900.0,0.09978
279,28000.0,0.09531
280,28100.0,0.09157
281,28200.0,0.08787
282,28300.0,0.08449
283,28400.0,0.08138
284,28500.0,0.07835
285,28600.0,0.07537
286,28700.0,0.07275
287,28800.0,0.07036
288,28900.0,0.06767
289,29000.0,0.06515
290,29100.0,0.06278
291,29200.0,0.06056
292,29300.0,0.05846
293,29400.0,0.05622
294,29500.0,0.05424
295,29600.0,0.05209
296,29700.0,0.05026
297,29800.0,0.04839
298,29900.0,0.04648
299,30000.0,0.04461
300,30100.0,10.94113
301,30200.0,7.08238
302,30300.0,5.10755
303,30400.0,4.01559
304,30500.0,3.35927
305,30600.0,2.84423
306,30700.0,2.41875
307,30800.0,2.18064
308,30900.0,2.00311
309,31000.0,1.85377
310,31100.0,1.72971
311,31200.0,1.64265
312,31300.0,1.55372
313,31400.0,1.493
314,31500.0,1.42797
315,31600.0,1.3697
316,31700.0,1.32845
317,31800.0,1.28562
318,31900.0,1.25091
319,32000.0,1.21838
320,32100.0,1.18383
321,32200.0,1.1501
322,32300.0,1.11717
323,32400.0,1.07195
324,32500.0,1.02471
325,32600.0,0.98467
326,32700.0,0.94349
327,32800.0,0.90355
328,32900.0,0.86555
329,33000.0,0.82689
330,33100.0,0.78918
331,33200.0,0.75433
332,33300.0,0.72467
333,33400.0,0.69392
334,33500.0,0.66646
335,33600.0,0.63996
336,33700.0,0.61516
337,33800.0,0.59321
338,33900.0,0.57373
339,34000.0,0.55439
340,34100.0,0.53857
341,34200.0,0.52626
342,34300.0,0.51075
343,34400.0,0.49706
344,34500.0,0.481
