,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48984
2,300.0,28.68802
3,400.0,24.89536
4,500.0,22.32353
5,600.0,20.52926
6,700.0,19.0451
7,800.0,17.83303
8,900.0,17.07615
9,1000.0,16.48046
10,1100.0,15.83717
11,1200.0,15.44751
12,1300.0,15.07679
13,1400.0,14.75709
14,1500.0,14.50711
15,1600.0,14.28132
16,1700.0,14.05385
17,1800.0,11.99063
18,1900.0,5.21458
19,2000.0,4.65172
20,2100.0,4.38989
21,2200.0,4.13547
22,2300.0,3.8995
23,2400.0,3.66814
24,2500.0,3.94945
25,2600.0,5.52756
26,2700.0,5.46752
27,2800.0,5.34135
28,2900.0,5.19139
29,3000.0,5.07863
30,3100.0,4.95919
31,3200.0,4.83481
32,3300.0,4.75198
33,3400.0,4.65698
34,3500.0,4.55369
35,3600.0,4.44155
36,3700.0,4.3588
37,3800.0,4.24078
38,3900.0,4.11387
39,4000.0,3.95958
40,4100.0,3.72127
41,4200.0,3.21216
42,4300.0,1.6633
43,4400.0,0.95383
44,4500.0,1.1601
45,4600.0,1.24786
46,4700.0,1.24531
47,4800.0,1.22078
48,4900.0,1.14307
49,5000.0,1.50158
50,5100.0,1.91143
51,5200.0,2.28512
52,5300.0,2.47748
53,5400.0,2.59256
54,5500.0,2.67064
55,5600.0,2.69381
56,5700.0,2.6861
57,5800.0,2.66835
58,5900.0,2.64435
59,6000.0,2.60835
60,6100.0,2.57671
61,6200.0,2.54022
62,6300.0,2.48536
63,6400.0,2.41103
64,6500.0,2.2746
65,6600.0,1.99713
66,6700.0,1.38991
67,6800.0,0.46734
68,6900.0,0.63089
69,7000.0,0.76493
70,7100.0,0.78002
71,7200.0,0.76908
72,7300.0,0.74838
73,7400.0,0.31413
74,7500.0,1.15927
75,7600.0,1.43126
76,7700.0,1.63849
77,7800.0,1.75332
78,7900.0,1.82094
79,8000.0,1.85999
80,8100.0,1.86638
81,8200.0,1.86636
82,8300.0,1.85837
83,8400.0,1.84253
84,8500.0,1.8184
85,8600.0,1.79925
86,8700.0,1.76837
87,8800.0,1.72277
88,8900.0,1.64004
89,9000.0,1.47788
90,9100.0,1.13603
91,9200.0,0.38869
92,9300.0,0.40696
93,9400.0,0.52885
94,9500.0,0.56239
95,9600.0,0.55907
96,9700.0,0.55005
97,9800.0,0.369
98,9900.0,0.68727
99,10000.0,0.98411
100,10100.0,1.18842
101,10200.0,1.29334
102,10300.0,1.35839
103,10400.0,1.39729
104,10500.0,1.41557
105,10600.0,1.42264
106,10700.0,1.42238
107,10800.0,1.41655
108,10900.0,1.39959
109,11000.0,1.38182
110,11100.0,1.36188
111,11200.0,1.32935
112,11300.0,1.2758
113,11400.0,1.17511
114,11500.0,0.97146
115,11600.0,0.54597
116,11700.0,0.2712
117,11800.0,0.38238
118,11900.0,0.43171
119,12000.0,0.4362
120,12100.0,0.42901
121,12200.0,0.38284
122,12300.0,0.27394
123,12400.0,0.73841
