,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48631
2,300.0,28.6883
3,400.0,24.89922
4,500.0,22.34461
5,600.0,20.5236
6,700.0,19.0404
7,800.0,17.86052
8,900.0,17.06832
9,1000.0,16.45354
10,1100.0,15.82043
11,1200.0,15.45967
12,1300.0,15.0862
13,1400.0,14.74467
14,1500.0,14.50013
15,1600.0,14.2866
16,1700.0,14.05054
17,1800.0,11.99094
18,1900.0,5.19953
19,2000.0,4.64285
20,2100.0,4.36912
21,2200.0,4.12711
22,2300.0,3.88985
23,2400.0,3.65629
24,2500.0,3.94093
25,2600.0,5.5253
26,2700.0,5.4654
27,2800.0,5.34197
28,2900.0,5.2113
29,3000.0,5.07049
30,3100.0,4.95563
31,3200.0,4.82957
32,3300.0,4.75883
33,3400.0,4.66417
34,3500.0,4.56014
35,3600.0,4.44788
36,3700.0,4.36552
37,3800.0,4.24223
38,3900.0,4.11837
39,4000.0,3.96569
40,4100.0,3.72792
41,4200.0,3.21939
42,4300.0,1.66507
43,4400.0,0.95716
44,4500.0,1.15822
45,4600.0,1.24871
46,4700.0,1.24854
47,4800.0,1.2245
48,4900.0,1.14718
49,5000.0,1.50683
50,5100.0,1.91976
51,5200.0,2.29792
52,5300.0,2.49016
53,5400.0,2.6005
54,5500.0,2.67695
55,5600.0,2.70091
56,5700.0,2.69425
57,5800.0,2.67753
58,5900.0,2.65392
59,6000.0,2.61868
60,6100.0,2.58847
61,6200.0,2.55276
62,6300.0,2.49881
63,6400.0,2.42533
64,6500.0,2.29011
65,6600.0,2.01362
66,6700.0,1.4009
67,6800.0,0.4718
68,6900.0,0.63645
69,7000.0,0.76956
70,7100.0,0.78495
71,7200.0,0.7744
72,7300.0,0.75506
73,7400.0,0.31598
74,7500.0,1.16963
75,7600.0,1.44672
76,7700.0,1.65509
77,7800.0,1.77107
78,7900.0,1.83893
79,8000.0,1.87768
80,8100.0,1.88383
81,8200.0,1.88389
82,8300.0,1.8761
83,8400.0,1.86126
