,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996763660.2539313,65930096.0752248,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996763645.856902,65930096.0752248,0.0011547365667008045,6.876858806866029e-05,1.1578937619401875e-14,6.177037922543579e-15,218213594.72157714,3207154.2114837673,4.2359358641299705e-07,9.917942016804344e-06,1.1948211786896441e-17,5.58011451872163e-16,56479.14485506616,1322392.268907246,2.5365897812034925e-06,1.3890613431500655e-06,20.032848798597758,10000.004237781624
2,3.0,1996763640.5064344,65930096.0752248,0.002309665898064589,0.0001554738865707354,1.1549520974117587e-14,8.94042689546998e-16,221924742.20303014,3875481.5670720316,1.8177534470416452e-06,2.0764330439971355e-05,7.581602454551889e-18,5.3032838518854396e-17,242367.12627221918,2768577.3919961806,2.5620316441088617e-06,1.8891208131455801e-07,20.04019103278918,10000.018180641266
3,4.0,1997288330.2947643,66747561.182359606,0.003464347168692748,0.00019035064552747592,1.154956142573031e-14,9.405541857031627e-16,221948383.53369936,3894387.5088384706,4.79457681055439e-06,2.063350257446838e-05,1.1503849419914827e-17,7.328713660700215e-17,639276.9080739187,2751133.6765957843,2.5623257407769602e-06,2.0006208120067498e-07,20.04023729036035,10000.047949998747
4,5.0,1999786730.1231618,68109309.13261904,0.004619048751314752,0.00020808435668382094,1.1549598939843476e-14,9.672718483984318e-16,222124998.5065252,3972443.4582346696,5.445170454827602e-06,2.1025959635733456e-05,1.9361668361752094e-17,7.355704899833155e-17,726022.7273103487,2803461.2847644608,2.5643411973182934e-06,2.0603420895029724e-07,20.040582808761606,10000.054457008566
5,6.0,1998166340.684729,67464595.27765153,0.005773734348514175,0.00023043144499295312,1.1549592747427562e-14,9.254179486716232e-16,222014688.68981758,3955238.18642087,8.363768141942116e-06,2.1024202637231312e-05,2.076866156527845e-17,7.428529911611051e-17,1115169.0855922843,2803227.0182975084,2.5630526612506283e-06,1.962953085945199e-07,20.04036707552482,10000.0836442863
6,7.0,2000160641.2885582,68128261.52740626,0.006928421299705816,0.00025552168752977946,1.1549597938208057e-14,9.363359695770322e-16,222159491.1137036,3997871.381741208,9.966500707228083e-06,2.116296575089236e-05,2.067167169591554e-17,7.482285575512034e-17,1328866.760963746,2821728.766785648,2.564716094593944e-06,1.986029366075675e-07,20.040650261447144,10000.099672767064
7,8.0,2002160526.382704,67548393.78970861,0.008083099936301383,0.00027007931260514576,1.1549450507675728e-14,9.04222452919171e-16,222314172.8792851,3998998.736915296,1.1598220922619952e-05,2.0961966455552148e-05,1.887346499582718e-17,7.35633556176898e-17,1546429.456349331,2794928.8607402868,2.5665234547869326e-06,1.922097778884102e-07,20.040952475461754,10000.115991124514
8,9.0,2000726612.1095471,67961588.4640698,0.00923779000253063,0.0002900007151300913,1.1549540721404913e-14,9.206691206026473e-16,222205371.31448796,4017787.075778291,1.362237020096992e-05,2.1172188724114095e-05,1.2675425726230922e-17,7.204157327186318e-17,1816316.026795986,2822958.496548546,2.5652582123022517e-06,1.9546900545349366e-07,20.040739907149685,10000.13623391497
9,10.0,1999884727.8864012,67326243.5177761,0.01039247322572831,0.0003041549779508872,1.1549390268350137e-14,9.24528901603468e-16,222142364.99429223,3959015.048777605,1.527420286829294e-05,2.0876383183961342e-05,2.3702420544819355e-17,7.35304899983001e-17,2036560.3824390597,2783517.7578615122,2.5645166551984375e-06,1.965197815929548e-07,20.040616776653806,10000.152753473678
