,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.01998050739,0.0,0.0,0.0,
1,2.0,0.0,10002.01998050739,0.0,0.0,0.0,16.108418928142136
2,3.0,0.0,10002.01998050739,0.0,0.0,0.0,15.993961781905941
3,4.0,206594.0,10002.01998050739,4869.372885154996,0.48683894799698035,15.934841614994854,16.048491075015704
4,5.0,190811.0,10002.01998050739,4496.595645824433,0.44956875257075085,15.912284602399495,16.059707653985278
5,6.0,178502.0,10002.01998050739,4202.6102778813665,0.42017615302425876,15.881134589281796,16.087696089062366
6,7.0,165793.0,10002.01998050739,3904.0367315017666,0.3903248282957059,15.84017426428914,16.12546121404139
7,8.0,154529.0,10002.01998050739,3638.2079501312473,0.3637473187637729,15.794498450898367,16.16918844016744
8,9.0,141637.0,10002.01998050739,3334.1019108133687,0.33334285647410133,15.741718928840545,16.1961023166239
9,10.0,137382.0,10002.01998050739,3234.839021648211,0.3234185722436551,15.713185890262979,16.21455430649036
10,11.0,137382.0,10002.01998050739,3234.839021648211,0.3234185722436551,15.713255150804427,16.212099179719782
11,12.0,134808.0,10002.01998050739,3174.929836750907,0.3174288636633824,15.68400395715203,16.237044175244726
12,13.0,134808.0,10002.01998050739,3174.929836750907,0.3174288636633824,15.68418399568209,16.234801744579144
13,14.0,132865.0,10002.01998050739,3128.328596442245,0.31276968077837697,15.669912763100855,16.245498410185554
14,15.0,132865.0,10002.01998050739,3128.328596442245,0.31276968077837697,15.669431037844555,16.24373454090993
15,16.0,131563.0,10002.01998050739,3097.0766758207283,0.30964511987143795,15.656725893217386,16.25822304735409
16,17.0,131563.0,10002.01998050739,3097.0766758207283,0.30964511987143795,15.656292952978703,16.256640991978806
17,18.0,130323.0,10002.01998050739,3067.2095271737057,0.30665900819547354,15.651221060034892,16.25612379395307
18,19.0,130323.0,10002.01998050739,3067.2095271737057,0.30665900819547354,15.650749999066278,16.254640303667124
19,20.0,129788.0,10002.01998050739,3054.204699499019,0.30535878806993577,15.64810123013249,16.260316820560657
20,21.0,129788.0,10002.01998050739,3054.204699499019,0.30535878806993577,15.647441564508224,16.259034803899404
21,22.0,128836.0,10002.01998050739,3030.36153109963,0.30297495276008274,15.644524251418396,16.258797904670832
22,23.0,128836.0,10002.01998050739,3030.36153109963,0.30297495276008274,15.643794180457608,16.25752522527772
23,24.0,128190.0,10002.01998050739,3014.681134194961,0.30140722974660866,15.639198880484479,16.26730437275197
24,25.0,128190.0,10002.01998050739,3014.681134194961,0.30140722974660866,15.638625238437804,16.265881541225134
25,26.0,127383.0,10002.01998050739,2996.8785166824136,0.2996273275321317,15.636315302346608,16.26527559008315
26,27.0,127383.0,10002.01998050739,2996.8785166824136,0.2996273275321317,15.635719105737595,16.26377815643909
27,28.0,127324.0,10002.01998050739,2994.6953099785724,0.2994090509531911,15.637729296436833,16.263530657507008
28,29.0,127324.0,10002.01998050739,2994.6953099785724,0.2994090509531911,15.637401076140446,16.262022047391536
29,30.0,126543.0,10002.01998050739,2976.8755825187327,0.29762743808953274,15.637117536935758,16.262729564669336
30,31.0,126543.0,10002.01998050739,2976.8755825187327,0.29762743808953274,15.636516526856019,16.26128985661998
31,32.0,126068.0,10002.01998050739,2965.3684227485232,0.2964769545079527,15.630998501647962,16.264740157329243
32,33.0,126068.0,10002.01998050739,2965.3684227485232,0.2964769545079527,15.63075351989155,16.263360618853685
33,34.0,126333.0,10002.01998050739,2971.7010406467743,0.29711008840596453,15.633767412602696,16.26803216603005
34,35.0,126333.0,10002.01998050739,2971.7010406467743,0.29711008840596453,15.633497481208778,16.266875845365657
35,36.0,126131.0,10002.01998050739,2966.803505973953,0.2966204338479487,15.633303589433993,16.267300579786525
36,37.0,126131.0,10002.01998050739,2966.803505973953,0.2966204338479487,15.63250465143143,16.26596206520697
37,38.0,125665.0,10002.01998050739,2956.436620349736,0.29558395465230414,15.632756971454777,16.261711784477505
38,39.0,125665.0,10002.01998050739,2956.436620349736,0.29558395465230414,15.632430880150146,16.260383883438926
39,40.0,125565.0,10002.01998050739,2953.949536271644,0.2953352964729624,15.629167526541757,16.265457839165194
40,41.0,125565.0,10002.01998050739,2953.949536271644,0.2953352964729624,15.62871868697136,16.263685133399555
41,42.0,125589.0,10002.01998050739,2954.9101263748644,0.2954313360834704,15.628985275629907,16.26552422234287
42,43.0,125589.0,10002.01998050739,2954.9101263748644,0.2954313360834704,15.628280283184447,16.26406422243901
43,44.0,124677.0,10002.01998050739,2932.9416194808246,0.29323492906400295,15.624510018862887,16.270041724039565
44,45.0,124677.0,10002.01998050739,2932.9416194808246,0.29323492906400295,15.623698688522522,16.268551138974818
45,46.0,124003.0,10002.01998050739,2916.9879207290114,0.2916398813853436,15.623657300898286,16.26842909475827
46,47.0,124003.0,10002.01998050739,2916.9879207290114,0.2916398813853436,15.623042798356726,16.266897898598383
47,48.0,123399.0,10002.01998050739,2902.8334749183823,0.2902247226635839,15.62425778057747,16.266658338438724
48,49.0,123399.0,10002.01998050739,2902.8334749183823,0.2902247226635839,15.62375624101863,16.265084612932394
