,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2025280865.7283468,140321261.34504333,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2025281379.3692672,140321261.34504333,0.0011548286689073307,8.268320631026832e-05,1.1653216830905407e-14,6.6692724540853654e-15,219047777.1885369,6432845.644796832,1.666000601313161e-06,2.294485523651548e-05,-2.567075126362075e-18,9.14688796346058e-16,222133.41350842168,3059314.0315353973,2.5602872734768776e-06,1.500499287977186e-06,20.034481087841286,10000.016659539211
2,3.0,2025281945.0619507,140321261.34504333,0.0023102330269493924,0.0002554741493960796,1.1554819797077066e-14,1.6030065544696995e-15,223612739.3483698,8880283.388544504,3.3465450017654037e-06,4.4543485056908224e-05,1.6062320142360823e-17,1.011910946531282e-16,446206.00023538765,5939131.3409210965,2.5804945778505048e-06,3.492559158285069e-07,20.043484562926828,10000.033458339309
3,4.0,1692966951.8127546,118801816.21927576,0.003465060981279981,0.0005466146228002143,1.1556848526698075e-14,2.761735777194086e-15,197761548.28174832,7276740.120197178,4.852328698569548e-06,3.985210267387529e-05,-1.936386225452813e-17,1.2324296766392637e-16,646977.1598092738,5313613.68985004,2.2821922607857055e-06,5.361727444351856e-07,19.99013195933989,10000.048519721675
4,5.0,1581077949.0445085,124745852.89986314,0.004620157737343909,0.0009122816741849711,1.1559895984336578e-14,4.062416326027295e-15,187999583.007073,6976237.986003272,2.593227143541199e-06,4.1413239228985706e-05,2.937737085501991e-17,1.2375145384358146e-16,345763.6191388262,5521765.230531428,2.168686903251521e-06,7.49045676212565e-07,19.968152626789696,10000.0259314758
5,6.0,1432811346.9630773,147272114.53530392,0.00577597503456335,0.001687178214763002,1.1570922160051028e-14,8.307269434943697e-15,173011349.22613585,7323144.614798724,2.9891172935084e-06,4.837125909920819e-05,-5.207648922759201e-18,1.2122052020545622e-16,398548.9724677859,6449501.213227757,1.993741657269405e-06,1.4002563382238848e-06,19.93209643203041,10000.029904567098
6,7.0,1300219286.640168,224867747.0652551,0.006932991049550672,0.004166369775897343,1.1658703301156845e-14,3.332882893109396e-14,145359612.07788172,7080112.651242739,3.826008761796121e-06,5.085305665673735e-05,-3.2624336579066846e-17,2.573335726958909e-16,510134.5015728156,6780407.5542316465,1.6601009932329736e-06,4.6893985802228974e-06,19.856872582827673,10000.038532601971
7,8.0,1300219331.4629645,224867747.0652551,0.008090722945427804,0.007474534799666176,1.159687054071745e-14,3.488010042604913e-14,143281447.8625817,6801964.942586586,1.8637304964500914e-06,5.571428051256586e-05,-3.581937083218423e-18,1.0391542196235384e-16,248497.39952667925,7428570.735008782,1.6460823946328203e-06,4.926226795730795e-06,19.85063061567277,10000.019736383329
8,9.0,1339328226.7662413,297365638.7845351,0.00924723581336638,0.00945594232026155,1.1784476879200819e-14,2.6309315174474967e-14,134441575.13512218,8087451.303083879,3.490655358900501e-06,5.953218032356051e-05,-2.0204081965340334e-16,3.238456609814583e-16,465420.7145200679,7937624.043141402,1.5571454992247147e-06,3.4823913992386216e-06,19.822772370944698,10000.036501943936
9,10.0,1339327931.8579555,297365638.7845351,0.010404231065006585,0.011742937873396453,1.1628328433219354e-14,2.544432721253897e-14,133606395.97593129,8014354.445316476,6.725927759072115e-06,6.344526882604626e-05,-4.876986869867144e-17,1.338473416752138e-16,896790.3678762829,8459369.176806169,1.5325880779483042e-06,3.3477653232265064e-06,19.820100190921405,10000.069607588546
