,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.49574
2,300.0,28.6933
3,400.0,24.9045
4,500.0,22.34482
5,600.0,20.53101
6,700.0,19.01572
7,800.0,17.84098
8,900.0,17.10317
9,1000.0,16.47252
10,1100.0,15.8143
11,1200.0,15.45611
12,1300.0,15.09027
13,1400.0,14.76283
14,1500.0,14.50601
15,1600.0,14.29371
16,1700.0,14.06253
17,1800.0,11.99946
18,1900.0,5.19616
19,2000.0,4.63176
20,2100.0,4.38724
21,2200.0,4.13247
22,2300.0,3.89315
23,2400.0,3.65581
24,2500.0,3.9516
25,2600.0,5.51612
26,2700.0,5.46592
27,2800.0,5.34026
28,2900.0,5.19761
29,3000.0,5.06097
30,3100.0,4.94262
31,3200.0,4.8187
32,3300.0,4.73207
33,3400.0,4.63891
34,3500.0,4.52662
35,3600.0,4.41089
36,3700.0,4.32885
37,3800.0,4.20489
38,3900.0,4.07717
39,4000.0,3.92029
40,4100.0,3.67836
41,4200.0,3.16442
42,4300.0,1.5947
43,4400.0,0.9567
44,4500.0,1.1573
45,4600.0,1.22318
46,4700.0,1.21289
47,4800.0,1.1803
48,4900.0,1.09517
49,5000.0,1.47015
50,5100.0,1.86465
51,5200.0,2.14315
52,5300.0,2.23683
53,5400.0,2.26062
54,5500.0,2.25801
55,5600.0,2.2242
56,5700.0,2.18378
57,5800.0,2.12882
58,5900.0,2.06416
59,6000.0,1.98694
60,6100.0,1.92121
61,6200.0,1.84476
62,6300.0,1.75469
63,6400.0,1.65576
64,6500.0,1.51049
65,6600.0,1.25254
66,6700.0,0.75983
67,6800.0,0.41118
68,6900.0,0.46184
69,7000.0,0.46943
70,7100.0,0.46341
71,7200.0,0.44403
72,7300.0,0.42284
73,7400.0,0.3489
74,7500.0,0.65517
75,7600.0,0.69057
76,7700.0,0.68305
77,7800.0,0.66168
78,7900.0,0.6414
79,8000.0,0.62393
80,8100.0,0.60695
81,8200.0,0.58942
82,8300.0,0.56933
83,8400.0,0.54469
84,8500.0,0.52
85,8600.0,0.49249
86,8700.0,0.45549
87,8800.0,0.41533
88,8900.0,0.37272
89,9000.0,0.32231
90,9100.0,0.23958
91,9200.0,0.15557
92,9300.0,0.14559
93,9400.0,0.13245
94,9500.0,0.12371
95,9600.0,0.12003
96,9700.0,0.11789
97,9800.0,0.117
98,9900.0,0.12459
99,10000.0,0.12955
100,10100.0,0.12965
101,10200.0,0.12801
102,10300.0,0.12571
103,10400.0,0.12367
104,10500.0,0.1225
105,10600.0,0.12241
106,10700.0,0.12238
107,10800.0,0.12131
108,10900.0,0.11864
109,11000.0,0.11498
110,11100.0,0.10946
111,11200.0,0.10163
112,11300.0,0.09355
113,11400.0,0.08533
114,11500.0,0.07699
115,11600.0,0.06847
116,11700.0,0.06307
117,11800.0,0.05894
118,11900.0,0.05542
119,12000.0,0.05212
120,12100.0,0.04916
121,12200.0,0.04673
122,12300.0,0.04497
123,12400.0,0.04327
124,12500.0,0.04221
125,12600.0,0.04148
126,12700.0,0.04088
127,12800.0,0.04028
128,12900.0,0.03962
129,13000.0,0.03917
130,13100.0,0.03867
131,13200.0,0.03821
132,13300.0,0.03758
133,13400.0,0.03686
134,13500.0,0.0358
135,13600.0,0.03456
136,13700.0,0.03308
137,13800.0,0.0313
138,13900.0,0.02957
139,14000.0,0.02804
140,14100.0,0.02674
141,14200.0,0.02545
142,14300.0,0.02436
143,14400.0,0.02325
144,14500.0,0.02223
145,14600.0,0.02134
146,14700.0,0.0205
147,14800.0,0.01962
148,14900.0,0.01883
149,15000.0,0.01824
150,15100.0,1.44938
151,15200.0,1.19879
152,15300.0,1.02866
153,15400.0,0.90644
154,15500.0,0.86192
155,15600.0,0.84795
156,15700.0,0.86466
157,15800.0,0.86635
158,15900.0,0.87487
159,16000.0,0.88039
160,16100.0,0.87227
161,16200.0,0.85367
162,16300.0,0.82485
163,16400.0,0.78643
164,16500.0,0.73929
165,16600.0,0.68783
166,16700.0,0.63108
167,16800.0,0.57127
168,16900.0,0.51227
169,17000.0,0.4557
170,17100.0,0.40437
171,17200.0,0.35378
172,17300.0,0.30553
173,17400.0,0.26725
174,17500.0,0.23775
175,17600.0,0.21382
176,17700.0,0.20139
177,17800.0,0.19143
178,17900.0,0.18183
179,18000.0,0.17613
180,18100.0,0.16571
181,18200.0,0.16106
182,18300.0,0.15761
183,18400.0,0.156
184,18500.0,0.15621
185,18600.0,0.15688
186,18700.0,0.15552
187,18800.0,0.15306
188,18900.0,0.14983
189,19000.0,0.14562
190,19100.0,0.14001
191,19200.0,0.13385
192,19300.0,0.12711
193,19400.0,0.11945
194,19500.0,0.11157
195,19600.0,0.10401
196,19700.0,0.09768
197,19800.0,0.09123
198,19900.0,0.08568
199,20000.0,0.08048
200,20100.0,0.07539
201,20200.0,0.0715
202,20300.0,0.06798
203,20400.0,0.06483
204,20500.0,0.0621
205,20600.0,0.05929
206,20700.0,0.05718
207,20800.0,0.05515
208,20900.0,0.05279
209,21000.0,0.05102
210,21100.0,0.04971
211,21200.0,0.04832
212,21300.0,0.04715
213,21400.0,0.04584
214,21500.0,0.04423
215,21600.0,0.04296
216,21700.0,0.0416
217,21800.0,0.04023
218,21900.0,0.0389
219,22000.0,0.03722
220,22100.0,0.03554
221,22200.0,0.03364
222,22300.0,0.03184
223,22400.0,0.03036
224,22500.0,0.02899
225,22600.0,0.98027
226,22700.0,0.84407
227,22800.0,0.73065
228,22900.0,0.69801
229,23000.0,0.65823
230,23100.0,0.64653
231,23200.0,0.64216
232,23300.0,0.63219
233,23400.0,0.61882
234,23500.0,0.60765
235,23600.0,0.59381
236,23700.0,0.5745
237,23800.0,0.55165
238,23900.0,0.52169
239,24000.0,0.49209
240,24100.0,0.45512
241,24200.0,0.41781
242,24300.0,0.38217
243,24400.0,0.34862
244,24500.0,0.31702
245,24600.0,0.28723
246,24700.0,0.25986
247,24800.0,0.23701
248,24900.0,0.21628
249,25000.0,0.19909
250,25100.0,0.18694
251,25200.0,0.17927
252,25300.0,0.17209
253,25400.0,0.16469
254,25500.0,0.15811
255,25600.0,0.15219
256,25700.0,0.14586
257,25800.0,0.13948
258,25900.0,0.13489
259,26000.0,0.13081
260,26100.0,0.12633
261,26200.0,0.12241
262,26300.0,0.11856
263,26400.0,0.11457
264,26500.0,0.11089
265,26600.0,0.10697
266,26700.0,0.10314
267,26800.0,0.09943
268,26900.0,0.095
269,27000.0,0.09045
270,27100.0,0.08549
271,27200.0,0.08071
272,27300.0,0.07572
273,27400.0,0.07119
274,27500.0,0.06728
275,27600.0,0.06388
276,27700.0,0.06127
277,27800.0,0.05894
278,27900.0,0.05678
279,28000.0,0.05468
280,28100.0,0.05292
281,28200.0,0.0516
282,28300.0,0.05007
283,28400.0,0.04858
284,28500.0,0.0467
285,28600.0,0.04511
286,28700.0,0.04321
287,28800.0,0.04135
288,28900.0,0.03955
289,29000.0,0.03801
290,29100.0,0.0366
291,29200.0,0.03568
292,29300.0,0.03447
293,29400.0,0.03352
294,29500.0,0.03266
295,29600.0,0.03169
296,29700.0,0.03077
297,29800.0,0.02977
