,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996081554.2868702,134125157.60976289,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996081510.774707,134125157.60976289,0.0011548602046136244,8.656132388908981e-05,1.1613665131052025e-14,6.227926109915227e-15,217247015.2367958,5454112.442315881,6.405567415305209e-09,2.092118396441168e-05,2.5775617028722353e-18,8.007329627465973e-16,854.0756553740438,2789491.1952548907,2.5285370879713003e-06,1.3831340351391695e-06,20.030914731916113,10000.000064959404
2,3.0,1996081518.7544677,134125157.60976289,0.0023104852505750092,0.0002696723714874035,1.1557031628023853e-14,1.8215259875592894e-15,221384553.0087251,7944563.55590796,9.383769970329353e-07,4.2162999431336885e-05,9.625365319254708e-18,1.0029517693048452e-16,125116.9329377248,5621733.257511585,2.554185064698613e-06,3.8424299327200495e-07,20.039136809757817,10000.00938958598
3,4.0,1825537339.3297634,125785159.93485016,0.00346542593459461,0.0004198760592085444,1.1558847919209731e-14,2.05125300383012e-15,208450143.74845657,7606589.895629249,4.691445086227809e-06,4.2403618938120794e-05,4.7830688434681896e-18,1.2495838258747376e-16,625526.0114970427,5653815.858416107,2.4046685094204104e-06,4.0760116860373255e-07,20.012992659938945,10000.046931396224
4,5.0,1737584071.168402,122198601.17244928,0.004620431623243825,0.000554866999094864,1.155951667698779e-14,2.1403322413380396e-15,201565608.55620512,7542314.70033033,6.8335054179238406e-06,4.2727982233712e-05,1.883683676838267e-17,1.2452845233415945e-16,911134.0557231785,5697064.297828267,2.325053612775802e-06,4.1152033498047554e-07,19.998407470234593,10000.068367087171
5,6.0,1650365792.8578796,120602814.81633477,0.0057755408858607814,0.0007438620669217487,1.156115804956443e-14,2.5396417933876334e-15,194421515.48919678,7321812.8685676325,7.76337508153216e-06,4.288035707107008e-05,6.7717734907172144e-18,1.183202692374879e-16,1035116.6775376172,5717380.942809343,2.2423472409251852e-06,4.736364672829503e-07,19.98273681134772,10000.077692525207
6,7.0,1562204445.2188926,122768262.70572789,0.006930880064196957,0.0010090584678801935,1.1564219076065956e-14,3.1487377344866677e-15,186879775.95574015,7159532.993708447,8.77682442895707e-06,4.434217762762776e-05,1.8657460128470607e-17,1.1874857685941173e-16,1170243.2571942767,5912290.350350368,2.154784440277244e-06,5.661915255984318e-07,19.96555757270998,10000.087872432567
7,8.0,1483532777.6650438,133282132.24717282,0.008086587319719443,0.0013960148156631211,1.1570110464971123e-14,4.1333561116672335e-15,179621269.34814453,7191836.22290304,1.1821618753817667e-05,4.709773794276556e-05,-8.568893298530282e-18,1.1640464581588568e-16,1576215.8338423532,6279698.392368741,2.070164498483437e-06,7.152923244819231e-07,19.948358208208436,10000.118408713686
8,9.0,1413741966.337698,155688770.09867245,0.00924277727411535,0.0018994073179244091,1.157754503937601e-14,5.1947207379215006e-15,172456514.55153885,7233176.471387135,1.1068806245126652e-05,5.0945974117496065e-05,1.5101184760408005e-17,1.1585703878403317e-16,1475840.8326835528,6792796.548999475,1.9861615431123925e-06,8.700729771229426e-07,19.93068781013315,10000.111018276206
9,10.0,1373360357.0773423,173294915.70761713,0.010398838355571512,0.0023713994030249196,1.1579193121456627e-14,5.220625636300878e-15,168366576.53377566,7596343.199665364,1.3842255981768333e-05,5.2053617555054706e-05,3.159817256743706e-18,1.1685106988878145e-16,1845634.130902445,6940482.340673961,1.938483684500333e-06,8.59345600775859e-07,19.920265754538416,10000.138910896942
