,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.48859
2,300.0,28.70154
3,400.0,24.90715
4,500.0,22.31558
5,600.0,20.51624
6,700.0,19.0409
7,800.0,17.87159
8,900.0,17.06452
9,1000.0,16.46507
10,1100.0,15.82905
11,1200.0,15.46036
12,1300.0,15.10766
13,1400.0,14.77342
14,1500.0,14.51808
15,1600.0,14.30016
16,1700.0,14.05962
17,1800.0,12.00244
18,1900.0,5.21001
19,2000.0,4.64752
20,2100.0,4.38186
21,2200.0,4.13768
22,2300.0,3.90136
23,2400.0,3.66233
24,2500.0,3.97273
25,2600.0,5.51592
26,2700.0,5.4605
27,2800.0,5.32918
28,2900.0,5.1892
29,3000.0,5.05834
30,3100.0,4.93876
31,3200.0,4.80531
32,3300.0,4.72407
33,3400.0,4.62997
34,3500.0,4.5223
35,3600.0,4.40888
36,3700.0,4.32509
37,3800.0,4.20053
38,3900.0,4.07061
39,4000.0,3.90919
40,4100.0,3.66678
41,4200.0,3.15719
42,4300.0,1.58936
43,4400.0,0.94928
44,4500.0,1.15146
45,4600.0,1.21363
46,4700.0,1.20344
47,4800.0,1.17302
48,4900.0,1.07793
49,5000.0,1.45636
50,5100.0,1.84552
51,5200.0,2.12338
52,5300.0,2.22133
53,5400.0,2.24832
54,5500.0,2.24476
55,5600.0,2.20273
56,5700.0,2.15765
57,5800.0,2.10149
58,5900.0,2.04079
59,6000.0,1.96393
60,6100.0,1.89599
61,6200.0,1.81959
62,6300.0,1.72924
63,6400.0,1.62974
64,6500.0,1.48078
65,6600.0,1.21909
66,6700.0,0.72999
67,6800.0,0.38169
68,6900.0,0.42511
69,7000.0,0.42558
70,7100.0,0.41635
71,7200.0,0.39872
72,7300.0,0.38117
73,7400.0,0.32425
74,7500.0,0.63125
75,7600.0,0.64928
76,7700.0,0.64122
77,7800.0,0.62184
78,7900.0,0.60195
79,8000.0,0.58272
80,8100.0,0.55909
81,8200.0,0.54038
82,8300.0,0.52186
83,8400.0,0.50014
84,8500.0,0.47649
85,8600.0,0.45095
86,8700.0,0.41614
87,8800.0,0.37998
88,8900.0,0.34115
89,9000.0,0.29566
90,9100.0,0.21867
91,9200.0,0.12679
