,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009985436547990524,6.750883081218911e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.66718020444,418329.8238134888,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5093027950007485e-08,6.438425292137336e-07,15.900949948989814,10000.0
1,2.0,0.0009985436487999684,6.750883081218911e-05,0.0011547191005420768,5.014423748417025e-05,1.1582598632621119e-14,1.2862613420609379e-14,194688219.71203798,3827880.1415082472,5.685029510597837e-07,7.637303819892382e-06,2.8851602746163094e-17,5.518528197807188e-16,75800.39347463778,1018307.175985651,2.291743624728787e-06,2.6109581519837402e-06,19.98329771460852,10000.00568685179
2,3.0,0.0009985436336619798,6.750883081218911e-05,0.002309500144907209,9.7751696925356e-05,1.1556958897102369e-14,7.192278757063477e-15,286439546.0730685,8439878.911259225,2.3071313292037313e-06,2.1614026100912213e-05,1.5433849778284303e-17,2.880681369959814e-16,307617.510560498,2881870.1467882954,3.3487092667322225e-06,2.16226188358933e-06,20.150977380179487,10000.023071990128
3,4.0,0.000998543616438195,6.750883081218911e-05,0.003464339913577524,0.0001337401328387442,1.1563706249185195e-14,3.922281822965377e-15,329738052.3752263,9962597.902234731,4.320200419073602e-06,3.5238116047401035e-05,1.0499139588609864e-17,2.8386275298954917e-16,576026.7225431459,4698415.472986804,3.8246511886316e-06,1.3391521382193128e-06,20.212137192714387,10000.043201108885
4,5.0,0.0009985435998916417,6.750883081218911e-05,0.004619220443187018,0.00016561183919356294,1.1555708817829638e-14,1.6253997034892221e-15,350208921.7494576,10745468.066016315,7.155396515655e-06,4.647144280652104e-05,2.779383222828998e-17,1.9859596566013744e-16,954052.8687539976,6196192.374202805,4.045985702366767e-06,5.767680098970235e-07,20.23830966283437,10000.071552383302
5,6.0,0.0009985435852798309,6.750883081218911e-05,0.005774131631526961,0.00020501048207317033,1.1550785373771376e-14,7.197456401024678e-16,359907950.93898404,12210037.47259132,9.882125179830548e-06,5.504210806148638e-05,3.074539831850733e-17,1.1138278414494806e-16,1317616.690644074,7338947.741531517,4.154833454858026e-06,2.593868116124134e-07,20.250176820130612,10000.098820741034
6,7.0,0.0010289604600846386,0.0003436631436336794,0.006929253389293212,0.00028435167259016847,1.1565545942704099e-14,1.3667115720774417e-15,360649234.33836204,22184865.56051045,1.2457051522375555e-05,6.617148494357159e-05,3.7713056599614444e-17,4.1365404254280314e-16,1660940.2029834068,8822864.659142878,4.1601998685806194e-06,4.2839250751732233e-07,20.25107453102134,10000.124623305801
7,8.0,0.0010583536289463856,0.0003751983180393531,0.00808475434475794,0.00044546466900615523,1.1573148229079692e-14,2.0297068606835205e-15,356090269.5813543,22341947.24270772,1.8441066936297842e-05,8.648182164374568e-05,4.6072769201519284e-17,4.0186245982697912e-16,2458808.9248397173,11530909.552499425,4.104891859119313e-06,5.987109700933517e-07,20.245553677873595,10000.184590600857
8,9.0,0.0011140382797066803,0.0004880777976233595,0.009241018480935836,0.0007455537684133457,1.1597989003658322e-14,3.3726506370099308e-15,345069298.7568713,27067438.17049579,2.433871938980384e-05,0.00011119472031612509,3.9800090654453025e-17,4.755660396279519e-16,3245162.585307178,14825962.70881668,3.9732410396529496e-06,9.630880922619997e-07,20.231908194356528,10000.243835790585
9,10.0,0.0012060368428967738,0.0007454584335957546,0.010399020490992079,0.0012570707488262815,1.1641955098121815e-14,5.36267108133076e-15,327667704.8647963,32558554.118949976,2.982087583048256e-05,0.00014579235594196658,3.5879498869790126e-17,5.141225847561123e-16,3976116.77739768,19438980.79226221,3.764136600241353e-06,1.4674838230684085e-06,20.209453037990055,10000.299240661236
10,11.0,0.0012060352430756434,0.0007454584335957546,0.01155810989181614,0.001760460870466341,1.1632338110375848e-14,5.097187113353258e-15,322287684.3554671,37788412.373607986,3.396085590252421e-05,0.00017262746814852256,2.974105881824791e-17,2.947879102153097e-16,4528114.12033656,23016995.753136344,3.695414540108484e-06,1.3598453576189255e-06,20.202271179959173,10000.341507621459
11,12.0,0.0014046281772349685,0.0013084371663837691,0.012720060317803003,0.00260538134437767,1.1746649150510659e-14,8.731706152726562e-15,295909669.35416234,42505358.95349701,4.0393354975697055e-05,0.00019695333045074374,-5.369840953766105e-18,6.486375877514826e-16,5385780.663426269,26260444.060099166,3.3842093142409473e-06,2.248866097190727e-06,20.16521745430547,10000.407296555202
12,13.0,0.0014046274868297589,0.0013084371663837691,0.013883652272077714,0.0034200269918289745,1.1719446341446477e-14,8.294315119204296e-15,289732902.3796452,48376334.43729712,4.445340738695656e-05,0.0002193030275490591,2.6128337894655444e-17,3.4672864482108966e-16,5927120.984927538,29240403.673207887,3.300689889245918e-06,2.0908949671186903e-06,20.156072231762867,10000.449959653793
13,14.0,0.0014920164581141893,0.0015359460947696004,0.015048042824141229,0.004338624782803677,1.1764870691799586e-14,9.733473879745776e-15,276084324.6697301,44212768.35847782,4.750066311093397e-05,0.0002241751994575505,-5.585906433309556e-18,5.545707220432542e-16,6333421.748124528,29890026.594340067,3.1472051616755224e-06,2.3923516673771277e-06,20.135123080000007,10000.48271922248
14,15.0,0.0014920147426896427,0.0015359460947696004,0.01621387559708743,0.005251933537535046,1.1744539244692556e-14,9.490653414420642e-15,274003197.53841686,48368939.79241874,4.995910608216551e-05,0.00023565213901138637,2.0532303746019314e-17,2.975379702742839e-16,6661214.144288744,31420285.201518185,3.1145674924706043e-06,2.3249788528028307e-06,20.1318490701235,10000.510323808097
15,16.0,0.001517262235226904,0.0015868635514442416,0.017379452885159723,0.006205570191439087,1.1758772087325787e-14,1.0155290722943874e-14,267165008.21998298,41764652.33542326,5.1513012260063054e-05,0.00022764847734309314,-9.503129490149314e-18,4.881712414824459e-16,6868401.634675066,30353130.312412422,3.044810534531551e-06,2.4341076127170644e-06,20.1208656388898,10000.528929054082
16,17.0,0.001517260002158552,0.0015868635514442416,0.018546085257727645,0.00716294667476669,1.1744487662894167e-14,1.0061633258233723e-14,266634300.8748157,44845102.88861073,5.339493415446227e-05,0.0002323263599357448,1.4029884776412832e-17,2.670064457788227e-16,7119324.553928277,30976847.991432633,3.0314620498324203e-06,2.4068813848779467e-06,20.1200129883786,10000.55155617058
17,18.0,0.0015331120612687686,0.0016309596185079512,0.019712009948980175,0.00814354330588499,1.1752320774819893e-14,1.0533148337893935e-14,262244775.5228123,39684309.37647213,5.37100636224533e-05,0.00022450987397819918,-3.4430912177402422e-18,4.436722127953709e-16,7161341.816327093,29934649.863759883,2.9886549074169616e-06,2.4956936162729384e-06,20.112796315265395,10000.558401137436
18,19.0,0.001533108560987165,0.0016309596185079512,0.02087876627144271,0.00913116696564102,1.1740113596571146e-14,1.0458358173935456e-14,262288352.09010747,42419374.91016457,5.4898526536449236e-05,0.0002271642320507681,1.3371462186982448e-17,2.478666978232705e-16,7319803.538193208,30288564.27343574,2.9835220511941467e-06,2.482477910578592e-06,20.112877012379496,10000.574708436723
19,20.0,0.0015475252171235434,0.001663651084025398,0.02204485803110949,0.010139133805755204,1.1746991723973866e-14,1.084368723570468e-14,258399654.61989,37242536.41520669,5.5811822062785985e-05,0.00021961910695239648,8.255849911894565e-18,4.041076956379531e-16,7441576.275038133,29282547.593652856,2.9451182566669047e-06,2.5422136878089645e-06,20.1063837321831,10000.58820302111
20,21.0,0.00154752369914133,0.001663651084025398,0.023211612733125487,0.011153050618179186,1.1736323982966425e-14,1.07858361193525e-14,258339158.47677186,39532689.41271352,5.75432115874655e-05,0.0002213509356391533,1.941032571573516e-17,2.2809040605131345e-16,7672428.211662063,29513458.085220426,2.9398284702690184e-06,2.5317795999779413e-06,20.10628917111395,10000.61060333578
21,22.0,0.0015506373461821785,0.001683652871141664,0.024377752625483303,0.012176914839320686,1.1741455562382124e-14,1.1041260572409569e-14,256343955.08446804,35677247.864443645,5.8297537973094045e-05,0.00021549775628817633,1.7905611619270713e-17,3.810228562317586e-16,7773005.063079219,28733034.171756838,2.9225552504671906e-06,2.5934536001999604e-06,20.102915442639976,10000.62313821805
22,23.0,0.0015506323044008027,0.001683652871141664,0.02554443397319599,0.013208801177881042,1.1731922027631423e-14,1.1009236678296547e-14,256777661.01242578,37845480.37774392,6.006499372670902e-05,0.0002173274743598783,2.7189256894212654e-17,2.2098896380634738e-16,8008665.830227869,28976996.5813171,2.923350998629046e-06,2.5948816547201454e-06,20.103656212675496,10000.646527987534
23,24.0,0.0015494812807796013,0.001686093921847061,0.02671037914823887,0.014242914038758823,1.173408425067543e-14,1.1146627331873138e-14,255373912.99256712,34212908.68357026,6.114882050942286e-05,0.000211826659998637,2.737751826716496e-17,3.6159642338340737e-16,8153176.067923064,28243554.666484926,2.912794183486108e-06,2.6230602648177398e-06,20.10126785494165,10000.662990580793
24,25.0,0.0015494783487249686,0.001686093921847061,0.027876777862194516,0.015284361699440929,1.1724945401467138e-14,1.113915985813529e-14,255851799.44311434,36218810.45733853,6.303794365350844e-05,0.000213402065471804,2.7687131710583057e-17,2.060151816534166e-16,8405059.153801132,28453608.72957386,2.914570193188502e-06,2.629796146653716e-06,20.102085855113646,10000.688206669634
25,26.0,0.0015569696774354804,0.0017030240361334366,0.029042624222899036,0.016334512791324952,1.173104451472223e-14,1.129449696621209e-14,253890857.9035077,33268578.86377197,6.424861432058592e-05,0.00020846214607367307,3.075114248601693e-17,3.4759914456332257e-16,8566481.909411449,27794952.80982307,2.89685233131073e-06,2.657888192673483e-06,20.098738263016546,10000.70656036992
26,27.0,0.0015569653938358008,0.0017030240361334366,0.03020882424469521,0.017389011280044157,1.172229954347758e-14,1.1292937938376344e-14,254154418.16399983,35229482.30239512,6.628878931829544e-05,0.00020995025768982638,3.116971169920101e-17,1.9859325141034167e-16,8838505.242439391,27993367.69197684,2.8962696665752908e-06,2.663663457287399e-06,20.099194854570776,10000.733887385468
27,28.0,0.001557337260728218,0.0017115957708018531,0.03137450241699715,0.018450855256359235,1.1724894455947119e-14,1.141081896215762e-14,252862690.5230134,32175840.70235507,6.754018906418876e-05,0.0002053820112924621,3.298617004696653e-17,3.2969005791030616e-16,9005358.54189185,27384268.17232827,2.8860311445691264e-06,2.6831709291802366e-06,20.096975538524052,10000.753219227227
28,29.0,0.001557333647691331,0.0017115957708018531,0.03254051199563735,0.019517197841230655,1.171762285718821e-14,1.1410546798587058e-14,253250933.10941344,34008119.638010785,6.974431682817974e-05,0.0002068973621608641,3.317336879490978e-17,1.8890996092772156e-16,9299242.243757298,27586314.95478187,2.887232661463239e-06,2.689069214701332e-06,20.097647258775442,10000.782749317448
29,30.0,0.0015629740883379758,0.0017201037615835657,0.033706026430166916,0.020584307678399683,1.172249116846647e-14,1.1487943597482756e-14,251669619.91215122,31337811.356155552,7.156640319201156e-05,0.00020306907934595608,4.398265796140354e-17,3.2903309764623034e-16,9542187.09226823,27075877.246127468,2.873125151747624e-06,2.692401825786812e-06,20.094921162515114,10000.808375703284
30,31.0,0.0015629709522393144,0.0017201037615835657,0.03487181353849537,0.021654840041027242,1.1714967923247568e-14,1.1482970256091564e-14,251919553.06895542,33144652.896167755,7.391215745813055e-05,0.00020485350881433885,3.604930107842285e-17,1.8846256245291375e-16,9854954.327750728,27313801.175245177,2.872816333686636e-06,2.69698468522661e-06,20.09535753723769,10000.839886899925
31,32.0,0.0015648290614399215,0.001723664033148142,0.03603713845827999,0.022727188929636478,1.1719714141340865e-14,1.1570687365515596e-14,250680696.38339615,30436478.61291057,7.523073779772264e-05,0.0002004645200877932,4.037445869332389e-17,3.1720157619379984e-16,10030765.039696377,26728602.67837242,2.862912640557694e-06,2.711063306720477e-06,20.09321037541603,10000.860987658767
32,33.0,0.0015648284413538238,0.001723664033148142,0.03720270634393644,0.02380420553616807,1.171210054580897e-14,1.1569904780473894e-14,250957916.42652816,32020508.179362427,7.735526118450554e-05,0.00020165869888187703,3.400231474244797e-17,1.8108739997412063e-16,10314034.824600723,26887826.517583594,2.863058822242464e-06,2.7168513960526635e-06,20.09369550916503,10000.890840891105
33,34.0,0.0015631498669103768,0.0017218691621979022,0.038367707107233695,0.024877569110477865,1.1714946062352638e-14,1.1574126767118717e-14,250285748.80107498,29869737.349866267,7.994163323488739e-05,0.0001980852923977549,4.876871953409261e-17,3.149160042812403e-16,10658884.43131834,26411372.319700643,2.8591760803321065e-06,2.714768486385555e-06,20.09252442117672,10000.925167179485
34,35.0,0.0015702897893464726,0.0017299720999667861,0.039532601100593735,0.025961914390279475,1.1710482048013826e-14,1.1742387284411203e-14,249093875.33599895,28822438.037575226,8.222697606890713e-05,0.00019632364264116021,3.507750521211416e-17,2.678750898983267e-16,10963596.809187612,26176485.685488015,2.8448595673951824e-06,2.7454651603265673e-06,20.090454185931844,10000.956690894314
35,36.0,0.0015811581531759821,0.0017428635460994821,0.040697368407464365,0.027047451915514498,1.1712266736416372e-14,1.1745985867176735e-14,247523797.04790393,28490068.152215127,8.401649039202299e-05,0.00019539743303746625,4.3861931616909175e-17,2.639518009287756e-16,11202198.718936384,26052991.071662154,2.827336379426497e-06,2.7321525108926704e-06,20.087707516510523,10000.983349579652
36,37.0,0.0015915230229627034,0.001770838432179258,0.04186188288209648,0.028139963421659225,1.1712151956840628e-14,1.1899614600737527e-14,245954978.6082129,28378416.435136672,8.701927120610086e-05,0.00019479882903343247,4.948732378007582e-17,2.6814557406527663e-16,11602569.49414679,25973177.204457648,2.8088798773400215e-06,2.752341317762106e-06,20.084948491516922,10001.022250964563
37,38.0,0.0015945215843467388,0.0017736633713068984,0.04302613608631996,0.02922817149875909,1.171064205996176e-14,1.1899844493085891e-14,245116556.7267566,28356149.610735737,8.881878359083434e-05,0.00019388893759729556,4.8223527654315593e-17,2.632052465427102e-16,11842504.478777928,25851858.346306067,2.8002496760716015e-06,2.756808477693428e-06,20.08346409167052,10001.049149621998
38,39.0,0.0015951427239300584,0.0017655782634867516,0.04419019293894104,0.030309961048324587,1.1708439388650589e-14,1.1835573811324346e-14,244549175.16252702,27929220.468127068,9.056836943316137e-05,0.0001924702345585834,4.3945627350173333e-17,2.5421173777405913e-16,12075782.591088202,25662697.94114444,2.7944944025367147e-06,2.7329182238168683e-06,20.08245579853583,10001.075656705681
39,40.0,0.0016046849598020357,0.0017898523745703576,0.045354061076108745,0.03140368385500612,1.1708663804141082e-14,1.1997427226621265e-14,243359467.42007244,27695452.062052295,9.438297198708868e-05,0.0001917371894907238,5.4465388424547685e-17,2.5467993098817814e-16,12584396.264945144,25564958.598763164,2.780413507647935e-06,2.7613034582831464e-06,20.080340299792926,10001.123027216974
40,41.0,0.0016107723545174665,0.0017974807344119435,0.046517717719435255,0.032495523698768784,1.1706850162364739e-14,1.1992457096341352e-14,242229626.31288773,27457045.30945626,9.703385283153504e-05,0.00019061459098610841,5.4155631542347586e-17,2.5333363906928776e-16,12937847.044204695,25415278.798147775,2.7683709559480347e-06,2.7488762673460926e-06,20.07831777482257,10001.158878803088
41,42.0,0.0016064973355417343,0.0017849096986976485,0.04768111756296763,0.033579583114496915,1.1703895357515599e-14,1.1941010157779644e-14,242173389.91157234,27287885.818148863,9.99365359617252e-05,0.000189325372713764,5.376899470963817e-17,2.4527686966194913e-16,13324871.461563354,25243383.028501857,2.7681867448376955e-06,2.7439387582102652e-06,20.078215805158592,10001.19728759285
42,43.0,0.0016105368218679063,0.0017880089275593843,0.048844468057362686,0.03466599685869134,1.1702856693610037e-14,1.195602806303825e-14,241602943.63348344,27004915.156704217,0.00010209560670037518,0.00018819259187384074,5.117962937632184e-17,2.43755125010426e-16,13612747.56005004,25092345.58317875,2.7618044885715064e-06,2.7379914165420165e-06,20.077191467042415,10001.228453377917
43,44.0,0.0016160252621648461,0.001799800601292436,0.050007816563789796,0.03575657364929201,1.1702770384195992e-14,1.2002165485935486e-14,240859151.3071914,26856341.207553446,0.00010446660630656885,0.00018757164130106811,5.356987914738688e-17,2.449319054718396e-16,13928880.840875812,25009552.17347573,2.7533041174052324e-06,2.7432762164262005e-06,20.075852878816708,10001.261945581771
44,45.0,0.001612466581408992,0.001795953456357438,0.051171006443297404,0.036848769038101296,1.1700128184089877e-14,1.2032994669275175e-14,240805189.95812193,26596266.00194873,0.00010588791702800022,0.00018632575165520551,4.4634363095117555e-17,2.3869396238453257e-16,14118388.93706672,24843433.554027386,2.7530748582556324e-06,2.7526797652546754e-06,20.07575526816971,10001.286199157106
45,46.0,0.0016188683579399154,0.00181283370269114,0.052334185776469276,0.037948513122443885,1.1700628930353768e-14,1.2109395611098424e-14,240126509.3038324,26503371.509247087,0.00010838619644675558,0.00018586943990692796,5.083531700365846e-17,2.3776974538203297e-16,14451492.859567394,24782591.987590373,2.7454716493725693e-06,2.7634525622356297e-06,20.07452994437857,10001.321501497709
46,47.0,0.0016172125123433967,0.0018022767630457713,0.05349724283990973,0.03904181888079973,1.1697618841912645e-14,1.2055868963474186e-14,239981296.11397827,26372615.071757942,0.0001112095527235486,0.0001853193101685451,5.828111724872068e-17,2.279587387209499e-16,14827940.363139806,24709241.355805997,2.7438767224867807e-06,2.7524950693829285e-06,20.07426671355937,10001.360231951057
47,48.0,0.001616717444360132,0.001815705460082753,0.054660457225698976,0.04014374703841964,1.169951640811336e-14,1.2145401570912222e-14,240019747.7818989,26270002.204596467,0.00011285263608648663,0.0001854149485504347,5.38527442790622e-17,2.3548716529776006e-16,15047018.144864887,24721993.14005794,2.7442976542896276e-06,2.7705056879309794e-06,20.07433712617064,10001.387398332627
48,49.0,0.001616642474613063,0.0018074499540287733,0.055823399679086595,0.04124013238405139,1.1696733765414507e-14,1.2087380600809712e-14,239909934.8114309,26231455.705297273,0.00011592363811304855,0.000185080638727575,6.523453288484732e-17,2.3611151053489624e-16,15456485.081739787,24677418.49700998,2.7434620981198048e-06,2.7591524483726374e-06,20.07413715058135,10001.429023719535
49,50.0,0.0016231964091159635,0.0018166421910995123,0.05698646380725834,0.04234360441404674,1.1697047160473402e-14,1.2155186897287733e-14,239167294.37650326,25981050.087167863,0.00011791543240965231,0.0001844559141948096,5.154577029871531e-17,2.2519747988239075e-16,15722057.654620321,24594121.892641257,2.735025395831167e-06,2.766807449243061e-06,20.072791258832666,10001.460088992375
50,51.0,0.0016262981312605382,0.0018250470841330605,0.05814945143281986,0.043451994883827796,1.1695761199753881e-14,1.2177306056045124e-14,238545930.5039201,25919223.505630095,0.00012104603923405746,0.00018383577882609571,6.229993900229809e-17,2.315862593167803e-16,16139471.897874326,24511437.17681274,2.7283343487964145e-06,2.766409822624019e-06,20.071660969114706,10001.502807587414
51,52.0,0.001624923731431787,0.0018111297416065182,0.0593124294899556,0.04454719629258665,1.1694444012695375e-14,1.2073081610861539e-14,238437760.82753232,25666516.015159354,0.00012393105884421236,0.00018311843583574146,6.510675596257199e-17,2.2799598301869443e-16,16524141.1792283,24415791.444765504,2.7271010434553706e-06,2.740306380355666e-06,20.07146302142152,10001.543160254616
52,53.0,0.0016171499754918308,0.0018028910711193635,0.06047535435674234,0.04564345874442468,1.1693275592452869e-14,1.2084433993511688e-14,239085623.1483695,25596126.14428251,0.0001260407442353316,0.00018234221715010044,6.015304295596443e-17,2.309442609169017e-16,16805432.56471086,24312295.620013375,2.7348829683945944e-06,2.7515032884492314e-06,20.07264092223653,10001.57587277595
53,54.0,0.001623911712418965,0.001811432307168369,0.0616382828385259,0.046744923856411116,1.1692765338102293e-14,1.2114101004326727e-14,238585347.57261783,25620640.996645004,0.00012774993787767036,0.0001825100688428948,6.104196716135176e-17,2.271913393513669e-16,17033325.05035611,24334675.845719285,2.7288566117929144e-06,2.7514548547397445e-06,20.071732018159782,10001.604872404147
54,55.0,0.0016329423290777358,0.0018332062887433437,0.06280118588219301,0.04785515183646355,1.1693370027870373e-14,1.2216309674827624e-14,237562559.88103545,25536564.784042165,0.00013045923897894704,0.00018258826237086762,6.128259140588788e-17,2.3100892510503055e-16,17394565.197192896,24345101.64944899,2.716971495213316e-06,2.7665253165223585e-06,20.069867580809728,10001.64410540316
55,56.0,0.0016318252526214452,0.0018275530123627527,0.0639639441421296,0.0489615189476411,1.1691160485353184e-14,1.2185886543274693e-14,237221509.69432634,25424996.222900424,0.00013237961254026806,0.00018197271995226577,5.800970091670098e-17,2.298149320678642e-16,17650615.005369067,24263029.326968748,2.713900439526986e-06,2.7584976657638973e-06,20.069241937502095,10001.675617494733
