,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.605599888208,0.0,0.0,0.0,
1,2.0,0.0,10002.605599888208,0.0,0.0,0.0,16.24603330222619
2,3.0,0.0,10002.605599888208,0.0,0.0,0.0,16.21670985227068
3,4.0,0.0,10002.605599888208,0.0,0.0,0.0,16.197242022076384
4,5.0,0.0,10002.605599888208,0.0,0.0,0.0,16.190099601128434
5,6.0,0.0,10002.605599888208,0.0,0.0,0.0,16.194613042311303
6,7.0,803.0,10002.605599888208,74.74413605494453,0.007472466579685987,15.5728635486827,16.19958718924066
7,8.0,4363.0,10002.605599888208,413.0149671589638,0.041290738001664266,15.97277355247866,16.203215037719986
8,9.0,7821.0,10002.605599888208,741.0393354898674,0.07408463005860688,15.898163390635268,16.20927490754087
9,10.0,10647.0,10002.605599888208,1007.4986300208526,0.10072361845718607,15.83147527197221,16.21700444992095
10,11.0,10647.0,10002.605599888208,1007.4986300208526,0.10072361845718607,15.811242310984628,16.205812378273777
11,12.0,11212.0,10002.605599888208,1061.8036924764397,0.10615271009868736,15.629859210545996,16.225330830914952
12,13.0,11212.0,10002.605599888208,1061.8036924764397,0.10615271009868736,15.604367393166893,16.20578497741852
13,14.0,10812.0,10002.605599888208,1023.7191497906314,0.10234524790241382,15.56043306465785,16.208765294015556
14,15.0,10812.0,10002.605599888208,1023.7191497906314,0.10234524790241382,15.535550165331575,16.199725585750194
15,16.0,10544.0,10002.605599888208,999.002333762514,0.09987421015317041,15.525526233226781,16.200699101046624
16,17.0,10544.0,10002.605599888208,999.002333762514,0.09987421015317041,15.504276284920886,16.19737741964176
17,18.0,10506.0,10002.605599888208,993.320148780807,0.09930613967143807,15.49099723173325,16.199739952832363
18,19.0,10506.0,10002.605599888208,993.320148780807,0.09930613967143807,15.474046882736381,16.19773311996803
19,20.0,10409.0,10002.605599888208,985.2897453588893,0.09850330851492348,15.469778780885894,16.198721838294194
20,21.0,10409.0,10002.605599888208,985.2897453588893,0.09850330851492348,15.455051851048788,16.197007645446018
21,22.0,10275.0,10002.605599888208,973.3027019334718,0.09730491642541117,15.446262611988343,16.198416884676792
22,23.0,10275.0,10002.605599888208,973.3027019334718,0.09730491642541117,15.434616220661628,16.198049352991763
23,24.0,10172.0,10002.605599888208,964.5141396730105,0.09642628913448215,15.437783486011739,16.19859384382332
24,25.0,10172.0,10002.605599888208,964.5141396730105,0.09642628913448215,15.427245652595891,16.198929828959997
25,26.0,10241.0,10002.605599888208,971.1682150953619,0.09709152334329928,15.430305375075955,16.199107264510932
26,27.0,10241.0,10002.605599888208,971.1682150953619,0.09709152334329928,15.42007293653911,16.199169586207052
27,28.0,10210.0,10002.605599888208,966.3560426061697,0.09661043144767899,15.425119219718988,16.199269065276813
28,29.0,10210.0,10002.605599888208,966.3560426061697,0.09661043144767899,15.415690308804907,16.199657150204395
29,30.0,10240.0,10002.605599888208,970.3437908128499,0.09700910239065057,15.418576403048199,16.199266077447433
30,31.0,10240.0,10002.605599888208,970.3437908128499,0.09700910239065057,15.410221816246988,16.19928855336901
31,32.0,10276.0,10002.605599888208,974.3628202256742,0.0974109006393858,15.414282173934962,16.19960728740786
32,33.0,10276.0,10002.605599888208,974.3628202256742,0.0974109006393858,15.406836223443953,16.199801834467472
