,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2024056913.3022368,131308418.77042241,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2024057067.591065,131308418.77042241,0.0011548193267988185,7.37245775524013e-05,1.1652263271453934e-14,6.254720655799893e-15,219143045.96304515,5530620.671540056,-2.5571368071398124e-07,2.0417811968000677e-05,-7.013187814042878e-17,9.475475707351243e-16,-34095.15742853116,2722374.929066757,2.559594800866555e-06,1.4042951718371083e-06,20.034671152787233,9999.997442924474
2,3.0,2024057196.283891,131308418.77042241,0.002310295369492009,0.00023620113816859065,1.1555881718205106e-14,1.7716744967466816e-15,223489814.17217246,7870551.852122655,2.2584404623607813e-06,4.310249759246857e-05,3.794987159552902e-18,1.0845960034388194e-16,301125.394981437,5746999.6789958095,2.578823098368158e-06,3.791188206931408e-07,20.0432464816989,10000.022577890428
3,4.0,1807068270.3753738,157156383.06661665,0.003465613689349869,0.0005566984972257085,1.1562881698375494e-14,3.342352978329863e-15,206036611.74208277,8197127.891306831,4.4234665652562374e-06,4.82979512929314e-05,-3.44510173185932e-17,1.4100598434971958e-16,589795.5420341657,6439726.83905752,2.37641226021415e-06,6.737581042452349e-07,20.007938680184225,10000.044230493231
4,5.0,1758033159.2648742,217358603.12661827,0.004621814309225882,0.0011475512585475114,1.1576582437931985e-14,6.082304138049214e-15,198960304.2392589,8954646.103968617,6.221829466898894e-06,5.995377234057778e-05,-1.526584257151437e-17,1.7378972332289955e-16,829577.2622531869,7993836.312077038,2.2926310273840357e-06,1.1866829735255164e-06,19.992776178955772,10000.062224150712
5,6.0,1722025401.2908332,297577706.85054505,0.0057792677497439295,0.0022728910162368257,1.1606690212207929e-14,1.1088371582294113e-14,188184435.9624682,10628406.698217466,7.65591598401071e-06,7.405498473722082e-05,1.8683879772976272e-17,2.0460602593370995e-16,1020788.7978680956,9873997.964962777,2.1667122617509958e-06,2.0284152131720522e-06,19.96863186634711,10000.07660939079
6,7.0,1722025378.1321561,297577706.85054505,0.006937283619522453,0.0033528380928011313,1.159354535354704e-14,1.1003137113567414e-14,188369095.56616136,10943096.260871833,8.398185877026846e-06,8.004381597912631e-05,1.5123272309135676e-17,6.644049853686668e-17,1119758.1169369111,10672508.797216842,2.1658261566500826e-06,2.0132580707539597e-06,19.969063924274266,10000.084113277939
7,8.0,1617702076.7530088,443794550.09173983,0.008095924120983493,0.005174619024219624,1.1958089861733079e-14,1.7098831687490818e-14,155626644.7252379,11018952.913377067,-4.805885403546345e-06,7.449324030317676e-05,-9.567116074796426e-17,4.448834335883668e-16,-640784.7204728483,9932432.040423568,1.84226254779429e-06,2.639924255410316e-06,19.88606307147696,9999.952337016166
8,9.0,1617702325.3332775,443794550.09173983,0.009254636526496385,0.0068244993503972775,1.1632446101829887e-14,1.7114612983990593e-14,155856552.89347693,11135978.655880582,-5.0622541140177115e-06,7.575708867355836e-05,9.771206329054068e-18,1.2489907740101123e-16,-674967.2152023631,10100945.156474449,1.7927217980826741e-06,2.639848818382455e-06,19.88684826029823,9999.950126046144
9,10.0,1617702440.5668292,443794550.09173983,0.010413718295873052,0.008488721963019046,1.1608726006836156e-14,1.7096246508353855e-14,155923161.57694823,11179697.024510104,-4.546747363633037e-06,7.702933967040878e-05,8.545876702239187e-18,5.929380321368855e-17,-606232.9818177376,10270578.622721171,1.7894378425280975e-06,2.636939886153943e-06,19.887044703310348,9999.95576054738
